trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
32,2,1,left,1341,2,v2.pngc2.png,57,0,left,443,23,1,right,396,['WearFirst'],1
33,2,4,right,806,4,v1.pngc2.png,59,1,left,537,24,1,left,342,['WearFirst'],1
34,2,4,right,754,4,v1.pngc2.png,57,0,left,511,24,0,right,429,['WearFirst'],1
35,1,2,left,1247,1,v1.pngc1.png,76,1,right,640,44,1,left,313,['WearFirst'],1
36,3,4,left,783,3,v2.pngc1.png,75,0,right,586,46,0,left,325,['WearFirst'],1
37,3,4,right,906,4,v1.pngc2.png,54,0,right,521,30,1,right,423,['VegFirst'],1
38,1,3,right,816,3,v2.pngc1.png,74,0,right,570,44,1,left,389,['WearFirst'],1
39,3,2,left,1152,3,v2.pngc1.png,78,1,left,453,43,1,left,317,['VegFirst'],1
40,2,3,right,1211,3,v2.pngc1.png,79,1,right,558,46,0,left,314,['WearFirst'],1
41,1,3,right,1464,3,v2.pngc1.png,80,1,right,385,45,0,right,348,['VegFirst'],1
42,4,3,left,830,4,v1.pngc2.png,53,0,left,561,39,0,right,300,['WearFirst'],1
43,4,3,right,715,3,v2.pngc1.png,73,1,left,593,49,0,right,380,['VegFirst'],1
44,4,1,right,1391,1,v1.pngc1.png,75,1,right,331,47,1,right,456,['VegFirst'],1
45,4,1,right,944,1,v1.pngc1.png,76,1,left,558,48,0,right,338,['WearFirst'],1
46,2,3,right,998,3,v2.pngc1.png,73,1,right,401,48,0,right,748,['WearFirst'],1
47,4,3,right,1057,3,v2.pngc1.png,73,0,right,706,49,0,left,472,['VegFirst'],1
48,4,3,right,879,3,v2.pngc1.png,72,0,right,375,47,0,right,402,['WearFirst'],1
49,1,4,left,949,1,v1.pngc1.png,69,1,left,369,46,0,left,373,['WearFirst'],1
50,3,4,right,1440,4,v1.pngc2.png,51,1,right,402,48,0,left,292,['WearFirst'],1
51,3,4,left,987,3,v2.pngc1.png,71,1,left,631,47,1,left,376,['VegFirst'],1
52,3,2,left,947,3,v2.pngc1.png,73,0,left,409,46,0,right,355,['VegFirst'],1
53,2,3,left,1031,2,v2.pngc2.png,58,0,left,433,47,0,left,522,['VegFirst'],1
54,3,4,left,1640,3,v2.pngc1.png,70,0,right,578,46,0,left,317,['WearFirst'],1
55,1,2,left,955,1,v1.pngc1.png,67,1,left,496,45,0,right,372,['WearFirst'],1
56,3,4,right,912,4,v1.pngc2.png,58,1,right,534,53,0,right,356,['VegFirst'],1
57,3,2,right,1312,2,v2.pngc2.png,58,0,right,479,51,1,right,358,['VegFirst'],1
58,3,4,right,850,4,v1.pngc2.png,57,0,left,667,53,0,right,347,['VegFirst'],1
59,1,2,left,664,1,v1.pngc1.png,65,1,right,400,40,1,right,683,['VegFirst'],1
60,2,4,left,979,2,v2.pngc2.png,54,1,right,543,59,1,left,691,['WearFirst'],1
61,2,4,left,1091,2,v2.pngc2.png,56,1,right,354,60,0,right,366,['VegFirst'],1
62,3,1,right,1107,1,v1.pngc1.png,63,0,left,354,31,0,left,686,['VegFirst'],1
63,1,4,left,541,1,v1.pngc1.png,61,1,right,531,33,0,right,304,['WearFirst'],1
64,3,1,left,999,3,v2.pngc1.png,62,1,left,530,27,1,right,335,['WearFirst'],1
65,2,3,right,621,3,v2.pngc1.png,57,0,left,359,30,1,right,411,['VegFirst'],1
66,4,2,left,902,4,v1.pngc2.png,69,1,right,837,55,1,right,509,['WearFirst'],1
67,1,2,right,756,2,v2.pngc2.png,68,0,left,361,53,0,right,413,['VegFirst'],1
68,2,3,right,727,3,v2.pngc1.png,63,0,left,574,28,0,right,329,['WearFirst'],1
69,1,4,left,935,1,v1.pngc1.png,64,1,left,396,30,0,right,455,['WearFirst'],1
70,1,3,left,1512,1,v1.pngc1.png,64,1,left,391,33,0,left,305,['WearFirst'],1
71,2,1,left,1000,2,v2.pngc2.png,64,0,right,435,49,1,left,356,['WearFirst'],1
72,4,2,right,761,2,v2.pngc2.png,65,1,right,558,50,1,left,346,['WearFirst'],1
73,3,4,left,991,3,v2.pngc1.png,63,1,left,531,30,0,right,304,['VegFirst'],1
74,4,1,right,927,1,v1.pngc1.png,65,1,right,581,30,1,right,304,['VegFirst'],1
75,2,4,left,687,2,v2.pngc2.png,73,0,left,430,48,0,left,400,['VegFirst'],1
76,1,3,left,1105,1,v1.pngc1.png,64,0,right,374,30,1,left,361,['VegFirst'],1
77,2,1,right,1463,1,v1.pngc1.png,68,0,right,600,30,0,right,370,['WearFirst'],1
78,1,4,left,1062,1,v1.pngc1.png,67,1,right,591,24,1,left,290,['VegFirst'],1
79,3,2,left,841,3,v2.pngc1.png,67,1,right,387,26,0,right,349,['VegFirst'],1
80,4,2,right,802,2,v2.pngc2.png,80,1,right,397,52,1,left,400,['VegFirst'],1
81,3,2,right,987,2,v2.pngc2.png,76,1,right,359,53,1,right,443,['VegFirst'],1
82,3,4,left,844,3,v2.pngc1.png,65,0,right,542,29,1,left,378,['WearFirst'],1
83,1,2,left,1134,1,v1.pngc1.png,65,1,right,380,31,0,left,327,['VegFirst'],1
84,1,2,right,685,2,v2.pngc2.png,71,0,left,389,46,1,right,399,['VegFirst'],1
85,2,4,left,859,2,v2.pngc2.png,69,1,left,403,45,1,right,373,['VegFirst'],1
87,3,1,right,1177,1,v1.pngc1.png,52,1,left,581,33,0,left,528,['VegFirst'],1
88,4,3,right,751,3,v2.pngc1.png,58,1,left,395,33,1,left,326,['VegFirst'],1
89,4,3,right,716,3,v2.pngc1.png,55,1,left,346,33,0,right,319,['VegFirst'],1
90,4,1,right,813,1,v1.pngc1.png,61,1,right,536,30,1,right,325,['WearFirst'],1
91,1,4,left,707,1,v1.pngc1.png,66,1,right,418,30,0,right,452,['WearFirst'],1
92,2,1,left,1189,2,v2.pngc2.png,78,1,right,496,48,1,left,343,['VegFirst'],1
93,1,4,left,762,1,v1.pngc1.png,71,0,left,439,37,0,left,487,['VegFirst'],1
94,2,3,right,935,3,v2.pngc1.png,69,1,right,372,39,1,right,400,['VegFirst'],1
95,1,3,left,979,1,v1.pngc1.png,73,1,right,551,40,1,right,348,['WearFirst'],1
96,1,3,right,841,3,v2.pngc1.png,70,1,right,451,43,1,left,379,['WearFirst'],1
97,4,1,right,887,1,v1.pngc1.png,71,1,right,439,46,1,right,359,['WearFirst'],1
98,4,1,right,1052,1,v1.pngc1.png,72,0,left,485,46,0,right,324,['WearFirst'],1
99,3,4,left,866,3,v2.pngc1.png,75,1,right,506,46,1,left,320,['WearFirst'],1
100,3,2,right,974,2,v2.pngc2.png,80,1,right,451,48,1,left,355,['VegFirst'],1
101,2,1,right,1168,1,v1.pngc1.png,68,0,left,428,41,1,right,317,['VegFirst'],1
102,4,2,right,1084,2,v2.pngc2.png,74,1,left,324,41,0,right,297,['VegFirst'],1
103,3,2,left,760,3,v2.pngc1.png,62,1,right,605,43,1,left,335,['WearFirst'],1
104,2,4,left,1005,2,v2.pngc2.png,76,1,right,448,37,1,right,369,['WearFirst'],1
105,4,2,left,1101,4,v1.pngc2.png,79,1,right,452,39,1,right,397,['VegFirst'],1
106,2,3,right,856,3,v2.pngc1.png,56,0,right,433,41,1,left,314,['WearFirst'],1
107,1,2,right,673,2,v2.pngc2.png,75,1,right,457,38,0,left,337,['VegFirst'],1
108,3,4,right,798,4,v1.pngc2.png,74,0,right,401,43,1,left,348,['VegFirst'],1
109,2,3,right,705,3,v2.pngc1.png,57,1,left,408,43,0,left,346,['VegFirst'],1
110,3,2,right,792,2,v2.pngc2.png,77,1,right,508,40,0,left,297,['WearFirst'],1
111,4,3,right,617,3,v2.pngc1.png,59,0,right,499,40,1,left,353,['WearFirst'],1
112,3,4,left,838,3,v2.pngc1.png,59,1,left,488,40,1,right,414,['WearFirst'],1
114,1,4,left,1240,1,v1.pngc1.png,59,0,right,586,42,0,left,333,['WearFirst'],1
115,1,4,left,595,1,v1.pngc1.png,55,0,right,382,44,0,left,513,['VegFirst'],1
116,4,2,left,872,4,v1.pngc2.png,80,1,left,392,42,0,left,347,['VegFirst'],1
117,1,2,right,844,2,v2.pngc2.png,79,1,left,632,41,1,left,353,['WearFirst'],1
118,1,4,right,1262,4,v1.pngc2.png,79,1,right,575,43,1,left,490,['WearFirst'],1
119,4,2,right,735,2,v2.pngc2.png,80,1,right,405,47,0,left,391,['VegFirst'],1
120,2,3,right,570,3,v2.pngc1.png,55,1,left,438,40,1,left,399,['VegFirst'],1
121,3,1,right,674,1,v1.pngc1.png,58,1,right,370,37,1,right,358,['VegFirst'],1
122,4,2,right,707,2,v2.pngc2.png,74,0,right,418,51,1,left,388,['VegFirst'],1
123,1,4,left,775,1,v1.pngc1.png,57,1,right,555,38,0,right,327,['WearFirst'],1
124,2,1,left,941,2,v2.pngc2.png,69,1,left,555,54,0,right,367,['WearFirst'],1
125,3,1,right,843,1,v1.pngc1.png,57,1,right,357,37,0,right,321,['VegFirst'],1
126,2,4,left,647,2,v2.pngc2.png,76,1,right,352,54,1,left,317,['VegFirst'],1
127,4,2,right,467,2,v2.pngc2.png,76,1,left,315,53,1,right,385,['VegFirst'],1
128,2,4,right,718,4,v1.pngc2.png,75,1,left,636,55,0,left,389,['WearFirst'],1
129,1,2,right,736,2,v2.pngc2.png,75,0,left,318,55,1,right,396,['VegFirst'],1
130,4,3,right,664,3,v2.pngc1.png,64,1,right,328,35,0,right,366,['VegFirst'],1
132,1,3,right,716,3,v2.pngc1.png,59,0,right,562,35,1,right,342,['WearFirst'],1
133,1,2,right,572,2,v2.pngc2.png,72,1,left,624,60,0,right,353,['WearFirst'],1
134,1,4,right,758,4,v1.pngc2.png,74,1,right,483,67,1,right,386,['WearFirst'],1
135,4,3,right,709,3,v2.pngc1.png,60,0,left,572,41,1,right,344,['WearFirst'],1
136,2,1,left,757,2,v2.pngc2.png,75,1,left,417,64,1,left,484,['VegFirst'],1
137,4,2,right,595,2,v2.pngc2.png,74,0,left,582,58,0,left,426,['WearFirst'],1
138,2,1,right,1324,1,v1.pngc1.png,55,0,right,410,40,0,left,404,['VegFirst'],1
139,2,3,right,719,3,v2.pngc1.png,56,1,right,373,36,0,right,352,['VegFirst'],1
140,4,1,right,821,1,v1.pngc1.png,54,0,right,608,39,0,right,354,['WearFirst'],1
141,3,2,right,1374,2,v2.pngc2.png,76,1,left,611,59,1,left,365,['WearFirst'],1
142,1,4,right,1177,4,v1.pngc2.png,80,1,left,374,60,1,left,281,['VegFirst'],1
143,1,4,left,865,1,v1.pngc1.png,53,0,left,314,38,0,right,296,['VegFirst'],1
144,2,4,right,807,4,v1.pngc2.png,77,0,left,602,67,1,left,332,['WearFirst'],1
145,1,2,right,1075,2,v2.pngc2.png,80,1,right,371,63,0,right,311,['VegFirst'],1
146,3,2,left,765,3,v2.pngc1.png,58,0,right,370,41,1,right,301,['VegFirst'],1
147,4,2,right,725,2,v2.pngc2.png,75,1,left,659,66,0,left,395,['WearFirst'],1
148,1,2,left,1326,1,v1.pngc1.png,50,0,left,333,39,0,right,490,['VegFirst'],1
149,1,3,right,593,3,v2.pngc1.png,53,1,right,485,34,1,right,316,['WearFirst'],1
