trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
32,2,3,right,770,3,v2.pngc1.png,77,1,right,438,44,0,right,367,['WearFirst'],1
33,2,4,left,859,2,v2.pngc2.png,59,1,left,476,24,0,left,307,['WearFirst'],1
34,4,3,right,1185,3,v2.pngc1.png,73,1,right,509,44,0,right,379,['VegFirst'],1
35,2,3,left,1678,2,v2.pngc2.png,59,0,right,686,27,0,right,349,['WearFirst'],1
36,1,2,left,1458,1,v1.pngc1.png,75,1,left,1355,46,0,right,549,['WearFirst'],1
38,1,3,left,967,1,v1.pngc1.png,74,0,left,475,44,1,left,730,['WearFirst'],1
39,2,4,right,2120,4,v1.pngc2.png,56,1,right,366,30,1,right,298,['VegFirst'],1
40,4,2,left,1353,4,v1.pngc2.png,55,1,left,998,31,0,left,961,['WearFirst'],1
41,1,2,left,869,1,v1.pngc1.png,80,1,right,669,45,0,left,476,['WearFirst'],1
42,3,1,right,1076,1,v1.pngc1.png,76,1,right,564,47,1,left,304,['WearFirst'],1
43,3,2,right,3406,2,v2.pngc2.png,55,0,right,850,42,1,right,299,['VegFirst'],1
44,2,4,right,1201,4,v1.pngc2.png,56,0,right,676,45,0,left,355,['WearFirst'],1
45,3,1,left,896,3,v2.pngc1.png,76,0,left,1655,48,1,left,295,['WearFirst'],1
46,2,1,right,1030,1,v1.pngc1.png,73,1,left,680,48,1,left,384,['WearFirst'],1
47,1,3,left,1787,1,v1.pngc1.png,73,1,left,495,49,0,left,261,['WearFirst'],1
48,2,3,left,2589,2,v2.pngc2.png,52,0,left,498,41,1,right,280,['VegFirst'],1
49,2,1,left,1087,2,v2.pngc2.png,51,1,left,679,44,0,right,470,['VegFirst'],1
50,1,3,left,3302,1,v1.pngc1.png,67,1,right,741,45,1,right,378,['VegFirst'],1
51,1,3,left,1316,1,v1.pngc1.png,71,1,right,354,47,0,right,270,['VegFirst'],1
52,2,3,left,2533,2,v2.pngc2.png,55,1,left,683,45,1,right,531,['WearFirst'],1
53,3,2,right,1398,2,v2.pngc2.png,58,0,left,577,47,0,right,692,['WearFirst'],1
55,2,3,right,802,3,v2.pngc1.png,67,1,right,820,45,0,right,366,['VegFirst'],1
57,4,2,right,947,2,v2.pngc2.png,58,1,right,953,51,1,left,349,['VegFirst'],1
58,2,1,left,2498,2,v2.pngc2.png,57,0,right,617,53,0,left,299,['VegFirst'],1
59,3,4,left,3731,3,v2.pngc1.png,65,1,left,802,40,1,right,381,['VegFirst'],1
60,1,2,right,1616,2,v2.pngc2.png,54,1,right,635,59,1,right,332,['VegFirst'],1
61,2,1,left,2698,2,v2.pngc2.png,56,1,right,362,60,1,left,318,['VegFirst'],1
62,3,4,right,1556,4,v1.pngc2.png,57,0,left,681,54,1,left,321,['VegFirst'],1
63,1,2,right,1079,2,v2.pngc2.png,64,0,left,615,52,1,right,313,['WearFirst'],1
64,1,4,right,2112,4,v1.pngc2.png,65,1,left,791,51,0,right,298,['WearFirst'],1
65,3,4,left,1649,3,v2.pngc1.png,57,1,left,634,30,0,right,332,['VegFirst'],1
66,2,1,left,1946,2,v2.pngc2.png,69,0,left,815,55,0,left,706,['WearFirst'],1
67,4,1,right,1432,1,v1.pngc1.png,63,1,left,394,28,1,right,501,['VegFirst'],1
68,4,3,left,2284,4,v1.pngc2.png,65,0,right,588,54,1,right,351,['VegFirst'],1
69,4,3,right,2500,3,v2.pngc1.png,64,0,right,947,30,0,left,368,['VegFirst'],1
70,3,2,right,1189,2,v2.pngc2.png,66,0,right,920,52,1,right,326,['WearFirst'],1
71,3,2,right,1956,2,v2.pngc2.png,64,1,right,393,49,1,right,284,['VegFirst'],1
72,3,1,right,3220,1,v1.pngc1.png,61,1,right,607,34,1,left,457,['WearFirst'],1
73,1,2,left,594,1,v1.pngc1.png,63,1,right,453,30,1,left,373,['VegFirst'],1
74,3,1,right,913,1,v1.pngc1.png,65,1,left,360,30,1,right,300,['VegFirst'],1
75,3,2,right,1259,2,v2.pngc2.png,73,1,right,573,48,0,right,240,['WearFirst'],1
76,1,2,left,1481,1,v1.pngc1.png,64,0,right,409,30,1,left,315,['VegFirst'],1
77,1,3,right,1250,3,v2.pngc1.png,68,0,left,331,30,0,right,256,['VegFirst'],1
78,4,2,right,825,2,v2.pngc2.png,77,0,right,339,50,1,left,344,['VegFirst'],1
79,4,3,right,1478,3,v2.pngc1.png,67,1,left,382,26,1,right,297,['VegFirst'],1
80,1,2,left,1049,1,v1.pngc1.png,67,1,right,330,28,0,right,23,['VegFirst'],1
81,4,1,right,3089,1,v1.pngc1.png,67,1,left,577,26,0,right,284,['VegFirst'],1
82,1,2,right,2388,2,v2.pngc2.png,75,1,left,672,51,0,left,352,['WearFirst'],1
83,1,2,left,1173,1,v1.pngc1.png,65,0,right,625,31,0,left,291,['WearFirst'],1
84,4,1,left,858,4,v1.pngc2.png,71,0,right,355,46,0,right,279,['VegFirst'],1
85,1,4,left,735,1,v1.pngc1.png,58,0,right,468,31,0,right,268,['VegFirst'],1
86,4,2,right,3125,2,v2.pngc2.png,68,1,right,292,45,1,right,226,['VegFirst'],1
87,2,4,left,1524,2,v2.pngc2.png,75,1,right,379,49,0,left,524,['VegFirst'],1
88,3,2,left,546,3,v2.pngc1.png,58,0,right,287,33,0,left,270,['VegFirst'],1
89,4,1,right,2366,1,v1.pngc1.png,55,1,left,273,33,1,right,312,['VegFirst'],1
90,1,3,left,951,1,v1.pngc1.png,61,0,right,331,30,1,right,289,['VegFirst'],1
91,1,3,left,2176,1,v1.pngc1.png,66,1,right,645,30,1,left,373,['WearFirst'],1
92,3,4,left,3177,3,v2.pngc1.png,67,0,right,534,31,1,right,236,['VegFirst'],1
93,4,3,left,1627,4,v1.pngc2.png,78,1,left,589,53,0,right,288,['WearFirst'],1
94,1,3,left,1023,1,v1.pngc1.png,69,1,left,370,39,0,left,301,['WearFirst'],1
95,2,3,right,3244,3,v2.pngc1.png,73,0,right,406,40,1,right,288,['WearFirst'],1
96,1,4,left,2344,1,v1.pngc1.png,70,1,right,606,43,1,left,304,['VegFirst'],1
97,1,4,left,702,1,v1.pngc1.png,71,1,right,469,46,1,left,324,['WearFirst'],1
98,2,1,right,1098,1,v1.pngc1.png,72,1,right,322,46,0,right,367,['WearFirst'],1
99,1,2,right,1875,2,v2.pngc2.png,76,1,left,548,47,0,left,889,['WearFirst'],1
102,1,2,left,824,1,v1.pngc1.png,64,0,left,450,38,0,left,331,['WearFirst'],1
103,3,2,right,2929,2,v2.pngc2.png,77,1,left,912,39,0,left,542,['WearFirst'],1
104,4,1,right,2803,1,v1.pngc1.png,63,0,left,463,40,0,left,279,['VegFirst'],1
106,2,4,left,1265,2,v2.pngc2.png,78,1,left,337,39,0,right,326,['VegFirst'],1
107,3,1,left,1180,3,v2.pngc1.png,60,0,left,672,45,1,left,568,['VegFirst'],1
108,4,1,right,1285,1,v1.pngc1.png,59,1,right,780,44,1,right,664,['WearFirst'],1
109,3,4,right,1985,4,v1.pngc2.png,77,1,left,917,42,1,left,435,['VegFirst'],1
110,2,4,right,1333,4,v1.pngc2.png,77,1,left,347,40,1,right,311,['VegFirst'],1
111,2,1,right,1302,1,v1.pngc1.png,59,1,right,413,40,0,left,287,['VegFirst'],1
112,2,1,left,566,2,v2.pngc2.png,75,1,right,378,45,1,left,382,['VegFirst'],1
113,1,2,right,1658,2,v2.pngc2.png,77,1,left,555,47,0,right,367,['WearFirst'],1
114,3,1,left,2339,3,v2.pngc1.png,59,0,left,561,42,0,right,333,['VegFirst'],1
115,4,2,right,1035,2,v2.pngc2.png,80,0,right,373,48,0,right,184,['VegFirst'],1
116,1,2,left,996,1,v1.pngc1.png,57,1,right,312,44,1,left,254,['VegFirst'],1
117,4,2,left,1046,4,v1.pngc2.png,79,1,right,352,41,0,left,252,['VegFirst'],1
118,2,4,right,1741,4,v1.pngc2.png,79,1,left,651,43,0,right,284,['WearFirst'],1
119,1,2,left,1243,1,v1.pngc1.png,57,1,left,421,44,0,left,295,['VegFirst'],1
120,3,2,right,1718,2,v2.pngc2.png,79,1,left,708,45,0,left,490,['WearFirst'],1
121,3,1,left,1106,3,v2.pngc1.png,58,0,left,545,37,0,right,261,['WearFirst'],1
122,3,1,right,606,1,v1.pngc1.png,56,1,left,521,36,0,right,318,['WearFirst'],1
123,2,4,right,1397,4,v1.pngc2.png,69,0,left,680,56,1,right,304,['WearFirst'],1
124,2,3,left,726,2,v2.pngc2.png,69,1,left,509,54,0,right,280,['WearFirst'],1
125,4,3,right,1865,3,v2.pngc1.png,57,1,right,194,37,0,right,268,['VegFirst'],1
126,3,2,right,1717,2,v2.pngc2.png,76,1,left,611,54,0,left,461,['WearFirst'],1
127,4,3,right,1787,3,v2.pngc1.png,57,0,right,832,35,0,right,233,['WearFirst'],1
128,1,2,left,1155,1,v1.pngc1.png,62,1,left,424,35,0,left,273,['WearFirst'],1
129,1,4,left,2065,1,v1.pngc1.png,63,1,right,754,34,0,left,326,['WearFirst'],1
130,3,4,right,1316,4,v1.pngc2.png,75,1,right,410,55,1,left,284,['WearFirst'],1
131,1,4,right,1572,4,v1.pngc2.png,74,1,right,344,58,1,left,421,['VegFirst'],1
132,1,2,right,1118,2,v2.pngc2.png,70,1,right,516,60,0,right,306,['WearFirst'],1
133,2,3,left,1065,2,v2.pngc2.png,72,1,right,385,60,0,right,268,['WearFirst'],1
134,1,4,left,1869,1,v1.pngc1.png,62,0,left,382,39,1,left,297,['VegFirst'],1
135,1,4,left,2096,1,v1.pngc1.png,60,1,left,352,41,1,right,357,['VegFirst'],1
136,1,2,left,1178,1,v1.pngc1.png,56,1,right,574,39,1,left,354,['WearFirst'],1
137,1,4,left,790,1,v1.pngc1.png,53,1,right,322,39,0,right,279,['VegFirst'],1
138,2,4,right,2239,4,v1.pngc2.png,69,1,left,313,58,0,left,399,['VegFirst'],1
139,4,1,right,898,1,v1.pngc1.png,56,1,left,674,36,0,right,281,['WearFirst'],1
140,1,3,left,1057,1,v1.pngc1.png,54,0,right,626,39,1,right,291,['WearFirst'],1
141,2,4,left,2323,2,v2.pngc2.png,76,1,left,569,59,0,right,245,['WearFirst'],1
142,4,3,left,1718,4,v1.pngc2.png,80,1,right,677,60,1,left,548,['WearFirst'],1
143,1,4,right,1761,4,v1.pngc2.png,80,1,left,766,62,1,left,282,['WearFirst'],1
144,2,4,right,827,4,v1.pngc2.png,77,1,right,533,67,1,left,298,['WearFirst'],1
145,4,2,left,849,4,v1.pngc2.png,80,0,right,290,63,0,left,289,['VegFirst'],1
146,3,1,right,1056,1,v1.pngc1.png,58,1,left,529,41,0,right,318,['VegFirst'],1
147,3,2,right,1261,2,v2.pngc2.png,75,1,left,374,66,1,left,233,['VegFirst'],1
148,1,2,right,2195,2,v2.pngc2.png,79,1,left,367,67,1,left,219,['VegFirst'],1
149,4,3,left,1622,4,v1.pngc2.png,78,1,right,568,67,1,right,260,['VegFirst'],1
