trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
121,3,2,left,865,3,v2.pngc1.png,58,0,right,1002,37,0,left,548,['WearFirst'],1
122,2,1,right,1850,1,v1.pngc1.png,56,0,right,875,36,1,right,714,['WearFirst'],1
123,3,4,left,937,3,v2.pngc1.png,57,0,left,2287,38,0,left,382,['VegFirst'],1
124,2,4,right,1266,4,v1.pngc2.png,69,1,right,674,54,1,left,322,['VegFirst'],1
125,3,4,right,808,4,v1.pngc2.png,75,0,right,1826,54,0,right,396,['WearFirst'],1
126,4,2,right,2127,2,v2.pngc2.png,76,1,right,766,54,0,left,346,['WearFirst'],1
127,2,3,left,2743,2,v2.pngc2.png,76,1,right,878,53,1,right,421,['WearFirst'],1
128,4,2,right,1855,2,v2.pngc2.png,75,1,right,888,55,1,right,407,['VegFirst'],1
129,1,3,left,2266,1,v1.pngc1.png,63,0,right,818,34,1,right,436,['WearFirst'],1
130,4,2,left,863,4,v1.pngc2.png,75,1,left,791,55,0,left,466,['WearFirst'],1
131,3,4,right,1787,4,v1.pngc2.png,74,1,left,599,58,0,right,761,['VegFirst'],1
132,2,4,left,1478,2,v2.pngc2.png,70,0,left,822,60,1,right,384,['WearFirst'],1
133,2,4,left,2180,2,v2.pngc2.png,72,0,left,409,60,0,left,306,['VegFirst'],1
134,2,1,right,897,1,v1.pngc1.png,62,0,right,577,39,1,left,372,['VegFirst'],1
135,1,4,left,976,1,v1.pngc1.png,60,0,right,996,41,0,left,439,['WearFirst'],1
136,4,2,right,1512,2,v2.pngc2.png,75,1,left,775,64,1,left,403,['WearFirst'],1
137,2,1,left,1755,2,v2.pngc2.png,74,0,right,793,58,1,left,299,['WearFirst'],1
138,1,4,right,2763,4,v1.pngc2.png,69,1,left,584,58,1,left,411,['WearFirst'],1
139,2,1,left,2798,2,v2.pngc2.png,73,1,left,746,56,0,right,406,['WearFirst'],1
140,3,2,left,2551,3,v2.pngc1.png,54,0,right,693,39,1,right,323,['VegFirst'],1
141,3,2,left,1617,3,v2.pngc1.png,50,0,left,724,40,0,left,641,['WearFirst'],1
142,3,1,right,875,1,v1.pngc1.png,48,0,right,1531,39,1,left,504,['VegFirst'],1
143,1,4,left,4751,1,v1.pngc1.png,53,1,right,781,38,1,left,393,['WearFirst'],1
144,1,4,left,1452,1,v1.pngc1.png,58,0,left,453,41,0,right,389,['VegFirst'],1
145,4,2,right,1112,2,v2.pngc2.png,80,0,right,751,63,0,right,468,['WearFirst'],1
146,1,4,left,2197,1,v1.pngc1.png,58,1,right,1009,41,1,right,523,['WearFirst'],1
147,3,2,left,2937,3,v2.pngc1.png,56,1,right,1015,36,0,right,505,['VegFirst'],1
148,1,4,right,2152,4,v1.pngc2.png,79,1,right,429,67,1,left,366,['VegFirst'],1
149,2,1,right,2251,1,v1.pngc1.png,53,1,right,804,34,1,right,654,['VegFirst'],1
