trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
27,4,2,left,2882,4,v1.pngc2.png,56,1,right,490,24,0,right,504,['WearFirst'],1
29,4,1,left,1416,4,v1.pngc2.png,57,0,right,298,27,1,right,281,['WearFirst'],1
30,3,1,left,1272,3,v2.pngc1.png,75,1,right,424,50,1,left,610,['WearFirst'],1
31,4,2,left,804,4,v1.pngc2.png,56,1,left,975,25,0,left,227,['VegFirst'],1
32,4,1,left,980,4,v1.pngc2.png,57,1,right,576,23,0,left,268,['VegFirst'],1
33,4,1,right,1411,1,v1.pngc1.png,72,1,left,599,45,1,left,449,['WearFirst'],1
34,1,3,left,658,1,v1.pngc1.png,73,1,right,427,44,1,right,196,['VegFirst'],1
35,1,2,right,1158,2,v2.pngc2.png,59,1,right,339,27,0,left,208,['VegFirst'],1
36,2,1,left,1890,2,v2.pngc2.png,57,1,right,314,27,0,left,248,['VegFirst'],1
37,2,4,right,648,4,v1.pngc2.png,54,0,right,2529,30,1,right,383,['VegFirst'],1
38,2,4,right,1043,4,v1.pngc2.png,54,0,left,444,30,0,left,285,['VegFirst'],1
39,1,3,left,1060,1,v1.pngc1.png,78,1,left,1053,43,1,left,1581,['WearFirst'],1
40,3,1,left,609,3,v2.pngc1.png,79,1,left,620,46,1,right,349,['WearFirst'],1
41,4,1,left,944,4,v1.pngc2.png,55,0,right,182,36,0,left,233,['VegFirst'],1
42,4,3,left,530,4,v1.pngc2.png,53,1,left,736,39,1,left,469,['WearFirst'],1
43,4,2,right,1053,2,v2.pngc2.png,55,1,left,581,42,0,left,329,['VegFirst'],1
44,2,3,right,1654,3,v2.pngc1.png,75,1,left,1607,47,0,left,601,['WearFirst'],1
45,2,4,left,876,2,v2.pngc2.png,54,0,left,324,44,0,left,250,['VegFirst'],1
46,1,4,right,642,4,v1.pngc2.png,52,0,left,300,46,0,left,394,['WearFirst'],1
47,3,2,left,869,3,v2.pngc1.png,73,1,right,333,49,0,right,410,['WearFirst'],1
48,4,3,left,1357,4,v1.pngc2.png,52,1,right,466,41,0,left,321,['WearFirst'],1
49,3,4,left,807,3,v2.pngc1.png,69,0,left,434,46,0,left,339,['VegFirst'],1
50,3,4,left,1648,3,v2.pngc1.png,67,1,right,321,45,0,right,295,['WearFirst'],1
51,1,3,left,549,1,v1.pngc1.png,71,0,left,442,47,0,left,187,['WearFirst'],1
52,4,2,right,1341,2,v2.pngc2.png,55,0,left,603,45,0,right,365,['VegFirst'],1
53,3,1,left,761,3,v2.pngc1.png,70,0,left,438,47,1,left,206,['VegFirst'],1
54,2,3,right,960,3,v2.pngc1.png,70,1,left,1573,46,0,right,345,['VegFirst'],1
55,4,3,left,2453,4,v1.pngc2.png,56,0,right,543,48,1,left,604,['WearFirst'],1
56,2,1,right,1052,1,v1.pngc1.png,66,1,right,469,42,1,left,388,['WearFirst'],1
57,2,4,right,2015,4,v1.pngc2.png,58,1,left,626,51,1,right,467,['WearFirst'],1
58,1,2,left,1947,1,v1.pngc1.png,65,0,left,337,45,0,right,46,['VegFirst'],1
59,1,4,right,894,4,v1.pngc2.png,54,0,left,398,57,0,right,120,['WearFirst'],1
60,3,4,left,1014,3,v2.pngc1.png,65,1,right,457,38,1,left,17,['VegFirst'],1
61,3,4,left,1116,3,v2.pngc1.png,63,0,right,675,32,1,right,202,['WearFirst'],1
62,1,4,left,965,1,v1.pngc1.png,63,1,right,329,31,1,right,223,['WearFirst'],1
63,1,3,right,1297,3,v2.pngc1.png,61,1,left,488,33,0,right,7,['WearFirst'],1
64,4,1,right,1361,1,v1.pngc1.png,62,0,left,63,27,0,right,158,['WearFirst'],1
65,4,2,left,827,4,v1.pngc2.png,68,1,left,477,55,0,left,20,['WearFirst'],1
66,4,2,left,598,4,v1.pngc2.png,69,0,right,57,55,0,right,97,['WearFirst'],1
67,3,4,left,624,3,v2.pngc1.png,63,1,right,506,28,0,left,416,['WearFirst'],1
68,4,1,left,1851,4,v1.pngc2.png,65,0,right,436,54,0,left,317,['VegFirst'],1
69,1,4,right,4643,4,v1.pngc2.png,67,0,left,1222,57,1,right,272,['WearFirst'],1
70,3,4,left,1568,3,v2.pngc1.png,64,1,left,412,33,0,left,6,['VegFirst'],1
71,1,3,left,968,1,v1.pngc1.png,62,1,right,389,35,1,left,127,['WearFirst'],1
72,1,2,left,885,1,v1.pngc1.png,61,1,right,397,34,0,left,271,['WearFirst'],1
73,4,2,right,1135,2,v2.pngc2.png,71,1,right,381,49,0,left,160,['WearFirst'],1
74,4,2,left,1213,4,v1.pngc2.png,71,1,left,576,47,1,left,363,['WearFirst'],1
75,2,1,left,1280,2,v2.pngc2.png,73,0,right,408,48,1,left,82,['VegFirst'],1
76,1,3,right,1338,3,v2.pngc1.png,64,1,left,280,30,0,left,15,['VegFirst'],1
77,1,4,right,1066,4,v1.pngc2.png,78,1,left,74,51,1,right,409,['VegFirst'],1
78,1,2,right,820,2,v2.pngc2.png,77,1,right,230,50,0,right,231,['WearFirst'],1
79,1,4,left,2745,1,v1.pngc1.png,67,1,right,439,26,1,right,152,['VegFirst'],1
80,2,1,left,1733,2,v2.pngc2.png,80,1,left,27,52,1,right,60,['VegFirst'],1
82,1,3,right,1195,3,v2.pngc1.png,65,1,right,150,29,1,right,291,['VegFirst'],1
83,1,4,right,714,4,v1.pngc2.png,73,1,left,649,53,0,right,266,['WearFirst'],1
84,4,3,left,2066,4,v1.pngc2.png,71,1,left,139,46,0,left,288,['VegFirst'],1
85,4,2,right,847,2,v2.pngc2.png,69,1,left,280,45,1,left,96,['WearFirst'],1
86,1,4,right,1359,4,v1.pngc2.png,68,1,right,292,45,0,right,19,['VegFirst'],1
87,2,1,left,1429,2,v2.pngc2.png,75,1,right,255,49,1,right,111,['WearFirst'],1
88,4,2,right,1390,2,v2.pngc2.png,79,0,right,418,44,0,left,76,['VegFirst'],1
89,2,3,right,444,3,v2.pngc1.png,55,1,left,93,33,0,left,59,['WearFirst'],1
90,1,2,right,2308,2,v2.pngc2.png,79,1,right,107,48,0,right,65,['WearFirst'],1
91,4,2,left,634,4,v1.pngc2.png,80,1,left,523,45,0,left,41,['VegFirst'],1
92,1,2,right,2362,2,v2.pngc2.png,78,1,right,351,48,0,right,52,['VegFirst'],1
93,1,4,right,858,4,v1.pngc2.png,78,0,right,163,53,0,right,159,['WearFirst'],1
94,1,3,right,2764,3,v2.pngc1.png,69,1,right,578,39,0,right,269,['VegFirst'],1
95,4,2,left,2798,4,v1.pngc2.png,80,1,left,457,51,1,right,57,['WearFirst'],1
96,3,2,left,858,3,v2.pngc1.png,70,1,left,634,43,0,left,292,['VegFirst'],1
98,4,2,left,614,4,v1.pngc2.png,77,1,left,89,53,1,right,136,['VegFirst'],1
99,1,4,right,846,4,v1.pngc2.png,76,0,right,623,47,1,right,72,['VegFirst'],1
100,3,4,left,865,3,v2.pngc1.png,71,0,left,281,46,0,left,33,['VegFirst'],1
101,2,1,left,554,2,v2.pngc2.png,78,0,left,439,44,0,right,0,['VegFirst'],1
103,4,2,left,711,4,v1.pngc2.png,77,0,left,390,39,0,right,160,['VegFirst'],1
104,1,3,right,877,3,v2.pngc1.png,63,1,right,501,40,0,right,148,['WearFirst'],1
105,2,3,left,697,2,v2.pngc2.png,79,0,left,296,39,0,left,479,['WearFirst'],1
106,1,4,left,5711,1,v1.pngc1.png,56,0,right,1352,41,0,right,324,['WearFirst'],1
108,2,1,right,861,1,v1.pngc1.png,59,1,right,726,44,0,right,299,['WearFirst'],1
110,3,4,left,1021,3,v2.pngc1.png,58,0,left,527,40,1,right,252,['WearFirst'],1
111,2,3,left,789,2,v2.pngc2.png,77,1,left,473,42,0,left,672,['VegFirst'],1
112,3,2,left,656,3,v2.pngc1.png,59,0,left,521,40,0,left,310,['VegFirst'],1
113,1,3,left,1557,1,v1.pngc1.png,61,0,right,26,42,1,right,1195,['VegFirst'],1
114,1,4,right,2695,4,v1.pngc2.png,80,1,left,583,48,0,left,330,['VegFirst'],1
115,3,1,right,1127,1,v1.pngc1.png,55,1,right,277,44,0,right,260,['VegFirst'],1
116,2,4,left,1132,2,v2.pngc2.png,80,1,left,266,42,0,left,114,['VegFirst'],1
117,1,2,right,1361,2,v2.pngc2.png,79,1,right,462,41,0,left,278,['WearFirst'],1
118,4,1,left,1965,4,v1.pngc2.png,79,1,right,354,43,0,right,294,['WearFirst'],1
119,1,4,left,1525,1,v1.pngc1.png,57,0,left,236,44,1,right,180,['VegFirst'],1
120,2,4,right,1464,4,v1.pngc2.png,79,1,right,41,45,0,right,42,['VegFirst'],1
121,2,4,left,2299,2,v2.pngc2.png,80,1,right,402,46,0,left,12,['WearFirst'],1
122,1,4,right,479,4,v1.pngc2.png,74,0,right,975,51,1,right,98,['VegFirst'],1
124,3,4,left,744,3,v2.pngc1.png,57,0,right,414,39,0,left,160,['VegFirst'],1
125,1,3,left,740,1,v1.pngc1.png,57,1,right,522,37,1,left,111,['WearFirst'],1
126,3,1,right,1142,1,v1.pngc1.png,58,0,right,115,39,0,left,145,['VegFirst'],1
127,1,4,left,1286,1,v1.pngc1.png,57,0,left,382,35,0,right,17,['WearFirst'],1
128,1,2,right,708,2,v2.pngc2.png,75,1,right,251,55,0,right,171,['WearFirst'],1
129,4,1,left,1143,4,v1.pngc2.png,75,1,left,413,55,0,right,95,['VegFirst'],1
130,3,1,right,1222,1,v1.pngc1.png,64,1,right,232,35,0,right,202,['WearFirst'],1
131,3,4,left,709,3,v2.pngc1.png,61,1,right,460,37,1,left,163,['WearFirst'],1
132,1,2,left,1448,1,v1.pngc1.png,59,0,right,410,35,0,left,124,['WearFirst'],1
133,1,2,right,1290,2,v2.pngc2.png,72,0,left,209,60,1,left,267,['WearFirst'],1
134,4,3,left,1012,4,v1.pngc2.png,74,0,right,215,67,0,right,201,['WearFirst'],1
135,4,2,right,572,2,v2.pngc2.png,74,0,right,240,64,1,right,9,['WearFirst'],1
136,1,2,left,3051,1,v1.pngc1.png,56,1,right,53,39,0,right,101,['WearFirst'],1
137,4,1,left,740,4,v1.pngc2.png,74,0,left,225,58,1,left,123,['VegFirst'],1
138,1,4,right,1072,4,v1.pngc2.png,69,1,right,209,58,1,right,91,['VegFirst'],1
139,2,1,left,938,2,v2.pngc2.png,73,0,left,199,56,1,left,210,['WearFirst'],1
140,3,4,left,749,3,v2.pngc1.png,54,1,left,394,39,0,left,421,['VegFirst'],1
141,2,4,left,671,2,v2.pngc2.png,76,1,left,223,59,1,left,32,['WearFirst'],1
142,2,4,left,970,2,v2.pngc2.png,80,1,left,126,60,0,right,75,['WearFirst'],1
143,1,2,right,1091,2,v2.pngc2.png,80,1,left,11,62,0,left,132,['WearFirst'],1
144,1,4,right,1851,4,v1.pngc2.png,77,1,right,164,67,1,right,24,['VegFirst'],1
145,4,1,left,713,4,v1.pngc2.png,80,1,right,344,63,1,left,173,['WearFirst'],1
146,1,3,right,4025,3,v2.pngc1.png,58,1,right,388,41,0,left,175,['WearFirst'],1
147,4,3,left,1131,4,v1.pngc2.png,75,1,right,177,66,1,right,132,['WearFirst'],1
148,2,1,left,2986,2,v2.pngc2.png,79,1,left,54,67,1,left,206,['WearFirst'],1
149,3,1,left,1769,3,v2.pngc1.png,53,0,left,149,34,0,left,1,['WearFirst'],1
