trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
57,2,4,left,1655,2,v2.pngc2.png,58,1,right,624,51,1,right,329,['VegFirst'],1
58,1,3,right,2695,3,v2.pngc1.png,65,1,left,535,45,0,left,309,['WearFirst'],1
59,2,1,left,1571,2,v2.pngc2.png,54,1,right,504,57,0,left,494,['VegFirst'],1
60,4,1,right,2070,1,v1.pngc1.png,65,1,left,566,38,0,left,474,['WearFirst'],1
61,2,3,right,2378,3,v2.pngc1.png,63,1,left,439,32,1,left,624,['VegFirst'],1
62,3,4,right,1442,4,v1.pngc2.png,57,0,right,595,54,0,right,406,['WearFirst'],1
63,3,1,left,1425,3,v2.pngc1.png,61,1,right,523,33,0,right,417,['WearFirst'],1
64,4,1,right,1283,1,v1.pngc1.png,62,1,right,915,27,0,left,633,['VegFirst'],1
65,1,2,left,2603,1,v1.pngc1.png,57,0,right,606,30,1,right,720,['WearFirst'],1
66,2,3,right,1279,3,v2.pngc1.png,62,1,left,567,28,1,left,507,['VegFirst'],1
67,2,3,right,1770,3,v2.pngc1.png,63,1,right,591,28,0,left,305,['VegFirst'],1
68,3,1,right,2224,1,v1.pngc1.png,63,0,right,659,28,0,right,387,['VegFirst'],1
69,2,3,left,1294,2,v2.pngc2.png,67,1,left,462,57,0,right,518,['VegFirst'],1
70,2,3,right,1581,3,v2.pngc1.png,64,0,right,521,33,1,right,438,['WearFirst'],1
71,1,3,left,1839,1,v1.pngc1.png,62,0,left,609,35,0,right,387,['VegFirst'],1
72,2,3,left,1431,2,v2.pngc2.png,65,1,left,657,50,0,left,441,['VegFirst'],1
73,4,1,right,1698,1,v1.pngc1.png,63,1,left,586,30,0,left,332,['VegFirst'],1
74,1,4,right,1146,4,v1.pngc2.png,71,1,right,600,47,0,right,450,['WearFirst'],1
75,2,3,right,2780,3,v2.pngc1.png,68,1,left,433,32,1,right,290,['VegFirst'],1
76,4,2,right,2089,2,v2.pngc2.png,78,1,right,617,49,0,left,283,['VegFirst'],1
77,2,1,left,2500,2,v2.pngc2.png,78,1,left,627,51,1,left,309,['WearFirst'],1
78,3,2,right,1811,2,v2.pngc2.png,77,1,right,559,50,0,left,538,['WearFirst'],1
79,2,4,right,1880,4,v1.pngc2.png,80,1,left,672,53,1,right,360,['WearFirst'],1
80,4,3,left,1348,4,v1.pngc2.png,80,0,left,473,52,1,right,265,['VegFirst'],1
81,3,4,left,2193,3,v2.pngc1.png,67,1,left,421,26,0,left,343,['WearFirst'],1
82,1,4,right,2148,4,v1.pngc2.png,75,1,right,473,51,1,right,536,['WearFirst'],1
83,2,3,left,2374,2,v2.pngc2.png,73,1,left,410,53,0,left,260,['VegFirst'],1
84,1,4,left,2061,1,v1.pngc1.png,61,0,left,654,29,0,left,406,['WearFirst'],1
85,2,4,left,1713,2,v2.pngc2.png,69,1,left,464,45,0,left,280,['WearFirst'],1
86,4,3,right,1388,3,v2.pngc1.png,55,0,left,440,33,0,left,361,['VegFirst'],1
87,3,1,right,1149,1,v1.pngc1.png,52,1,right,442,33,0,right,267,['WearFirst'],1
88,4,2,left,1515,4,v1.pngc2.png,79,1,left,482,44,0,left,273,['WearFirst'],1
89,2,3,right,2337,3,v2.pngc1.png,55,0,right,703,33,0,left,333,['WearFirst'],1
90,4,1,left,1859,4,v1.pngc2.png,79,1,left,508,48,0,right,346,['WearFirst'],1
91,1,2,left,1008,1,v1.pngc1.png,66,1,left,435,30,0,left,300,['WearFirst'],1
92,4,1,left,2932,4,v1.pngc2.png,78,1,left,466,48,0,right,330,['VegFirst'],1
93,1,2,left,1950,1,v1.pngc1.png,71,1,left,499,37,0,right,346,['VegFirst'],1
94,3,2,right,2119,2,v2.pngc2.png,80,1,right,494,50,0,right,652,['WearFirst'],1
95,4,3,right,1397,3,v2.pngc1.png,73,1,right,601,40,0,right,339,['VegFirst'],1
96,3,4,right,1865,4,v1.pngc2.png,80,1,left,521,55,0,left,303,['VegFirst'],1
97,4,1,left,2269,4,v1.pngc2.png,78,1,left,526,52,0,right,739,['VegFirst'],1
98,3,4,left,1233,3,v2.pngc1.png,72,1,left,418,46,0,left,284,['VegFirst'],1
99,4,3,left,1212,4,v1.pngc2.png,76,1,left,623,47,0,left,264,['WearFirst'],1
100,1,3,left,1433,1,v1.pngc1.png,71,1,left,931,46,1,right,304,['WearFirst'],1
101,3,4,right,1559,4,v1.pngc2.png,78,1,right,604,44,1,right,398,['WearFirst'],1
102,3,1,left,2321,3,v2.pngc1.png,64,1,left,1416,38,1,right,250,['VegFirst'],1
103,3,2,left,1236,3,v2.pngc1.png,62,1,right,461,43,1,right,221,['WearFirst'],1
104,2,1,left,1823,2,v2.pngc2.png,76,1,left,682,37,0,left,345,['WearFirst'],1
105,4,1,right,2246,1,v1.pngc1.png,58,1,right,592,40,0,left,315,['WearFirst'],1
106,3,1,right,1537,1,v1.pngc1.png,56,0,right,431,41,0,left,280,['VegFirst'],1
107,3,1,left,2335,3,v2.pngc1.png,60,1,right,365,45,1,left,305,['VegFirst'],1
108,2,4,left,1528,2,v2.pngc2.png,74,1,right,542,43,0,left,299,['VegFirst'],1
109,1,2,right,2442,2,v2.pngc2.png,77,1,right,476,42,0,left,283,['WearFirst'],1
110,2,1,right,1603,1,v1.pngc1.png,58,1,right,494,40,1,left,293,['WearFirst'],1
111,3,2,left,1684,3,v2.pngc1.png,59,0,right,716,40,0,right,298,['VegFirst'],1
112,4,3,left,1065,4,v1.pngc2.png,75,1,left,497,45,1,right,392,['WearFirst'],1
113,1,4,right,1955,4,v1.pngc2.png,77,1,right,409,47,1,right,323,['VegFirst'],1
114,1,4,right,1384,4,v1.pngc2.png,80,1,right,380,48,0,right,231,['WearFirst'],1
115,3,4,left,1889,3,v2.pngc1.png,55,1,left,345,44,1,left,350,['WearFirst'],1
116,2,4,left,1914,2,v2.pngc2.png,80,1,left,466,42,1,left,362,['VegFirst'],1
117,3,2,right,1583,2,v2.pngc2.png,79,1,right,467,41,1,right,267,['WearFirst'],1
118,3,4,left,2419,3,v2.pngc1.png,57,0,left,398,45,0,right,273,['VegFirst'],1
119,1,4,right,1489,4,v1.pngc2.png,80,1,left,312,47,0,right,286,['VegFirst'],1
120,1,4,right,1670,4,v1.pngc2.png,79,1,right,510,45,1,right,204,['VegFirst'],1
121,1,2,right,2335,2,v2.pngc2.png,80,1,right,538,46,0,left,247,['WearFirst'],1
122,1,4,right,2132,4,v1.pngc2.png,74,1,left,452,51,0,left,284,['WearFirst'],1
123,2,4,right,1300,4,v1.pngc2.png,69,1,right,363,56,0,right,311,['VegFirst'],1
124,2,4,left,1550,2,v2.pngc2.png,69,1,right,379,54,1,left,302,['VegFirst'],1
125,4,1,left,2053,4,v1.pngc2.png,75,1,right,646,54,0,left,303,['WearFirst'],1
126,3,1,left,2454,3,v2.pngc1.png,58,1,right,599,39,0,right,346,['WearFirst'],1
127,4,2,right,1591,2,v2.pngc2.png,76,1,right,515,53,1,left,289,['WearFirst'],1
128,2,4,left,1592,2,v2.pngc2.png,75,0,left,340,55,1,right,240,['VegFirst'],1
129,2,3,left,2914,2,v2.pngc2.png,75,1,left,537,55,0,right,278,['WearFirst'],1
130,3,4,left,1158,3,v2.pngc1.png,64,1,left,491,35,0,right,274,['VegFirst'],1
131,3,2,right,1738,2,v2.pngc2.png,74,1,right,383,58,1,right,267,['VegFirst'],1
132,2,3,left,1683,2,v2.pngc2.png,70,1,left,507,60,0,left,257,['VegFirst'],1
133,4,3,right,1410,3,v2.pngc1.png,62,0,right,469,37,1,left,325,['VegFirst'],1
134,3,4,left,1346,3,v2.pngc1.png,62,1,left,400,39,0,right,339,['VegFirst'],1
135,2,4,left,2408,2,v2.pngc2.png,74,0,right,508,64,1,right,737,['WearFirst'],1
136,2,1,left,1735,2,v2.pngc2.png,75,0,left,525,64,1,right,10,['VegFirst'],1
137,4,3,left,2205,4,v1.pngc2.png,74,1,right,448,58,0,left,281,['VegFirst'],1
138,3,4,left,1673,3,v2.pngc1.png,55,0,left,553,40,0,right,285,['WearFirst'],1
139,2,1,right,1341,1,v1.pngc1.png,56,1,left,515,36,0,right,305,['WearFirst'],1
140,2,1,left,1599,2,v2.pngc2.png,77,1,left,402,58,1,right,340,['WearFirst'],1
141,2,3,left,1890,2,v2.pngc2.png,76,1,right,601,59,1,left,444,['WearFirst'],1
142,4,2,right,1742,2,v2.pngc2.png,80,1,right,539,60,1,left,656,['WearFirst'],1
143,2,4,left,1305,2,v2.pngc2.png,80,1,left,544,62,1,left,324,['WearFirst'],1
144,4,1,left,2618,4,v1.pngc2.png,77,1,right,661,67,0,right,357,['WearFirst'],1
145,3,2,left,3210,3,v2.pngc1.png,60,1,left,454,41,0,right,261,['WearFirst'],1
146,1,3,right,2054,3,v2.pngc1.png,58,0,left,471,41,0,right,94,['WearFirst'],1
147,1,2,left,1918,1,v1.pngc1.png,56,0,right,332,36,0,right,266,['WearFirst'],1
148,1,2,right,1098,2,v2.pngc2.png,79,0,left,449,67,1,right,306,['VegFirst'],1
149,3,4,right,912,4,v1.pngc2.png,78,1,right,351,67,0,right,268,['VegFirst'],1
