trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
24,2,1,left,3201,2,v2.pngc2.png,60,0,right,813,22,0,right,63,['VegFirst'],1
25,2,3,right,5623,3,v2.pngc1.png,67,1,right,971,46,1,left,623,['WearFirst'],1
26,2,4,left,5105,2,v2.pngc2.png,57,1,right,890,22,0,left,312,['WearFirst'],1
27,1,2,right,3048,2,v2.pngc2.png,56,0,left,1114,24,0,right,368,['VegFirst'],1
28,4,1,left,2085,4,v1.pngc2.png,53,0,right,1333,26,1,right,330,['WearFirst'],1
29,4,1,right,5616,1,v1.pngc1.png,76,1,right,1812,49,1,left,334,['WearFirst'],1
30,4,1,right,3140,1,v1.pngc1.png,75,0,right,1346,50,1,left,751,['VegFirst'],1
31,2,3,left,3901,2,v2.pngc2.png,56,1,left,581,25,1,right,312,['VegFirst'],1
32,2,3,left,2280,2,v2.pngc2.png,57,1,right,767,23,1,right,91,['WearFirst'],1
33,3,4,left,3083,3,v2.pngc1.png,72,1,left,1988,45,0,left,471,['VegFirst'],1
35,4,2,right,2936,2,v2.pngc2.png,59,0,right,630,27,1,right,207,['WearFirst'],1
36,2,3,left,1570,2,v2.pngc2.png,57,1,left,527,27,0,right,276,['WearFirst'],1
37,4,2,right,1300,2,v2.pngc2.png,54,0,right,2387,30,0,left,287,['VegFirst'],1
38,3,1,left,1583,3,v2.pngc1.png,74,0,left,668,44,0,left,236,['WearFirst'],1
39,1,4,left,1214,1,v1.pngc1.png,78,0,left,281,43,1,right,264,['VegFirst'],1
40,2,3,left,1129,2,v2.pngc2.png,55,1,left,656,31,0,right,359,['WearFirst'],1
41,1,2,left,1252,1,v1.pngc1.png,80,0,left,397,45,0,left,192,['WearFirst'],1
42,2,3,left,1507,2,v2.pngc2.png,53,1,right,778,39,1,left,245,['WearFirst'],1
43,2,1,left,559,2,v2.pngc2.png,55,1,right,612,42,0,left,262,['WearFirst'],1
44,3,2,right,590,2,v2.pngc2.png,56,1,right,946,45,0,left,270,['WearFirst'],1
45,3,2,left,3415,3,v2.pngc1.png,76,0,right,467,48,0,left,83,['WearFirst'],1
46,3,2,right,859,2,v2.pngc2.png,52,0,right,643,46,1,left,540,['VegFirst'],1
47,4,2,left,3041,4,v1.pngc2.png,53,0,right,1036,44,1,left,237,['VegFirst'],1
48,1,4,right,589,4,v1.pngc2.png,52,0,left,504,41,0,right,222,['VegFirst'],1
50,4,2,left,1027,4,v1.pngc2.png,51,0,left,749,48,0,right,298,['VegFirst'],1
51,1,3,right,746,3,v2.pngc1.png,71,1,right,1271,47,0,right,159,['VegFirst'],1
52,4,2,right,755,2,v2.pngc2.png,55,1,right,368,45,0,right,292,['VegFirst'],1
53,4,2,right,676,2,v2.pngc2.png,58,1,right,308,47,1,right,266,['VegFirst'],1
54,4,2,right,683,2,v2.pngc2.png,56,1,right,1203,45,1,right,278,['WearFirst'],1
55,1,2,right,735,2,v2.pngc2.png,56,0,left,1404,48,0,left,367,['VegFirst'],1
56,1,3,right,1364,3,v2.pngc1.png,66,1,right,737,42,0,right,302,['WearFirst'],1
57,4,3,right,1286,3,v2.pngc1.png,67,0,right,318,41,1,left,212,['VegFirst'],1
58,3,1,right,3543,1,v1.pngc1.png,65,0,left,765,45,0,right,265,['WearFirst'],1
59,4,1,left,1091,4,v1.pngc2.png,54,1,left,1402,57,1,left,293,['VegFirst'],1
60,4,1,left,1293,4,v1.pngc2.png,54,0,right,493,59,0,left,292,['VegFirst'],1
61,2,3,left,1044,2,v2.pngc2.png,56,0,left,429,60,0,right,318,['VegFirst'],1
62,1,2,right,878,2,v2.pngc2.png,57,1,right,342,54,0,left,554,['VegFirst'],1
63,2,4,left,888,2,v2.pngc2.png,64,0,right,495,52,1,left,326,['VegFirst'],1
64,3,1,left,1101,3,v2.pngc1.png,62,1,right,724,27,0,left,281,['WearFirst'],1
65,1,3,right,1810,3,v2.pngc1.png,57,0,right,317,30,0,left,267,['VegFirst'],1
66,4,2,right,956,2,v2.pngc2.png,69,1,left,345,55,0,right,309,['VegFirst'],1
67,2,1,left,1085,2,v2.pngc2.png,68,1,left,353,53,0,right,294,['VegFirst'],1
68,1,3,right,2030,3,v2.pngc1.png,63,1,right,472,28,0,right,247,['WearFirst'],1
69,1,3,right,1033,3,v2.pngc1.png,64,0,right,940,30,0,left,280,['WearFirst'],1
70,1,3,left,1361,1,v1.pngc1.png,64,0,left,734,33,0,left,315,['WearFirst'],1
71,4,1,left,1275,4,v1.pngc2.png,64,0,right,555,49,0,left,303,['VegFirst'],1
72,2,3,left,991,2,v2.pngc2.png,65,1,left,1034,50,1,left,284,['VegFirst'],1
73,2,3,left,1003,2,v2.pngc2.png,71,1,right,726,49,0,right,251,['WearFirst'],1
74,3,4,left,3470,3,v2.pngc1.png,65,1,right,1374,30,1,right,154,['WearFirst'],1
75,1,3,right,1464,3,v2.pngc1.png,68,1,left,761,32,0,left,149,['WearFirst'],1
76,2,4,left,931,2,v2.pngc2.png,78,1,right,673,49,0,left,257,['WearFirst'],1
77,1,2,right,1218,2,v2.pngc2.png,78,1,left,764,51,0,right,312,['WearFirst'],1
78,2,3,left,1240,2,v2.pngc2.png,77,0,right,633,50,1,left,467,['VegFirst'],1
79,3,1,left,1332,3,v2.pngc1.png,67,1,right,506,26,0,right,160,['WearFirst'],1
80,2,1,left,901,2,v2.pngc2.png,80,1,left,748,52,0,right,265,['WearFirst'],1
81,2,4,left,1538,2,v2.pngc2.png,76,0,right,472,53,0,right,279,['WearFirst'],1
82,4,3,right,1200,3,v2.pngc1.png,65,1,right,740,29,0,left,360,['VegFirst'],1
83,2,3,left,1790,2,v2.pngc2.png,73,1,left,465,53,1,left,297,['WearFirst'],1
84,4,3,right,945,3,v2.pngc1.png,61,1,left,727,29,1,right,268,['WearFirst'],1
85,3,4,left,1150,3,v2.pngc1.png,58,1,right,635,31,0,left,389,['VegFirst'],1
86,1,3,right,1577,3,v2.pngc1.png,55,1,left,789,33,1,right,352,['WearFirst'],1
87,1,2,right,742,2,v2.pngc2.png,75,1,left,555,49,1,right,423,['VegFirst'],1
88,1,2,right,570,2,v2.pngc2.png,79,0,left,406,44,1,right,320,['VegFirst'],1
89,3,2,right,615,2,v2.pngc2.png,77,1,right,410,48,1,right,124,['WearFirst'],1
90,1,2,right,818,2,v2.pngc2.png,79,1,right,565,48,1,left,329,['WearFirst'],1
91,4,3,right,991,3,v2.pngc1.png,66,0,right,275,30,1,right,82,['WearFirst'],1
92,1,3,right,907,3,v2.pngc1.png,67,0,right,345,31,0,right,414,['WearFirst'],1
93,1,2,right,897,2,v2.pngc2.png,78,1,left,833,53,0,right,266,['VegFirst'],1
94,3,1,left,1540,3,v2.pngc1.png,69,1,right,673,39,1,left,321,['WearFirst'],1
95,1,4,right,1917,4,v1.pngc2.png,80,1,right,372,51,1,right,159,['VegFirst'],1
96,4,1,left,1316,4,v1.pngc2.png,80,1,left,507,55,1,right,289,['WearFirst'],1
97,1,3,left,3497,1,v1.pngc1.png,71,1,left,450,46,1,right,274,['VegFirst'],1
98,2,1,left,2939,2,v2.pngc2.png,77,1,right,665,53,1,right,249,['VegFirst'],1
99,4,3,right,1987,3,v2.pngc1.png,75,1,right,511,46,1,left,261,['WearFirst'],1
