trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
15,1,4,left,1103,1,v1.pngc1.png,63,1,right,717,41,1,left,356,['WearFirst'],1
16,1,3,left,1304,1,v1.pngc1.png,63,1,left,1102,38,1,left,325,['VegFirst'],1
17,3,2,right,938,2,v2.pngc2.png,68,1,left,672,26,0,left,295,['VegFirst'],1
18,3,1,right,990,1,v1.pngc1.png,63,1,left,673,38,0,right,440,['WearFirst'],1
19,2,1,left,920,2,v2.pngc2.png,67,0,left,734,28,1,left,508,['VegFirst'],1
20,2,3,right,768,3,v2.pngc1.png,59,0,left,764,43,0,left,416,['VegFirst'],1
21,3,1,right,1218,1,v1.pngc1.png,65,0,right,581,42,1,left,528,['VegFirst'],1
22,1,4,left,757,1,v1.pngc1.png,64,0,left,554,45,1,right,774,['VegFirst'],1
23,1,3,right,1002,3,v2.pngc1.png,63,0,right,797,47,1,left,527,['VegFirst'],1
24,1,3,left,901,1,v1.pngc1.png,65,0,left,660,48,1,left,564,['WearFirst'],1
25,2,1,left,928,2,v2.pngc2.png,58,1,left,678,20,0,left,437,['VegFirst'],1
26,1,2,right,1374,2,v2.pngc2.png,57,0,left,530,22,1,left,480,['VegFirst'],1
27,2,4,right,975,4,v1.pngc2.png,56,1,left,603,24,1,right,741,['WearFirst'],1
28,3,1,right,1170,1,v1.pngc1.png,74,0,left,470,48,1,left,350,['VegFirst'],1
29,3,4,right,946,4,v1.pngc2.png,57,0,left,712,27,0,right,926,['WearFirst'],1
30,1,3,left,859,1,v1.pngc1.png,75,1,right,652,50,1,left,348,['VegFirst'],1
31,4,1,left,817,4,v1.pngc2.png,56,1,left,627,25,0,right,437,['VegFirst'],1
32,4,2,right,1117,2,v2.pngc2.png,57,0,left,491,23,0,left,338,['VegFirst'],1
33,3,4,left,613,3,v2.pngc1.png,72,0,right,800,45,0,left,435,['WearFirst'],1
34,4,2,right,636,2,v2.pngc2.png,57,0,left,494,24,1,right,300,['VegFirst'],1
35,3,1,right,827,1,v1.pngc1.png,76,1,right,837,44,0,left,550,['VegFirst'],1
36,4,1,left,699,4,v1.pngc2.png,57,1,right,714,27,0,right,487,['WearFirst'],1
37,4,2,right,830,2,v2.pngc2.png,54,0,right,488,30,0,left,263,['VegFirst'],1
38,2,3,left,1231,2,v2.pngc2.png,54,1,right,385,30,0,left,324,['VegFirst'],1
39,1,3,right,1249,3,v2.pngc1.png,78,1,left,602,43,0,right,429,['WearFirst'],1
40,2,3,left,910,2,v2.pngc2.png,55,1,left,509,31,0,left,251,['WearFirst'],1
41,1,3,left,1188,1,v1.pngc1.png,80,1,left,703,45,0,left,309,['VegFirst'],1
42,4,2,right,1283,2,v2.pngc2.png,53,1,right,1259,39,0,left,339,['WearFirst'],1
43,4,1,left,792,4,v1.pngc2.png,55,1,right,211,42,1,right,365,['VegFirst'],1
44,4,2,left,969,4,v1.pngc2.png,56,1,right,622,45,0,left,567,['WearFirst'],1
45,3,1,right,875,1,v1.pngc1.png,76,1,left,691,48,0,left,490,['WearFirst'],1
46,4,3,right,953,3,v2.pngc1.png,73,0,right,614,48,0,left,335,['WearFirst'],1
47,4,3,right,773,3,v2.pngc1.png,73,0,left,553,49,1,left,853,['WearFirst'],1
48,4,2,left,987,4,v1.pngc2.png,52,1,left,535,41,0,left,692,['WearFirst'],1
49,2,3,right,1011,3,v2.pngc1.png,69,1,left,718,46,1,left,660,['VegFirst'],1
50,2,1,right,732,1,v1.pngc1.png,67,0,left,697,45,1,right,424,['WearFirst'],1
51,2,1,right,641,1,v1.pngc1.png,71,1,right,595,47,0,right,574,['VegFirst'],1
52,1,3,right,921,3,v2.pngc1.png,73,1,left,551,46,0,left,308,['VegFirst'],1
53,3,4,left,938,3,v2.pngc1.png,70,1,left,719,47,1,right,397,['WearFirst'],1
54,1,2,left,1103,1,v1.pngc1.png,70,0,right,398,46,0,left,713,['VegFirst'],1
55,2,4,right,735,4,v1.pngc2.png,56,0,right,717,48,1,right,667,['VegFirst'],1
56,2,3,left,931,2,v2.pngc2.png,58,1,left,481,53,1,right,288,['WearFirst'],1
57,4,2,left,942,4,v1.pngc2.png,58,1,left,386,51,0,left,373,['WearFirst'],1
58,3,4,right,888,4,v1.pngc2.png,57,0,left,640,53,1,right,416,['VegFirst'],1
59,4,3,right,883,3,v2.pngc1.png,65,1,right,632,40,0,left,249,['WearFirst'],1
60,3,1,right,858,1,v1.pngc1.png,65,1,left,155,38,0,left,415,['VegFirst'],1
61,4,2,left,1097,4,v1.pngc2.png,56,1,left,1016,60,1,left,371,['VegFirst'],1
62,3,2,right,718,2,v2.pngc2.png,57,0,left,348,54,0,left,289,['VegFirst'],1
63,3,1,right,1023,1,v1.pngc1.png,61,1,left,1025,33,0,right,435,['WearFirst'],1
64,3,1,left,868,3,v2.pngc1.png,62,1,left,741,27,1,left,297,['VegFirst'],1
65,2,1,right,656,1,v1.pngc1.png,57,0,right,433,30,0,left,442,['VegFirst'],1
66,2,1,right,851,1,v1.pngc1.png,62,0,right,540,28,0,right,368,['WearFirst'],1
67,2,4,right,676,4,v1.pngc2.png,68,0,left,412,53,1,right,254,['VegFirst'],1
68,3,1,right,718,1,v1.pngc1.png,63,1,right,892,28,0,right,443,['VegFirst'],1
69,1,2,left,580,1,v1.pngc1.png,64,1,right,304,30,1,right,358,['VegFirst'],1
70,1,3,right,682,3,v2.pngc1.png,64,1,right,290,33,1,right,280,['VegFirst'],1
71,3,4,left,800,3,v2.pngc1.png,62,1,left,635,35,1,right,293,['VegFirst'],1
72,4,1,right,803,1,v1.pngc1.png,61,1,left,574,34,1,left,322,['WearFirst'],1
73,3,1,left,767,3,v2.pngc1.png,63,0,left,611,30,1,left,565,['WearFirst'],1
74,1,3,right,689,3,v2.pngc1.png,65,0,right,456,30,1,left,512,['WearFirst'],1
75,4,3,left,703,4,v1.pngc2.png,73,1,right,589,48,1,left,312,['WearFirst'],1
76,2,4,left,878,2,v2.pngc2.png,78,1,left,590,49,0,right,313,['VegFirst'],1
77,3,1,right,975,1,v1.pngc1.png,68,1,right,347,30,1,right,624,['VegFirst'],1
78,2,1,left,895,2,v2.pngc2.png,77,1,right,543,50,0,left,355,['WearFirst'],1
79,3,2,right,623,2,v2.pngc2.png,80,1,right,425,53,1,left,523,['VegFirst'],1
80,1,3,left,808,1,v1.pngc1.png,67,0,right,667,28,0,left,499,['VegFirst'],1
81,4,1,left,738,4,v1.pngc2.png,76,1,left,663,53,1,right,407,['WearFirst'],1
82,1,3,right,634,3,v2.pngc1.png,65,1,right,467,29,0,right,371,['WearFirst'],1
83,1,3,left,534,1,v1.pngc1.png,65,0,left,460,31,0,right,420,['WearFirst'],1
84,1,4,right,765,4,v1.pngc2.png,71,0,right,401,46,1,right,364,['WearFirst'],1
85,3,2,right,920,2,v2.pngc2.png,69,1,left,518,45,1,right,468,['WearFirst'],1
86,1,3,left,861,1,v1.pngc1.png,55,0,right,550,33,1,right,530,['WearFirst'],1
87,1,4,right,792,4,v1.pngc2.png,75,0,right,555,49,0,right,391,['WearFirst'],1
88,1,4,right,819,4,v1.pngc2.png,79,1,right,437,44,0,right,742,['VegFirst'],1
89,2,1,left,562,2,v2.pngc2.png,77,1,right,423,48,1,right,312,['VegFirst'],1
90,3,1,right,734,1,v1.pngc1.png,61,0,right,364,30,0,right,224,['VegFirst'],1
91,2,4,left,641,2,v2.pngc2.png,80,1,left,378,45,1,right,318,['VegFirst'],1
92,2,4,left,572,2,v2.pngc2.png,78,0,left,384,48,0,left,315,['VegFirst'],1
93,4,2,right,687,2,v2.pngc2.png,78,1,right,743,53,0,right,347,['WearFirst'],1
94,2,1,right,792,1,v1.pngc1.png,69,1,left,403,39,0,left,325,['WearFirst'],1
95,1,3,left,939,1,v1.pngc1.png,73,1,right,384,40,0,right,587,['WearFirst'],1
96,2,3,left,1006,2,v2.pngc2.png,80,1,left,657,55,0,right,449,['WearFirst'],1
97,4,1,right,771,1,v1.pngc1.png,71,1,right,479,46,1,left,310,['WearFirst'],1
98,2,3,right,963,3,v2.pngc1.png,72,1,left,672,46,1,right,312,['VegFirst'],1
99,3,4,left,990,3,v2.pngc1.png,75,1,left,706,46,1,left,312,['VegFirst'],1
100,2,4,right,1094,4,v1.pngc2.png,80,1,right,484,48,0,left,555,['WearFirst'],1
101,1,3,left,728,1,v1.pngc1.png,68,1,left,734,41,1,left,484,['VegFirst'],1
102,4,2,right,884,2,v2.pngc2.png,74,0,left,747,41,0,left,648,['WearFirst'],1
103,3,1,right,1177,1,v1.pngc1.png,62,0,right,174,43,0,right,529,['WearFirst'],1
104,4,3,left,871,4,v1.pngc2.png,76,1,right,583,37,0,left,378,['WearFirst'],1
105,2,4,right,766,4,v1.pngc2.png,79,1,right,515,39,1,left,465,['WearFirst'],1
106,4,1,right,761,1,v1.pngc1.png,56,0,left,486,41,1,right,333,['WearFirst'],1
107,3,4,left,699,3,v2.pngc1.png,60,1,left,594,45,0,left,693,['WearFirst'],1
108,2,4,left,565,2,v2.pngc2.png,74,1,right,473,43,0,left,968,['WearFirst'],1
109,3,2,right,676,2,v2.pngc2.png,77,1,right,677,42,0,right,300,['VegFirst'],1
110,1,3,left,579,1,v1.pngc1.png,58,0,right,415,40,0,left,457,['WearFirst'],1
111,2,4,right,1009,4,v1.pngc2.png,77,0,left,668,42,0,right,324,['VegFirst'],1
112,1,4,right,818,4,v1.pngc2.png,75,0,right,684,45,0,left,244,['VegFirst'],1
113,1,4,left,533,1,v1.pngc1.png,61,1,right,499,42,0,left,393,['WearFirst'],1
114,1,3,right,764,3,v2.pngc1.png,59,1,left,569,42,1,right,261,['VegFirst'],1
115,3,2,left,557,3,v2.pngc1.png,55,0,left,458,44,1,left,298,['WearFirst'],1
116,2,3,left,713,2,v2.pngc2.png,80,0,left,448,42,1,left,273,['VegFirst'],1
117,1,4,left,641,1,v1.pngc1.png,56,1,right,482,45,0,left,481,['WearFirst'],1
118,2,1,left,721,2,v2.pngc2.png,79,1,left,656,43,1,left,536,['VegFirst'],1
119,1,3,right,853,3,v2.pngc1.png,57,0,right,318,44,0,right,308,['VegFirst'],1
120,3,4,right,938,4,v1.pngc2.png,79,0,right,600,45,1,left,539,['VegFirst'],1
121,4,1,left,1176,4,v1.pngc2.png,80,1,left,572,46,0,right,208,['VegFirst'],1
122,2,3,left,882,2,v2.pngc2.png,74,1,left,474,51,0,left,433,['WearFirst'],1
123,4,1,right,763,1,v1.pngc1.png,57,1,right,416,38,1,left,466,['WearFirst'],1
124,2,3,left,611,2,v2.pngc2.png,69,1,right,421,54,0,right,287,['WearFirst'],1
125,4,2,right,694,2,v2.pngc2.png,75,1,right,373,54,1,right,369,['VegFirst'],1
126,3,4,left,973,3,v2.pngc1.png,58,1,right,530,39,0,right,383,['WearFirst'],1
127,2,4,left,867,2,v2.pngc2.png,76,1,right,411,53,0,right,309,['VegFirst'],1
128,2,3,left,1084,2,v2.pngc2.png,75,1,right,747,55,1,left,480,['WearFirst'],1
129,3,1,left,928,3,v2.pngc1.png,63,1,right,438,34,0,right,223,['VegFirst'],1
130,2,3,left,585,2,v2.pngc2.png,75,1,left,412,55,1,right,398,['WearFirst'],1
131,4,3,right,730,3,v2.pngc1.png,61,0,right,448,37,0,right,392,['WearFirst'],1
132,4,2,right,876,2,v2.pngc2.png,70,1,right,652,60,0,left,580,['WearFirst'],1
133,2,3,right,777,3,v2.pngc1.png,62,1,right,325,37,0,left,922,['WearFirst'],1
134,4,3,right,656,3,v2.pngc1.png,62,1,left,337,39,0,left,510,['VegFirst'],1
135,2,1,left,884,2,v2.pngc2.png,74,1,left,412,64,1,right,262,['VegFirst'],1
136,2,3,left,798,2,v2.pngc2.png,75,1,right,393,64,1,right,332,['VegFirst'],1
137,2,1,right,698,1,v1.pngc1.png,53,0,left,385,39,1,left,317,['VegFirst'],1
138,3,1,right,1019,1,v1.pngc1.png,55,0,left,461,40,0,left,389,['WearFirst'],1
139,2,4,left,751,2,v2.pngc2.png,73,1,right,532,56,1,left,321,['VegFirst'],1
140,3,1,left,967,3,v2.pngc1.png,54,1,left,475,39,0,right,338,['WearFirst'],1
141,4,2,left,984,4,v1.pngc2.png,76,1,left,523,59,1,right,311,['VegFirst'],1
142,1,3,left,885,1,v1.pngc1.png,48,1,left,517,39,1,right,795,['WearFirst'],1
143,3,1,right,910,1,v1.pngc1.png,53,0,left,893,38,0,left,644,['WearFirst'],1
144,1,2,left,669,1,v1.pngc1.png,58,1,right,357,41,0,right,313,['VegFirst'],1
145,1,4,right,800,4,v1.pngc2.png,80,1,right,379,63,1,left,486,['VegFirst'],1
146,2,1,left,942,2,v2.pngc2.png,80,1,left,1372,66,0,left,303,['WearFirst'],1
147,3,2,left,1014,3,v2.pngc1.png,56,0,right,537,36,0,left,237,['WearFirst'],1
148,4,1,right,967,1,v1.pngc1.png,50,0,left,1051,39,0,left,756,['WearFirst'],1
149,4,3,left,513,4,v1.pngc2.png,78,1,left,335,67,1,left,421,['WearFirst'],1
