trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
32,2,1,right,636,1,v1.pngc1.png,77,1,left,289,44,1,right,532,['VegFirst'],1
33,2,4,right,816,4,v1.pngc2.png,59,0,left,623,24,0,left,413,['WearFirst'],1
34,2,3,left,1652,2,v2.pngc2.png,57,0,right,538,24,1,left,271,['WearFirst'],1
35,2,1,left,758,2,v2.pngc2.png,59,0,right,455,27,0,right,317,['WearFirst'],1
36,1,3,right,642,3,v2.pngc1.png,75,1,left,403,46,0,right,333,['VegFirst'],1
37,1,2,right,645,2,v2.pngc2.png,54,1,left,552,30,1,right,278,['WearFirst'],1
38,1,2,right,1265,2,v2.pngc2.png,54,0,right,421,30,0,left,350,['VegFirst'],1
39,2,1,right,731,1,v1.pngc1.png,78,0,left,329,43,0,left,326,['VegFirst'],1
40,2,3,right,617,3,v2.pngc1.png,79,1,right,421,46,1,right,274,['VegFirst'],1
41,4,1,right,2402,1,v1.pngc1.png,80,0,left,354,45,0,right,284,['VegFirst'],1
42,1,3,left,464,1,v1.pngc1.png,76,1,right,485,47,1,left,248,['WearFirst'],1
43,3,1,right,1773,1,v1.pngc1.png,73,1,left,275,49,1,right,228,['VegFirst'],1
44,1,3,right,1476,3,v2.pngc1.png,75,1,left,235,47,1,right,121,['VegFirst'],1
45,2,4,left,1251,2,v2.pngc2.png,54,1,right,249,44,1,left,214,['VegFirst'],1
46,2,1,left,1068,2,v2.pngc2.png,52,1,right,464,46,1,right,263,['WearFirst'],1
48,2,1,left,1178,2,v2.pngc2.png,52,1,right,252,41,1,right,255,['VegFirst'],1
49,1,3,right,1676,3,v2.pngc1.png,69,0,right,526,46,1,left,373,['VegFirst'],1
50,1,2,right,1302,2,v2.pngc2.png,51,0,left,516,48,0,right,289,['WearFirst'],1
51,1,2,right,686,2,v2.pngc2.png,50,1,left,443,47,1,right,648,['VegFirst'],1
52,4,1,right,657,1,v1.pngc1.png,73,1,left,569,46,1,right,303,['WearFirst'],1
53,1,3,right,733,3,v2.pngc1.png,70,0,right,282,47,1,right,280,['VegFirst'],1
54,1,3,right,1030,3,v2.pngc1.png,70,0,left,361,46,1,right,273,['VegFirst'],1
55,2,4,left,1655,2,v2.pngc2.png,56,0,right,335,48,0,right,338,['VegFirst'],1
56,4,1,left,901,4,v1.pngc2.png,58,0,left,731,53,1,left,435,['WearFirst'],1
57,3,4,left,1564,3,v2.pngc1.png,67,0,right,502,41,1,left,341,['WearFirst'],1
58,2,1,left,827,2,v2.pngc2.png,57,1,left,446,53,1,left,269,['VegFirst'],1
59,4,1,right,1797,1,v1.pngc1.png,65,0,left,460,40,0,left,294,['WearFirst'],1
60,4,1,right,783,1,v1.pngc1.png,65,1,left,582,38,0,right,314,['WearFirst'],1
61,1,2,right,1093,2,v2.pngc2.png,56,1,left,316,60,1,right,308,['VegFirst'],1
62,1,2,right,661,2,v2.pngc2.png,57,0,left,561,54,1,right,305,['WearFirst'],1
63,1,3,right,1604,3,v2.pngc1.png,61,1,right,574,33,1,left,301,['WearFirst'],1
64,1,2,left,804,1,v1.pngc1.png,62,1,left,368,27,0,left,316,['WearFirst'],1
65,1,3,right,876,3,v2.pngc1.png,57,0,left,390,30,1,left,291,['WearFirst'],1
66,4,1,right,1185,1,v1.pngc1.png,62,1,right,408,28,0,left,399,['VegFirst'],1
67,4,1,right,909,1,v1.pngc1.png,63,1,right,322,28,0,left,289,['VegFirst'],1
68,4,1,right,858,1,v1.pngc1.png,63,0,right,355,28,1,right,416,['VegFirst'],1
69,1,3,right,1096,3,v2.pngc1.png,64,1,left,698,30,1,right,292,['WearFirst'],1
70,2,4,right,1158,4,v1.pngc2.png,66,1,left,429,52,0,right,449,['VegFirst'],1
71,2,4,left,828,2,v2.pngc2.png,64,0,right,540,49,0,left,365,['VegFirst'],1
72,2,1,right,635,1,v1.pngc1.png,61,1,left,612,34,0,right,344,['VegFirst'],1
73,3,2,left,568,3,v2.pngc1.png,63,1,right,549,30,0,left,559,['WearFirst'],1
74,4,1,right,434,1,v1.pngc1.png,65,1,left,482,30,0,right,254,['WearFirst'],1
75,3,2,right,1360,2,v2.pngc2.png,73,0,right,482,48,1,left,312,['WearFirst'],1
76,2,4,right,791,4,v1.pngc2.png,78,1,left,735,49,0,right,285,['WearFirst'],1
77,3,4,left,815,3,v2.pngc1.png,68,1,right,337,30,0,left,316,['VegFirst'],1
78,3,1,right,749,1,v1.pngc1.png,67,1,left,311,24,0,right,219,['VegFirst'],1
79,4,3,right,608,3,v2.pngc1.png,67,0,left,434,26,0,right,274,['WearFirst'],1
80,1,2,right,598,2,v2.pngc2.png,80,1,left,399,52,1,left,307,['VegFirst'],1
81,3,1,left,958,3,v2.pngc1.png,67,1,left,259,26,0,left,199,['VegFirst'],1
82,3,2,right,1209,2,v2.pngc2.png,75,1,left,287,51,0,left,278,['WearFirst'],1
83,4,3,left,2329,4,v1.pngc2.png,73,1,right,265,53,1,left,301,['VegFirst'],1
84,1,3,left,2090,1,v1.pngc1.png,61,1,left,273,29,0,left,512,['VegFirst'],1
85,4,1,left,905,4,v1.pngc2.png,69,1,right,290,45,1,right,261,['VegFirst'],1
86,2,4,left,1653,2,v2.pngc2.png,68,1,right,959,45,1,right,834,['VegFirst'],1
87,3,1,left,1205,3,v2.pngc1.png,52,1,left,651,33,1,left,270,['WearFirst'],1
88,4,1,right,1018,1,v1.pngc1.png,58,0,right,343,33,0,right,180,['WearFirst'],1
89,4,2,right,1799,2,v2.pngc2.png,77,1,right,447,48,0,left,280,['WearFirst'],1
90,1,4,left,5373,1,v1.pngc1.png,61,0,left,300,30,0,left,215,['VegFirst'],1
91,1,3,left,987,1,v1.pngc1.png,66,1,right,460,30,1,right,323,['WearFirst'],1
92,3,2,left,680,3,v2.pngc1.png,67,1,left,357,31,1,right,251,['VegFirst'],1
93,1,3,right,906,3,v2.pngc1.png,71,1,right,261,37,0,left,281,['VegFirst'],1
94,4,3,left,768,4,v1.pngc2.png,80,1,right,315,50,1,right,581,['VegFirst'],1
95,2,4,right,696,4,v1.pngc2.png,80,0,right,279,51,0,right,275,['VegFirst'],1
97,1,3,left,614,1,v1.pngc1.png,71,0,right,384,46,0,left,467,['WearFirst'],1
98,4,2,left,543,4,v1.pngc2.png,77,1,left,684,53,0,left,307,['VegFirst'],1
99,3,4,right,479,4,v1.pngc2.png,76,1,right,355,47,0,left,323,['VegFirst'],1
