trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
32,1,3,right,2079,3,v2.pngc1.png,77,1,left,576,44,0,right,275,['WearFirst'],1
33,1,2,left,1386,1,v1.pngc1.png,72,0,right,366,45,0,right,346,['VegFirst'],1
34,4,2,left,1054,4,v1.pngc2.png,57,1,right,271,24,0,right,239,['VegFirst'],1
35,3,1,left,1087,3,v2.pngc1.png,76,0,left,535,44,1,right,500,['VegFirst'],1
36,1,4,right,1345,4,v1.pngc2.png,57,0,left,463,27,0,left,543,['VegFirst'],1
37,3,4,left,1028,3,v2.pngc1.png,73,0,right,638,44,1,right,263,['VegFirst'],1
38,1,3,left,1287,1,v1.pngc1.png,74,1,left,710,44,1,left,284,['WearFirst'],1
39,3,1,right,1308,1,v1.pngc1.png,78,1,left,459,43,0,right,363,['WearFirst'],1
40,3,4,left,1623,3,v2.pngc1.png,79,1,right,529,46,1,right,302,['WearFirst'],1
41,1,3,right,1380,3,v2.pngc1.png,80,1,right,569,45,0,right,252,['WearFirst'],1
42,4,2,right,917,2,v2.pngc2.png,53,0,left,347,39,0,left,240,['WearFirst'],1
43,2,3,right,704,3,v2.pngc1.png,73,1,right,1407,49,0,right,305,['VegFirst'],1
44,2,1,right,991,1,v1.pngc1.png,75,1,left,707,47,1,left,289,['VegFirst'],1
45,3,1,right,943,1,v1.pngc1.png,76,1,left,293,48,0,left,252,['VegFirst'],1
46,4,2,left,820,4,v1.pngc2.png,52,1,left,422,46,1,right,264,['VegFirst'],1
47,3,2,left,1104,3,v2.pngc1.png,73,1,left,399,49,1,left,625,['WearFirst'],1
48,1,3,left,1355,1,v1.pngc1.png,72,1,left,456,47,1,right,288,['VegFirst'],1
49,1,2,left,902,1,v1.pngc1.png,69,1,right,701,46,1,right,276,['WearFirst'],1
50,3,4,right,1042,4,v1.pngc2.png,51,0,right,547,48,0,right,256,['VegFirst'],1
51,4,1,right,1888,1,v1.pngc1.png,71,1,left,320,47,1,right,253,['VegFirst'],1
52,1,4,left,1085,1,v1.pngc1.png,73,1,right,605,46,1,left,495,['WearFirst'],1
53,3,4,left,1613,3,v2.pngc1.png,70,0,right,537,47,0,right,277,['WearFirst'],1
54,3,1,right,804,1,v1.pngc1.png,70,1,left,511,46,0,left,341,['WearFirst'],1
55,2,1,right,946,1,v1.pngc1.png,67,1,right,471,45,0,left,279,['VegFirst'],1
56,4,2,left,1270,4,v1.pngc2.png,58,1,right,294,53,1,right,237,['VegFirst'],1
57,4,1,left,734,4,v1.pngc2.png,58,1,left,547,51,1,left,248,['WearFirst'],1
58,3,2,left,1368,3,v2.pngc1.png,65,1,left,381,45,1,left,264,['VegFirst'],1
59,3,4,right,1024,4,v1.pngc2.png,54,1,left,482,57,0,left,425,['WearFirst'],1
60,4,1,right,1075,1,v1.pngc1.png,65,1,left,355,38,0,right,247,['VegFirst'],1
61,2,3,right,1064,3,v2.pngc1.png,63,0,right,897,32,1,right,295,['VegFirst'],1
62,2,3,right,598,3,v2.pngc1.png,63,0,right,401,31,0,right,404,['VegFirst'],1
63,1,3,left,1111,1,v1.pngc1.png,61,1,left,582,33,0,right,289,['WearFirst'],1
64,4,1,left,1224,4,v1.pngc2.png,65,1,left,394,51,1,left,285,['WearFirst'],1
65,3,1,left,1749,3,v2.pngc1.png,57,1,left,282,30,0,right,322,['WearFirst'],1
66,1,4,right,807,4,v1.pngc2.png,69,1,left,562,55,1,left,230,['WearFirst'],1
67,4,2,left,1008,4,v1.pngc2.png,68,0,left,339,53,1,left,248,['VegFirst'],1
68,4,3,left,1513,4,v1.pngc2.png,65,1,left,304,54,1,left,278,['VegFirst'],1
70,4,2,left,1117,4,v1.pngc2.png,66,1,left,676,52,1,left,507,['WearFirst'],1
71,1,3,left,1058,1,v1.pngc1.png,62,1,left,491,35,0,right,241,['WearFirst'],1
72,4,1,left,1227,4,v1.pngc2.png,65,1,right,389,50,0,right,256,['VegFirst'],1
73,4,2,left,1192,4,v1.pngc2.png,71,1,right,252,49,1,right,276,['WearFirst'],1
74,3,1,left,1684,3,v2.pngc1.png,65,1,right,492,30,0,left,339,['WearFirst'],1
75,3,2,left,735,3,v2.pngc1.png,68,1,right,685,32,0,right,580,['WearFirst'],1
76,1,2,left,840,1,v1.pngc1.png,64,1,right,641,30,1,right,842,['WearFirst'],1
77,3,4,right,1044,4,v1.pngc2.png,78,1,left,478,51,0,right,293,['WearFirst'],1
78,1,4,left,1020,1,v1.pngc1.png,67,1,right,430,24,1,right,232,['VegFirst'],1
79,2,1,right,906,1,v1.pngc1.png,67,1,left,441,26,0,right,297,['VegFirst'],1
80,3,1,right,1544,1,v1.pngc1.png,67,1,left,310,28,1,left,257,['VegFirst'],1
81,3,1,left,1417,3,v2.pngc1.png,67,0,left,1139,26,0,right,368,['VegFirst'],1
82,2,1,right,613,1,v1.pngc1.png,65,1,right,431,29,0,right,289,['VegFirst'],1
83,3,1,right,808,1,v1.pngc1.png,65,1,left,299,31,0,left,226,['VegFirst'],1
84,2,3,right,1739,3,v2.pngc1.png,61,0,left,633,29,0,left,267,['WearFirst'],1
85,2,1,right,987,1,v1.pngc1.png,58,0,left,447,31,0,right,271,['WearFirst'],1
86,2,1,left,1103,2,v2.pngc2.png,68,1,left,366,45,1,left,418,['VegFirst'],1
88,4,2,left,1439,4,v1.pngc2.png,79,0,left,337,44,0,right,389,['WearFirst'],1
89,2,3,left,1345,2,v2.pngc2.png,77,1,left,494,48,1,right,301,['WearFirst'],1
90,1,3,left,1228,1,v1.pngc1.png,61,1,left,326,30,0,left,268,['WearFirst'],1
91,1,4,right,972,4,v1.pngc2.png,80,1,left,329,45,0,left,294,['VegFirst'],1
92,1,2,right,1301,2,v2.pngc2.png,78,0,left,412,48,0,right,318,['WearFirst'],1
93,1,3,right,1267,3,v2.pngc1.png,71,1,left,467,37,0,left,571,['WearFirst'],1
94,3,4,right,743,4,v1.pngc2.png,80,1,right,453,50,1,right,484,['WearFirst'],1
95,2,4,right,1061,4,v1.pngc2.png,80,1,left,325,51,0,right,299,['VegFirst'],1
96,2,1,right,1378,1,v1.pngc1.png,70,1,left,390,43,0,right,449,['WearFirst'],1
97,1,4,right,1242,4,v1.pngc2.png,78,1,left,348,52,1,right,273,['WearFirst'],1
98,1,3,left,905,1,v1.pngc1.png,72,1,right,343,46,1,right,460,['VegFirst'],1
99,3,4,right,845,4,v1.pngc2.png,76,1,right,518,47,0,right,244,['WearFirst'],1
100,2,4,right,1125,4,v1.pngc2.png,80,0,right,476,48,0,left,451,['WearFirst'],1
101,1,2,left,1099,1,v1.pngc1.png,68,0,right,306,41,0,right,272,['VegFirst'],1
102,2,3,left,1048,2,v2.pngc2.png,74,1,left,378,41,1,right,365,['WearFirst'],1
103,1,2,right,1297,2,v2.pngc2.png,77,1,left,505,39,0,left,359,['WearFirst'],1
104,3,4,left,1516,3,v2.pngc1.png,63,1,left,451,40,1,left,243,['VegFirst'],1
105,2,3,right,1901,3,v2.pngc1.png,58,1,right,540,40,0,right,233,['VegFirst'],1
106,1,2,right,1482,2,v2.pngc2.png,78,1,right,594,39,1,right,229,['VegFirst'],1
107,2,3,left,1407,2,v2.pngc2.png,75,0,left,530,38,1,right,279,['WearFirst'],1
108,2,3,left,2719,2,v2.pngc2.png,74,1,right,734,43,0,right,275,['WearFirst'],1
109,3,1,left,723,3,v2.pngc1.png,57,1,right,489,43,0,left,200,['VegFirst'],1
110,2,1,right,1299,1,v1.pngc1.png,58,1,right,338,40,0,right,407,['VegFirst'],1
111,4,3,left,754,4,v1.pngc2.png,77,1,left,390,42,0,left,81,['VegFirst'],1
112,3,2,left,1649,3,v2.pngc1.png,59,0,right,522,40,0,left,351,['VegFirst'],1
113,4,2,right,493,2,v2.pngc2.png,77,1,right,396,47,1,left,311,['VegFirst'],1
114,4,1,right,1678,1,v1.pngc1.png,59,0,right,486,42,0,left,277,['WearFirst'],1
115,2,1,left,1053,2,v2.pngc2.png,80,1,right,454,48,1,left,302,['WearFirst'],1
116,3,1,left,997,3,v2.pngc1.png,57,1,left,497,44,1,left,432,['WearFirst'],1
117,2,4,left,2410,2,v2.pngc2.png,79,1,right,445,41,1,left,342,['VegFirst'],1
118,1,3,right,1139,3,v2.pngc1.png,57,0,left,312,45,1,right,286,['VegFirst'],1
119,2,1,right,806,1,v1.pngc1.png,57,1,right,368,44,0,left,96,['VegFirst'],1
120,1,2,right,1344,2,v2.pngc2.png,79,1,left,381,45,1,left,457,['WearFirst'],1
121,2,1,left,1281,2,v2.pngc2.png,80,0,left,594,46,0,right,252,['WearFirst'],1
122,1,3,left,1197,1,v1.pngc1.png,56,0,left,449,36,0,right,201,['WearFirst'],1
123,3,4,right,724,4,v1.pngc2.png,69,1,left,291,56,1,left,241,['VegFirst'],1
124,3,1,left,1690,3,v2.pngc1.png,57,0,right,370,39,1,right,262,['WearFirst'],1
125,1,4,right,742,4,v1.pngc2.png,75,1,right,412,54,0,right,302,['WearFirst'],1
126,1,3,left,1133,1,v1.pngc1.png,58,1,right,475,39,1,left,258,['VegFirst'],1
127,4,3,left,978,4,v1.pngc2.png,76,0,left,391,53,1,left,233,['WearFirst'],1
128,4,1,left,1667,4,v1.pngc2.png,75,1,left,436,55,1,right,260,['WearFirst'],1
129,4,1,left,1061,4,v1.pngc2.png,75,0,left,278,55,0,right,325,['VegFirst'],1
130,1,4,left,1355,1,v1.pngc1.png,64,1,right,480,35,0,left,271,['VegFirst'],1
131,4,3,right,751,3,v2.pngc1.png,61,1,left,276,37,1,right,291,['VegFirst'],1
132,3,1,left,1699,3,v2.pngc1.png,59,0,left,554,35,0,right,326,['WearFirst'],1
133,3,4,right,580,4,v1.pngc2.png,72,0,left,376,60,0,left,315,['WearFirst'],1
134,4,1,right,778,1,v1.pngc1.png,62,0,right,534,39,0,left,307,['VegFirst'],1
135,3,2,right,722,2,v2.pngc2.png,74,1,right,344,64,0,right,253,['VegFirst'],1
136,4,3,right,877,3,v2.pngc1.png,56,0,right,438,39,0,right,294,['WearFirst'],1
137,1,4,left,1166,1,v1.pngc1.png,53,1,right,290,39,0,right,312,['VegFirst'],1
138,1,4,right,543,4,v1.pngc2.png,69,1,left,308,58,1,left,258,['VegFirst'],1
139,1,4,right,651,4,v1.pngc2.png,73,1,right,364,56,0,right,328,['WearFirst'],1
140,1,3,left,718,1,v1.pngc1.png,54,1,left,308,39,0,left,282,['WearFirst'],1
141,4,1,left,1514,4,v1.pngc2.png,76,1,right,321,59,0,left,150,['VegFirst'],1
142,4,3,right,747,3,v2.pngc1.png,48,0,left,377,39,1,right,252,['VegFirst'],1
143,4,3,left,821,4,v1.pngc2.png,80,1,right,327,62,1,left,269,['VegFirst'],1
144,1,3,left,1437,1,v1.pngc1.png,58,1,left,311,41,1,right,285,['VegFirst'],1
145,4,3,left,2037,4,v1.pngc2.png,80,1,left,383,63,1,left,250,['WearFirst'],1
146,1,3,left,1083,1,v1.pngc1.png,58,1,right,251,41,0,right,276,['WearFirst'],1
147,4,1,left,884,4,v1.pngc2.png,75,1,left,339,66,1,right,248,['VegFirst'],1
148,2,1,left,1265,2,v2.pngc2.png,79,1,right,553,67,0,left,301,['WearFirst'],1
149,1,3,left,1172,1,v1.pngc1.png,53,1,right,480,34,0,left,375,['VegFirst'],1
