trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
60,2,3,left,1130,2,v2.pngc2.png,54,0,right,344,59,1,left,301,['VegFirst'],1
61,4,3,left,1300,4,v1.pngc2.png,56,1,right,619,60,0,right,420,['WearFirst'],1
62,1,2,left,646,1,v1.pngc1.png,63,1,left,944,31,1,left,429,['VegFirst'],1
63,2,3,right,1047,3,v2.pngc1.png,61,1,left,656,33,0,left,360,['WearFirst'],1
64,4,2,right,1621,2,v2.pngc2.png,65,0,right,1143,51,1,left,676,['VegFirst'],1
65,3,4,left,1436,3,v2.pngc1.png,57,0,left,374,30,0,left,409,['VegFirst'],1
67,1,2,left,1338,1,v1.pngc1.png,63,1,right,632,28,0,left,361,['WearFirst'],1
68,2,4,left,1422,2,v2.pngc2.png,65,1,right,608,54,1,right,610,['WearFirst'],1
69,3,1,left,1125,3,v2.pngc1.png,64,1,right,491,30,0,left,698,['VegFirst'],1
70,4,3,left,681,4,v1.pngc2.png,66,0,left,705,52,1,right,391,['WearFirst'],1
71,4,2,left,1282,4,v1.pngc2.png,64,1,left,698,49,1,left,393,['WearFirst'],1
72,2,3,right,1508,3,v2.pngc1.png,61,0,left,907,34,0,left,305,['VegFirst'],1
73,1,4,left,1264,1,v1.pngc1.png,63,1,left,649,30,0,right,418,['WearFirst'],1
74,1,3,left,1500,1,v1.pngc1.png,65,1,left,643,30,1,left,708,['WearFirst'],1
75,1,4,right,1603,4,v1.pngc2.png,73,1,left,926,48,0,left,747,['VegFirst'],1
76,1,2,left,1545,1,v1.pngc1.png,64,0,right,542,30,0,right,379,['WearFirst'],1
77,1,4,right,1823,4,v1.pngc2.png,78,1,right,1018,51,0,right,372,['WearFirst'],1
78,3,1,left,1032,3,v2.pngc1.png,67,0,left,746,24,1,left,367,['WearFirst'],1
79,2,1,left,1363,2,v2.pngc2.png,80,1,right,872,53,0,right,344,['VegFirst'],1
80,1,3,left,621,1,v1.pngc1.png,67,1,right,375,28,0,left,803,['VegFirst'],1
81,1,2,left,573,1,v1.pngc1.png,67,1,left,601,26,1,right,404,['WearFirst'],1
82,2,3,right,1487,3,v2.pngc1.png,65,1,right,630,29,1,left,608,['WearFirst'],1
83,2,3,left,1531,2,v2.pngc2.png,73,0,right,801,53,0,left,428,['VegFirst'],1
84,4,1,left,1374,4,v1.pngc2.png,71,1,left,827,46,1,right,580,['VegFirst'],1
85,1,3,right,1592,3,v2.pngc1.png,58,1,left,676,31,1,left,395,['WearFirst'],1
86,2,4,left,1911,2,v2.pngc2.png,68,0,left,694,45,0,left,477,['VegFirst'],1
87,1,2,left,797,1,v1.pngc1.png,52,0,right,552,33,1,left,548,['WearFirst'],1
88,4,1,right,737,1,v1.pngc1.png,58,0,right,687,33,0,left,614,['VegFirst'],1
89,4,2,left,1184,4,v1.pngc2.png,77,1,right,508,48,1,left,570,['VegFirst'],1
90,3,4,left,1454,3,v2.pngc1.png,61,0,left,615,30,0,left,417,['VegFirst'],1
91,1,2,right,1740,2,v2.pngc2.png,80,1,right,386,45,1,right,421,['VegFirst'],1
92,3,2,left,1199,3,v2.pngc1.png,67,1,right,602,31,0,left,284,['WearFirst'],1
93,1,4,right,2194,4,v1.pngc2.png,78,1,right,934,53,1,left,363,['WearFirst'],1
94,3,1,left,1384,3,v2.pngc1.png,69,1,left,692,39,1,left,346,['WearFirst'],1
95,2,4,left,2064,2,v2.pngc2.png,80,1,right,609,51,0,right,891,['VegFirst'],1
96,3,1,right,2010,1,v1.pngc1.png,70,0,right,470,43,1,left,397,['WearFirst'],1
97,2,3,left,1352,2,v2.pngc2.png,78,1,left,573,52,1,right,505,['WearFirst'],1
98,4,3,right,1895,3,v2.pngc1.png,72,0,left,655,46,1,right,703,['WearFirst'],1
99,1,4,right,790,4,v1.pngc2.png,76,1,right,713,47,0,left,399,['VegFirst'],1
100,3,1,right,1323,1,v1.pngc1.png,71,1,left,505,46,1,right,607,['VegFirst'],1
101,4,3,left,2138,4,v1.pngc2.png,78,0,left,536,44,0,right,388,['VegFirst'],1
102,2,1,left,1265,2,v2.pngc2.png,74,1,right,697,41,0,right,320,['WearFirst'],1
103,2,1,right,1542,1,v1.pngc1.png,62,1,right,356,43,0,right,456,['VegFirst'],1
104,1,2,right,1720,2,v2.pngc2.png,76,1,left,583,37,0,left,410,['VegFirst'],1
105,3,2,left,949,3,v2.pngc1.png,58,0,right,714,40,0,right,464,['WearFirst'],1
106,3,4,right,840,4,v1.pngc2.png,78,1,right,906,39,0,left,1000,['WearFirst'],1
107,1,2,left,1820,1,v1.pngc1.png,60,1,right,542,45,0,right,323,['WearFirst'],1
108,2,3,right,1697,3,v2.pngc1.png,59,0,left,745,44,0,left,341,['WearFirst'],1
109,1,2,left,1506,1,v1.pngc1.png,57,0,right,546,43,0,left,342,['WearFirst'],1
110,3,4,right,1284,4,v1.pngc2.png,77,0,right,1091,40,1,right,306,['VegFirst'],1
111,2,3,left,1433,2,v2.pngc2.png,77,0,right,690,42,1,left,553,['VegFirst'],1
112,1,2,left,1582,1,v1.pngc1.png,59,1,left,482,40,0,right,497,['VegFirst'],1
113,4,3,left,1896,4,v1.pngc2.png,77,1,right,480,47,0,right,408,['WearFirst'],1
114,1,2,left,2066,1,v1.pngc1.png,59,0,right,619,42,0,left,372,['VegFirst'],1
115,4,2,right,1304,2,v2.pngc2.png,80,0,right,615,48,0,right,385,['VegFirst'],1
116,3,4,left,1893,3,v2.pngc1.png,57,0,right,389,44,1,right,303,['VegFirst'],1
117,3,1,left,1902,3,v2.pngc1.png,56,1,right,581,45,0,left,593,['WearFirst'],1
118,1,4,right,2100,4,v1.pngc2.png,79,1,right,507,43,0,left,873,['WearFirst'],1
119,1,3,left,2128,1,v1.pngc1.png,57,1,right,391,44,1,left,577,['VegFirst'],1
120,3,2,right,1485,2,v2.pngc2.png,79,1,right,349,45,0,right,450,['VegFirst'],1
121,4,2,right,2131,2,v2.pngc2.png,80,1,right,505,46,1,left,383,['WearFirst'],1
122,4,3,left,1203,4,v1.pngc2.png,74,1,left,606,51,0,right,504,['WearFirst'],1
123,3,4,right,1359,4,v1.pngc2.png,69,1,left,644,56,0,right,548,['WearFirst'],1
124,4,2,right,2106,2,v2.pngc2.png,69,1,left,537,54,0,right,462,['VegFirst'],1
125,1,3,right,1838,3,v2.pngc1.png,57,0,left,632,37,0,left,545,['WearFirst'],1
126,2,4,right,2255,4,v1.pngc2.png,76,1,left,576,54,1,right,779,['WearFirst'],1
127,2,4,left,2600,2,v2.pngc2.png,76,1,right,555,53,1,left,1079,['WearFirst'],1
128,3,2,right,2247,2,v2.pngc2.png,75,1,right,681,55,0,right,521,['WearFirst'],1
129,4,3,left,2183,4,v1.pngc2.png,75,1,left,939,55,0,right,575,['WearFirst'],1
130,1,2,left,1212,1,v1.pngc1.png,64,1,right,598,35,0,left,329,['WearFirst'],1
131,3,1,left,2095,3,v2.pngc1.png,61,0,left,823,37,1,left,312,['VegFirst'],1
132,4,1,right,2279,1,v1.pngc1.png,59,1,right,560,35,0,right,532,['WearFirst'],1
133,3,2,right,2210,2,v2.pngc2.png,72,1,left,749,60,0,left,458,['WearFirst'],1
134,2,1,left,1987,2,v2.pngc2.png,74,0,right,431,67,1,right,696,['WearFirst'],1
135,2,4,right,1944,4,v1.pngc2.png,74,1,left,630,64,1,right,655,['WearFirst'],1
136,2,1,left,1295,2,v2.pngc2.png,75,1,right,495,64,0,left,325,['VegFirst'],1
137,4,3,left,2171,4,v1.pngc2.png,74,1,left,600,58,0,right,363,['VegFirst'],1
138,4,1,right,1799,1,v1.pngc1.png,55,1,right,563,40,0,right,326,['WearFirst'],1
139,2,1,right,1268,1,v1.pngc1.png,56,1,right,477,36,0,left,388,['VegFirst'],1
140,3,2,right,1559,2,v2.pngc2.png,77,1,right,628,58,1,right,342,['WearFirst'],1
141,2,4,right,1787,4,v1.pngc2.png,76,1,left,623,59,1,left,432,['VegFirst'],1
142,1,4,right,2547,4,v1.pngc2.png,80,0,left,665,60,0,left,337,['WearFirst'],1
143,3,4,left,2102,3,v2.pngc1.png,53,0,right,374,38,0,right,297,['VegFirst'],1
144,1,2,right,2056,2,v2.pngc2.png,77,1,right,641,67,1,right,818,['VegFirst'],1
145,4,1,left,1293,4,v1.pngc2.png,80,1,left,517,63,1,right,307,['VegFirst'],1
146,1,3,left,1745,1,v1.pngc1.png,58,1,left,351,41,0,left,676,['VegFirst'],1
147,4,1,left,1564,4,v1.pngc2.png,75,1,left,753,66,1,right,573,['WearFirst'],1
148,1,3,left,2393,1,v1.pngc1.png,50,1,right,621,39,1,left,550,['WearFirst'],1
149,2,1,left,1836,2,v2.pngc2.png,78,0,left,629,67,1,right,495,['VegFirst'],1
