trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
52,2,1,left,3517,2,v2.pngc2.png,55,0,left,547,45,0,right,184,['WearFirst'],1
53,2,1,right,2795,1,v1.pngc1.png,70,0,right,272,47,1,right,591,['WearFirst'],1
54,1,2,right,1690,2,v2.pngc2.png,56,1,left,394,45,0,right,108,['WearFirst'],1
55,2,1,left,4988,2,v2.pngc2.png,56,0,left,817,48,1,left,339,['WearFirst'],1
56,3,4,left,3560,3,v2.pngc1.png,66,1,right,782,42,0,left,657,['VegFirst'],1
57,2,3,right,3555,3,v2.pngc1.png,67,1,left,864,41,0,left,336,['VegFirst'],1
58,4,1,right,3998,1,v1.pngc1.png,65,0,right,682,45,0,right,473,['VegFirst'],1
59,2,3,right,3953,3,v2.pngc1.png,65,0,left,791,40,1,left,522,['VegFirst'],1
60,2,3,left,1704,2,v2.pngc2.png,54,1,left,519,59,0,left,309,['VegFirst'],1
61,1,3,right,3532,3,v2.pngc1.png,63,1,left,890,32,0,right,1329,['VegFirst'],1
62,4,2,right,3631,2,v2.pngc2.png,57,1,left,2090,54,1,left,801,['VegFirst'],1
63,2,4,right,3437,4,v1.pngc2.png,64,0,right,912,52,0,left,342,['WearFirst'],1
64,4,1,right,3443,1,v1.pngc1.png,62,0,left,333,27,0,left,387,['VegFirst'],1
65,2,3,right,3790,3,v2.pngc1.png,57,1,left,354,30,0,right,1014,['VegFirst'],1
66,2,4,left,3145,2,v2.pngc2.png,69,1,right,2368,55,1,left,644,['WearFirst'],1
67,1,3,right,5030,3,v2.pngc1.png,63,0,right,1954,28,0,right,758,['VegFirst'],1
68,3,4,right,3779,4,v1.pngc2.png,65,0,right,432,54,1,left,769,['VegFirst'],1
69,2,1,right,1797,1,v1.pngc1.png,64,1,right,329,30,0,right,527,['VegFirst'],1
70,2,1,left,3229,2,v2.pngc2.png,66,1,left,944,52,1,right,268,['VegFirst'],1
71,2,4,left,2540,2,v2.pngc2.png,64,1,right,762,49,0,left,278,['WearFirst'],1
72,2,1,left,4541,2,v2.pngc2.png,65,1,left,484,50,1,left,355,['WearFirst'],1
73,1,3,left,5088,1,v1.pngc1.png,63,0,right,769,30,0,right,245,['WearFirst'],1
74,1,4,right,3007,4,v1.pngc2.png,71,1,right,314,47,1,right,264,['VegFirst'],1
75,1,4,left,2217,1,v1.pngc1.png,68,1,left,283,32,0,right,499,['VegFirst'],1
77,3,1,left,1587,3,v2.pngc1.png,68,0,right,543,30,0,left,276,['VegFirst'],1
78,3,4,left,2108,3,v2.pngc1.png,67,0,right,611,24,1,right,277,['WearFirst'],1
79,1,3,left,878,1,v1.pngc1.png,67,0,left,466,26,1,right,266,['VegFirst'],1
80,1,2,right,4571,2,v2.pngc2.png,80,1,left,352,52,0,right,628,['VegFirst'],1
81,1,3,right,3457,3,v2.pngc1.png,67,1,left,559,26,0,right,339,['WearFirst'],1
82,2,4,right,4744,4,v1.pngc2.png,75,1,right,559,51,1,right,307,['WearFirst'],1
83,3,1,right,2002,1,v1.pngc1.png,65,1,left,773,31,1,right,272,['WearFirst'],1
84,4,1,left,2464,4,v1.pngc2.png,71,0,left,370,46,0,right,237,['VegFirst'],1
85,3,1,right,2870,1,v1.pngc1.png,58,0,right,975,31,1,right,250,['WearFirst'],1
86,1,4,right,3660,4,v1.pngc2.png,68,0,right,510,45,0,left,235,['WearFirst'],1
87,2,4,left,3693,2,v2.pngc2.png,75,1,left,382,49,0,left,281,['VegFirst'],1
88,3,2,right,4785,2,v2.pngc2.png,79,1,left,286,44,1,right,316,['VegFirst'],1
89,3,4,right,4052,4,v1.pngc2.png,77,0,left,542,48,1,right,346,['WearFirst'],1
90,2,4,left,5536,2,v2.pngc2.png,79,1,right,271,48,0,right,278,['VegFirst'],1
91,3,2,left,1342,3,v2.pngc1.png,66,1,right,492,30,1,right,282,['WearFirst'],1
92,4,2,left,3114,4,v1.pngc2.png,78,1,right,466,48,1,right,322,['WearFirst'],1
93,1,2,right,2517,2,v2.pngc2.png,78,1,left,284,53,0,left,179,['VegFirst'],1
94,3,4,right,3519,4,v1.pngc2.png,80,1,right,222,50,0,right,295,['WearFirst'],1
95,1,4,right,3862,4,v1.pngc2.png,80,1,left,328,51,0,right,214,['VegFirst'],1
96,3,4,right,2264,4,v1.pngc2.png,80,1,left,394,55,0,left,260,['VegFirst'],1
97,1,2,left,1269,1,v1.pngc1.png,71,1,left,293,46,0,left,236,['VegFirst'],1
98,4,2,left,1742,4,v1.pngc2.png,77,1,right,412,53,0,right,206,['WearFirst'],1
99,4,3,left,817,4,v1.pngc2.png,76,1,left,260,47,0,left,243,['VegFirst'],1
100,3,1,right,2221,1,v1.pngc1.png,71,1,right,319,46,0,left,197,['WearFirst'],1
101,3,4,left,945,3,v2.pngc1.png,68,1,right,470,41,0,right,197,['VegFirst'],1
103,1,2,right,591,2,v2.pngc2.png,77,1,right,378,39,1,left,717,['VegFirst'],1
104,3,4,left,1068,3,v2.pngc1.png,63,0,left,924,40,0,right,266,['WearFirst'],1
105,1,3,right,474,3,v2.pngc1.png,58,0,left,282,40,0,left,250,['WearFirst'],1
106,2,4,left,708,2,v2.pngc2.png,78,1,left,642,39,0,left,299,['VegFirst'],1
107,2,3,right,667,3,v2.pngc1.png,60,1,left,1155,45,0,right,359,['WearFirst'],1
108,3,1,left,493,3,v2.pngc1.png,59,1,left,276,44,1,left,267,['VegFirst'],1
109,4,3,right,492,3,v2.pngc1.png,57,0,right,331,43,1,right,257,['WearFirst'],1
110,3,4,right,545,4,v1.pngc2.png,77,1,left,343,40,1,left,267,['VegFirst'],1
111,3,1,right,1204,1,v1.pngc1.png,59,1,right,503,40,0,left,277,['WearFirst'],1
112,2,4,left,814,2,v2.pngc2.png,75,1,left,536,45,1,right,237,['WearFirst'],1
113,4,2,left,1518,4,v1.pngc2.png,77,0,right,277,47,1,right,236,['VegFirst'],1
114,4,2,right,1595,2,v2.pngc2.png,80,1,right,495,48,1,left,238,['VegFirst'],1
115,2,1,left,2855,2,v2.pngc2.png,80,1,right,256,48,0,left,264,['VegFirst'],1
116,2,1,right,3570,1,v1.pngc1.png,57,0,right,287,44,0,right,227,['VegFirst'],1
117,2,4,left,757,2,v2.pngc2.png,79,1,left,225,41,0,left,259,['VegFirst'],1
118,2,1,left,884,2,v2.pngc2.png,79,1,left,267,43,0,left,243,['WearFirst'],1
119,3,2,left,773,3,v2.pngc1.png,57,1,right,537,44,0,left,286,['WearFirst'],1
120,2,1,right,878,1,v1.pngc1.png,55,1,right,678,40,1,left,301,['WearFirst'],1
121,1,2,left,701,1,v1.pngc1.png,58,1,left,372,37,1,left,239,['VegFirst'],1
122,1,2,left,688,1,v1.pngc1.png,56,1,left,344,36,1,left,180,['VegFirst'],1
123,2,1,right,960,1,v1.pngc1.png,57,1,left,309,38,0,left,291,['WearFirst'],1
124,1,2,right,898,2,v2.pngc2.png,69,1,left,321,54,0,left,262,['VegFirst'],1
125,2,3,left,728,2,v2.pngc2.png,75,1,right,550,54,1,left,210,['WearFirst'],1
127,4,1,right,826,1,v1.pngc1.png,57,1,right,821,35,1,right,278,['WearFirst'],1
128,4,1,right,1094,1,v1.pngc1.png,62,1,right,349,35,0,left,282,['VegFirst'],1
129,2,4,left,794,2,v2.pngc2.png,75,1,right,405,55,1,left,359,['VegFirst'],1
130,4,1,left,717,4,v1.pngc2.png,75,1,left,323,55,1,right,248,['VegFirst'],1
131,2,3,left,985,2,v2.pngc2.png,74,0,left,317,58,0,left,267,['WearFirst'],1
132,2,3,right,436,3,v2.pngc1.png,59,1,right,278,35,1,left,333,['VegFirst'],1
134,1,2,left,494,1,v1.pngc1.png,62,1,left,397,39,0,left,272,['WearFirst'],1
135,3,2,left,657,3,v2.pngc1.png,60,0,left,297,41,1,left,288,['WearFirst'],1
136,1,2,left,648,1,v1.pngc1.png,56,1,right,321,39,0,right,271,['VegFirst'],1
137,2,1,left,663,2,v2.pngc2.png,74,1,right,351,58,1,left,276,['VegFirst'],1
138,1,2,left,820,1,v1.pngc1.png,55,0,right,470,40,1,left,221,['WearFirst'],1
139,4,3,left,719,4,v1.pngc2.png,73,1,right,485,56,1,right,285,['WearFirst'],1
140,4,1,right,1509,1,v1.pngc1.png,54,0,right,292,39,0,right,218,['WearFirst'],1
141,2,3,right,2006,3,v2.pngc1.png,50,0,right,369,40,0,left,325,['WearFirst'],1
142,4,2,left,675,4,v1.pngc2.png,80,1,left,323,60,1,left,264,['WearFirst'],1
143,3,2,left,689,3,v2.pngc1.png,53,1,right,472,38,1,left,311,['WearFirst'],1
144,4,1,left,686,4,v1.pngc2.png,77,1,left,662,67,1,right,270,['WearFirst'],1
145,4,2,left,686,4,v1.pngc2.png,80,0,right,509,63,1,left,291,['VegFirst'],1
146,1,2,right,1291,2,v2.pngc2.png,80,0,right,243,66,0,right,347,['WearFirst'],1
147,2,3,right,992,3,v2.pngc1.png,56,1,left,308,36,1,left,330,['VegFirst'],1
148,4,1,left,1648,4,v1.pngc2.png,79,1,left,353,67,1,right,261,['VegFirst'],1
149,1,4,right,1086,4,v1.pngc2.png,78,1,left,294,67,1,left,308,['VegFirst'],1
