trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
28,1,2,right,451,2,v2.pngc2.png,53,1,left,612,26,0,right,269,['WearFirst'],1
29,4,2,right,470,2,v2.pngc2.png,57,1,right,606,27,0,left,288,['WearFirst'],1
30,3,4,left,798,3,v2.pngc1.png,75,0,left,394,50,0,left,348,['VegFirst'],1
31,2,3,right,969,3,v2.pngc1.png,75,1,right,373,49,0,left,289,['VegFirst'],1
32,3,2,right,1327,2,v2.pngc2.png,57,0,left,269,23,1,left,269,['VegFirst'],1
33,4,2,left,454,4,v1.pngc2.png,59,1,right,734,24,0,left,275,['WearFirst'],1
34,3,2,right,667,2,v2.pngc2.png,57,0,left,427,24,0,right,276,['WearFirst'],1
35,3,1,left,387,3,v2.pngc1.png,76,1,left,383,44,0,right,258,['VegFirst'],1
36,3,2,left,1042,3,v2.pngc1.png,75,1,right,404,46,1,right,462,['WearFirst'],1
37,4,2,right,1366,2,v2.pngc2.png,54,0,left,370,30,0,right,237,['VegFirst'],1
38,3,1,left,422,3,v2.pngc1.png,74,0,left,624,44,0,right,553,['WearFirst'],1
39,4,3,right,510,3,v2.pngc1.png,78,0,left,549,43,0,right,289,['WearFirst'],1
40,3,1,right,1032,1,v1.pngc1.png,79,1,left,338,46,0,left,462,['VegFirst'],1
41,4,1,left,1070,4,v1.pngc2.png,55,1,left,279,36,1,left,294,['VegFirst'],1
42,4,2,left,524,4,v1.pngc2.png,53,0,left,362,39,1,right,366,['WearFirst'],1
43,3,2,right,418,2,v2.pngc2.png,55,1,left,532,42,1,right,402,['WearFirst'],1
45,4,2,left,1110,4,v1.pngc2.png,54,1,right,453,44,0,right,309,['WearFirst'],1
46,4,2,left,891,4,v1.pngc2.png,52,0,right,474,46,0,right,266,['VegFirst'],1
47,4,2,right,442,2,v2.pngc2.png,53,1,right,659,44,0,right,363,['WearFirst'],1
48,4,1,left,918,4,v1.pngc2.png,52,1,right,644,41,1,left,509,['VegFirst'],1
49,1,4,left,1275,1,v1.pngc1.png,69,1,right,291,46,1,right,458,['VegFirst'],1
50,4,1,right,586,1,v1.pngc1.png,67,1,right,365,45,1,right,290,['WearFirst'],1
51,1,2,right,864,2,v2.pngc2.png,50,1,left,361,47,0,left,333,['WearFirst'],1
52,1,4,left,922,1,v1.pngc1.png,73,1,left,624,46,1,left,458,['VegFirst'],1
53,2,3,left,1426,2,v2.pngc2.png,58,1,right,428,47,0,right,325,['WearFirst'],1
54,2,4,right,931,4,v1.pngc2.png,56,0,left,297,45,0,left,288,['VegFirst'],1
55,2,1,right,678,1,v1.pngc1.png,67,1,right,374,45,1,left,282,['VegFirst'],1
56,3,4,left,961,3,v2.pngc1.png,66,1,left,318,42,1,right,380,['VegFirst'],1
57,1,3,left,1263,1,v1.pngc1.png,67,1,left,472,41,0,left,335,['VegFirst'],1
58,3,2,left,949,3,v2.pngc1.png,65,1,left,402,45,0,left,316,['WearFirst'],1
59,3,2,right,515,2,v2.pngc2.png,54,0,right,385,57,1,right,692,['VegFirst'],1
60,2,4,left,1355,2,v2.pngc2.png,54,1,right,424,59,1,right,393,['WearFirst'],1
61,2,1,right,1148,1,v1.pngc1.png,63,1,left,425,32,0,right,386,['WearFirst'],1
62,3,2,left,1294,3,v2.pngc1.png,63,1,left,525,31,1,right,355,['VegFirst'],1
63,3,2,right,783,2,v2.pngc2.png,64,1,right,451,52,1,right,299,['VegFirst'],1
64,1,2,left,826,1,v1.pngc1.png,62,1,right,540,27,1,left,305,['WearFirst'],1
65,3,1,right,775,1,v1.pngc1.png,57,1,left,547,30,0,right,424,['WearFirst'],1
66,2,3,left,1033,2,v2.pngc2.png,69,0,right,419,55,1,right,300,['WearFirst'],1
67,3,4,right,795,4,v1.pngc2.png,68,0,left,407,53,1,right,297,['WearFirst'],1
68,3,4,left,1401,3,v2.pngc1.png,63,0,left,804,28,0,right,598,['VegFirst'],1
69,3,1,right,817,1,v1.pngc1.png,64,0,left,547,30,0,left,456,['WearFirst'],1
70,1,4,left,593,1,v1.pngc1.png,64,1,left,621,33,0,right,638,['WearFirst'],1
71,3,1,right,1183,1,v1.pngc1.png,62,0,right,571,35,0,left,406,['VegFirst'],1
72,1,4,right,720,4,v1.pngc2.png,65,1,right,367,50,0,right,434,['WearFirst'],1
73,2,1,left,693,2,v2.pngc2.png,71,0,right,357,49,1,left,281,['VegFirst'],1
74,3,1,right,528,1,v1.pngc1.png,65,1,left,415,30,0,left,289,['WearFirst'],1
75,2,1,left,1056,2,v2.pngc2.png,73,1,right,585,48,1,left,308,['VegFirst'],1
76,2,4,left,851,2,v2.pngc2.png,78,1,right,396,49,0,right,286,['WearFirst'],1
77,2,3,right,709,3,v2.pngc1.png,68,1,right,332,30,0,left,321,['WearFirst'],1
78,3,1,left,920,3,v2.pngc1.png,67,1,left,638,24,0,left,359,['VegFirst'],1
79,1,2,left,875,1,v1.pngc1.png,67,1,right,403,26,0,left,285,['VegFirst'],1
80,1,2,left,469,1,v1.pngc1.png,67,1,left,437,28,0,left,285,['VegFirst'],1
82,1,4,left,1214,1,v1.pngc1.png,65,1,right,489,29,1,right,904,['VegFirst'],1
83,1,2,left,895,1,v1.pngc1.png,65,0,right,351,31,0,left,254,['WearFirst'],1
84,1,4,left,2327,1,v1.pngc1.png,61,0,left,470,29,0,left,269,['VegFirst'],1
85,1,2,right,718,2,v2.pngc2.png,69,1,left,508,45,1,left,338,['VegFirst'],1
86,4,1,right,1063,1,v1.pngc1.png,55,1,left,392,33,0,right,331,['WearFirst'],1
87,2,1,left,1193,2,v2.pngc2.png,75,1,left,564,49,1,right,336,['WearFirst'],1
88,2,1,left,534,2,v2.pngc2.png,79,1,right,603,44,0,left,269,['WearFirst'],1
89,3,4,left,989,3,v2.pngc1.png,55,0,left,393,33,0,left,315,['WearFirst'],1
90,3,2,left,1434,3,v2.pngc1.png,61,0,right,396,30,1,left,319,['WearFirst'],1
91,1,2,right,1430,2,v2.pngc2.png,80,0,left,424,45,1,right,257,['VegFirst'],1
92,4,2,left,954,4,v1.pngc2.png,78,1,right,743,48,1,left,595,['WearFirst'],1
93,1,4,right,588,4,v1.pngc2.png,78,1,right,360,53,1,right,387,['WearFirst'],1
94,2,4,right,447,4,v1.pngc2.png,80,1,left,688,50,0,right,327,['VegFirst'],1
95,4,2,right,669,2,v2.pngc2.png,80,1,right,381,51,0,right,480,['VegFirst'],1
96,2,1,left,904,2,v2.pngc2.png,80,1,left,447,55,1,right,384,['WearFirst'],1
97,4,1,left,1092,4,v1.pngc2.png,78,1,left,931,52,0,left,713,['WearFirst'],1
98,2,1,right,816,1,v1.pngc1.png,72,1,right,554,46,0,left,302,['VegFirst'],1
99,4,1,right,405,1,v1.pngc1.png,75,0,left,456,46,1,left,400,['VegFirst'],1
100,1,2,left,843,1,v1.pngc1.png,71,0,left,389,46,1,left,327,['WearFirst'],1
101,3,2,right,693,2,v2.pngc2.png,78,1,left,501,44,1,right,307,['VegFirst'],1
103,1,2,right,1920,2,v2.pngc2.png,77,0,right,446,39,0,right,263,['VegFirst'],1
104,3,1,left,487,3,v2.pngc1.png,63,1,left,335,40,0,left,308,['VegFirst'],1
105,4,3,right,819,3,v2.pngc1.png,58,1,left,373,40,0,left,304,['WearFirst'],1
106,3,1,left,1079,3,v2.pngc1.png,56,1,right,439,41,0,left,288,['WearFirst'],1
107,4,3,left,759,4,v1.pngc2.png,75,1,right,428,38,1,right,333,['VegFirst'],1
108,2,4,right,563,4,v1.pngc2.png,74,1,right,312,43,0,right,318,['WearFirst'],1
109,4,3,left,661,4,v1.pngc2.png,77,1,left,342,42,1,left,939,['WearFirst'],1
110,4,3,left,496,4,v1.pngc2.png,77,0,right,431,40,1,right,417,['VegFirst'],1
111,1,2,right,1020,2,v2.pngc2.png,77,1,right,494,42,0,left,285,['VegFirst'],1
112,4,1,right,517,1,v1.pngc1.png,59,0,right,619,40,0,left,332,['VegFirst'],1
113,4,1,left,546,4,v1.pngc2.png,77,1,right,448,47,0,right,312,['VegFirst'],1
114,4,2,left,695,4,v1.pngc2.png,80,1,left,375,48,0,left,314,['VegFirst'],1
115,4,1,left,406,4,v1.pngc2.png,80,1,left,409,48,1,right,299,['VegFirst'],1
116,2,1,right,1130,1,v1.pngc1.png,57,1,right,417,44,0,right,275,['WearFirst'],1
117,2,4,right,779,4,v1.pngc2.png,79,0,right,487,41,1,left,261,['WearFirst'],1
118,2,3,left,1046,2,v2.pngc2.png,79,0,right,400,43,0,left,290,['VegFirst'],1
119,3,4,right,1081,4,v1.pngc2.png,80,0,right,386,47,1,left,308,['WearFirst'],1
120,4,2,right,764,2,v2.pngc2.png,79,1,right,424,45,0,right,330,['VegFirst'],1
121,3,2,left,584,3,v2.pngc1.png,58,1,right,379,37,0,right,295,['WearFirst'],1
122,2,3,right,526,3,v2.pngc1.png,56,1,right,580,36,0,right,391,['WearFirst'],1
123,1,2,left,683,1,v1.pngc1.png,57,0,right,530,38,0,left,279,['VegFirst'],1
124,4,1,left,703,4,v1.pngc2.png,69,1,right,342,54,0,right,291,['WearFirst'],1
125,2,3,left,730,2,v2.pngc2.png,75,1,right,472,54,1,right,272,['VegFirst'],1
126,1,4,left,839,1,v1.pngc1.png,58,0,right,353,39,1,right,541,['WearFirst'],1
127,4,2,left,1322,4,v1.pngc2.png,76,1,left,369,53,0,right,277,['VegFirst'],1
128,1,3,left,1781,1,v1.pngc1.png,62,1,left,497,35,1,right,280,['VegFirst'],1
129,1,3,left,1112,1,v1.pngc1.png,63,0,right,551,34,1,left,300,['WearFirst'],1
130,4,2,left,1508,4,v1.pngc2.png,75,1,left,291,55,1,right,282,['VegFirst'],1
131,3,4,left,1114,3,v2.pngc1.png,61,1,right,385,37,1,right,268,['WearFirst'],1
132,4,3,left,846,4,v1.pngc2.png,70,0,right,599,60,0,left,1010,['WearFirst'],1
133,3,4,right,1445,4,v1.pngc2.png,72,1,left,542,60,1,right,291,['WearFirst'],1
134,1,2,right,1066,2,v2.pngc2.png,74,1,left,347,67,1,right,647,['VegFirst'],1
135,3,1,left,1281,3,v2.pngc1.png,60,0,right,449,41,1,right,338,['WearFirst'],1
136,3,4,left,1440,3,v2.pngc1.png,56,1,left,361,39,1,left,333,['VegFirst'],1
137,2,4,right,1100,4,v1.pngc2.png,74,0,left,347,58,1,left,343,['VegFirst'],1
138,3,4,left,1102,3,v2.pngc1.png,55,1,left,356,40,1,left,296,['VegFirst'],1
139,3,4,left,1816,3,v2.pngc1.png,56,1,right,450,36,0,right,451,['WearFirst'],1
140,3,2,right,620,2,v2.pngc2.png,77,1,right,374,58,1,right,521,['WearFirst'],1
141,4,2,right,1320,2,v2.pngc2.png,76,0,left,470,59,1,right,277,['WearFirst'],1
142,1,4,left,1229,1,v1.pngc1.png,48,0,right,1615,39,0,right,602,['WearFirst'],1
143,4,3,left,758,4,v1.pngc2.png,80,1,right,1115,62,1,left,433,['VegFirst'],1
144,1,4,right,619,4,v1.pngc2.png,77,1,right,373,67,0,right,272,['VegFirst'],1
145,1,2,left,808,1,v1.pngc1.png,60,1,right,315,41,0,left,433,['VegFirst'],1
146,3,4,left,812,3,v2.pngc1.png,58,0,right,526,41,0,left,316,['VegFirst'],1
147,4,1,right,802,1,v1.pngc1.png,56,0,right,485,36,0,left,293,['VegFirst'],1
148,4,3,left,460,4,v1.pngc2.png,79,1,right,365,67,1,left,425,['VegFirst'],1
149,3,2,right,1667,2,v2.pngc2.png,78,0,left,516,67,0,right,322,['VegFirst'],1
