trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
66,1,4,left,708,1,v1.pngc1.png,62,1,left,562,28,0,left,350,['WearFirst'],1
67,2,3,left,1988,2,v2.pngc2.png,68,1,left,464,53,0,left,608,['VegFirst'],1
68,2,3,right,2811,3,v2.pngc1.png,63,1,left,814,28,0,right,544,['VegFirst'],1
69,4,3,right,1638,3,v2.pngc1.png,64,1,left,528,30,0,right,333,['WearFirst'],1
70,1,4,right,1059,4,v1.pngc2.png,66,1,right,556,52,0,right,440,['WearFirst'],1
71,4,2,right,1321,2,v2.pngc2.png,64,1,left,663,49,1,left,695,['VegFirst'],1
72,3,1,right,2911,1,v1.pngc1.png,61,1,left,406,34,0,left,440,['WearFirst'],1
73,1,3,right,1746,3,v2.pngc1.png,63,1,right,600,30,0,left,698,['WearFirst'],1
74,1,4,left,3018,1,v1.pngc1.png,65,1,right,820,30,1,left,670,['WearFirst'],1
75,2,3,left,1326,2,v2.pngc2.png,73,1,left,804,48,0,left,710,['VegFirst'],1
76,4,3,left,1725,4,v1.pngc2.png,78,0,left,1268,49,0,left,636,['WearFirst'],1
77,2,1,right,1005,1,v1.pngc1.png,68,1,right,1552,30,1,right,1028,['VegFirst'],1
78,3,1,left,4671,3,v2.pngc1.png,67,1,right,920,24,0,left,438,['VegFirst'],1
79,1,2,right,1391,2,v2.pngc2.png,80,1,left,595,53,1,left,949,['VegFirst'],1
80,3,2,left,923,3,v2.pngc1.png,67,1,left,473,28,1,right,456,['VegFirst'],1
81,3,2,right,1105,2,v2.pngc2.png,76,1,left,880,53,1,left,607,['WearFirst'],1
82,3,1,right,1026,1,v1.pngc1.png,65,1,left,644,29,1,right,557,['VegFirst'],1
83,1,2,right,1026,2,v2.pngc2.png,73,1,right,1092,53,1,right,443,['WearFirst'],1
84,2,1,left,1300,2,v2.pngc2.png,71,0,left,427,46,1,left,492,['WearFirst'],1
85,4,2,right,1676,2,v2.pngc2.png,69,1,left,684,45,1,left,700,['VegFirst'],1
86,1,3,left,1467,1,v1.pngc1.png,55,1,left,603,33,0,right,294,['WearFirst'],1
87,1,2,right,4077,2,v2.pngc2.png,75,1,left,678,49,1,right,357,['WearFirst'],1
88,1,4,right,1170,4,v1.pngc2.png,79,0,right,742,44,0,right,379,['WearFirst'],1
89,1,4,left,839,1,v1.pngc1.png,55,0,left,737,33,0,left,341,['VegFirst'],1
90,1,4,right,931,4,v1.pngc2.png,79,1,right,553,48,1,left,869,['WearFirst'],1
91,1,4,left,1590,1,v1.pngc1.png,66,1,right,433,30,1,right,443,['VegFirst'],1
92,4,2,right,1324,2,v2.pngc2.png,78,1,left,618,48,0,left,364,['WearFirst'],1
93,4,2,right,685,2,v2.pngc2.png,78,1,left,660,53,1,right,364,['VegFirst'],1
94,4,2,right,1449,2,v2.pngc2.png,80,0,left,362,50,1,right,310,['WearFirst'],1
95,2,4,right,1097,4,v1.pngc2.png,80,1,right,370,51,1,left,429,['WearFirst'],1
96,4,2,right,912,2,v2.pngc2.png,80,1,left,599,55,0,right,289,['WearFirst'],1
97,1,3,right,1880,3,v2.pngc1.png,71,1,right,537,46,1,left,374,['WearFirst'],1
98,3,4,left,1858,3,v2.pngc1.png,72,1,right,451,46,1,right,331,['WearFirst'],1
99,4,1,left,5113,4,v1.pngc2.png,76,1,right,457,47,1,left,505,['VegFirst'],1
100,1,2,right,1552,2,v2.pngc2.png,80,1,right,357,48,0,right,281,['WearFirst'],1
101,2,1,left,3465,2,v2.pngc2.png,78,1,right,226,44,0,left,332,['WearFirst'],1
102,4,2,left,2017,4,v1.pngc2.png,74,0,right,268,41,0,left,308,['WearFirst'],1
103,2,1,right,1099,1,v1.pngc1.png,62,0,left,642,43,0,left,386,['WearFirst'],1
104,2,1,left,2822,2,v2.pngc2.png,76,0,right,585,37,1,right,372,['VegFirst'],1
105,2,4,left,3432,2,v2.pngc2.png,79,1,right,266,39,1,left,826,['WearFirst'],1
106,2,4,left,1428,2,v2.pngc2.png,78,0,right,302,39,1,left,389,['WearFirst'],1
107,2,4,left,2576,2,v2.pngc2.png,75,1,right,285,38,0,right,324,['WearFirst'],1
108,4,3,right,1594,3,v2.pngc1.png,59,1,left,590,44,0,right,433,['VegFirst'],1
109,2,1,right,3107,1,v1.pngc1.png,57,0,right,339,43,0,right,271,['WearFirst'],1
110,2,4,right,1455,4,v1.pngc2.png,77,1,left,472,40,1,left,943,['VegFirst'],1
111,1,4,right,933,4,v1.pngc2.png,77,1,right,354,42,0,right,294,['WearFirst'],1
112,1,4,left,1422,1,v1.pngc1.png,59,0,left,536,40,1,right,341,['VegFirst'],1
113,1,2,right,1562,2,v2.pngc2.png,77,1,left,359,47,1,right,379,['WearFirst'],1
114,4,2,right,1543,2,v2.pngc2.png,80,1,left,693,48,1,right,355,['WearFirst'],1
115,3,2,right,896,2,v2.pngc2.png,80,0,left,312,48,0,right,309,['WearFirst'],1
116,4,1,left,1044,4,v1.pngc2.png,80,1,left,446,42,1,right,502,['WearFirst'],1
117,3,1,right,1014,1,v1.pngc1.png,56,1,right,337,45,0,left,277,['WearFirst'],1
118,3,1,left,845,3,v2.pngc1.png,57,1,right,503,45,0,right,405,['VegFirst'],1
119,4,2,left,991,4,v1.pngc2.png,80,0,right,419,47,0,right,284,['VegFirst'],1
120,1,4,left,940,1,v1.pngc1.png,55,1,left,570,40,0,right,629,['VegFirst'],1
121,1,4,right,2456,4,v1.pngc2.png,80,1,left,617,46,0,right,483,['VegFirst'],1
122,4,3,right,843,3,v2.pngc1.png,56,1,right,437,36,0,left,709,['VegFirst'],1
123,2,1,right,1324,1,v1.pngc1.png,57,0,left,442,38,0,left,339,['WearFirst'],1
124,3,2,left,1952,3,v2.pngc1.png,57,0,left,397,39,0,left,336,['VegFirst'],1
125,2,1,right,1077,1,v1.pngc1.png,57,0,right,414,37,0,left,376,['VegFirst'],1
126,2,3,right,892,3,v2.pngc1.png,58,1,left,627,39,1,right,628,['WearFirst'],1
127,3,2,left,1327,3,v2.pngc1.png,57,1,left,413,35,0,left,695,['VegFirst'],1
128,1,3,left,2542,1,v1.pngc1.png,62,0,left,484,35,1,right,692,['WearFirst'],1
129,1,3,right,849,3,v2.pngc1.png,63,1,right,426,34,0,right,307,['WearFirst'],1
130,4,3,right,954,3,v2.pngc1.png,64,1,right,327,35,0,left,372,['WearFirst'],1
131,1,3,right,1624,3,v2.pngc1.png,61,0,left,939,37,0,right,709,['WearFirst'],1
132,2,4,left,1596,2,v2.pngc2.png,70,1,right,680,60,1,left,359,['VegFirst'],1
133,1,2,right,996,2,v2.pngc2.png,72,0,left,663,60,1,right,311,['VegFirst'],1
134,4,2,right,2679,2,v2.pngc2.png,74,0,left,472,67,1,left,639,['WearFirst'],1
135,2,3,right,1328,3,v2.pngc1.png,60,1,right,487,41,0,right,445,['WearFirst'],1
136,2,4,left,1127,2,v2.pngc2.png,75,1,left,413,64,1,left,639,['WearFirst'],1
137,2,1,right,736,1,v1.pngc1.png,53,1,right,854,39,1,left,382,['VegFirst'],1
138,2,1,right,778,1,v1.pngc1.png,55,1,left,574,40,0,right,441,['VegFirst'],1
139,3,1,right,939,1,v1.pngc1.png,56,0,left,1328,36,0,right,350,['VegFirst'],1
140,1,3,left,1275,1,v1.pngc1.png,54,0,left,395,39,1,right,278,['VegFirst'],1
141,4,3,right,742,3,v2.pngc1.png,50,0,left,347,40,0,right,280,['WearFirst'],1
142,4,2,right,1312,2,v2.pngc2.png,80,1,right,343,60,1,right,308,['WearFirst'],1
143,4,3,right,986,3,v2.pngc1.png,53,0,right,318,38,0,right,276,['WearFirst'],1
144,1,3,right,1292,3,v2.pngc1.png,58,1,right,579,41,1,left,599,['VegFirst'],1
145,2,1,right,802,1,v1.pngc1.png,60,1,right,557,41,0,left,745,['VegFirst'],1
146,4,2,right,1478,2,v2.pngc2.png,80,1,right,383,66,1,left,330,['WearFirst'],1
147,3,2,left,2096,3,v2.pngc1.png,56,0,right,336,36,1,right,308,['WearFirst'],1
148,4,3,right,1523,3,v2.pngc1.png,50,1,left,482,39,0,left,489,['VegFirst'],1
