trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
37,4,2,right,2684,2,v2.pngc2.png,54,0,right,1045,30,0,left,773,['WearFirst'],1
38,3,2,left,3161,3,v2.pngc1.png,74,0,right,1359,44,0,right,1227,['WearFirst'],1
39,2,4,right,3021,4,v1.pngc2.png,56,0,left,1048,30,0,right,697,['VegFirst'],1
40,4,1,right,1096,1,v1.pngc1.png,79,0,left,831,46,0,right,713,['WearFirst'],1
41,2,1,left,1287,2,v2.pngc2.png,55,1,left,823,36,0,left,673,['VegFirst'],1
42,4,2,left,1040,4,v1.pngc2.png,53,1,left,753,39,1,left,494,['VegFirst'],1
43,3,1,right,2660,1,v1.pngc1.png,73,1,left,814,49,1,right,744,['WearFirst'],1
44,2,1,left,779,2,v2.pngc2.png,56,1,right,983,45,1,left,874,['VegFirst'],1
45,4,3,left,1202,4,v1.pngc2.png,54,1,right,645,44,1,left,661,['VegFirst'],1
46,2,4,right,1349,4,v1.pngc2.png,52,1,left,763,46,1,left,567,['VegFirst'],1
47,2,1,right,2627,1,v1.pngc1.png,73,1,left,821,49,1,left,679,['WearFirst'],1
48,3,4,left,1086,3,v2.pngc1.png,72,0,left,869,47,1,left,581,['WearFirst'],1
49,1,2,right,1177,2,v2.pngc2.png,51,0,right,981,44,0,left,640,['WearFirst'],1
50,2,1,left,1618,2,v2.pngc2.png,51,1,left,796,48,0,left,495,['VegFirst'],1
51,4,1,right,1838,1,v1.pngc1.png,71,1,right,616,47,1,left,370,['WearFirst'],1
52,3,4,left,1134,3,v2.pngc1.png,73,1,right,1011,46,0,right,517,['WearFirst'],1
53,3,1,right,916,1,v1.pngc1.png,70,1,right,586,47,0,right,493,['VegFirst'],1
54,1,4,left,1524,1,v1.pngc1.png,70,1,left,875,46,1,right,610,['WearFirst'],1
55,4,2,right,1156,2,v2.pngc2.png,56,0,right,617,48,0,right,763,['WearFirst'],1
56,4,2,left,904,4,v1.pngc2.png,58,0,right,1103,53,1,left,541,['VegFirst'],1
57,2,1,left,1251,2,v2.pngc2.png,58,0,left,451,51,0,right,636,['VegFirst'],1
58,2,3,right,894,3,v2.pngc1.png,65,1,right,365,45,1,right,457,['VegFirst'],1
59,2,1,left,2106,2,v2.pngc2.png,54,0,right,738,57,1,right,470,['VegFirst'],1
60,1,4,right,734,4,v1.pngc2.png,54,1,left,1107,59,1,left,529,['VegFirst'],1
61,2,4,right,880,4,v1.pngc2.png,56,0,right,992,60,0,left,939,['WearFirst'],1
62,3,4,left,1265,3,v2.pngc1.png,63,0,left,441,31,0,left,466,['VegFirst'],1
63,4,1,right,1811,1,v1.pngc1.png,61,1,right,662,33,1,right,582,['WearFirst'],1
64,2,3,left,1498,2,v2.pngc2.png,65,1,left,433,51,1,right,395,['VegFirst'],1
65,4,2,right,1901,2,v2.pngc2.png,68,1,left,692,55,1,right,675,['VegFirst'],1
66,1,2,right,3235,2,v2.pngc2.png,69,1,left,1078,55,1,left,845,['VegFirst'],1
67,3,2,left,854,3,v2.pngc1.png,63,0,right,783,28,0,left,418,['WearFirst'],1
68,4,1,right,1205,1,v1.pngc1.png,63,1,right,672,28,0,right,359,['WearFirst'],1
69,1,2,left,1548,1,v1.pngc1.png,64,1,right,482,30,1,left,649,['VegFirst'],1
70,1,3,left,986,1,v1.pngc1.png,64,1,left,485,33,0,left,477,['VegFirst'],1
71,4,2,left,1900,4,v1.pngc2.png,64,0,left,475,49,0,left,331,['VegFirst'],1
72,4,3,right,1560,3,v2.pngc1.png,61,0,left,725,34,0,right,355,['VegFirst'],1
73,4,2,right,1680,2,v2.pngc2.png,71,1,left,552,49,1,right,349,['VegFirst'],1
74,1,2,left,1249,1,v1.pngc1.png,65,0,left,1146,30,0,right,455,['WearFirst'],1
75,2,4,right,3880,4,v1.pngc2.png,73,0,left,505,48,0,left,727,['VegFirst'],1
76,4,3,right,2589,3,v2.pngc1.png,64,1,left,689,30,0,right,440,['VegFirst'],1
77,1,4,left,866,1,v1.pngc1.png,68,1,left,658,30,0,left,650,['WearFirst'],1
78,1,4,right,916,4,v1.pngc2.png,77,1,right,1050,50,1,left,739,['VegFirst'],1
79,4,2,left,673,4,v1.pngc2.png,80,0,left,609,53,1,left,443,['WearFirst'],1
80,4,2,right,1844,2,v2.pngc2.png,80,1,left,1142,52,0,right,323,['WearFirst'],1
81,3,1,right,1728,1,v1.pngc1.png,67,1,right,727,26,0,right,564,['VegFirst'],1
82,3,2,left,2289,3,v2.pngc1.png,65,1,right,769,29,0,left,716,['WearFirst'],1
83,1,2,right,2411,2,v2.pngc2.png,73,1,right,655,53,0,right,391,['WearFirst'],1
84,3,1,right,1306,1,v1.pngc1.png,61,1,left,1033,29,0,left,602,['VegFirst'],1
85,3,1,left,3012,3,v2.pngc1.png,58,0,right,864,31,0,left,688,['VegFirst'],1
86,3,4,right,1071,4,v1.pngc2.png,68,1,right,616,45,1,right,522,['WearFirst'],1
87,4,3,right,1264,3,v2.pngc1.png,52,1,right,777,33,0,right,308,['WearFirst'],1
88,1,2,left,1043,1,v1.pngc1.png,58,0,right,668,33,0,left,525,['WearFirst'],1
89,3,1,left,1674,3,v2.pngc1.png,55,0,left,666,33,1,right,674,['WearFirst'],1
90,4,1,left,3026,4,v1.pngc2.png,79,1,right,717,48,1,left,563,['WearFirst'],1
91,1,3,right,2855,3,v2.pngc1.png,66,1,left,536,30,1,right,405,['VegFirst'],1
92,4,1,left,2471,4,v1.pngc2.png,78,1,right,520,48,0,right,389,['VegFirst'],1
93,1,3,right,4870,3,v2.pngc1.png,71,1,left,1135,37,0,right,732,['VegFirst'],1
94,2,1,left,3506,2,v2.pngc2.png,80,1,right,801,50,1,left,540,['VegFirst'],1
95,3,1,right,1569,1,v1.pngc1.png,73,1,right,709,40,0,left,283,['WearFirst'],1
96,2,1,left,1067,2,v2.pngc2.png,80,1,left,588,55,0,left,430,['VegFirst'],1
97,4,2,left,1312,4,v1.pngc2.png,78,1,right,775,52,1,right,387,['WearFirst'],1
98,1,2,right,1230,2,v2.pngc2.png,77,1,right,696,53,0,right,375,['VegFirst'],1
99,4,1,left,1443,4,v1.pngc2.png,76,0,left,1029,47,0,right,502,['WearFirst'],1
100,2,4,left,1878,2,v2.pngc2.png,80,1,left,502,48,1,right,533,['VegFirst'],1
101,3,1,right,2754,1,v1.pngc1.png,68,1,left,536,41,1,left,372,['WearFirst'],1
102,4,3,right,3544,3,v2.pngc1.png,64,1,right,542,38,0,left,419,['VegFirst'],1
103,3,1,right,1846,1,v1.pngc1.png,62,0,right,624,43,0,right,177,['WearFirst'],1
104,4,2,right,2067,2,v2.pngc2.png,76,1,left,444,37,1,right,428,['VegFirst'],1
105,1,4,left,2838,1,v1.pngc1.png,58,0,right,472,40,0,left,751,['VegFirst'],1
106,4,3,left,1756,4,v1.pngc2.png,78,1,right,721,39,0,right,351,['WearFirst'],1
108,3,2,left,1083,3,v2.pngc1.png,59,1,right,603,44,1,left,453,['WearFirst'],1
109,3,2,right,718,2,v2.pngc2.png,77,1,right,724,42,1,left,313,['WearFirst'],1
110,2,3,left,616,2,v2.pngc2.png,77,1,left,418,40,0,right,268,['VegFirst'],1
111,2,4,right,701,4,v1.pngc2.png,77,1,right,667,42,0,left,275,['WearFirst'],1
112,1,2,right,587,2,v2.pngc2.png,75,1,right,526,45,0,left,339,['VegFirst'],1
113,2,1,right,768,1,v1.pngc1.png,61,1,left,588,42,0,left,311,['WearFirst'],1
114,3,2,right,1029,2,v2.pngc2.png,80,1,right,424,48,1,right,289,['VegFirst'],1
115,1,4,right,704,4,v1.pngc2.png,80,1,right,463,48,0,left,287,['VegFirst'],1
116,3,2,left,926,3,v2.pngc1.png,57,1,right,717,44,0,left,299,['VegFirst'],1
117,4,2,left,1082,4,v1.pngc2.png,79,0,right,458,41,0,right,354,['VegFirst'],1
118,2,3,left,598,2,v2.pngc2.png,79,0,right,641,43,1,left,362,['WearFirst'],1
119,4,2,right,798,2,v2.pngc2.png,80,1,right,489,47,1,left,304,['VegFirst'],1
120,3,4,right,1102,4,v1.pngc2.png,79,1,left,653,45,0,right,453,['WearFirst'],1
121,4,2,right,1287,2,v2.pngc2.png,80,1,right,582,46,1,left,442,['WearFirst'],1
122,1,2,right,1394,2,v2.pngc2.png,74,0,right,534,51,0,right,291,['WearFirst'],1
123,4,3,left,843,4,v1.pngc2.png,69,1,right,532,56,1,left,362,['WearFirst'],1
124,3,2,right,1102,2,v2.pngc2.png,69,1,left,485,54,0,left,341,['WearFirst'],1
125,3,2,left,690,3,v2.pngc1.png,57,0,right,905,37,1,left,304,['VegFirst'],1
126,1,4,left,1438,1,v1.pngc1.png,58,1,right,624,39,0,right,865,['VegFirst'],1
127,1,3,right,1266,3,v2.pngc1.png,57,1,left,458,35,1,left,298,['VegFirst'],1
128,3,1,right,1449,1,v1.pngc1.png,62,0,left,378,35,0,left,605,['WearFirst'],1
129,3,2,right,889,2,v2.pngc2.png,75,1,left,408,55,0,left,362,['VegFirst'],1
130,2,1,left,1127,2,v2.pngc2.png,75,1,left,333,55,1,right,234,['VegFirst'],1
131,3,1,right,596,1,v1.pngc1.png,61,0,left,679,37,1,right,294,['WearFirst'],1
132,3,2,right,1062,2,v2.pngc2.png,70,1,right,703,60,0,right,421,['WearFirst'],1
133,4,1,left,750,4,v1.pngc2.png,72,1,left,491,60,1,right,426,['VegFirst'],1
134,1,2,right,692,2,v2.pngc2.png,74,1,right,2643,67,0,left,428,['VegFirst'],1
135,3,1,left,1398,3,v2.pngc1.png,60,0,right,538,41,0,right,286,['WearFirst'],1
136,4,3,left,805,4,v1.pngc2.png,75,1,right,288,64,1,right,215,['VegFirst'],1
137,2,4,right,969,4,v1.pngc2.png,74,0,right,366,58,0,left,594,['VegFirst'],1
138,1,2,right,909,2,v2.pngc2.png,69,0,right,340,58,0,right,264,['WearFirst'],1
139,2,1,right,786,1,v1.pngc1.png,56,1,left,565,36,1,left,305,['WearFirst'],1
140,1,3,right,849,3,v2.pngc1.png,54,1,left,490,39,0,left,273,['WearFirst'],1
142,2,3,left,2415,2,v2.pngc2.png,80,1,right,538,60,1,left,294,['VegFirst'],1
143,3,1,right,1420,1,v1.pngc1.png,53,1,left,631,38,0,right,304,['VegFirst'],1
144,2,4,right,1263,4,v1.pngc2.png,77,0,left,583,67,1,right,347,['VegFirst'],1
145,4,1,left,2312,4,v1.pngc2.png,80,0,right,440,63,1,right,480,['VegFirst'],1
146,4,3,left,1478,4,v1.pngc2.png,80,1,right,655,66,0,left,311,['WearFirst'],1
147,1,4,right,1197,4,v1.pngc2.png,75,1,left,665,66,1,right,369,['WearFirst'],1
148,1,2,right,1446,2,v2.pngc2.png,79,0,left,431,67,1,right,297,['VegFirst'],1
149,1,4,left,808,1,v1.pngc1.png,53,0,left,435,34,0,left,428,['VegFirst'],1
