trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
47,1,4,left,5715,1,v1.pngc1.png,73,1,left,715,49,0,left,457,['WearFirst'],1
48,4,1,left,3482,4,v1.pngc2.png,52,1,right,506,41,0,right,328,['WearFirst'],1
49,1,3,right,1783,3,v2.pngc1.png,69,1,right,579,46,1,left,310,['VegFirst'],1
50,4,2,left,2397,4,v1.pngc2.png,51,1,right,809,48,0,left,371,['WearFirst'],1
51,3,2,left,3351,3,v2.pngc1.png,71,1,right,797,47,1,left,327,['VegFirst'],1
52,3,2,left,1413,3,v2.pngc1.png,73,1,right,552,46,1,left,393,['VegFirst'],1
53,3,4,left,2486,3,v2.pngc1.png,70,0,right,550,47,1,right,826,['VegFirst'],1
54,3,2,left,1677,3,v2.pngc1.png,70,1,left,821,46,1,left,334,['WearFirst'],1
55,1,2,right,2373,2,v2.pngc2.png,56,1,left,834,48,1,right,299,['WearFirst'],1
57,3,4,left,3230,3,v2.pngc1.png,67,1,left,689,41,0,right,744,['WearFirst'],1
58,3,2,left,3749,3,v2.pngc1.png,65,1,right,747,45,0,right,880,['WearFirst'],1
59,1,4,left,3680,1,v1.pngc1.png,65,1,right,737,40,1,left,446,['WearFirst'],1
60,3,1,left,2207,3,v2.pngc1.png,65,1,right,946,38,0,left,359,['VegFirst'],1
61,2,4,left,2548,2,v2.pngc2.png,56,1,left,785,60,1,left,340,['VegFirst'],1
62,4,3,left,2353,4,v1.pngc2.png,57,0,left,655,54,1,right,399,['WearFirst'],1
63,1,4,left,4602,1,v1.pngc1.png,61,0,right,758,33,0,left,618,['VegFirst'],1
64,4,1,left,1518,4,v1.pngc2.png,65,1,left,404,51,0,right,326,['VegFirst'],1
65,2,1,left,2196,2,v2.pngc2.png,68,1,right,864,55,1,right,392,['WearFirst'],1
66,4,3,left,3811,4,v1.pngc2.png,69,1,left,511,55,0,left,317,['VegFirst'],1
67,3,2,left,2684,3,v2.pngc1.png,63,1,left,684,28,1,left,315,['WearFirst'],1
68,2,4,left,5202,2,v2.pngc2.png,65,1,right,734,54,1,left,692,['WearFirst'],1
69,1,2,right,1418,2,v2.pngc2.png,67,1,left,540,57,0,right,337,['VegFirst'],1
70,2,3,right,1950,3,v2.pngc1.png,64,1,right,403,33,1,right,285,['VegFirst'],1
71,1,2,right,1173,2,v2.pngc2.png,64,1,right,682,49,1,left,345,['WearFirst'],1
72,2,1,left,1174,2,v2.pngc2.png,65,1,right,739,50,0,left,423,['WearFirst'],1
73,1,2,right,1386,2,v2.pngc2.png,71,1,left,582,49,0,right,313,['VegFirst'],1
74,3,4,left,2936,3,v2.pngc1.png,65,1,right,678,30,0,right,245,['VegFirst'],1
75,1,3,right,1662,3,v2.pngc1.png,68,1,right,632,32,1,left,353,['VegFirst'],1
76,2,3,right,4366,3,v2.pngc1.png,64,0,left,667,30,1,left,339,['WearFirst'],1
77,3,4,left,4272,3,v2.pngc1.png,68,0,left,466,30,1,left,306,['WearFirst'],1
78,2,4,left,4872,2,v2.pngc2.png,77,1,right,722,50,0,right,295,['WearFirst'],1
79,3,1,left,3134,3,v2.pngc1.png,67,1,left,517,26,1,right,275,['VegFirst'],1
80,3,4,right,3355,4,v1.pngc2.png,80,1,right,520,52,1,right,286,['VegFirst'],1
81,1,3,right,1789,3,v2.pngc1.png,67,0,left,441,26,1,left,337,['VegFirst'],1
82,1,2,left,2255,1,v1.pngc1.png,65,1,left,792,29,0,left,291,['WearFirst'],1
83,1,3,left,1394,1,v1.pngc1.png,65,1,left,614,31,0,left,320,['WearFirst'],1
84,2,3,left,2877,2,v2.pngc2.png,71,0,left,470,46,0,right,333,['VegFirst'],1
85,2,4,right,4539,4,v1.pngc2.png,69,1,right,706,45,0,right,312,['WearFirst'],1
86,3,1,left,1639,3,v2.pngc1.png,55,1,left,400,33,1,right,283,['VegFirst'],1
87,2,4,left,1763,2,v2.pngc2.png,75,1,right,736,49,1,left,333,['WearFirst'],1
88,2,1,left,2259,2,v2.pngc2.png,79,0,right,556,44,0,right,312,['WearFirst'],1
89,2,1,right,1175,1,v1.pngc1.png,55,0,left,459,33,0,left,283,['VegFirst'],1
90,3,2,left,2331,3,v2.pngc1.png,61,1,left,530,30,0,right,263,['WearFirst'],1
91,1,2,right,1849,2,v2.pngc2.png,80,1,left,746,45,1,right,670,['WearFirst'],1
92,4,3,right,1566,3,v2.pngc1.png,67,1,left,475,31,0,right,330,['WearFirst'],1
93,1,2,right,1596,2,v2.pngc2.png,78,1,right,616,53,0,left,264,['VegFirst'],1
94,3,1,left,1561,3,v2.pngc1.png,69,0,right,702,39,0,right,644,['WearFirst'],1
95,2,1,left,1302,2,v2.pngc2.png,80,1,left,477,51,1,right,308,['WearFirst'],1
96,1,4,left,2515,1,v1.pngc1.png,70,0,right,554,43,0,left,326,['WearFirst'],1
97,1,4,right,852,4,v1.pngc2.png,78,1,left,524,52,0,right,338,['WearFirst'],1
98,3,1,right,2719,1,v1.pngc1.png,72,1,right,838,46,0,right,279,['VegFirst'],1
99,3,1,left,1039,3,v2.pngc1.png,75,1,left,840,46,0,right,329,['VegFirst'],1
100,4,1,left,2335,4,v1.pngc2.png,80,1,left,485,48,0,right,276,['VegFirst'],1
101,2,4,left,1692,2,v2.pngc2.png,78,1,right,604,44,0,right,318,['VegFirst'],1
102,4,3,right,3165,3,v2.pngc1.png,64,1,right,402,38,0,left,389,['VegFirst'],1
103,4,2,right,3136,2,v2.pngc2.png,77,1,left,318,39,0,left,468,['VegFirst'],1
104,1,3,left,1309,1,v1.pngc1.png,63,1,right,732,40,0,left,298,['WearFirst'],1
105,3,2,right,2345,2,v2.pngc2.png,79,0,left,663,39,1,left,983,['WearFirst'],1
106,3,2,left,3979,3,v2.pngc1.png,56,1,left,992,41,1,left,395,['WearFirst'],1
107,3,2,left,1206,3,v2.pngc1.png,60,1,left,777,45,1,left,1301,['VegFirst'],1
108,2,4,left,1477,2,v2.pngc2.png,74,1,left,501,43,1,right,276,['VegFirst'],1
109,2,4,left,1380,2,v2.pngc2.png,77,1,left,400,42,1,left,355,['VegFirst'],1
110,2,3,right,2248,3,v2.pngc1.png,58,1,left,434,40,0,right,347,['VegFirst'],1
111,2,4,left,1704,2,v2.pngc2.png,77,1,right,735,42,1,left,333,['WearFirst'],1
112,3,1,left,2244,3,v2.pngc1.png,59,1,right,1349,40,0,left,314,['VegFirst'],1
113,1,2,right,1425,2,v2.pngc2.png,77,0,right,387,47,0,right,334,['WearFirst'],1
114,2,4,left,2076,2,v2.pngc2.png,80,1,right,332,48,0,right,266,['VegFirst'],1
115,1,4,left,1898,1,v1.pngc1.png,55,1,left,674,44,1,right,281,['VegFirst'],1
116,2,4,right,1746,4,v1.pngc2.png,80,1,left,463,42,1,right,287,['VegFirst'],1
117,2,1,left,2135,2,v2.pngc2.png,79,1,right,669,41,1,left,261,['WearFirst'],1
118,3,4,left,1205,3,v2.pngc1.png,57,1,left,408,45,1,right,538,['VegFirst'],1
119,2,4,left,1376,2,v2.pngc2.png,80,1,right,572,47,1,right,311,['VegFirst'],1
120,1,2,right,2238,2,v2.pngc2.png,79,1,left,552,45,1,left,341,['WearFirst'],1
121,3,1,left,1202,3,v2.pngc1.png,58,1,right,621,37,1,left,286,['WearFirst'],1
122,2,1,left,2318,2,v2.pngc2.png,74,0,right,492,51,0,left,307,['WearFirst'],1
123,3,4,left,1354,3,v2.pngc1.png,57,1,left,415,38,0,left,400,['WearFirst'],1
124,4,2,right,1684,2,v2.pngc2.png,69,0,left,532,54,1,right,609,['VegFirst'],1
125,3,2,right,4740,2,v2.pngc2.png,75,1,left,714,54,1,right,289,['VegFirst'],1
126,3,2,right,1072,2,v2.pngc2.png,76,1,left,520,54,1,right,389,['WearFirst'],1
127,2,1,right,5497,1,v1.pngc1.png,57,1,right,602,35,0,right,378,['WearFirst'],1
128,3,4,right,3588,4,v1.pngc2.png,75,0,right,577,55,1,left,324,['WearFirst'],1
129,1,4,right,5658,4,v1.pngc2.png,75,1,right,581,55,1,left,304,['VegFirst'],1
130,4,1,left,1319,4,v1.pngc2.png,75,1,right,437,55,1,left,350,['WearFirst'],1
131,1,4,right,1363,4,v1.pngc2.png,74,1,left,600,58,1,right,739,['WearFirst'],1
132,4,2,left,1176,4,v1.pngc2.png,70,1,left,445,60,0,left,421,['WearFirst'],1
133,2,4,left,783,2,v2.pngc2.png,72,0,right,538,60,1,left,287,['VegFirst'],1
134,1,2,right,3735,2,v2.pngc2.png,74,1,left,589,67,1,right,272,['VegFirst'],1
135,3,4,right,2536,4,v1.pngc2.png,74,1,left,342,64,1,left,98,['VegFirst'],1
136,3,4,right,1226,4,v1.pngc2.png,75,1,right,380,64,0,right,319,['VegFirst'],1
137,2,3,left,3973,2,v2.pngc2.png,74,1,right,474,58,1,right,274,['WearFirst'],1
138,2,3,left,1338,2,v2.pngc2.png,69,1,left,432,58,0,left,289,['VegFirst'],1
139,4,1,left,2072,4,v1.pngc2.png,73,1,right,345,56,0,right,302,['WearFirst'],1
140,3,2,right,1893,2,v2.pngc2.png,77,1,right,485,58,0,left,348,['WearFirst'],1
141,3,2,left,2474,3,v2.pngc1.png,50,1,right,595,40,1,left,334,['VegFirst'],1
142,3,1,left,3660,3,v2.pngc1.png,48,0,right,421,39,0,right,414,['WearFirst'],1
143,1,3,left,1073,1,v1.pngc1.png,53,0,right,594,38,0,left,348,['WearFirst'],1
144,4,2,left,3570,4,v1.pngc2.png,77,1,right,487,67,1,left,389,['WearFirst'],1
145,3,2,right,3497,2,v2.pngc2.png,80,1,right,897,63,1,right,280,['WearFirst'],1
146,2,3,left,1736,2,v2.pngc2.png,80,1,right,374,66,1,right,338,['VegFirst'],1
147,2,3,left,1551,2,v2.pngc2.png,75,1,right,756,66,1,left,424,['VegFirst'],1
148,2,1,left,1114,2,v2.pngc2.png,79,1,right,361,67,1,right,341,['VegFirst'],1
149,3,2,right,1178,2,v2.pngc2.png,78,0,left,615,67,1,left,352,['WearFirst'],1
