trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
29,1,4,left,764,1,v1.pngc1.png,76,0,left,344,49,0,left,277,['WearFirst'],1
30,4,2,left,1068,4,v1.pngc2.png,55,0,right,356,28,1,left,272,['WearFirst'],1
31,1,2,right,848,2,v2.pngc2.png,56,1,left,337,25,0,right,286,['VegFirst'],1
32,4,1,right,764,1,v1.pngc1.png,77,0,left,313,44,1,left,263,['VegFirst'],1
33,3,2,left,783,3,v2.pngc1.png,72,1,left,411,45,0,left,341,['WearFirst'],1
34,3,2,left,1105,3,v2.pngc1.png,73,1,right,328,44,0,right,405,['WearFirst'],1
35,3,2,right,911,2,v2.pngc2.png,59,0,left,430,27,1,left,311,['VegFirst'],1
36,1,2,left,1486,1,v1.pngc1.png,75,1,right,453,46,0,left,253,['WearFirst'],1
37,4,2,left,1093,4,v1.pngc2.png,54,1,right,317,30,1,right,523,['VegFirst'],1
38,3,2,right,1800,2,v2.pngc2.png,54,0,left,315,30,1,left,297,['VegFirst'],1
39,2,1,left,1824,2,v2.pngc2.png,56,0,left,298,30,0,right,241,['VegFirst'],1
40,1,3,right,1153,3,v2.pngc1.png,79,1,left,502,46,0,right,348,['WearFirst'],1
41,3,2,left,1913,3,v2.pngc1.png,80,1,right,488,45,0,left,263,['WearFirst'],1
42,3,1,right,2471,1,v1.pngc1.png,76,1,left,383,47,0,right,179,['WearFirst'],1
43,4,1,left,1550,4,v1.pngc2.png,55,0,left,704,42,1,left,343,['VegFirst'],1
44,2,1,right,979,1,v1.pngc1.png,75,1,right,703,47,1,right,277,['VegFirst'],1
45,1,3,right,941,3,v2.pngc1.png,76,1,left,426,48,0,left,340,['WearFirst'],1
46,3,2,left,728,3,v2.pngc1.png,73,1,left,542,48,0,right,291,['VegFirst'],1
47,1,3,right,1770,3,v2.pngc1.png,73,0,left,422,49,1,left,423,['VegFirst'],1
48,1,3,left,777,1,v1.pngc1.png,72,0,right,317,47,0,right,331,['WearFirst'],1
49,4,2,right,1072,2,v2.pngc2.png,51,0,right,384,44,1,right,268,['VegFirst'],1
50,2,1,left,1740,2,v2.pngc2.png,51,1,right,361,48,1,right,294,['VegFirst'],1
51,1,2,right,1444,2,v2.pngc2.png,50,1,right,582,47,0,left,305,['WearFirst'],1
52,1,2,left,1031,1,v1.pngc1.png,73,0,left,361,46,1,left,277,['VegFirst'],1
53,2,4,right,701,4,v1.pngc2.png,58,0,right,507,47,1,left,337,['WearFirst'],1
54,4,3,right,1118,3,v2.pngc1.png,70,0,right,428,46,1,left,334,['WearFirst'],1
55,2,3,left,755,2,v2.pngc2.png,56,1,left,480,48,1,right,407,['WearFirst'],1
56,4,1,left,1121,4,v1.pngc2.png,58,1,right,415,53,0,left,273,['WearFirst'],1
57,3,4,right,1161,4,v1.pngc2.png,58,0,left,389,51,1,right,272,['WearFirst'],1
58,4,2,left,2872,4,v1.pngc2.png,57,1,left,438,53,0,left,414,['WearFirst'],1
59,3,4,left,2192,3,v2.pngc1.png,65,1,right,332,40,1,left,385,['WearFirst'],1
60,3,1,right,646,1,v1.pngc1.png,65,1,right,444,38,0,right,412,['VegFirst'],1
61,2,4,left,621,2,v2.pngc2.png,56,1,left,431,60,0,right,305,['VegFirst'],1
62,4,3,right,766,3,v2.pngc1.png,63,1,left,394,31,0,right,309,['WearFirst'],1
63,3,2,left,868,3,v2.pngc1.png,61,0,left,444,33,0,left,365,['WearFirst'],1
64,4,3,left,1353,4,v1.pngc2.png,65,1,right,318,51,1,right,300,['VegFirst'],1
65,2,4,right,1579,4,v1.pngc2.png,68,0,right,304,55,0,left,230,['VegFirst'],1
66,2,3,left,1112,2,v2.pngc2.png,69,1,left,487,55,1,right,254,['WearFirst'],1
67,1,2,left,1023,1,v1.pngc1.png,63,1,right,385,28,1,left,283,['VegFirst'],1
68,1,3,right,947,3,v2.pngc1.png,63,1,left,481,28,0,right,264,['WearFirst'],1
69,4,2,left,777,4,v1.pngc2.png,67,1,left,421,57,0,right,270,['WearFirst'],1
70,1,3,left,1022,1,v1.pngc1.png,64,1,right,448,33,0,left,425,['WearFirst'],1
72,4,3,left,805,4,v1.pngc2.png,65,1,right,376,50,0,left,435,['VegFirst'],1
73,3,1,left,1245,3,v2.pngc1.png,63,0,right,343,30,0,right,243,['WearFirst'],1
74,3,1,right,901,1,v1.pngc1.png,65,0,left,572,30,0,right,311,['WearFirst'],1
75,4,3,left,1478,4,v1.pngc2.png,73,1,left,406,48,0,left,320,['VegFirst'],1
76,2,3,left,1510,2,v2.pngc2.png,78,0,left,469,49,0,right,285,['WearFirst'],1
78,2,4,right,1136,4,v1.pngc2.png,77,1,right,781,50,0,right,385,['WearFirst'],1
79,1,4,left,1821,1,v1.pngc1.png,67,0,left,495,26,0,right,398,['WearFirst'],1
80,4,2,right,1945,2,v2.pngc2.png,80,1,left,415,52,1,left,281,['WearFirst'],1
81,4,3,right,2352,3,v2.pngc1.png,67,0,left,406,26,0,left,272,['VegFirst'],1
82,1,4,left,1136,1,v1.pngc1.png,65,1,left,517,29,0,left,259,['VegFirst'],1
83,2,3,right,1572,3,v2.pngc1.png,65,0,left,432,31,0,right,266,['WearFirst'],1
84,1,3,left,1434,1,v1.pngc1.png,61,0,right,500,29,1,left,347,['WearFirst'],1
85,2,1,left,1896,2,v2.pngc2.png,69,0,right,440,45,0,left,280,['WearFirst'],1
86,1,4,right,864,4,v1.pngc2.png,68,0,left,385,45,0,left,292,['VegFirst'],1
87,4,1,right,1612,1,v1.pngc1.png,52,1,right,447,33,0,left,327,['WearFirst'],1
88,1,4,right,1445,4,v1.pngc2.png,79,1,right,503,44,1,left,293,['WearFirst'],1
89,2,3,right,4836,3,v2.pngc1.png,55,1,right,423,33,0,left,257,['VegFirst'],1
90,1,3,left,2377,1,v1.pngc1.png,61,1,left,782,30,0,left,297,['VegFirst'],1
91,2,3,right,1416,3,v2.pngc1.png,66,0,left,643,30,0,left,628,['VegFirst'],1
92,4,3,left,1782,4,v1.pngc2.png,78,1,left,474,48,1,left,281,['WearFirst'],1
93,4,1,right,1726,1,v1.pngc1.png,71,0,right,437,37,0,left,317,['VegFirst'],1
94,4,3,right,1980,3,v2.pngc1.png,69,1,right,544,39,0,right,229,['WearFirst'],1
95,1,2,right,1455,2,v2.pngc2.png,80,1,right,464,51,0,left,312,['WearFirst'],1
96,2,4,right,1359,4,v1.pngc2.png,80,1,left,372,55,0,right,268,['WearFirst'],1
97,3,4,left,1813,3,v2.pngc1.png,71,0,right,384,46,1,right,259,['WearFirst'],1
98,2,1,right,2148,1,v1.pngc1.png,72,1,left,378,46,0,left,285,['WearFirst'],1
99,1,2,left,989,1,v1.pngc1.png,75,1,right,473,46,0,left,320,['WearFirst'],1
100,2,4,right,1300,4,v1.pngc2.png,80,0,left,507,48,0,right,273,['WearFirst'],1
101,1,2,right,1257,2,v2.pngc2.png,78,0,right,482,44,0,right,265,['WearFirst'],1
102,2,1,right,1562,1,v1.pngc1.png,64,1,left,471,38,1,right,230,['VegFirst'],1
103,3,1,left,2344,3,v2.pngc1.png,62,1,right,494,43,0,right,293,['VegFirst'],1
104,1,3,left,1084,1,v1.pngc1.png,63,0,right,348,40,0,left,296,['VegFirst'],1
106,2,4,right,1642,4,v1.pngc2.png,78,0,left,364,39,1,left,528,['VegFirst'],1
107,3,2,right,3334,2,v2.pngc2.png,75,1,right,540,38,0,left,321,['WearFirst'],1
108,1,4,left,1271,1,v1.pngc1.png,59,1,right,312,44,0,right,253,['VegFirst'],1
109,2,3,right,2702,3,v2.pngc1.png,57,1,right,390,43,1,left,256,['VegFirst'],1
110,1,2,left,1073,1,v1.pngc1.png,58,1,right,513,40,0,left,311,['WearFirst'],1
111,3,2,left,2526,3,v2.pngc1.png,59,1,right,364,40,1,left,296,['VegFirst'],1
112,2,3,right,1680,3,v2.pngc1.png,59,0,right,496,40,1,right,343,['WearFirst'],1
113,3,2,right,1228,2,v2.pngc2.png,77,1,right,414,47,0,left,264,['VegFirst'],1
114,3,1,right,1625,1,v1.pngc1.png,59,1,right,395,42,1,right,406,['VegFirst'],1
115,2,4,right,1536,4,v1.pngc2.png,80,1,right,430,48,1,left,320,['VegFirst'],1
116,4,3,left,1454,4,v1.pngc2.png,80,0,right,519,42,0,right,397,['WearFirst'],1
117,2,4,left,2713,2,v2.pngc2.png,79,1,right,536,41,1,left,269,['WearFirst'],1
118,2,1,right,1541,1,v1.pngc1.png,57,1,right,355,45,1,right,471,['VegFirst'],1
119,1,3,left,935,1,v1.pngc1.png,57,1,left,396,44,0,left,327,['VegFirst'],1
120,4,2,right,1045,2,v2.pngc2.png,79,1,right,423,45,1,right,392,['WearFirst'],1
121,3,4,left,883,3,v2.pngc1.png,58,0,left,451,37,1,left,299,['VegFirst'],1
122,2,1,right,739,1,v1.pngc1.png,56,0,right,408,36,0,left,250,['WearFirst'],1
123,1,2,right,1252,2,v2.pngc2.png,69,0,right,325,56,0,right,362,['WearFirst'],1
125,3,4,right,1349,4,v1.pngc2.png,75,0,left,594,54,1,left,477,['WearFirst'],1
126,4,1,left,933,4,v1.pngc2.png,76,0,right,618,54,0,right,317,['WearFirst'],1
127,3,4,left,1475,3,v2.pngc1.png,57,1,right,436,35,1,left,340,['WearFirst'],1
128,1,4,left,1386,1,v1.pngc1.png,62,0,left,613,35,0,left,295,['VegFirst'],1
129,1,4,right,1375,4,v1.pngc2.png,75,1,right,379,55,0,left,286,['WearFirst'],1
130,2,4,left,925,2,v2.pngc2.png,75,1,left,404,55,1,right,286,['WearFirst'],1
131,3,2,left,1022,3,v2.pngc1.png,61,0,right,584,37,1,right,331,['VegFirst'],1
132,1,3,left,1082,1,v1.pngc1.png,59,0,right,441,35,0,right,290,['VegFirst'],1
133,3,1,left,1794,3,v2.pngc1.png,62,1,right,405,37,0,right,263,['WearFirst'],1
134,3,1,left,1240,3,v2.pngc1.png,62,0,left,417,39,1,left,531,['VegFirst'],1
135,3,1,right,760,1,v1.pngc1.png,60,0,left,557,41,1,left,273,['VegFirst'],1
136,3,2,left,1449,3,v2.pngc1.png,56,0,right,394,39,0,right,228,['VegFirst'],1
137,4,2,left,1158,4,v1.pngc2.png,74,0,left,475,58,1,left,259,['VegFirst'],1
138,2,4,left,1225,2,v2.pngc2.png,69,1,right,507,58,1,left,322,['VegFirst'],1
139,1,2,right,1096,2,v2.pngc2.png,73,1,right,463,56,0,right,287,['WearFirst'],1
140,2,4,left,1311,2,v2.pngc2.png,77,1,left,421,58,0,right,247,['WearFirst'],1
141,2,4,right,1048,4,v1.pngc2.png,76,1,right,553,59,0,right,301,['WearFirst'],1
142,1,3,right,844,3,v2.pngc1.png,48,0,right,494,39,0,right,228,['VegFirst'],1
143,4,2,left,1414,4,v1.pngc2.png,80,0,right,561,62,1,left,285,['WearFirst'],1
144,1,4,left,1029,1,v1.pngc1.png,58,1,left,559,41,0,right,291,['WearFirst'],1
145,3,1,right,971,1,v1.pngc1.png,60,1,left,615,41,0,right,377,['WearFirst'],1
146,3,1,left,797,3,v2.pngc1.png,58,0,right,673,41,0,right,256,['WearFirst'],1
147,2,3,left,1096,2,v2.pngc2.png,75,0,left,792,66,1,right,627,['WearFirst'],1
148,3,4,right,653,4,v1.pngc2.png,79,0,right,374,67,1,left,313,['WearFirst'],1
149,1,4,left,928,1,v1.pngc1.png,53,0,right,446,34,1,right,214,['WearFirst'],1
