trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
44,1,3,left,4396,1,v1.pngc1.png,75,1,left,249,47,0,left,338,['VegFirst'],1
45,1,3,right,1958,3,v2.pngc1.png,76,0,left,316,48,0,left,402,['VegFirst'],1
46,1,4,left,4540,1,v1.pngc1.png,73,0,left,467,48,1,left,307,['WearFirst'],1
47,4,3,right,937,3,v2.pngc1.png,73,0,left,287,49,0,right,437,['VegFirst'],1
48,3,4,left,3605,3,v2.pngc1.png,72,1,left,544,47,1,right,421,['WearFirst'],1
49,3,2,left,1054,3,v2.pngc1.png,69,1,left,559,46,1,right,299,['WearFirst'],1
50,2,4,right,3282,4,v1.pngc2.png,51,1,left,450,48,0,right,403,['WearFirst'],1
51,4,3,right,1437,3,v2.pngc1.png,71,1,right,415,47,0,right,281,['WearFirst'],1
52,3,2,left,1697,3,v2.pngc1.png,73,1,left,321,46,0,left,326,['VegFirst'],1
53,4,1,right,1772,1,v1.pngc1.png,70,0,right,489,47,1,left,407,['WearFirst'],1
54,4,3,right,754,3,v2.pngc1.png,70,1,right,463,46,1,right,319,['WearFirst'],1
55,1,4,left,3973,1,v1.pngc1.png,67,0,left,347,45,0,left,295,['VegFirst'],1
56,2,3,right,1062,3,v2.pngc1.png,66,1,left,519,42,1,right,285,['WearFirst'],1
57,1,3,right,2125,3,v2.pngc1.png,67,1,right,347,41,1,right,392,['VegFirst'],1
58,3,4,left,1075,3,v2.pngc1.png,65,1,right,395,45,0,left,278,['VegFirst'],1
59,1,4,left,1718,1,v1.pngc1.png,65,0,left,300,40,1,right,331,['VegFirst'],1
60,4,2,right,2737,2,v2.pngc2.png,54,0,right,287,59,1,left,374,['VegFirst'],1
61,2,4,left,3314,2,v2.pngc2.png,56,0,left,273,60,0,right,240,['VegFirst'],1
62,1,3,right,2353,3,v2.pngc1.png,63,1,right,526,31,0,left,275,['WearFirst'],1
63,2,4,left,4299,2,v2.pngc2.png,64,1,left,299,52,0,left,266,['VegFirst'],1
64,4,1,right,2602,1,v1.pngc1.png,62,1,right,462,27,0,right,326,['VegFirst'],1
65,2,4,left,2386,2,v2.pngc2.png,68,1,right,302,55,0,left,276,['VegFirst'],1
66,2,1,right,3932,1,v1.pngc1.png,62,0,left,531,28,0,right,472,['WearFirst'],1
67,4,1,right,4168,1,v1.pngc1.png,63,0,right,302,28,0,left,300,['VegFirst'],1
68,1,2,right,2555,2,v2.pngc2.png,65,0,right,481,54,1,right,264,['WearFirst'],1
69,2,4,left,2561,2,v2.pngc2.png,67,1,left,286,57,1,right,245,['VegFirst'],1
70,1,4,right,3270,4,v1.pngc2.png,66,0,right,279,52,1,left,278,['VegFirst'],1
71,1,3,right,3646,3,v2.pngc1.png,62,0,right,273,35,1,left,280,['VegFirst'],1
72,2,3,right,3008,3,v2.pngc1.png,61,0,left,587,34,0,right,254,['VegFirst'],1
73,3,2,right,2060,2,v2.pngc2.png,71,1,right,237,49,0,right,149,['VegFirst'],1
74,2,3,right,2083,3,v2.pngc1.png,65,0,right,266,30,0,left,330,['VegFirst'],1
75,1,4,left,1912,1,v1.pngc1.png,68,1,left,352,32,0,left,332,['VegFirst'],1
76,4,3,right,3474,3,v2.pngc1.png,64,0,left,259,30,0,right,235,['VegFirst'],1
77,2,1,left,2717,2,v2.pngc2.png,78,1,left,420,51,1,left,85,['VegFirst'],1
78,4,2,right,2389,2,v2.pngc2.png,77,0,left,377,50,0,left,308,['VegFirst'],1
79,3,2,left,2643,3,v2.pngc1.png,67,0,left,605,26,0,left,303,['WearFirst'],1
80,1,4,right,4846,4,v1.pngc2.png,80,1,left,521,52,1,right,334,['WearFirst'],1
81,4,2,right,2684,2,v2.pngc2.png,76,1,right,564,53,1,right,312,['WearFirst'],1
82,2,3,left,1703,2,v2.pngc2.png,75,1,right,422,51,1,right,271,['VegFirst'],1
83,4,3,left,3399,4,v1.pngc2.png,73,1,left,315,53,1,right,281,['VegFirst'],1
84,1,2,right,2769,2,v2.pngc2.png,71,1,right,453,46,0,right,237,['WearFirst'],1
85,3,2,left,1927,3,v2.pngc1.png,58,0,left,509,31,0,right,275,['WearFirst'],1
86,2,3,right,3156,3,v2.pngc1.png,55,1,left,449,33,1,left,258,['WearFirst'],1
87,2,1,right,2891,1,v1.pngc1.png,52,0,left,451,33,0,left,276,['VegFirst'],1
88,4,2,right,2735,2,v2.pngc2.png,79,1,right,438,44,0,right,431,['WearFirst'],1
89,3,4,left,4170,3,v2.pngc1.png,55,0,left,375,33,0,left,234,['VegFirst'],1
90,3,4,right,1436,4,v1.pngc2.png,79,1,left,430,48,1,left,303,['WearFirst'],1
91,3,1,right,2366,1,v1.pngc1.png,66,1,left,330,30,0,right,304,['VegFirst'],1
92,3,2,right,950,2,v2.pngc2.png,78,1,right,571,48,1,left,311,['WearFirst'],1
93,2,3,left,1723,2,v2.pngc2.png,78,1,left,353,53,0,right,341,['VegFirst'],1
94,2,3,right,1178,3,v2.pngc1.png,69,0,left,455,39,1,left,295,['WearFirst'],1
95,4,1,right,2070,1,v1.pngc1.png,73,1,right,447,40,0,right,319,['WearFirst'],1
96,3,2,right,1605,2,v2.pngc2.png,80,1,right,336,55,1,right,293,['VegFirst'],1
97,2,1,left,1068,2,v2.pngc2.png,78,1,left,476,52,0,right,356,['WearFirst'],1
98,2,4,left,3424,2,v2.pngc2.png,77,0,right,475,53,0,right,323,['WearFirst'],1
99,1,3,right,4273,3,v2.pngc1.png,75,0,left,346,46,1,left,295,['VegFirst'],1
100,4,3,left,1070,4,v1.pngc2.png,80,1,right,366,48,1,right,410,['WearFirst'],1
101,3,2,right,1621,2,v2.pngc2.png,78,1,right,471,44,1,left,294,['WearFirst'],1
102,2,4,right,2598,4,v1.pngc2.png,74,1,left,329,41,0,right,270,['VegFirst'],1
103,2,4,right,1398,4,v1.pngc2.png,77,1,right,602,39,0,left,452,['WearFirst'],1
104,4,2,left,1437,4,v1.pngc2.png,76,1,right,295,37,0,right,318,['VegFirst'],1
105,2,4,right,988,4,v1.pngc2.png,79,1,left,360,39,1,right,276,['VegFirst'],1
106,3,4,right,4108,4,v1.pngc2.png,78,1,left,300,39,1,right,274,['VegFirst'],1
107,2,1,right,1634,1,v1.pngc1.png,60,1,right,300,45,0,right,307,['VegFirst'],1
108,4,2,left,1729,4,v1.pngc2.png,74,1,right,416,43,1,right,266,['WearFirst'],1
109,4,3,left,3386,4,v1.pngc2.png,77,1,right,287,42,1,left,109,['VegFirst'],1
110,4,3,left,940,4,v1.pngc2.png,77,1,left,273,40,0,left,297,['VegFirst'],1
111,4,1,right,1288,1,v1.pngc1.png,59,1,right,392,40,0,left,290,['VegFirst'],1
112,4,2,left,2082,4,v1.pngc2.png,75,0,right,466,45,0,right,321,['WearFirst'],1
113,2,1,left,1303,2,v2.pngc2.png,77,0,right,318,47,1,right,380,['VegFirst'],1
114,1,2,left,2216,1,v1.pngc1.png,59,1,right,491,42,0,left,306,['WearFirst'],1
115,4,2,left,1576,4,v1.pngc2.png,80,0,left,309,48,0,right,307,['VegFirst'],1
116,4,1,right,2441,1,v1.pngc1.png,57,1,left,299,44,1,right,306,['VegFirst'],1
117,3,1,right,2217,1,v1.pngc1.png,56,1,right,355,45,0,left,311,['VegFirst'],1
118,2,1,left,2358,2,v2.pngc2.png,79,1,right,355,43,0,right,479,['VegFirst'],1
119,3,2,left,1679,3,v2.pngc1.png,57,0,left,528,44,1,left,245,['WearFirst'],1
120,4,3,left,1430,4,v1.pngc2.png,79,1,right,336,45,0,right,229,['VegFirst'],1
121,3,4,left,1775,3,v2.pngc1.png,58,1,right,388,37,1,right,262,['WearFirst'],1
122,3,1,left,1383,3,v2.pngc1.png,56,0,right,354,36,1,right,326,['VegFirst'],1
123,4,3,right,2972,3,v2.pngc1.png,57,1,left,361,38,1,left,307,['VegFirst'],1
124,1,3,right,889,3,v2.pngc1.png,57,0,left,288,39,1,left,367,['VegFirst'],1
125,4,3,right,1867,3,v2.pngc1.png,57,0,left,364,37,0,left,472,['VegFirst'],1
126,1,4,right,2416,4,v1.pngc2.png,76,1,right,515,54,0,right,361,['WearFirst'],1
127,1,2,left,1053,1,v1.pngc1.png,57,0,right,326,35,1,right,419,['VegFirst'],1
128,3,2,left,4525,3,v2.pngc1.png,62,0,right,493,35,1,left,355,['WearFirst'],1
129,1,2,left,1600,1,v1.pngc1.png,63,0,right,443,34,1,right,292,['WearFirst'],1
130,3,4,left,1820,3,v2.pngc1.png,64,0,right,310,35,0,right,292,['WearFirst'],1
131,3,2,right,1379,2,v2.pngc2.png,74,0,right,416,58,0,right,170,['WearFirst'],1
132,3,4,right,2182,4,v1.pngc2.png,70,1,left,346,60,1,left,254,['VegFirst'],1
133,2,1,right,2319,1,v1.pngc1.png,62,1,right,310,37,0,left,236,['VegFirst'],1
134,3,4,right,1293,4,v1.pngc2.png,74,1,right,324,67,1,right,226,['VegFirst'],1
135,1,3,right,2276,3,v2.pngc1.png,60,1,left,292,41,1,left,307,['WearFirst'],1
136,3,2,right,2418,2,v2.pngc2.png,75,1,right,316,64,1,left,274,['VegFirst'],1
137,4,2,left,2386,4,v1.pngc2.png,74,1,right,382,58,1,right,265,['VegFirst'],1
138,1,2,right,2850,2,v2.pngc2.png,69,1,left,476,58,0,left,171,['VegFirst'],1
139,4,2,left,1135,4,v1.pngc2.png,73,0,left,324,56,1,left,218,['VegFirst'],1
140,1,4,right,2404,4,v1.pngc2.png,77,0,right,344,58,0,left,220,['VegFirst'],1
142,2,3,right,2745,3,v2.pngc1.png,48,0,left,375,39,0,left,114,['VegFirst'],1
143,3,1,right,3265,1,v1.pngc1.png,53,0,left,666,38,0,right,417,['WearFirst'],1
144,4,2,right,2348,2,v2.pngc2.png,77,1,right,842,67,1,left,322,['WearFirst'],1
145,3,4,right,2424,4,v1.pngc2.png,80,1,right,515,63,1,right,385,['WearFirst'],1
146,4,1,left,1620,4,v1.pngc2.png,80,1,left,423,66,1,right,488,['VegFirst'],1
147,3,2,right,2543,2,v2.pngc2.png,75,1,left,501,66,1,left,188,['WearFirst'],1
148,4,2,left,1223,4,v1.pngc2.png,79,0,left,329,67,1,left,310,['VegFirst'],1
149,1,2,right,1268,2,v2.pngc2.png,78,1,right,357,67,0,right,265,['VegFirst'],1
