trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
38,4,1,left,2535,4,v1.pngc2.png,54,1,right,365,30,1,right,761,['VegFirst'],1
39,2,4,right,2217,4,v1.pngc2.png,56,0,left,605,30,1,right,512,['WearFirst'],1
40,3,2,left,2222,3,v2.pngc1.png,79,1,left,416,46,1,right,474,['VegFirst'],1
41,2,3,right,1674,3,v2.pngc1.png,80,1,left,450,45,0,left,603,['VegFirst'],1
42,4,3,left,3445,4,v1.pngc2.png,53,1,left,263,39,0,right,527,['VegFirst'],1
43,2,1,right,796,1,v1.pngc1.png,73,1,left,384,49,1,left,419,['VegFirst'],1
44,2,3,left,2156,2,v2.pngc2.png,56,1,right,1514,45,0,left,944,['WearFirst'],1
45,2,1,right,1493,1,v1.pngc1.png,76,1,left,597,48,0,right,591,['WearFirst'],1
46,2,4,right,1530,4,v1.pngc2.png,52,0,right,601,46,1,left,811,['WearFirst'],1
47,1,3,right,2069,3,v2.pngc1.png,73,1,left,454,49,0,right,606,['VegFirst'],1
48,4,3,right,2248,3,v2.pngc1.png,72,0,right,529,47,1,right,1359,['WearFirst'],1
49,3,2,right,2635,2,v2.pngc2.png,51,0,right,645,44,0,right,702,['WearFirst'],1
50,2,3,left,2524,2,v2.pngc2.png,51,0,left,443,48,1,left,540,['WearFirst'],1
51,4,3,left,2273,4,v1.pngc2.png,50,0,right,545,47,1,left,422,['VegFirst'],1
52,2,3,right,622,3,v2.pngc1.png,73,1,right,360,46,0,left,412,['VegFirst'],1
53,1,2,left,3102,1,v1.pngc1.png,70,0,right,662,47,1,left,542,['VegFirst'],1
54,4,2,left,2912,4,v1.pngc2.png,56,0,left,568,45,0,right,652,['WearFirst'],1
55,4,3,right,1221,3,v2.pngc1.png,67,1,right,359,45,1,left,379,['VegFirst'],1
56,2,3,right,695,3,v2.pngc1.png,66,1,left,374,42,1,right,354,['VegFirst'],1
57,4,3,right,878,3,v2.pngc1.png,67,0,left,647,41,1,right,551,['WearFirst'],1
59,1,3,left,1379,1,v1.pngc1.png,65,1,left,527,40,1,left,493,['WearFirst'],1
60,3,1,right,724,1,v1.pngc1.png,65,0,right,586,38,1,left,485,['WearFirst'],1
61,4,1,left,2901,4,v1.pngc2.png,56,0,right,356,60,0,right,400,['VegFirst'],1
62,4,3,right,636,3,v2.pngc1.png,63,0,left,605,31,0,right,543,['VegFirst'],1
63,4,1,left,3461,4,v1.pngc2.png,64,0,right,398,52,1,right,553,['VegFirst'],1
64,3,1,left,1990,3,v2.pngc1.png,62,1,left,434,27,1,right,491,['VegFirst'],1
65,1,4,right,1786,4,v1.pngc2.png,68,0,right,326,55,1,right,771,['VegFirst'],1
66,3,1,left,2423,3,v2.pngc1.png,62,1,right,578,28,0,left,453,['WearFirst'],1
67,1,2,left,1407,1,v1.pngc1.png,63,0,right,586,28,0,left,853,['WearFirst'],1
68,4,1,left,1621,4,v1.pngc2.png,65,0,right,360,54,1,right,388,['VegFirst'],1
70,3,4,left,935,3,v2.pngc1.png,64,1,left,341,33,0,left,474,['VegFirst'],1
71,1,3,right,785,3,v2.pngc1.png,62,1,left,557,35,1,left,1265,['WearFirst'],1
72,4,3,right,978,3,v2.pngc1.png,61,0,right,526,34,0,left,755,['WearFirst'],1
74,2,3,left,2152,2,v2.pngc2.png,71,1,right,541,47,1,right,938,['WearFirst'],1
75,2,1,left,1543,2,v2.pngc2.png,73,0,right,437,48,0,left,854,['WearFirst'],1
76,1,3,left,1086,1,v1.pngc1.png,64,1,left,470,30,0,left,389,['VegFirst'],1
77,4,2,left,3081,4,v1.pngc2.png,78,1,left,457,51,1,right,321,['VegFirst'],1
78,4,3,left,903,4,v1.pngc2.png,77,1,left,462,50,1,left,398,['VegFirst'],1
79,3,2,left,2529,3,v2.pngc1.png,67,0,left,568,26,0,left,500,['WearFirst'],1
80,2,3,left,1091,2,v2.pngc2.png,80,1,right,515,52,0,left,753,['WearFirst'],1
81,4,2,right,2694,2,v2.pngc2.png,76,1,right,446,53,1,right,334,['VegFirst'],1
82,3,1,left,1684,3,v2.pngc1.png,65,1,left,580,29,0,left,615,['WearFirst'],1
83,4,2,right,1730,2,v2.pngc2.png,73,1,left,489,53,0,left,1615,['WearFirst'],1
84,3,2,left,714,3,v2.pngc1.png,61,0,left,641,29,0,right,578,['WearFirst'],1
86,2,4,right,1032,4,v1.pngc2.png,68,1,left,410,45,0,left,332,['VegFirst'],1
87,4,1,right,2210,1,v1.pngc1.png,52,0,left,477,33,1,right,501,['WearFirst'],1
88,3,2,left,2180,3,v2.pngc1.png,58,0,left,449,33,0,left,1257,['WearFirst'],1
89,3,4,right,2258,4,v1.pngc2.png,77,1,right,532,48,0,right,334,['WearFirst'],1
90,3,1,right,1621,1,v1.pngc1.png,61,1,left,559,30,1,right,371,['VegFirst'],1
91,2,3,right,2319,3,v2.pngc1.png,66,1,right,446,30,1,left,623,['VegFirst'],1
92,3,4,left,1417,3,v2.pngc1.png,67,1,right,571,31,0,left,550,['WearFirst'],1
93,3,2,right,1417,2,v2.pngc2.png,78,1,left,475,53,1,left,315,['VegFirst'],1
94,2,3,left,1361,2,v2.pngc2.png,80,1,right,567,50,0,left,1426,['WearFirst'],1
95,1,3,right,1341,3,v2.pngc1.png,73,1,left,619,40,1,left,381,['VegFirst'],1
96,3,2,left,672,3,v2.pngc1.png,70,1,left,553,43,0,left,997,['WearFirst'],1
97,3,2,right,1352,2,v2.pngc2.png,78,1,left,645,52,1,right,430,['VegFirst'],1
98,4,3,right,1904,3,v2.pngc1.png,72,1,left,471,46,0,left,542,['WearFirst'],1
99,3,2,right,612,2,v2.pngc2.png,76,0,right,759,47,0,right,571,['WearFirst'],1
100,3,4,right,2159,4,v1.pngc2.png,80,1,left,596,48,1,left,631,['WearFirst'],1
101,2,3,left,1865,2,v2.pngc2.png,78,1,right,378,44,1,left,469,['VegFirst'],1
102,2,3,left,1749,2,v2.pngc2.png,74,1,right,1771,41,1,left,382,['WearFirst'],1
103,1,2,right,1178,2,v2.pngc2.png,77,1,left,478,39,0,left,542,['WearFirst'],1
104,1,4,left,1611,1,v1.pngc1.png,63,1,right,366,40,1,left,330,['VegFirst'],1
105,2,4,right,1584,4,v1.pngc2.png,79,1,right,468,39,0,left,340,['VegFirst'],1
106,2,1,right,842,1,v1.pngc1.png,56,1,right,451,41,1,right,340,['VegFirst'],1
107,3,1,right,1161,1,v1.pngc1.png,60,0,right,798,45,1,right,409,['WearFirst'],1
108,1,2,right,2180,2,v2.pngc2.png,74,1,left,464,43,0,right,344,['VegFirst'],1
109,3,1,left,934,3,v2.pngc1.png,57,1,right,411,43,1,left,413,['VegFirst'],1
110,2,1,left,2360,2,v2.pngc2.png,77,1,right,357,40,0,right,609,['WearFirst'],1
111,2,3,right,780,3,v2.pngc1.png,59,0,left,480,40,0,right,295,['VegFirst'],1
112,4,2,left,2070,4,v1.pngc2.png,75,1,left,479,45,1,left,422,['WearFirst'],1
113,3,4,right,1080,4,v1.pngc2.png,77,0,right,377,47,1,left,1156,['VegFirst'],1
114,3,1,left,2649,3,v2.pngc1.png,59,0,left,699,42,1,left,993,['WearFirst'],1
115,3,1,right,701,1,v1.pngc1.png,55,0,right,395,44,0,right,678,['WearFirst'],1
116,4,1,left,2454,4,v1.pngc2.png,80,1,right,456,42,0,right,544,['WearFirst'],1
117,3,1,right,709,1,v1.pngc1.png,56,1,left,564,45,0,right,672,['WearFirst'],1
118,2,3,left,2680,2,v2.pngc2.png,79,1,left,321,43,0,left,910,['VegFirst'],1
119,2,3,right,813,3,v2.pngc1.png,57,1,right,432,44,1,right,353,['WearFirst'],1
120,3,2,left,845,3,v2.pngc1.png,55,0,left,591,40,1,right,362,['WearFirst'],1
121,3,4,right,2062,4,v1.pngc2.png,80,1,left,552,46,1,right,324,['VegFirst'],1
122,4,2,left,2202,4,v1.pngc2.png,74,1,right,478,51,0,left,437,['WearFirst'],1
123,2,4,left,1582,2,v2.pngc2.png,69,0,left,322,56,1,left,415,['VegFirst'],1
124,1,2,left,1377,1,v1.pngc1.png,57,0,left,75,39,0,left,1282,['WearFirst'],1
125,2,3,left,1546,2,v2.pngc2.png,75,1,right,448,54,0,right,329,['VegFirst'],1
126,4,2,left,1701,4,v1.pngc2.png,76,0,right,212,54,1,right,318,['VegFirst'],1
127,4,1,right,1308,1,v1.pngc1.png,57,1,right,395,35,0,right,750,['VegFirst'],1
128,3,1,right,2531,1,v1.pngc1.png,62,1,left,362,35,1,left,325,['VegFirst'],1
129,4,2,right,2508,2,v2.pngc2.png,75,1,left,420,55,1,left,1165,['WearFirst'],1
130,3,2,right,2394,2,v2.pngc2.png,75,1,right,422,55,1,left,487,['VegFirst'],1
131,2,3,right,838,3,v2.pngc1.png,61,1,right,432,37,1,right,465,['VegFirst'],1
132,3,4,left,561,3,v2.pngc1.png,59,0,left,534,35,1,left,395,['WearFirst'],1
133,2,4,left,1783,2,v2.pngc2.png,72,1,right,498,60,0,left,777,['WearFirst'],1
134,3,2,left,573,3,v2.pngc1.png,62,1,left,529,39,0,right,703,['WearFirst'],1
135,2,1,left,709,2,v2.pngc2.png,74,0,right,620,64,1,left,470,['VegFirst'],1
136,2,3,right,1630,3,v2.pngc1.png,56,1,left,560,39,0,right,396,['WearFirst'],1
137,3,4,right,2015,4,v1.pngc2.png,74,1,right,722,58,1,right,2144,['VegFirst'],1
138,3,2,right,2301,2,v2.pngc2.png,69,0,left,445,58,1,left,613,['WearFirst'],1
139,3,1,left,2248,3,v2.pngc1.png,56,0,left,466,36,0,left,610,['WearFirst'],1
140,1,2,right,3965,2,v2.pngc2.png,77,1,left,498,58,0,right,633,['WearFirst'],1
141,1,3,right,643,3,v2.pngc1.png,50,0,left,404,40,0,left,790,['WearFirst'],1
142,1,2,left,1882,1,v1.pngc1.png,48,0,left,506,39,1,right,1576,['WearFirst'],1
143,3,4,left,788,3,v2.pngc1.png,53,1,left,408,38,0,left,1738,['WearFirst'],1
144,2,1,left,784,2,v2.pngc2.png,77,0,left,491,67,1,right,514,['WearFirst'],1
145,4,2,left,2553,4,v1.pngc2.png,80,1,right,582,63,1,left,289,['WearFirst'],1
146,4,3,left,809,4,v1.pngc2.png,80,1,left,579,66,1,right,383,['VegFirst'],1
147,2,3,left,3507,2,v2.pngc2.png,75,1,left,787,66,1,left,389,['WearFirst'],1
148,4,2,right,1785,2,v2.pngc2.png,79,1,right,404,67,0,right,806,['WearFirst'],1
149,2,4,left,4353,2,v2.pngc2.png,78,1,left,407,67,0,left,385,['VegFirst'],1
