trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
38,4,2,right,752,2,v2.pngc2.png,54,1,left,453,30,0,right,380,['VegFirst'],1
40,4,1,right,1483,1,v1.pngc1.png,79,0,left,347,46,0,left,576,['VegFirst'],1
41,1,3,right,1607,3,v2.pngc1.png,80,1,left,332,45,0,left,297,['VegFirst'],1
42,4,3,right,593,3,v2.pngc1.png,76,0,right,524,47,1,left,449,['WearFirst'],1
43,2,1,left,1586,2,v2.pngc2.png,55,0,left,510,42,0,left,396,['WearFirst'],1
44,2,1,right,1198,1,v1.pngc1.png,75,1,right,401,47,0,right,388,['VegFirst'],1
45,3,1,right,735,1,v1.pngc1.png,76,0,right,572,48,1,left,368,['VegFirst'],1
46,3,4,left,2339,3,v2.pngc1.png,73,1,left,786,48,0,right,357,['VegFirst'],1
47,4,3,right,2065,3,v2.pngc1.png,73,1,left,506,49,1,left,384,['WearFirst'],1
48,1,4,left,1867,1,v1.pngc1.png,72,1,right,403,47,1,right,349,['VegFirst'],1
49,2,4,right,1466,4,v1.pngc2.png,51,0,right,378,44,0,left,422,['VegFirst'],1
50,1,4,left,1567,1,v1.pngc1.png,67,0,left,388,45,1,right,326,['VegFirst'],1
51,2,4,left,523,2,v2.pngc2.png,50,0,right,409,47,0,left,395,['VegFirst'],1
52,1,4,left,1326,1,v1.pngc1.png,73,1,left,468,46,0,left,428,['VegFirst'],1
53,1,4,left,3958,1,v1.pngc1.png,70,1,right,620,47,0,right,357,['WearFirst'],1
54,1,3,right,1222,3,v2.pngc1.png,70,1,right,521,46,1,right,511,['VegFirst'],1
55,1,4,left,1685,1,v1.pngc1.png,67,1,right,380,45,1,right,376,['VegFirst'],1
56,1,3,right,1163,3,v2.pngc1.png,66,0,left,656,42,0,right,384,['WearFirst'],1
57,4,1,right,1316,1,v1.pngc1.png,67,0,left,626,41,0,right,316,['WearFirst'],1
58,1,4,right,1483,4,v1.pngc2.png,57,0,right,458,53,1,right,322,['WearFirst'],1
59,2,4,right,2072,4,v1.pngc2.png,54,1,right,585,57,1,right,364,['WearFirst'],1
60,4,2,left,1305,4,v1.pngc2.png,54,0,left,576,59,1,right,339,['VegFirst'],1
61,4,2,left,1272,4,v1.pngc2.png,56,0,right,457,60,0,right,337,['VegFirst'],1
62,1,4,right,1286,4,v1.pngc2.png,57,1,right,422,54,0,left,375,['VegFirst'],1
63,2,4,right,1155,4,v1.pngc2.png,64,0,right,528,52,1,left,290,['WearFirst'],1
64,3,1,left,1387,3,v2.pngc1.png,62,0,right,502,27,0,left,325,['WearFirst'],1
65,4,3,left,1915,4,v1.pngc2.png,68,0,left,361,55,1,right,357,['VegFirst'],1
66,1,2,right,1530,2,v2.pngc2.png,69,1,left,632,55,1,left,298,['WearFirst'],1
67,4,3,right,2121,3,v2.pngc1.png,63,1,left,480,28,0,right,271,['WearFirst'],1
68,4,2,right,983,2,v2.pngc2.png,65,0,left,435,54,0,right,292,['WearFirst'],1
69,2,1,left,1763,2,v2.pngc2.png,67,0,left,352,57,0,left,381,['VegFirst'],1
70,3,1,right,1009,1,v1.pngc1.png,64,1,left,700,33,1,right,290,['WearFirst'],1
71,4,3,right,1986,3,v2.pngc1.png,62,1,left,542,35,1,left,274,['WearFirst'],1
72,3,2,left,1162,3,v2.pngc1.png,61,1,right,495,34,0,left,342,['VegFirst'],1
73,4,3,right,1315,3,v2.pngc1.png,63,1,left,426,30,0,left,460,['WearFirst'],1
74,1,2,left,1532,1,v1.pngc1.png,65,1,left,562,30,0,left,270,['WearFirst'],1
75,4,3,right,1319,3,v2.pngc1.png,68,0,right,437,32,0,left,270,['WearFirst'],1
76,2,3,left,1166,2,v2.pngc2.png,78,1,right,458,49,0,left,282,['WearFirst'],1
77,3,4,right,634,4,v1.pngc2.png,78,1,right,484,51,1,right,283,['VegFirst'],1
78,3,2,right,1620,2,v2.pngc2.png,77,0,left,398,50,0,left,329,['VegFirst'],1
79,1,2,left,1039,1,v1.pngc1.png,67,0,right,440,26,0,left,65,['WearFirst'],1
80,2,4,right,674,4,v1.pngc2.png,80,1,right,946,52,0,left,422,['WearFirst'],1
81,2,3,left,2353,2,v2.pngc2.png,76,1,left,470,53,1,left,365,['WearFirst'],1
82,2,3,left,1106,2,v2.pngc2.png,75,1,right,321,51,1,right,430,['VegFirst'],1
83,4,3,left,1768,4,v1.pngc2.png,73,1,left,405,53,1,left,351,['WearFirst'],1
84,3,4,right,1156,4,v1.pngc2.png,71,1,right,521,46,1,right,582,['WearFirst'],1
85,2,3,left,1274,2,v2.pngc2.png,69,0,left,483,45,0,right,330,['WearFirst'],1
86,1,2,right,1400,2,v2.pngc2.png,68,0,right,491,45,1,right,521,['WearFirst'],1
87,1,2,right,1240,2,v2.pngc2.png,75,1,left,522,49,0,right,287,['VegFirst'],1
88,1,2,left,511,1,v1.pngc1.png,58,0,right,573,33,1,left,281,['VegFirst'],1
89,2,3,right,2440,3,v2.pngc1.png,55,1,right,571,33,0,right,350,['WearFirst'],1
90,2,3,right,379,3,v2.pngc1.png,61,1,left,407,30,0,right,265,['VegFirst'],1
91,1,3,left,2635,1,v1.pngc1.png,66,1,right,245,30,0,right,349,['WearFirst'],1
92,4,1,left,2010,4,v1.pngc2.png,78,0,left,318,48,0,right,300,['VegFirst'],1
93,1,3,left,1928,1,v1.pngc1.png,71,0,right,319,37,0,left,309,['VegFirst'],1
94,2,1,left,1467,2,v2.pngc2.png,80,1,left,460,50,0,left,284,['WearFirst'],1
95,2,1,left,2108,2,v2.pngc2.png,80,1,right,475,51,0,right,418,['WearFirst'],1
96,1,2,right,1109,2,v2.pngc2.png,80,1,left,332,55,0,right,433,['VegFirst'],1
97,2,3,right,1100,3,v2.pngc1.png,71,1,left,323,46,1,right,272,['VegFirst'],1
98,4,2,right,2696,2,v2.pngc2.png,77,1,right,672,53,0,right,328,['WearFirst'],1
99,2,3,right,1133,3,v2.pngc1.png,75,1,right,435,46,1,right,564,['WearFirst'],1
100,4,1,left,3417,4,v1.pngc2.png,80,1,right,516,48,1,right,298,['WearFirst'],1
101,2,1,left,2031,2,v2.pngc2.png,78,1,left,447,44,0,right,343,['VegFirst'],1
102,1,3,right,1365,3,v2.pngc1.png,64,0,right,418,38,0,right,1467,['WearFirst'],1
104,2,3,right,1521,3,v2.pngc1.png,63,1,right,336,40,0,left,325,['VegFirst'],1
105,2,1,left,1308,2,v2.pngc2.png,79,0,left,666,39,0,left,298,['WearFirst'],1
106,2,4,right,1858,4,v1.pngc2.png,78,1,left,499,39,1,right,354,['VegFirst'],1
107,3,2,left,1814,3,v2.pngc1.png,60,0,left,281,45,0,left,337,['VegFirst'],1
108,4,2,right,2095,2,v2.pngc2.png,74,1,right,455,43,0,left,327,['VegFirst'],1
109,4,3,right,1173,3,v2.pngc1.png,57,0,left,497,43,1,left,327,['WearFirst'],1
110,3,2,left,926,3,v2.pngc1.png,58,1,left,532,40,1,right,498,['WearFirst'],1
111,3,4,left,1993,3,v2.pngc1.png,59,0,right,285,40,0,left,324,['VegFirst'],1
112,2,1,right,2267,1,v1.pngc1.png,59,0,left,579,40,0,left,423,['WearFirst'],1
113,4,3,right,1185,3,v2.pngc1.png,61,1,left,476,42,0,right,324,['WearFirst'],1
114,2,3,left,3370,2,v2.pngc2.png,80,1,left,591,48,1,left,369,['VegFirst'],1
115,4,3,left,1262,4,v1.pngc2.png,80,1,right,479,48,1,left,286,['WearFirst'],1
116,3,4,right,742,4,v1.pngc2.png,80,1,right,531,42,1,right,273,['WearFirst'],1
117,3,4,right,608,4,v1.pngc2.png,79,1,left,371,41,1,right,359,['VegFirst'],1
118,4,2,left,708,4,v1.pngc2.png,79,1,left,507,43,0,right,353,['WearFirst'],1
119,4,3,left,790,4,v1.pngc2.png,80,1,left,409,47,0,right,371,['VegFirst'],1
120,4,1,left,503,4,v1.pngc2.png,79,1,right,494,45,1,left,333,['WearFirst'],1
121,2,1,right,2331,1,v1.pngc1.png,58,0,left,337,37,0,left,358,['VegFirst'],1
122,3,1,right,1971,1,v1.pngc1.png,56,1,left,615,36,0,right,393,['WearFirst'],1
123,4,2,left,1045,4,v1.pngc2.png,69,0,left,503,56,1,left,333,['WearFirst'],1
124,3,4,right,652,4,v1.pngc2.png,69,0,left,348,54,1,right,361,['VegFirst'],1
125,1,2,right,2389,2,v2.pngc2.png,75,1,left,410,54,1,left,444,['WearFirst'],1
126,4,3,left,2149,4,v1.pngc2.png,76,1,right,378,54,1,left,454,['VegFirst'],1
127,3,1,left,2023,3,v2.pngc1.png,57,0,right,417,35,1,left,339,['VegFirst'],1
128,1,4,right,1144,4,v1.pngc2.png,75,0,right,542,55,0,left,498,['WearFirst'],1
129,3,4,right,722,4,v1.pngc2.png,75,1,right,416,55,0,right,266,['WearFirst'],1
130,1,2,right,1954,2,v2.pngc2.png,75,0,right,416,55,1,right,338,['WearFirst'],1
131,2,3,right,1256,3,v2.pngc1.png,61,1,left,456,37,0,right,280,['VegFirst'],1
132,4,2,left,1217,4,v1.pngc2.png,70,1,right,459,60,0,right,1347,['VegFirst'],1
133,4,3,left,745,4,v1.pngc2.png,72,1,right,414,60,1,right,296,['VegFirst'],1
134,3,1,right,1856,1,v1.pngc1.png,62,1,left,490,39,0,right,312,['WearFirst'],1
135,1,2,left,1664,1,v1.pngc1.png,60,1,left,4993,41,0,left,357,['VegFirst'],1
136,1,3,right,2130,3,v2.pngc1.png,56,0,right,1145,39,0,right,246,['VegFirst'],1
139,4,2,left,763,4,v1.pngc2.png,73,0,right,232,56,1,right,409,['WearFirst'],1
140,2,4,right,676,4,v1.pngc2.png,77,1,right,252,58,0,right,340,['VegFirst'],1
141,3,2,right,914,2,v2.pngc2.png,76,1,left,328,59,1,right,454,['VegFirst'],1
142,1,2,right,1199,2,v2.pngc2.png,80,1,right,698,60,1,right,273,['WearFirst'],1
143,2,1,left,1009,2,v2.pngc2.png,80,1,left,1268,62,1,right,308,['VegFirst'],1
144,4,1,left,1019,4,v1.pngc2.png,77,1,right,478,67,1,left,429,['WearFirst'],1
146,3,1,left,1617,3,v2.pngc1.png,58,1,right,596,41,0,left,518,['WearFirst'],1
147,3,1,left,885,3,v2.pngc1.png,56,1,right,341,36,0,right,305,['VegFirst'],1
148,3,2,right,1808,2,v2.pngc2.png,79,1,right,355,67,0,left,327,['VegFirst'],1
149,3,4,right,733,4,v1.pngc2.png,78,1,left,306,67,0,right,280,['VegFirst'],1
