trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
91,3,2,left,1219,3,v2.pngc1.png,66,1,left,765,30,0,left,401,['VegFirst'],1
92,4,2,left,2156,4,v1.pngc2.png,78,1,left,698,48,1,left,640,['VegFirst'],1
93,4,3,right,967,3,v2.pngc1.png,71,0,right,1131,37,0,right,713,['WearFirst'],1
94,1,4,right,2192,4,v1.pngc2.png,80,1,left,700,50,0,left,538,['WearFirst'],1
95,2,1,right,2040,1,v1.pngc1.png,73,0,left,1234,40,1,right,363,['VegFirst'],1
96,3,2,left,1903,3,v2.pngc1.png,70,1,left,662,43,0,left,415,['WearFirst'],1
97,4,1,left,3329,4,v1.pngc2.png,78,0,left,560,52,1,left,660,['WearFirst'],1
98,3,1,left,1620,3,v2.pngc1.png,72,1,left,767,46,1,right,531,['WearFirst'],1
99,2,3,right,1481,3,v2.pngc1.png,75,1,right,769,46,1,right,557,['WearFirst'],1
100,4,3,right,1305,3,v2.pngc1.png,71,1,left,848,46,1,right,609,['WearFirst'],1
101,2,3,right,1652,3,v2.pngc1.png,68,0,right,765,41,0,right,545,['VegFirst'],1
102,4,1,left,2878,4,v1.pngc2.png,74,1,left,687,41,1,right,654,['VegFirst'],1
103,2,1,left,1999,2,v2.pngc2.png,77,1,left,946,39,0,left,687,['WearFirst'],1
104,2,4,right,1582,4,v1.pngc2.png,76,0,right,1218,37,1,left,708,['WearFirst'],1
105,2,3,right,1571,3,v2.pngc1.png,58,1,right,831,40,1,right,657,['WearFirst'],1
106,3,4,right,1994,4,v1.pngc2.png,78,1,right,1206,39,1,right,584,['WearFirst'],1
107,2,3,left,1020,2,v2.pngc2.png,75,1,left,1022,38,0,left,712,['VegFirst'],1
108,2,1,right,1902,1,v1.pngc1.png,59,1,right,1069,44,0,left,1021,['VegFirst'],1
109,3,4,left,1583,3,v2.pngc1.png,57,0,left,1019,43,1,right,620,['WearFirst'],1
110,1,4,left,1118,1,v1.pngc1.png,58,0,left,869,40,0,left,381,['WearFirst'],1
111,2,3,right,1209,3,v2.pngc1.png,59,0,left,972,40,0,right,583,['WearFirst'],1
112,1,4,right,1867,4,v1.pngc2.png,75,1,left,900,45,0,right,395,['VegFirst'],1
113,1,4,left,1046,1,v1.pngc1.png,61,1,right,872,42,0,left,671,['WearFirst'],1
114,2,1,right,1943,1,v1.pngc1.png,59,0,right,1061,42,0,left,397,['VegFirst'],1
115,4,3,right,1760,3,v2.pngc1.png,55,1,right,710,44,1,left,724,['VegFirst'],1
116,4,1,right,1914,1,v1.pngc1.png,57,0,right,809,44,1,right,795,['WearFirst'],1
117,1,2,left,2678,1,v1.pngc1.png,56,1,left,999,45,0,right,722,['VegFirst'],1
118,1,2,left,1288,1,v1.pngc1.png,57,0,left,1528,45,0,left,926,['WearFirst'],1
119,4,1,left,1620,4,v1.pngc2.png,80,1,left,1094,47,1,right,637,['WearFirst'],1
120,3,1,right,2031,1,v1.pngc1.png,55,0,right,769,40,0,right,1340,['WearFirst'],1
121,3,4,left,1655,3,v2.pngc1.png,58,1,left,905,37,0,right,567,['VegFirst'],1
122,1,2,left,1684,1,v1.pngc1.png,56,0,left,1212,36,0,left,772,['WearFirst'],1
123,2,1,left,1353,2,v2.pngc2.png,69,1,right,862,56,0,left,486,['WearFirst'],1
124,4,1,left,2149,4,v1.pngc2.png,69,0,right,1131,54,1,left,760,['WearFirst'],1
125,3,4,left,1397,3,v2.pngc1.png,57,0,left,921,37,1,left,814,['WearFirst'],1
126,3,2,left,1401,3,v2.pngc1.png,58,1,left,1300,39,0,left,1035,['VegFirst'],1
127,4,1,left,1613,4,v1.pngc2.png,76,1,left,1032,53,0,left,698,['VegFirst'],1
128,1,2,right,2177,2,v2.pngc2.png,75,0,left,1166,55,0,left,1274,['WearFirst'],1
129,1,2,left,1530,1,v1.pngc1.png,63,1,right,993,34,0,left,435,['WearFirst'],1
130,3,2,left,2318,3,v2.pngc1.png,64,0,right,1028,35,0,left,414,['VegFirst'],1
131,2,1,right,1416,1,v1.pngc1.png,61,1,right,771,37,1,right,686,['VegFirst'],1
132,2,4,right,1718,4,v1.pngc2.png,70,1,left,813,60,1,left,711,['WearFirst'],1
133,3,2,left,1334,3,v2.pngc1.png,62,0,left,931,37,0,left,489,['VegFirst'],1
134,2,3,left,1344,2,v2.pngc2.png,74,1,left,1006,67,0,left,768,['VegFirst'],1
135,1,4,right,1701,4,v1.pngc2.png,74,1,right,1212,64,0,right,598,['WearFirst'],1
136,1,3,right,1929,3,v2.pngc1.png,56,0,right,920,39,0,right,534,['WearFirst'],1
137,4,2,right,1348,2,v2.pngc2.png,74,1,right,1169,58,1,left,381,['VegFirst'],1
138,4,3,left,2273,4,v1.pngc2.png,69,1,right,1033,58,0,left,643,['WearFirst'],1
139,2,3,left,1676,2,v2.pngc2.png,73,1,left,861,56,1,left,653,['VegFirst'],1
140,3,1,right,1390,1,v1.pngc1.png,54,1,left,953,39,0,right,685,['WearFirst'],1
141,2,1,right,2141,1,v1.pngc1.png,50,0,left,1211,40,0,right,382,['WearFirst'],1
142,3,4,right,1505,4,v1.pngc2.png,80,1,right,808,60,0,right,434,['VegFirst'],1
143,3,4,right,1412,4,v1.pngc2.png,80,1,left,751,62,0,left,788,['VegFirst'],1
144,1,4,left,1591,1,v1.pngc1.png,58,0,left,859,41,0,right,611,['VegFirst'],1
145,1,4,right,1245,4,v1.pngc2.png,80,1,left,935,63,1,left,621,['VegFirst'],1
146,3,2,right,1566,2,v2.pngc2.png,80,1,left,698,66,1,right,673,['WearFirst'],1
147,1,4,right,921,4,v1.pngc2.png,75,0,right,887,66,1,left,694,['VegFirst'],1
148,4,2,right,2502,2,v2.pngc2.png,79,0,left,869,67,1,right,484,['WearFirst'],1
149,2,3,left,1333,2,v2.pngc2.png,78,1,left,1242,67,1,left,843,['WearFirst'],1
