trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
20,1,4,left,529,1,v1.pngc1.png,59,0,left,415,43,0,left,337,['VegFirst'],1
21,4,3,right,742,3,v2.pngc1.png,65,0,left,420,42,0,left,301,['WearFirst'],1
22,2,1,left,995,2,v2.pngc2.png,64,0,right,711,25,0,left,285,['WearFirst'],1
23,1,4,right,445,4,v1.pngc2.png,62,1,right,382,23,1,right,338,['WearFirst'],1
24,2,1,right,1134,1,v1.pngc1.png,65,1,right,396,48,1,left,342,['VegFirst'],1
25,3,4,right,748,4,v1.pngc2.png,58,0,right,505,20,0,left,271,['VegFirst'],1
26,3,2,right,911,2,v2.pngc2.png,57,1,right,838,22,0,right,430,['VegFirst'],1
27,4,2,right,912,2,v2.pngc2.png,56,1,left,358,24,1,left,298,['VegFirst'],1
28,4,2,right,969,2,v2.pngc2.png,53,1,right,325,26,1,right,802,['WearFirst'],1
29,4,2,right,581,2,v2.pngc2.png,57,1,left,377,27,0,left,276,['VegFirst'],1
30,2,1,left,659,2,v2.pngc2.png,55,0,left,548,28,0,right,278,['VegFirst'],1
31,4,2,left,557,4,v1.pngc2.png,56,0,right,610,25,0,left,292,['WearFirst'],1
32,2,4,left,1059,2,v2.pngc2.png,57,0,right,340,23,0,right,288,['VegFirst'],1
34,1,2,left,683,1,v1.pngc1.png,73,1,right,482,44,0,right,314,['WearFirst'],1
35,2,1,right,519,1,v1.pngc1.png,76,1,left,334,44,0,left,307,['WearFirst'],1
36,3,2,left,1305,3,v2.pngc1.png,75,1,left,352,46,1,left,420,['WearFirst'],1
37,3,4,left,606,3,v2.pngc1.png,73,1,right,369,44,1,right,324,['WearFirst'],1
38,1,4,left,1699,1,v1.pngc1.png,74,0,left,313,44,1,left,600,['WearFirst'],1
39,4,2,left,1699,4,v1.pngc2.png,56,0,right,578,30,0,left,261,['VegFirst'],1
40,1,3,right,717,3,v2.pngc1.png,79,0,right,387,46,1,right,374,['WearFirst'],1
41,1,4,left,793,1,v1.pngc1.png,80,0,left,365,45,0,left,241,['VegFirst'],1
42,4,3,left,842,4,v1.pngc2.png,53,1,right,388,39,0,right,366,['WearFirst'],1
43,3,4,right,939,4,v1.pngc2.png,55,1,right,400,42,0,right,299,['WearFirst'],1
44,1,3,left,674,1,v1.pngc1.png,75,1,right,539,47,0,right,479,['WearFirst'],1
45,3,4,right,783,4,v1.pngc2.png,54,0,left,362,44,0,left,286,['VegFirst'],1
46,2,4,left,779,2,v2.pngc2.png,52,1,left,599,46,0,right,266,['WearFirst'],1
47,4,2,right,738,2,v2.pngc2.png,53,0,right,656,44,0,left,271,['WearFirst'],1
48,3,4,left,520,3,v2.pngc1.png,72,1,left,477,47,1,right,245,['VegFirst'],1
49,4,3,right,718,3,v2.pngc1.png,69,1,right,356,46,0,left,400,['VegFirst'],1
50,2,3,right,555,3,v2.pngc1.png,67,0,right,336,45,0,left,349,['VegFirst'],1
51,3,2,right,642,2,v2.pngc2.png,50,0,left,644,47,1,left,372,['WearFirst'],1
52,1,3,right,1160,3,v2.pngc1.png,73,0,left,413,46,0,right,262,['WearFirst'],1
53,4,3,left,735,4,v1.pngc2.png,58,1,right,716,47,0,right,386,['WearFirst'],1
54,2,4,right,1117,4,v1.pngc2.png,56,0,right,755,45,1,right,223,['VegFirst'],1
55,4,2,left,641,4,v1.pngc2.png,56,0,left,395,48,0,right,557,['VegFirst'],1
56,3,4,left,681,3,v2.pngc1.png,66,1,left,625,42,0,right,283,['WearFirst'],1
57,4,1,right,1195,1,v1.pngc1.png,67,1,left,366,41,1,right,314,['VegFirst'],1
58,1,3,left,609,1,v1.pngc1.png,65,0,right,699,45,0,left,250,['WearFirst'],1
59,4,1,right,635,1,v1.pngc1.png,65,1,right,564,40,1,left,336,['WearFirst'],1
60,3,1,right,749,1,v1.pngc1.png,65,1,right,554,38,1,left,286,['WearFirst'],1
61,1,2,left,1045,1,v1.pngc1.png,63,1,left,1183,32,1,left,258,['VegFirst'],1
62,4,1,right,1226,1,v1.pngc1.png,63,1,left,388,31,0,right,247,['VegFirst'],1
63,1,4,right,1080,4,v1.pngc2.png,64,0,left,632,52,1,right,409,['WearFirst'],1
64,4,3,right,1259,3,v2.pngc1.png,62,1,right,380,27,0,right,271,['VegFirst'],1
65,2,3,left,911,2,v2.pngc2.png,68,1,left,390,55,1,left,312,['WearFirst'],1
66,2,3,left,734,2,v2.pngc2.png,69,0,left,628,55,1,left,333,['WearFirst'],1
67,1,3,left,580,1,v1.pngc1.png,63,1,left,600,28,1,right,339,['VegFirst'],1
68,4,1,left,553,4,v1.pngc2.png,65,0,left,405,54,0,left,247,['VegFirst'],1
69,3,4,right,976,4,v1.pngc2.png,67,1,right,325,57,1,right,250,['VegFirst'],1
70,3,2,right,955,2,v2.pngc2.png,66,1,right,400,52,0,right,251,['VegFirst'],1
71,3,4,left,548,3,v2.pngc1.png,62,1,right,353,35,1,right,237,['VegFirst'],1
73,1,4,left,613,1,v1.pngc1.png,63,0,left,384,30,0,right,292,['WearFirst'],1
74,3,1,right,467,1,v1.pngc1.png,65,0,left,259,30,0,left,251,['VegFirst'],1
75,3,1,left,788,3,v2.pngc1.png,68,1,left,551,32,0,right,252,['WearFirst'],1
76,2,1,left,846,2,v2.pngc2.png,78,1,right,445,49,1,left,286,['WearFirst'],1
77,3,4,left,1126,3,v2.pngc1.png,68,1,right,428,30,0,right,357,['VegFirst'],1
78,1,3,right,1258,3,v2.pngc1.png,67,1,left,555,24,1,left,279,['WearFirst'],1
79,4,3,left,1135,4,v1.pngc2.png,80,1,left,428,53,0,left,270,['WearFirst'],1
80,2,4,right,686,4,v1.pngc2.png,80,1,left,350,52,0,right,242,['WearFirst'],1
81,1,4,left,660,1,v1.pngc1.png,67,0,right,389,26,1,right,279,['WearFirst'],1
82,4,3,left,575,4,v1.pngc2.png,75,1,left,515,51,1,right,257,['VegFirst'],1
83,4,2,left,466,4,v1.pngc2.png,73,0,left,554,53,1,right,246,['WearFirst'],1
84,2,4,right,735,4,v1.pngc2.png,71,1,left,413,46,0,left,246,['VegFirst'],1
85,2,1,right,601,1,v1.pngc1.png,58,0,right,451,31,0,left,340,['VegFirst'],1
86,3,1,right,793,1,v1.pngc1.png,55,1,right,381,33,0,left,280,['VegFirst'],1
87,2,1,left,720,2,v2.pngc2.png,75,0,left,342,49,1,right,234,['VegFirst'],1
88,3,2,left,1197,3,v2.pngc1.png,58,0,left,792,33,0,right,107,['VegFirst'],1
89,2,3,left,1081,2,v2.pngc2.png,77,1,left,458,48,0,right,242,['WearFirst'],1
90,1,4,right,652,4,v1.pngc2.png,79,1,right,421,48,0,right,318,['WearFirst'],1
91,3,4,right,564,4,v1.pngc2.png,80,1,right,385,45,1,right,284,['VegFirst'],1
92,3,4,left,1132,3,v2.pngc1.png,67,1,left,330,31,1,left,255,['WearFirst'],1
93,4,2,left,536,4,v1.pngc2.png,78,1,left,349,53,0,left,234,['VegFirst'],1
94,2,3,left,805,2,v2.pngc2.png,80,1,right,367,50,0,right,243,['VegFirst'],1
95,1,2,right,690,2,v2.pngc2.png,80,1,right,561,51,1,left,229,['WearFirst'],1
96,2,3,left,391,2,v2.pngc2.png,80,1,right,387,55,1,right,205,['WearFirst'],1
97,1,2,left,681,1,v1.pngc1.png,71,1,right,584,46,1,right,260,['VegFirst'],1
98,1,2,right,485,2,v2.pngc2.png,77,1,right,516,53,1,left,330,['WearFirst'],1
99,2,3,right,904,3,v2.pngc1.png,75,1,right,535,46,1,left,276,['VegFirst'],1
100,3,4,left,540,3,v2.pngc1.png,71,0,right,442,46,0,left,226,['VegFirst'],1
101,1,3,left,620,1,v1.pngc1.png,68,0,right,486,41,1,left,245,['WearFirst'],1
102,3,4,right,454,4,v1.pngc2.png,74,0,right,455,41,0,left,247,['WearFirst'],1
103,2,3,left,841,2,v2.pngc2.png,77,1,left,378,39,1,right,253,['WearFirst'],1
104,3,1,left,814,3,v2.pngc1.png,63,0,left,414,40,0,left,408,['WearFirst'],1
105,1,3,left,443,1,v1.pngc1.png,58,0,right,372,40,0,right,240,['VegFirst'],1
106,4,1,right,1089,1,v1.pngc1.png,56,1,right,496,41,0,left,255,['VegFirst'],1
107,4,2,left,520,4,v1.pngc2.png,75,1,left,399,38,0,right,233,['WearFirst'],1
108,2,4,right,795,4,v1.pngc2.png,74,1,left,390,43,1,right,225,['VegFirst'],1
109,1,4,right,499,4,v1.pngc2.png,77,1,right,338,42,0,right,230,['WearFirst'],1
110,1,3,left,528,1,v1.pngc1.png,58,1,left,382,40,0,left,250,['VegFirst'],1
111,2,4,left,923,2,v2.pngc2.png,77,1,left,297,42,1,left,256,['WearFirst'],1
112,3,4,left,696,3,v2.pngc1.png,59,1,right,440,40,1,right,296,['VegFirst'],1
113,4,1,right,944,1,v1.pngc1.png,61,1,left,517,42,0,right,251,['VegFirst'],1
115,4,2,right,1543,2,v2.pngc2.png,80,1,right,780,48,0,left,680,['VegFirst'],1
116,1,2,right,456,2,v2.pngc2.png,80,1,left,584,42,1,right,372,['WearFirst'],1
117,2,1,left,424,2,v2.pngc2.png,79,1,right,658,41,1,left,474,['VegFirst'],1
118,2,3,left,475,2,v2.pngc2.png,79,1,left,410,43,1,left,261,['VegFirst'],1
119,2,3,left,549,2,v2.pngc2.png,80,1,right,442,47,0,left,235,['WearFirst'],1
120,3,4,left,797,3,v2.pngc1.png,55,0,right,345,40,0,right,253,['VegFirst'],1
121,3,2,left,550,3,v2.pngc1.png,58,1,right,355,37,1,left,230,['VegFirst'],1
122,2,4,left,784,2,v2.pngc2.png,74,1,left,596,51,1,left,303,['VegFirst'],1
123,2,1,left,797,2,v2.pngc2.png,69,1,right,561,56,1,right,245,['WearFirst'],1
124,1,3,right,742,3,v2.pngc1.png,57,1,right,316,39,1,right,249,['WearFirst'],1
125,3,1,left,915,3,v2.pngc1.png,57,0,left,354,37,0,left,190,['VegFirst'],1
126,3,4,left,545,3,v2.pngc1.png,58,1,left,438,39,1,right,255,['WearFirst'],1
127,1,2,right,711,2,v2.pngc2.png,76,1,right,654,53,1,left,278,['WearFirst'],1
128,3,4,left,695,3,v2.pngc1.png,62,0,left,438,35,0,left,263,['WearFirst'],1
129,2,1,left,632,2,v2.pngc2.png,75,1,right,370,55,0,right,221,['VegFirst'],1
130,4,2,right,583,2,v2.pngc2.png,75,1,right,554,55,1,left,262,['WearFirst'],1
131,3,4,left,551,3,v2.pngc1.png,61,1,left,596,37,0,left,270,['VegFirst'],1
132,1,2,right,758,2,v2.pngc2.png,70,0,left,419,60,0,right,261,['WearFirst'],1
133,3,4,left,622,3,v2.pngc1.png,62,0,left,433,37,0,right,250,['WearFirst'],1
134,1,4,right,651,4,v1.pngc2.png,74,1,right,316,67,1,left,226,['VegFirst'],1
135,1,2,left,844,1,v1.pngc1.png,60,0,right,357,41,0,right,337,['VegFirst'],1
136,3,1,right,703,1,v1.pngc1.png,56,0,right,398,39,1,right,272,['WearFirst'],1
137,1,4,right,536,4,v1.pngc2.png,74,1,left,462,58,0,right,214,['WearFirst'],1
138,1,4,right,616,4,v1.pngc2.png,69,0,right,339,58,1,right,255,['WearFirst'],1
139,1,3,right,840,3,v2.pngc1.png,56,0,left,473,36,0,right,265,['VegFirst'],1
140,4,1,left,889,4,v1.pngc2.png,77,1,right,353,58,0,left,237,['VegFirst'],1
141,4,2,left,1134,4,v1.pngc2.png,76,1,right,428,59,1,left,197,['VegFirst'],1
142,4,3,right,672,3,v2.pngc1.png,48,1,left,664,39,0,right,136,['WearFirst'],1
143,1,4,left,790,1,v1.pngc1.png,53,0,right,394,38,0,right,124,['VegFirst'],1
144,3,1,left,890,3,v2.pngc1.png,58,0,right,650,41,1,left,202,['WearFirst'],1
145,3,1,right,638,1,v1.pngc1.png,60,0,left,423,41,0,left,104,['VegFirst'],1
146,2,3,left,1031,2,v2.pngc2.png,80,1,left,385,66,1,left,237,['VegFirst'],1
147,2,4,left,486,2,v2.pngc2.png,75,1,right,370,66,1,right,212,['VegFirst'],1
148,4,3,right,758,3,v2.pngc1.png,50,0,left,363,39,1,left,263,['VegFirst'],1
149,1,3,right,743,3,v2.pngc1.png,53,0,left,413,34,1,right,87,['VegFirst'],1
