trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
46,1,4,left,860,1,v1.pngc1.png,73,0,right,333,48,0,left,402,['VegFirst'],1
48,2,4,right,1683,4,v1.pngc2.png,52,0,left,315,41,0,right,489,['VegFirst'],1
49,2,4,right,680,4,v1.pngc2.png,51,1,right,576,44,1,right,419,['WearFirst'],1
50,3,1,right,1157,1,v1.pngc1.png,67,0,left,378,45,0,right,454,['VegFirst'],1
51,1,2,left,1062,1,v1.pngc1.png,71,1,right,503,47,0,right,325,['WearFirst'],1
52,1,2,left,906,1,v1.pngc1.png,73,1,left,641,46,0,right,345,['WearFirst'],1
53,2,1,left,910,2,v2.pngc2.png,58,1,left,357,47,0,left,313,['VegFirst'],1
54,1,3,left,1223,1,v1.pngc1.png,70,0,left,449,46,0,right,442,['VegFirst'],1
55,4,1,right,1995,1,v1.pngc1.png,67,1,left,455,45,1,right,254,['WearFirst'],1
56,4,3,right,1687,3,v2.pngc1.png,66,1,right,535,42,0,left,340,['WearFirst'],1
57,3,2,right,937,2,v2.pngc2.png,58,1,left,446,51,0,right,223,['WearFirst'],1
58,4,3,right,1529,3,v2.pngc1.png,65,0,right,415,45,0,right,233,['VegFirst'],1
59,2,3,right,2130,3,v2.pngc1.png,65,0,right,321,40,1,left,295,['VegFirst'],1
60,4,3,left,1005,4,v1.pngc2.png,54,0,left,456,59,1,left,312,['WearFirst'],1
61,1,3,left,926,1,v1.pngc1.png,63,0,left,516,32,1,right,450,['WearFirst'],1
62,3,1,right,1419,1,v1.pngc1.png,63,0,left,414,31,0,left,400,['WearFirst'],1
63,4,2,right,1451,2,v2.pngc2.png,64,0,right,404,52,0,right,254,['VegFirst'],1
64,3,2,left,1415,3,v2.pngc1.png,62,1,right,370,27,1,right,261,['VegFirst'],1
65,1,3,right,1206,3,v2.pngc1.png,57,1,right,345,30,0,right,14,['VegFirst'],1
66,3,4,left,2513,3,v2.pngc1.png,62,1,left,424,28,0,left,122,['WearFirst'],1
67,1,2,right,1264,2,v2.pngc2.png,68,1,right,521,53,0,right,406,['WearFirst'],1
68,3,2,left,1209,3,v2.pngc1.png,63,1,left,548,28,0,right,321,['WearFirst'],1
69,2,4,right,1511,4,v1.pngc2.png,67,0,right,550,57,1,right,339,['WearFirst'],1
70,3,2,left,1512,3,v2.pngc1.png,64,0,left,623,33,0,right,385,['VegFirst'],1
71,3,1,right,868,1,v1.pngc1.png,62,1,right,373,35,0,right,240,['WearFirst'],1
72,3,1,right,1305,1,v1.pngc1.png,61,0,right,488,34,1,left,487,['WearFirst'],1
73,4,2,right,814,2,v2.pngc2.png,71,1,left,609,49,1,right,323,['WearFirst'],1
74,2,3,right,889,3,v2.pngc1.png,65,1,left,513,30,0,right,302,['WearFirst'],1
75,2,4,left,1693,2,v2.pngc2.png,73,0,right,437,48,0,right,374,['WearFirst'],1
76,3,1,right,738,1,v1.pngc1.png,64,0,right,399,30,1,right,338,['WearFirst'],1
77,3,4,right,1150,4,v1.pngc2.png,78,0,left,419,51,1,right,405,['WearFirst'],1
78,1,4,right,1239,4,v1.pngc2.png,77,1,left,369,50,1,left,325,['WearFirst'],1
79,3,1,right,1235,1,v1.pngc1.png,67,1,right,340,26,0,left,385,['VegFirst'],1
80,2,4,right,1069,4,v1.pngc2.png,80,1,right,445,52,1,left,350,['WearFirst'],1
81,3,4,right,628,4,v1.pngc2.png,76,0,left,526,53,0,right,299,['WearFirst'],1
82,3,4,right,507,4,v1.pngc2.png,75,0,left,386,51,0,right,221,['WearFirst'],1
83,1,3,right,1263,3,v2.pngc1.png,65,1,right,440,31,0,right,289,['WearFirst'],1
84,4,2,left,2184,4,v1.pngc2.png,71,1,left,484,46,1,right,395,['WearFirst'],1
85,4,2,left,719,4,v1.pngc2.png,69,1,left,357,45,0,left,337,['WearFirst'],1
86,3,4,right,1254,4,v1.pngc2.png,68,1,left,727,45,1,left,269,['WearFirst'],1
87,2,1,right,798,1,v1.pngc1.png,52,1,right,441,33,1,right,354,['WearFirst'],1
88,2,1,right,911,1,v1.pngc1.png,58,1,left,357,33,0,left,241,['VegFirst'],1
89,4,3,right,1331,3,v2.pngc1.png,55,0,left,545,33,0,left,238,['VegFirst'],1
90,1,3,left,855,1,v1.pngc1.png,61,1,right,568,30,0,left,228,['WearFirst'],1
91,1,3,left,1276,1,v1.pngc1.png,66,0,left,501,30,0,left,291,['WearFirst'],1
92,4,3,left,899,4,v1.pngc2.png,78,1,left,474,48,0,left,241,['WearFirst'],1
93,2,1,left,1024,2,v2.pngc2.png,78,1,right,226,53,1,right,403,['VegFirst'],1
94,3,2,right,1254,2,v2.pngc2.png,80,1,left,351,50,1,left,315,['WearFirst'],1
95,4,2,left,1218,4,v1.pngc2.png,80,1,right,444,51,0,right,69,['WearFirst'],1
96,1,2,left,1190,1,v1.pngc1.png,70,1,left,650,43,1,right,282,['WearFirst'],1
97,1,4,left,553,1,v1.pngc1.png,71,1,right,518,46,1,left,292,['WearFirst'],1
98,3,1,right,1012,1,v1.pngc1.png,72,1,right,375,46,1,left,322,['WearFirst'],1
99,3,4,right,1505,4,v1.pngc2.png,76,1,left,551,47,0,right,268,['VegFirst'],1
100,2,3,left,909,2,v2.pngc2.png,80,1,left,356,48,0,left,352,['WearFirst'],1
101,1,4,right,1069,4,v1.pngc2.png,78,0,left,413,44,0,right,303,['WearFirst'],1
103,1,4,right,791,4,v1.pngc2.png,77,1,left,474,39,1,right,281,['WearFirst'],1
104,1,3,left,1841,1,v1.pngc1.png,63,0,right,363,40,1,right,591,['WearFirst'],1
105,1,2,left,1074,1,v1.pngc1.png,58,1,right,371,40,1,right,278,['VegFirst'],1
106,1,3,left,919,1,v1.pngc1.png,56,1,left,533,41,0,right,578,['WearFirst'],1
107,3,2,left,655,3,v2.pngc1.png,60,1,left,408,45,0,left,362,['WearFirst'],1
108,3,4,left,1814,3,v2.pngc1.png,59,1,right,442,44,1,left,482,['WearFirst'],1
109,3,4,left,1010,3,v2.pngc1.png,57,0,right,357,43,0,right,217,['VegFirst'],1
110,4,3,left,780,4,v1.pngc2.png,77,1,left,633,40,0,left,66,['WearFirst'],1
111,1,4,left,962,1,v1.pngc1.png,59,1,left,351,40,0,left,284,['WearFirst'],1
112,3,2,right,948,2,v2.pngc2.png,75,1,right,297,45,0,left,296,['VegFirst'],1
113,3,1,right,799,1,v1.pngc1.png,61,0,right,386,42,1,right,317,['WearFirst'],1
114,3,2,left,1203,3,v2.pngc1.png,59,0,right,350,42,1,right,251,['VegFirst'],1
115,1,4,left,1036,1,v1.pngc1.png,55,0,right,334,44,1,right,315,['VegFirst'],1
116,2,3,left,594,2,v2.pngc2.png,80,1,left,318,42,1,right,412,['VegFirst'],1
117,2,3,left,582,2,v2.pngc2.png,79,1,right,498,41,0,left,384,['WearFirst'],1
118,2,4,right,556,4,v1.pngc2.png,79,1,right,297,43,0,left,424,['VegFirst'],1
119,2,4,right,1538,4,v1.pngc2.png,80,1,right,328,47,0,right,685,['VegFirst'],1
120,1,3,left,581,1,v1.pngc1.png,55,0,left,354,40,1,left,302,['WearFirst'],1
121,3,4,right,629,4,v1.pngc2.png,80,1,left,567,46,1,left,347,['WearFirst'],1
122,3,4,right,680,4,v1.pngc2.png,74,1,right,264,51,0,left,328,['VegFirst'],1
123,1,4,right,758,4,v1.pngc2.png,69,0,right,259,56,1,left,547,['VegFirst'],1
124,2,1,right,713,1,v1.pngc1.png,57,0,right,552,39,0,left,381,['WearFirst'],1
125,1,4,right,681,4,v1.pngc2.png,75,1,right,425,54,0,right,330,['WearFirst'],1
126,3,2,left,744,3,v2.pngc1.png,58,1,right,357,39,1,right,353,['WearFirst'],1
127,4,3,right,583,3,v2.pngc1.png,57,0,right,426,35,0,left,283,['WearFirst'],1
128,2,3,left,1346,2,v2.pngc2.png,75,1,left,352,55,1,right,348,['VegFirst'],1
129,4,1,right,986,1,v1.pngc1.png,63,1,right,326,34,0,right,323,['VegFirst'],1
130,1,3,left,825,1,v1.pngc1.png,64,0,right,499,35,1,right,306,['WearFirst'],1
131,2,1,right,688,1,v1.pngc1.png,61,1,right,392,37,0,right,424,['WearFirst'],1
132,4,1,right,1018,1,v1.pngc1.png,59,0,right,708,35,1,left,450,['WearFirst'],1
133,1,3,left,876,1,v1.pngc1.png,62,0,right,428,37,0,left,277,['WearFirst'],1
134,3,1,left,957,3,v2.pngc1.png,62,0,right,346,39,0,right,94,['WearFirst'],1
135,3,2,left,934,3,v2.pngc1.png,60,0,left,1204,41,0,left,366,['WearFirst'],1
136,1,2,left,980,1,v1.pngc1.png,56,1,right,320,39,1,right,285,['VegFirst'],1
137,3,1,right,1013,1,v1.pngc1.png,53,1,right,440,39,1,left,297,['WearFirst'],1
138,4,1,right,2465,1,v1.pngc1.png,55,1,left,346,40,1,right,326,['VegFirst'],1
139,4,1,right,852,1,v1.pngc1.png,56,0,right,533,36,1,left,291,['WearFirst'],1
140,4,3,right,2786,3,v2.pngc1.png,54,1,left,390,39,1,left,305,['WearFirst'],1
141,3,4,left,839,3,v2.pngc1.png,50,0,right,609,40,1,left,259,['WearFirst'],1
142,2,3,left,1276,2,v2.pngc2.png,80,1,left,668,60,0,left,204,['WearFirst'],1
143,1,3,left,1335,1,v1.pngc1.png,53,0,left,397,38,1,right,55,['WearFirst'],1
144,4,2,left,3904,4,v1.pngc2.png,77,1,left,360,67,1,left,316,['VegFirst'],1
145,1,2,left,842,1,v1.pngc1.png,60,0,right,228,41,1,right,293,['WearFirst'],1
146,3,1,right,909,1,v1.pngc1.png,58,0,right,364,41,1,right,208,['VegFirst'],1
147,2,3,right,2386,3,v2.pngc1.png,56,0,right,342,36,0,right,499,['VegFirst'],1
148,2,1,right,858,1,v1.pngc1.png,50,1,right,355,39,0,right,271,['VegFirst'],1
149,2,1,right,695,1,v1.pngc1.png,53,0,left,831,34,0,right,280,['WearFirst'],1
