trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
21,1,3,left,1525,1,v1.pngc1.png,65,1,left,899,42,0,left,402,['VegFirst'],1
22,3,2,right,1317,2,v2.pngc2.png,64,0,left,835,25,0,right,356,['WearFirst'],1
23,3,2,right,2121,2,v2.pngc2.png,62,0,left,1231,23,0,right,385,['VegFirst'],1
24,2,3,right,1692,3,v2.pngc1.png,65,1,right,1348,48,0,left,425,['VegFirst'],1
25,2,1,right,1386,1,v1.pngc1.png,67,1,left,670,46,1,right,365,['VegFirst'],1
26,2,4,right,2015,4,v1.pngc2.png,57,0,right,594,22,0,right,252,['WearFirst'],1
27,1,3,left,2309,1,v1.pngc1.png,70,1,left,612,49,1,right,278,['WearFirst'],1
28,4,2,right,1238,2,v2.pngc2.png,53,0,left,639,26,0,right,296,['WearFirst'],1
29,1,3,left,1165,1,v1.pngc1.png,76,0,left,546,49,0,right,286,['WearFirst'],1
30,2,3,right,2453,3,v2.pngc1.png,75,1,left,600,50,1,left,422,['WearFirst'],1
31,3,2,left,2392,3,v2.pngc1.png,75,1,left,732,49,0,left,361,['VegFirst'],1
32,1,2,left,1389,1,v1.pngc1.png,77,1,left,513,44,1,right,271,['VegFirst'],1
33,3,1,left,2102,3,v2.pngc1.png,72,1,left,757,45,0,right,377,['WearFirst'],1
34,1,4,left,1797,1,v1.pngc1.png,73,1,right,481,44,0,left,368,['VegFirst'],1
35,1,3,right,2860,3,v2.pngc1.png,76,1,right,453,44,1,right,429,['VegFirst'],1
36,1,4,left,1431,1,v1.pngc1.png,75,1,left,473,46,0,left,416,['VegFirst'],1
37,3,2,left,1362,3,v2.pngc1.png,73,1,left,415,44,1,left,297,['VegFirst'],1
39,1,3,right,1742,3,v2.pngc1.png,78,1,right,329,43,0,left,327,['VegFirst'],1
40,3,2,left,1013,3,v2.pngc1.png,79,0,left,712,46,0,left,294,['WearFirst'],1
41,3,1,left,1828,3,v2.pngc1.png,80,1,left,575,45,1,right,290,['WearFirst'],1
42,2,3,left,1329,2,v2.pngc2.png,53,0,right,383,39,1,right,275,['VegFirst'],1
43,4,2,right,2002,2,v2.pngc2.png,55,1,right,485,42,1,right,308,['WearFirst'],1
44,4,1,left,1675,4,v1.pngc2.png,56,0,right,363,45,1,right,255,['VegFirst'],1
45,1,4,right,1695,4,v1.pngc2.png,54,0,left,487,44,1,left,238,['WearFirst'],1
46,4,2,right,1670,2,v2.pngc2.png,52,0,left,479,46,0,left,286,['WearFirst'],1
47,2,3,right,1278,3,v2.pngc1.png,73,0,right,462,49,0,left,278,['VegFirst'],1
48,4,3,right,1389,3,v2.pngc1.png,72,1,right,465,47,0,right,289,['WearFirst'],1
49,2,1,left,1943,2,v2.pngc2.png,51,1,left,581,44,1,right,440,['VegFirst'],1
50,4,3,left,2441,4,v1.pngc2.png,51,0,right,603,48,1,left,389,['WearFirst'],1
51,4,1,right,1720,1,v1.pngc1.png,71,1,left,414,47,0,right,448,['VegFirst'],1
52,1,2,right,1194,2,v2.pngc2.png,55,1,right,333,45,0,left,307,['VegFirst'],1
53,4,2,right,1393,2,v2.pngc2.png,58,1,left,404,47,1,left,323,['VegFirst'],1
54,2,4,left,1074,2,v2.pngc2.png,56,1,left,586,45,1,right,285,['WearFirst'],1
55,1,2,right,796,2,v2.pngc2.png,56,1,right,463,48,0,right,287,['WearFirst'],1
56,1,4,left,1726,1,v1.pngc1.png,66,1,right,572,42,1,right,264,['WearFirst'],1
57,1,2,right,800,2,v2.pngc2.png,58,0,left,339,51,0,left,319,['VegFirst'],1
58,1,4,left,1861,1,v1.pngc1.png,65,1,right,350,45,1,right,259,['VegFirst'],1
59,4,1,right,1660,1,v1.pngc1.png,65,1,left,349,40,0,left,257,['VegFirst'],1
60,1,4,right,1458,4,v1.pngc2.png,54,1,right,443,59,1,right,940,['WearFirst'],1
61,1,3,right,1217,3,v2.pngc1.png,63,1,left,339,32,0,left,296,['VegFirst'],1
62,3,2,left,1751,3,v2.pngc1.png,63,1,left,532,31,0,right,282,['VegFirst'],1
63,4,1,right,1720,1,v1.pngc1.png,61,0,left,686,33,0,right,301,['WearFirst'],1
64,2,3,right,1852,3,v2.pngc1.png,62,1,left,445,27,0,left,350,['VegFirst'],1
65,1,2,left,1203,1,v1.pngc1.png,57,0,left,374,30,1,left,298,['VegFirst'],1
66,3,4,left,1304,3,v2.pngc1.png,62,1,right,391,28,0,right,281,['VegFirst'],1
67,3,2,right,2217,2,v2.pngc2.png,68,0,left,476,53,0,right,299,['WearFirst'],1
68,4,2,right,2387,2,v2.pngc2.png,65,1,left,375,54,0,right,290,['VegFirst'],1
69,3,2,right,1617,2,v2.pngc2.png,67,1,left,483,57,1,left,307,['WearFirst'],1
70,2,3,right,1137,3,v2.pngc1.png,64,1,left,639,33,1,right,512,['WearFirst'],1
71,2,4,left,1470,2,v2.pngc2.png,64,1,left,503,49,1,left,397,['WearFirst'],1
72,1,3,right,1822,3,v2.pngc1.png,61,1,right,369,34,0,right,396,['WearFirst'],1
73,3,4,right,1664,4,v1.pngc2.png,71,0,right,417,49,0,left,403,['VegFirst'],1
74,4,2,right,1270,2,v2.pngc2.png,71,0,right,318,47,0,left,348,['VegFirst'],1
75,3,2,left,1105,3,v2.pngc1.png,68,1,left,440,32,1,right,273,['WearFirst'],1
76,2,3,right,1265,3,v2.pngc1.png,64,0,left,434,30,0,right,235,['WearFirst'],1
77,1,3,right,973,3,v2.pngc1.png,68,0,right,505,30,0,right,303,['VegFirst'],1
78,3,2,right,950,2,v2.pngc2.png,77,1,left,387,50,1,left,277,['VegFirst'],1
79,2,1,right,2229,1,v1.pngc1.png,67,1,left,600,26,0,left,299,['VegFirst'],1
80,4,2,right,1154,2,v2.pngc2.png,80,1,right,391,52,1,right,274,['WearFirst'],1
81,4,2,right,929,2,v2.pngc2.png,76,1,left,336,53,0,left,349,['VegFirst'],1
82,1,4,right,707,4,v1.pngc2.png,75,1,right,418,51,1,right,564,['VegFirst'],1
83,2,3,left,1184,2,v2.pngc2.png,73,1,left,652,53,1,left,381,['VegFirst'],1
84,2,4,left,1561,2,v2.pngc2.png,71,1,right,550,46,0,left,274,['WearFirst'],1
85,2,1,right,1123,1,v1.pngc1.png,58,1,right,353,31,1,right,237,['WearFirst'],1
86,4,1,left,782,4,v1.pngc2.png,68,1,right,481,45,0,left,289,['VegFirst'],1
87,3,1,right,1657,1,v1.pngc1.png,52,1,left,450,33,1,right,290,['WearFirst'],1
88,4,1,right,1674,1,v1.pngc1.png,58,1,right,330,33,0,right,255,['WearFirst'],1
89,2,4,right,1472,4,v1.pngc2.png,77,1,right,433,48,0,left,330,['WearFirst'],1
90,2,3,left,1224,2,v2.pngc2.png,79,1,right,290,48,1,right,297,['VegFirst'],1
91,2,4,right,1260,4,v1.pngc2.png,80,0,left,479,45,0,right,278,['VegFirst'],1
92,1,3,right,2598,3,v2.pngc1.png,67,1,left,282,31,1,left,289,['VegFirst'],1
93,4,1,right,1022,1,v1.pngc1.png,71,1,right,376,37,0,left,291,['VegFirst'],1
94,3,2,left,1570,3,v2.pngc1.png,69,1,left,351,39,0,right,243,['VegFirst'],1
95,1,4,right,1557,4,v1.pngc2.png,80,1,left,266,51,0,left,258,['VegFirst'],1
96,1,2,left,1666,1,v1.pngc1.png,70,0,left,355,43,0,right,287,['VegFirst'],1
97,2,1,left,1623,2,v2.pngc2.png,78,1,left,329,52,1,left,302,['VegFirst'],1
98,4,2,left,1181,4,v1.pngc2.png,77,0,right,673,53,0,left,329,['WearFirst'],1
99,2,1,left,1655,2,v2.pngc2.png,76,1,left,560,47,1,left,388,['WearFirst'],1
100,2,3,right,2128,3,v2.pngc1.png,71,1,left,463,46,0,right,254,['WearFirst'],1
101,1,2,right,1365,2,v2.pngc2.png,78,1,right,281,44,1,right,224,['VegFirst'],1
102,4,3,left,2467,4,v1.pngc2.png,74,1,left,563,41,1,left,327,['WearFirst'],1
103,4,3,right,1813,3,v2.pngc1.png,62,1,left,640,43,1,left,289,['WearFirst'],1
104,2,3,left,1495,2,v2.pngc2.png,76,1,right,415,37,0,left,281,['WearFirst'],1
105,3,4,right,2249,4,v1.pngc2.png,79,1,right,410,39,0,left,268,['VegFirst'],1
106,4,1,right,1845,1,v1.pngc1.png,56,1,right,366,41,0,left,283,['VegFirst'],1
107,3,1,left,987,3,v2.pngc1.png,60,1,left,343,45,0,left,283,['VegFirst'],1
108,1,3,left,1203,1,v1.pngc1.png,59,1,right,390,44,0,left,361,['VegFirst'],1
109,2,4,right,1205,4,v1.pngc2.png,77,1,right,736,42,0,left,301,['WearFirst'],1
110,4,1,right,980,1,v1.pngc1.png,58,0,right,681,40,0,right,448,['VegFirst'],1
111,1,3,right,2065,3,v2.pngc1.png,59,1,left,418,40,1,right,428,['VegFirst'],1
112,2,4,left,1374,2,v2.pngc2.png,75,1,left,514,45,0,right,280,['WearFirst'],1
113,4,3,left,1136,4,v1.pngc2.png,77,1,left,462,47,1,left,422,['WearFirst'],1
114,3,4,left,1056,3,v2.pngc1.png,59,0,left,449,42,0,right,361,['VegFirst'],1
115,4,3,left,837,4,v1.pngc2.png,80,1,right,311,48,1,right,157,['WearFirst'],1
116,4,3,right,1305,3,v2.pngc1.png,57,0,left,360,44,0,left,284,['VegFirst'],1
117,4,2,right,1579,2,v2.pngc2.png,79,1,right,311,41,0,right,237,['VegFirst'],1
118,2,1,right,1079,1,v1.pngc1.png,57,1,right,439,45,1,right,263,['WearFirst'],1
119,4,1,right,1600,1,v1.pngc1.png,57,0,left,275,44,1,left,274,['WearFirst'],1
120,1,2,right,1618,2,v2.pngc2.png,79,1,right,373,45,1,left,464,['WearFirst'],1
121,3,4,left,1081,3,v2.pngc1.png,58,1,left,665,37,0,right,265,['WearFirst'],1
122,4,1,right,1266,1,v1.pngc1.png,56,0,right,370,36,1,right,373,['WearFirst'],1
123,2,3,right,865,3,v2.pngc1.png,57,0,right,338,38,1,left,310,['WearFirst'],1
124,2,4,left,709,2,v2.pngc2.png,69,1,left,387,54,0,left,334,['WearFirst'],1
125,2,4,right,1308,4,v1.pngc2.png,75,1,right,299,54,1,right,290,['WearFirst'],1
126,4,3,right,1081,3,v2.pngc1.png,58,0,right,257,39,0,right,233,['WearFirst'],1
127,4,3,left,1971,4,v1.pngc2.png,76,1,right,392,53,0,right,282,['WearFirst'],1
128,3,2,left,978,3,v2.pngc1.png,62,0,left,390,35,0,right,329,['VegFirst'],1
129,3,4,right,847,4,v1.pngc2.png,75,1,left,273,55,1,left,264,['VegFirst'],1
130,1,3,left,1231,1,v1.pngc1.png,64,0,left,474,35,0,right,225,['WearFirst'],1
131,2,1,left,1315,2,v2.pngc2.png,74,1,left,410,58,1,right,236,['VegFirst'],1
132,4,2,right,2589,2,v2.pngc2.png,70,1,left,321,60,1,left,254,['WearFirst'],1
133,4,2,left,1663,4,v1.pngc2.png,72,1,right,440,60,1,left,273,['VegFirst'],1
134,3,2,left,2033,3,v2.pngc1.png,62,1,right,339,39,0,left,279,['VegFirst'],1
135,3,2,right,1727,2,v2.pngc2.png,74,1,right,270,64,1,right,277,['VegFirst'],1
136,4,1,right,2165,1,v1.pngc1.png,56,1,left,649,39,0,right,354,['WearFirst'],1
137,3,2,left,1663,3,v2.pngc1.png,53,1,left,568,39,1,right,532,['VegFirst'],1
138,3,2,right,2074,2,v2.pngc2.png,69,0,right,331,58,1,right,448,['VegFirst'],1
139,4,2,left,1761,4,v1.pngc2.png,73,1,right,350,56,1,right,291,['VegFirst'],1
140,1,4,right,4282,4,v1.pngc2.png,77,1,left,547,58,1,right,256,['WearFirst'],1
141,3,4,left,2424,3,v2.pngc1.png,50,0,right,507,40,0,left,305,['WearFirst'],1
142,3,1,right,1287,1,v1.pngc1.png,48,0,right,319,39,1,left,316,['VegFirst'],1
143,4,1,left,1947,4,v1.pngc2.png,80,0,left,457,62,1,left,281,['WearFirst'],1
144,3,2,right,1737,2,v2.pngc2.png,77,1,left,407,67,1,left,265,['VegFirst'],1
145,1,4,right,1873,4,v1.pngc2.png,80,1,left,306,63,1,right,240,['VegFirst'],1
146,4,3,left,2113,4,v1.pngc2.png,80,1,right,544,66,1,left,373,['WearFirst'],1
147,3,1,right,1585,1,v1.pngc1.png,56,0,right,501,36,0,left,259,['WearFirst'],1
148,3,1,left,1364,3,v2.pngc1.png,50,0,left,289,39,1,left,480,['VegFirst'],1
149,3,2,right,1856,2,v2.pngc2.png,78,1,left,313,67,1,left,279,['VegFirst'],1
