trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
36,4,2,left,697,4,v1.pngc2.png,57,0,left,816,27,0,left,250,['VegFirst'],1
37,4,1,left,483,4,v1.pngc2.png,54,0,left,346,30,0,right,551,['VegFirst'],1
38,2,1,right,620,1,v1.pngc1.png,74,1,left,558,44,0,right,514,['WearFirst'],1
39,4,1,left,816,4,v1.pngc2.png,56,1,left,370,30,0,left,253,['VegFirst'],1
40,2,1,right,469,1,v1.pngc1.png,79,1,right,701,46,0,left,236,['VegFirst'],1
41,2,1,right,637,1,v1.pngc1.png,80,1,left,390,45,0,right,625,['VegFirst'],1
42,4,1,right,938,1,v1.pngc1.png,76,1,right,903,47,0,right,1526,['VegFirst'],1
43,1,3,left,1075,1,v1.pngc1.png,73,1,left,884,49,0,left,755,['WearFirst'],1
44,2,4,left,534,2,v2.pngc2.png,56,1,right,515,45,0,left,689,['WearFirst'],1
45,2,4,left,560,2,v2.pngc2.png,54,1,left,853,44,1,left,317,['VegFirst'],1
46,2,1,left,531,2,v2.pngc2.png,52,1,right,545,46,0,left,1398,['WearFirst'],1
47,1,3,right,881,3,v2.pngc1.png,73,1,right,993,49,0,right,548,['VegFirst'],1
48,3,4,left,992,3,v2.pngc1.png,72,0,left,604,47,1,right,406,['VegFirst'],1
49,4,1,right,440,1,v1.pngc1.png,69,1,right,593,46,1,right,340,['WearFirst'],1
50,1,2,right,825,2,v2.pngc2.png,51,0,left,355,48,0,right,767,['VegFirst'],1
51,4,3,right,907,3,v2.pngc1.png,71,1,right,850,47,0,right,563,['WearFirst'],1
52,1,4,left,767,1,v1.pngc1.png,73,1,left,363,46,0,right,246,['VegFirst'],1
53,4,1,left,878,4,v1.pngc2.png,58,0,left,519,47,0,left,509,['WearFirst'],1
54,1,4,right,859,4,v1.pngc2.png,56,1,right,516,45,1,left,266,['WearFirst'],1
55,1,4,left,810,1,v1.pngc1.png,67,1,right,476,45,0,right,420,['WearFirst'],1
56,2,4,left,709,2,v2.pngc2.png,58,0,right,572,53,0,right,479,['WearFirst'],1
57,4,3,right,919,3,v2.pngc1.png,67,1,right,453,41,0,left,557,['VegFirst'],1
58,1,2,left,641,1,v1.pngc1.png,65,0,right,634,45,0,left,228,['WearFirst'],1
59,3,1,right,717,1,v1.pngc1.png,65,1,right,427,40,1,left,620,['VegFirst'],1
60,4,2,left,1214,4,v1.pngc2.png,54,0,right,513,59,1,left,319,['VegFirst'],1
61,4,1,right,501,1,v1.pngc1.png,63,0,left,459,32,0,left,243,['VegFirst'],1
62,2,4,left,452,2,v2.pngc2.png,57,1,right,517,54,1,left,379,['WearFirst'],1
63,3,4,left,766,3,v2.pngc1.png,61,0,left,626,33,1,left,604,['VegFirst'],1
64,4,1,left,830,4,v1.pngc2.png,65,1,right,472,51,0,left,208,['VegFirst'],1
65,2,4,left,826,2,v2.pngc2.png,68,1,right,549,55,1,right,489,['WearFirst'],1
66,2,3,left,1089,2,v2.pngc2.png,69,1,left,336,55,1,right,421,['VegFirst'],1
67,2,4,left,727,2,v2.pngc2.png,68,0,right,629,53,1,left,310,['VegFirst'],1
68,4,2,right,469,2,v2.pngc2.png,65,1,right,309,54,0,left,787,['VegFirst'],1
69,1,4,right,1004,4,v1.pngc2.png,67,1,right,263,57,0,right,775,['WearFirst'],1
70,4,1,right,1587,1,v1.pngc1.png,64,0,right,574,33,1,left,306,['VegFirst'],1
71,3,1,right,712,1,v1.pngc1.png,62,1,right,295,35,0,left,310,['VegFirst'],1
72,4,3,left,923,4,v1.pngc2.png,65,1,right,377,50,0,right,461,['WearFirst'],1
73,1,4,right,501,4,v1.pngc2.png,71,1,right,340,49,0,right,545,['VegFirst'],1
74,2,3,right,694,3,v2.pngc1.png,65,1,left,357,30,1,left,369,['VegFirst'],1
75,2,1,left,438,2,v2.pngc2.png,73,1,left,511,48,1,right,253,['WearFirst'],1
76,1,3,left,830,1,v1.pngc1.png,64,1,right,560,30,1,left,420,['WearFirst'],1
77,1,2,right,654,2,v2.pngc2.png,78,1,right,335,51,0,left,300,['VegFirst'],1
78,3,4,right,460,4,v1.pngc2.png,77,1,right,540,50,1,left,505,['VegFirst'],1
79,1,2,right,1839,2,v2.pngc2.png,80,1,right,441,53,0,left,1418,['VegFirst'],1
80,4,2,left,973,4,v1.pngc2.png,80,0,right,513,52,0,left,919,['WearFirst'],1
81,3,2,left,629,3,v2.pngc1.png,67,1,left,407,26,1,right,802,['VegFirst'],1
82,1,4,left,789,1,v1.pngc1.png,65,1,left,408,29,0,left,922,['WearFirst'],1
83,2,1,right,697,1,v1.pngc1.png,65,1,right,512,31,1,left,582,['WearFirst'],1
84,1,2,right,954,2,v2.pngc2.png,71,1,left,383,46,1,right,298,['VegFirst'],1
85,2,3,right,618,3,v2.pngc1.png,58,0,right,484,31,1,left,379,['VegFirst'],1
86,1,2,left,575,1,v1.pngc1.png,55,1,right,499,33,0,left,634,['WearFirst'],1
87,2,1,left,1140,2,v2.pngc2.png,75,1,left,1001,49,0,right,564,['VegFirst'],1
88,1,3,right,609,3,v2.pngc1.png,58,1,right,716,33,0,right,610,['WearFirst'],1
89,2,4,left,892,2,v2.pngc2.png,77,1,right,396,48,1,left,358,['VegFirst'],1
90,1,4,right,1323,4,v1.pngc2.png,79,1,left,1138,48,0,left,406,['VegFirst'],1
91,4,1,right,1841,1,v1.pngc1.png,66,0,right,491,30,0,right,753,['WearFirst'],1
92,2,1,left,2854,2,v2.pngc2.png,78,0,left,520,48,0,right,421,['WearFirst'],1
93,3,2,right,949,2,v2.pngc2.png,78,1,right,497,53,0,left,1128,['VegFirst'],1
94,2,4,left,982,2,v2.pngc2.png,80,1,left,1194,50,1,right,277,['VegFirst'],1
95,1,2,right,1069,2,v2.pngc2.png,80,1,left,1317,51,0,left,603,['WearFirst'],1
96,3,4,left,958,3,v2.pngc1.png,70,1,left,467,43,1,left,819,['WearFirst'],1
97,4,1,left,926,4,v1.pngc2.png,78,1,right,588,52,1,right,590,['VegFirst'],1
98,2,3,left,666,2,v2.pngc2.png,77,1,left,2458,53,0,left,523,['VegFirst'],1
99,3,2,right,641,2,v2.pngc2.png,76,0,right,298,47,0,left,296,['VegFirst'],1
100,3,1,left,696,3,v2.pngc1.png,71,1,right,399,46,0,left,802,['VegFirst'],1
101,3,4,left,925,3,v2.pngc1.png,68,1,right,604,41,0,right,726,['WearFirst'],1
102,2,3,left,668,2,v2.pngc2.png,74,1,right,364,41,0,right,464,['VegFirst'],1
103,4,2,right,393,2,v2.pngc2.png,77,1,right,356,39,0,left,256,['VegFirst'],1
104,3,1,left,472,3,v2.pngc1.png,63,1,right,392,40,1,left,803,['VegFirst'],1
105,4,3,left,1038,4,v1.pngc2.png,79,0,right,359,39,0,right,339,['VegFirst'],1
106,1,3,right,793,3,v2.pngc1.png,56,0,right,476,41,1,right,556,['WearFirst'],1
107,1,2,right,560,2,v2.pngc2.png,75,1,left,317,38,0,right,1315,['VegFirst'],1
108,1,3,left,602,1,v1.pngc1.png,59,1,left,425,44,1,left,292,['VegFirst'],1
109,2,1,right,611,1,v1.pngc1.png,57,0,right,454,43,0,right,606,['VegFirst'],1
110,1,4,left,529,1,v1.pngc1.png,58,1,right,367,40,0,right,283,['VegFirst'],1
111,4,3,left,707,4,v1.pngc2.png,77,0,left,383,42,1,left,363,['VegFirst'],1
112,2,4,right,727,4,v1.pngc2.png,75,1,right,294,45,1,left,268,['VegFirst'],1
113,3,1,right,661,1,v1.pngc1.png,61,1,left,350,42,1,left,290,['WearFirst'],1
114,3,2,left,498,3,v2.pngc1.png,59,1,right,337,42,0,left,357,['VegFirst'],1
115,3,1,left,666,3,v2.pngc1.png,55,0,right,514,44,0,left,688,['WearFirst'],1
116,2,4,left,936,2,v2.pngc2.png,80,1,left,325,42,1,right,786,['VegFirst'],1
117,1,3,left,894,1,v1.pngc1.png,56,0,left,813,45,1,left,1767,['WearFirst'],1
118,1,2,left,749,1,v1.pngc1.png,57,0,right,665,45,0,left,385,['VegFirst'],1
119,4,1,right,798,1,v1.pngc1.png,57,0,right,1249,44,1,left,1122,['WearFirst'],1
120,1,3,left,560,1,v1.pngc1.png,55,0,left,381,40,1,left,344,['VegFirst'],1
121,2,3,left,861,2,v2.pngc2.png,80,1,left,854,46,1,left,694,['WearFirst'],1
122,1,3,left,654,1,v1.pngc1.png,56,0,right,503,36,0,right,461,['WearFirst'],1
123,1,3,right,445,3,v2.pngc1.png,57,1,right,1175,38,1,right,2058,['WearFirst'],1
124,4,1,right,659,1,v1.pngc1.png,57,1,left,372,39,0,right,415,['WearFirst'],1
125,4,1,left,586,4,v1.pngc2.png,75,0,left,318,54,1,right,284,['VegFirst'],1
126,2,4,left,579,2,v2.pngc2.png,76,1,right,424,54,1,right,801,['WearFirst'],1
127,3,2,right,764,2,v2.pngc2.png,76,0,left,329,53,0,left,254,['WearFirst'],1
128,3,4,left,463,3,v2.pngc1.png,62,1,right,336,35,1,left,548,['VegFirst'],1
129,4,3,left,530,4,v1.pngc2.png,75,1,left,416,55,0,right,362,['WearFirst'],1
130,3,1,left,598,3,v2.pngc1.png,64,1,right,505,35,0,right,575,['WearFirst'],1
131,2,3,right,875,3,v2.pngc1.png,61,0,left,1091,37,0,left,330,['VegFirst'],1
132,4,2,left,816,4,v1.pngc2.png,70,1,right,594,60,1,left,373,['WearFirst'],1
133,2,3,right,569,3,v2.pngc1.png,62,1,left,341,37,1,right,266,['VegFirst'],1
134,2,1,left,738,2,v2.pngc2.png,74,1,left,440,67,1,left,440,['WearFirst'],1
135,2,4,left,570,2,v2.pngc2.png,74,0,left,718,64,0,left,572,['WearFirst'],1
136,3,1,left,400,3,v2.pngc1.png,56,1,left,323,39,1,left,928,['VegFirst'],1
137,1,3,left,742,1,v1.pngc1.png,53,0,right,283,39,0,right,275,['VegFirst'],1
139,4,1,left,588,4,v1.pngc2.png,73,0,right,119,56,0,right,285,['VegFirst'],1
140,3,1,left,661,3,v2.pngc1.png,54,1,right,357,39,0,left,241,['VegFirst'],1
141,2,3,right,634,3,v2.pngc1.png,50,1,left,356,40,0,left,304,['VegFirst'],1
142,3,4,right,751,4,v1.pngc2.png,80,1,left,451,60,1,left,540,['WearFirst'],1
143,4,1,right,801,1,v1.pngc1.png,53,1,left,284,38,0,right,179,['VegFirst'],1
144,1,3,right,791,3,v2.pngc1.png,58,1,left,411,41,0,left,349,['WearFirst'],1
145,4,1,left,890,4,v1.pngc2.png,80,1,left,378,63,1,left,757,['WearFirst'],1
146,4,1,left,826,4,v1.pngc2.png,80,1,left,764,66,0,right,528,['VegFirst'],1
147,2,3,right,910,3,v2.pngc1.png,56,0,left,453,36,1,left,685,['WearFirst'],1
149,3,4,left,638,3,v2.pngc1.png,53,0,right,423,34,0,right,369,['WearFirst'],1
