trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
46,2,4,right,1579,4,v1.pngc2.png,52,0,left,376,46,0,right,51,['WearFirst'],1
47,3,1,left,2012,3,v2.pngc1.png,73,1,right,615,49,0,right,369,['WearFirst'],1
48,4,1,left,1653,4,v1.pngc2.png,52,0,left,382,41,1,right,289,['WearFirst'],1
49,3,1,left,1144,3,v2.pngc1.png,69,1,right,301,46,0,right,92,['VegFirst'],1
50,3,2,right,1571,2,v2.pngc2.png,51,1,right,319,48,1,right,452,['VegFirst'],1
51,1,3,right,1029,3,v2.pngc1.png,71,1,right,463,47,0,right,119,['WearFirst'],1
52,2,3,left,580,2,v2.pngc2.png,55,0,left,328,45,0,right,254,['VegFirst'],1
53,3,1,left,1022,3,v2.pngc1.png,70,1,left,264,47,0,left,104,['VegFirst'],1
54,1,2,right,1038,2,v2.pngc2.png,56,1,left,311,45,1,right,309,['VegFirst'],1
55,3,4,left,1059,3,v2.pngc1.png,67,1,left,396,45,0,left,215,['WearFirst'],1
56,1,2,right,881,2,v2.pngc2.png,58,0,right,329,53,1,right,470,['WearFirst'],1
57,3,1,left,902,3,v2.pngc1.png,67,0,right,525,41,0,left,221,['VegFirst'],1
58,4,3,left,809,4,v1.pngc2.png,57,1,right,180,53,1,right,255,['VegFirst'],1
59,2,4,right,1271,4,v1.pngc2.png,54,0,left,320,57,1,left,269,['WearFirst'],1
60,1,3,left,1477,1,v1.pngc1.png,65,1,left,389,38,1,right,248,['WearFirst'],1
61,4,2,right,982,2,v2.pngc2.png,56,0,left,338,60,1,left,342,['WearFirst'],1
62,1,2,left,1395,1,v1.pngc1.png,63,1,right,287,31,0,right,309,['VegFirst'],1
63,2,1,right,1916,1,v1.pngc1.png,61,1,left,363,33,0,right,271,['WearFirst'],1
65,4,3,left,1347,4,v1.pngc2.png,68,1,right,280,55,1,right,296,['WearFirst'],1
66,3,1,left,1151,3,v2.pngc1.png,62,0,right,444,28,1,left,260,['VegFirst'],1
67,4,1,left,917,4,v1.pngc2.png,68,0,right,315,53,1,right,257,['VegFirst'],1
68,4,1,left,1058,4,v1.pngc2.png,65,0,right,1235,54,0,right,564,['VegFirst'],1
69,4,2,right,577,2,v2.pngc2.png,67,0,right,357,57,1,right,257,['VegFirst'],1
71,3,4,left,1075,3,v2.pngc1.png,62,1,left,547,35,0,right,360,['WearFirst'],1
72,4,1,left,957,4,v1.pngc2.png,65,1,left,321,50,1,left,295,['VegFirst'],1
73,4,3,right,1046,3,v2.pngc1.png,63,0,right,456,30,0,right,976,['WearFirst'],1
74,4,3,left,908,4,v1.pngc2.png,71,1,right,531,47,0,left,312,['VegFirst'],1
75,3,4,left,831,3,v2.pngc1.png,68,1,left,393,32,0,left,299,['WearFirst'],1
76,4,3,left,859,4,v1.pngc2.png,78,1,left,508,49,1,right,289,['WearFirst'],1
77,3,2,right,1049,2,v2.pngc2.png,78,0,left,418,51,1,right,412,['VegFirst'],1
78,4,2,left,910,4,v1.pngc2.png,77,0,right,493,50,0,right,276,['WearFirst'],1
79,4,1,right,916,1,v1.pngc1.png,67,1,left,410,26,0,right,316,['WearFirst'],1
80,3,2,right,691,2,v2.pngc2.png,80,1,right,330,52,1,right,247,['VegFirst'],1
81,1,3,left,777,1,v1.pngc1.png,67,1,right,429,26,1,left,622,['VegFirst'],1
82,2,1,right,936,1,v1.pngc1.png,65,1,right,462,29,0,left,190,['VegFirst'],1
83,3,4,left,761,3,v2.pngc1.png,65,1,right,734,31,0,left,315,['VegFirst'],1
84,4,2,right,850,2,v2.pngc2.png,71,1,right,347,46,1,left,519,['VegFirst'],1
85,2,3,left,773,2,v2.pngc2.png,69,1,right,449,45,0,left,274,['VegFirst'],1
86,2,4,left,1042,2,v2.pngc2.png,68,1,left,644,45,1,left,405,['VegFirst'],1
87,3,1,left,1247,3,v2.pngc1.png,52,1,right,465,33,0,right,353,['WearFirst'],1
88,2,3,right,1205,3,v2.pngc1.png,58,1,right,368,33,0,right,508,['WearFirst'],1
90,1,3,right,889,3,v2.pngc1.png,61,1,right,449,30,0,left,385,['VegFirst'],1
91,2,3,left,778,2,v2.pngc2.png,80,1,left,487,45,0,right,317,['VegFirst'],1
92,4,1,left,876,4,v1.pngc2.png,78,1,right,308,48,0,right,418,['VegFirst'],1
93,2,4,left,653,2,v2.pngc2.png,78,0,left,333,53,1,right,291,['VegFirst'],1
94,2,4,left,778,2,v2.pngc2.png,80,1,left,462,50,1,left,326,['WearFirst'],1
95,3,2,left,1196,3,v2.pngc1.png,73,1,left,608,40,0,right,338,['VegFirst'],1
96,1,4,right,1271,4,v1.pngc2.png,80,1,left,415,55,0,right,282,['VegFirst'],1
97,2,4,left,841,2,v2.pngc2.png,78,0,left,315,52,1,right,401,['VegFirst'],1
98,2,4,left,852,2,v2.pngc2.png,77,1,left,453,53,1,right,277,['VegFirst'],1
99,2,3,left,709,2,v2.pngc2.png,76,1,left,420,47,0,right,451,['VegFirst'],1
100,1,2,right,3612,2,v2.pngc2.png,80,1,right,520,48,0,left,237,['WearFirst'],1
101,3,1,left,903,3,v2.pngc1.png,68,1,left,606,41,0,right,264,['WearFirst'],1
103,2,1,left,977,2,v2.pngc2.png,77,1,right,477,39,0,left,292,['VegFirst'],1
104,3,4,left,1060,3,v2.pngc1.png,63,0,left,981,40,0,left,288,['VegFirst'],1
105,1,4,right,1231,4,v1.pngc2.png,79,1,left,977,39,0,left,253,['VegFirst'],1
106,3,1,left,1037,3,v2.pngc1.png,56,0,left,383,41,0,right,298,['VegFirst'],1
107,3,2,right,946,2,v2.pngc2.png,75,1,left,448,38,0,right,312,['WearFirst'],1
108,4,2,right,1063,2,v2.pngc2.png,74,1,right,968,43,0,left,372,['WearFirst'],1
109,3,1,left,1016,3,v2.pngc1.png,57,0,right,842,43,0,right,235,['WearFirst'],1
110,1,4,left,749,1,v1.pngc1.png,58,0,left,770,40,1,left,269,['WearFirst'],1
111,2,4,left,646,2,v2.pngc2.png,77,1,left,407,42,1,right,265,['VegFirst'],1
112,4,1,left,922,4,v1.pngc2.png,75,1,left,680,45,1,left,431,['WearFirst'],1
113,2,4,left,697,2,v2.pngc2.png,77,1,right,545,47,0,left,293,['WearFirst'],1
114,2,4,left,733,2,v2.pngc2.png,80,1,left,314,48,1,left,328,['VegFirst'],1
115,4,1,left,1030,4,v1.pngc2.png,80,1,left,400,48,0,right,147,['WearFirst'],1
116,3,2,right,912,2,v2.pngc2.png,80,1,left,335,42,1,right,300,['WearFirst'],1
117,2,4,left,804,2,v2.pngc2.png,79,1,left,791,41,0,left,225,['WearFirst'],1
118,1,3,left,971,1,v1.pngc1.png,57,1,right,415,45,0,right,257,['WearFirst'],1
119,2,4,left,714,2,v2.pngc2.png,80,1,right,337,47,0,right,245,['VegFirst'],1
120,4,3,left,1991,4,v1.pngc2.png,79,1,left,259,45,1,left,51,['VegFirst'],1
121,2,3,left,812,2,v2.pngc2.png,80,1,left,566,46,0,left,258,['WearFirst'],1
122,2,4,right,1299,4,v1.pngc2.png,74,0,left,354,51,1,right,294,['WearFirst'],1
123,1,2,right,1054,2,v2.pngc2.png,69,0,right,295,56,0,right,310,['WearFirst'],1
124,3,2,left,708,3,v2.pngc1.png,57,0,right,491,39,0,left,58,['WearFirst'],1
125,1,2,left,1282,1,v1.pngc1.png,57,1,right,458,37,0,left,266,['WearFirst'],1
126,2,3,left,954,2,v2.pngc2.png,76,1,left,447,54,0,right,336,['VegFirst'],1
127,2,3,left,813,2,v2.pngc2.png,76,1,right,496,53,0,left,855,['WearFirst'],1
128,2,3,right,1183,3,v2.pngc1.png,62,1,left,323,35,0,right,248,['VegFirst'],1
129,4,1,left,1450,4,v1.pngc2.png,75,1,left,331,55,0,left,134,['WearFirst'],1
130,1,3,right,1906,3,v2.pngc1.png,64,1,right,417,35,0,left,299,['WearFirst'],1
131,1,2,right,1154,2,v2.pngc2.png,74,1,right,559,58,0,left,603,['WearFirst'],1
132,1,4,right,1142,4,v1.pngc2.png,70,1,left,372,60,1,right,327,['WearFirst'],1
133,2,4,left,757,2,v2.pngc2.png,72,1,right,458,60,1,left,266,['WearFirst'],1
134,3,2,left,1211,3,v2.pngc1.png,62,0,left,405,39,0,right,271,['VegFirst'],1
135,1,3,right,1223,3,v2.pngc1.png,60,1,left,474,41,0,left,313,['WearFirst'],1
136,1,4,right,904,4,v1.pngc2.png,75,0,right,550,64,1,right,363,['WearFirst'],1
137,3,1,right,832,1,v1.pngc1.png,53,1,left,313,39,0,right,287,['VegFirst'],1
138,3,1,left,742,3,v2.pngc1.png,55,1,left,284,40,1,right,275,['VegFirst'],1
139,2,3,left,731,2,v2.pngc2.png,73,1,right,657,56,1,left,273,['VegFirst'],1
140,4,2,right,945,2,v2.pngc2.png,77,1,right,511,58,0,left,325,['WearFirst'],1
141,3,1,left,1043,3,v2.pngc1.png,50,0,right,268,40,1,right,228,['VegFirst'],1
142,4,3,right,966,3,v2.pngc1.png,48,1,left,299,39,0,left,137,['WearFirst'],1
143,3,2,left,822,3,v2.pngc1.png,53,1,left,424,38,0,right,346,['VegFirst'],1
144,2,4,left,663,2,v2.pngc2.png,77,1,left,368,67,0,right,364,['VegFirst'],1
145,3,2,right,817,2,v2.pngc2.png,80,1,left,371,63,1,left,246,['WearFirst'],1
146,3,1,left,1135,3,v2.pngc1.png,58,0,left,301,41,1,left,291,['WearFirst'],1
147,2,4,left,803,2,v2.pngc2.png,75,0,right,278,66,1,right,229,['VegFirst'],1
148,4,1,right,1111,1,v1.pngc1.png,50,1,left,342,39,1,right,282,['VegFirst'],1
149,2,4,right,1410,4,v1.pngc2.png,78,1,right,381,67,1,left,257,['WearFirst'],1
