trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
39,4,3,right,1141,3,v2.pngc1.png,78,1,left,659,43,1,right,331,['VegFirst'],1
40,1,2,left,1072,1,v1.pngc1.png,79,1,left,1624,46,1,left,314,['VegFirst'],1
41,1,4,right,1719,4,v1.pngc2.png,55,0,left,269,36,0,right,308,['VegFirst'],1
42,4,3,left,2146,4,v1.pngc2.png,53,1,left,280,39,0,right,271,['VegFirst'],1
43,3,1,right,831,1,v1.pngc1.png,73,1,right,289,49,1,right,280,['VegFirst'],1
44,3,4,left,1551,3,v2.pngc1.png,75,1,left,292,47,1,right,315,['VegFirst'],1
45,3,1,right,848,1,v1.pngc1.png,76,0,left,1137,48,1,right,270,['VegFirst'],1
46,2,4,right,1325,4,v1.pngc2.png,52,1,left,404,46,0,right,326,['VegFirst'],1
47,4,2,right,1459,2,v2.pngc2.png,53,0,left,196,44,0,left,239,['VegFirst'],1
48,4,2,left,887,4,v1.pngc2.png,52,1,right,783,41,0,right,298,['WearFirst'],1
49,3,2,left,1009,3,v2.pngc1.png,69,1,right,668,46,1,left,396,['WearFirst'],1
50,2,3,right,846,3,v2.pngc1.png,67,1,left,584,45,1,right,539,['WearFirst'],1
51,2,1,right,1865,1,v1.pngc1.png,71,0,right,489,47,1,left,272,['WearFirst'],1
52,3,2,right,1687,2,v2.pngc2.png,55,1,left,255,45,0,right,255,['VegFirst'],1
53,2,3,right,1191,3,v2.pngc1.png,70,1,right,459,47,1,right,378,['WearFirst'],1
54,4,1,left,2438,4,v1.pngc2.png,56,0,left,263,45,0,right,376,['VegFirst'],1
55,3,2,left,1155,3,v2.pngc1.png,67,0,left,320,45,1,right,53,['VegFirst'],1
56,1,4,right,1627,4,v1.pngc2.png,58,1,right,550,53,1,right,298,['WearFirst'],1
58,3,1,left,374,3,v2.pngc1.png,65,1,right,314,45,0,left,248,['WearFirst'],1
59,2,3,left,1569,2,v2.pngc2.png,54,0,left,373,57,1,right,232,['VegFirst'],1
60,4,1,left,818,4,v1.pngc2.png,54,1,left,588,59,1,left,455,['WearFirst'],1
61,2,3,right,1288,3,v2.pngc1.png,63,0,left,344,32,1,left,836,['WearFirst'],1
62,2,3,left,1189,2,v2.pngc2.png,57,1,right,393,54,1,right,620,['VegFirst'],1
63,2,1,right,1086,1,v1.pngc1.png,61,1,left,333,33,0,left,595,['VegFirst'],1
64,1,3,right,910,3,v2.pngc1.png,62,1,left,509,27,1,left,531,['WearFirst'],1
66,1,3,right,333,3,v2.pngc1.png,62,1,left,98,28,0,right,521,['VegFirst'],1
67,1,4,left,863,1,v1.pngc1.png,63,1,right,520,28,0,left,677,['WearFirst'],1
68,4,1,left,1067,4,v1.pngc2.png,65,0,right,75,54,1,right,619,['VegFirst'],1
70,4,3,left,419,4,v1.pngc2.png,66,1,left,421,52,0,left,254,['WearFirst'],1
71,1,2,right,1199,2,v2.pngc2.png,64,1,left,290,49,1,left,521,['VegFirst'],1
72,2,4,right,1087,4,v1.pngc2.png,65,1,right,439,50,1,left,415,['WearFirst'],1
73,4,1,right,874,1,v1.pngc1.png,63,1,left,306,30,0,right,432,['VegFirst'],1
74,2,1,left,1146,2,v2.pngc2.png,71,0,right,616,47,0,right,626,['WearFirst'],1
75,3,4,left,1044,3,v2.pngc1.png,68,1,left,525,32,1,right,411,['VegFirst'],1
76,1,2,left,1261,1,v1.pngc1.png,64,0,left,278,30,0,left,246,['VegFirst'],1
77,1,3,right,1269,3,v2.pngc1.png,68,1,right,277,30,1,left,373,['VegFirst'],1
79,4,1,right,313,1,v1.pngc1.png,67,1,right,728,26,0,left,421,['WearFirst'],1
80,4,3,right,879,3,v2.pngc1.png,67,1,left,439,28,1,left,288,['WearFirst'],1
81,1,4,left,1751,1,v1.pngc1.png,67,1,left,412,26,0,left,334,['WearFirst'],1
82,3,4,left,1604,3,v2.pngc1.png,65,1,left,311,29,0,right,293,['VegFirst'],1
83,3,4,right,637,4,v1.pngc2.png,73,1,right,454,53,1,right,654,['WearFirst'],1
85,3,4,right,1359,4,v1.pngc2.png,69,1,left,92,45,0,left,195,['VegFirst'],1
86,1,3,right,2390,3,v2.pngc1.png,55,1,left,450,33,0,right,379,['WearFirst'],1
87,3,4,right,1391,4,v1.pngc2.png,75,1,left,258,49,0,left,90,['VegFirst'],1
88,3,4,left,1153,3,v2.pngc1.png,58,1,left,582,33,0,left,354,['WearFirst'],1
89,3,4,left,1270,3,v2.pngc1.png,55,1,right,423,33,1,left,256,['WearFirst'],1
90,1,3,left,889,1,v1.pngc1.png,61,1,left,576,30,1,right,707,['VegFirst'],1
91,3,4,right,1586,4,v1.pngc2.png,80,1,right,270,45,0,right,165,['VegFirst'],1
92,1,3,left,1234,1,v1.pngc1.png,67,0,right,236,31,0,right,436,['VegFirst'],1
93,1,4,left,2123,1,v1.pngc1.png,71,1,right,1089,37,1,right,608,['VegFirst'],1
94,3,2,right,2267,2,v2.pngc2.png,80,1,right,628,50,0,right,421,['WearFirst'],1
95,3,2,right,919,2,v2.pngc2.png,80,1,left,309,51,0,left,267,['VegFirst'],1
96,4,1,left,948,4,v1.pngc2.png,80,0,right,489,55,1,right,246,['VegFirst'],1
97,3,2,left,1207,3,v2.pngc1.png,71,1,right,338,46,1,left,303,['VegFirst'],1
98,1,2,left,1045,1,v1.pngc1.png,72,0,right,431,46,0,left,248,['VegFirst'],1
99,1,3,right,682,3,v2.pngc1.png,75,0,right,450,46,0,right,266,['WearFirst'],1
100,3,4,right,547,4,v1.pngc2.png,80,1,left,256,48,0,right,240,['VegFirst'],1
101,3,2,right,466,2,v2.pngc2.png,78,1,right,506,44,1,left,280,['WearFirst'],1
102,3,1,right,1072,1,v1.pngc1.png,64,0,left,240,38,0,right,448,['VegFirst'],1
103,2,1,left,538,2,v2.pngc2.png,77,0,right,519,39,0,left,268,['WearFirst'],1
104,2,3,right,1261,3,v2.pngc1.png,63,1,left,286,40,1,left,293,['VegFirst'],1
105,3,4,left,1324,3,v2.pngc1.png,58,0,left,474,40,0,right,578,['WearFirst'],1
106,2,1,left,1246,2,v2.pngc2.png,78,0,right,295,39,0,left,420,['VegFirst'],1
107,3,4,left,1318,3,v2.pngc1.png,60,0,left,460,45,0,right,260,['WearFirst'],1
108,4,3,left,605,4,v1.pngc2.png,74,1,right,229,43,1,right,263,['VegFirst'],1
109,1,3,left,1616,1,v1.pngc1.png,57,1,right,386,43,0,left,204,['WearFirst'],1
110,3,1,left,1519,3,v2.pngc1.png,58,1,left,286,40,0,left,4,['VegFirst'],1
111,4,2,left,1295,4,v1.pngc2.png,77,1,left,350,42,0,right,483,['VegFirst'],1
112,4,3,right,1067,3,v2.pngc1.png,59,0,left,403,40,1,left,509,['WearFirst'],1
113,2,3,left,628,2,v2.pngc2.png,77,0,left,406,47,1,left,280,['VegFirst'],1
114,4,1,right,777,1,v1.pngc1.png,59,1,right,485,42,0,left,428,['VegFirst'],1
115,2,1,left,934,2,v2.pngc2.png,80,0,left,396,48,1,right,270,['VegFirst'],1
116,3,2,left,1198,3,v2.pngc1.png,57,1,right,490,44,0,left,240,['WearFirst'],1
117,2,3,right,1898,3,v2.pngc1.png,56,0,left,314,45,0,right,200,['VegFirst'],1
118,4,3,left,1083,4,v1.pngc2.png,79,1,right,378,43,1,right,374,['WearFirst'],1
119,1,3,right,1050,3,v2.pngc1.png,57,1,right,307,44,1,left,265,['VegFirst'],1
120,1,3,right,1338,3,v2.pngc1.png,55,1,left,272,40,0,left,263,['VegFirst'],1
121,2,1,left,743,2,v2.pngc2.png,80,0,right,269,46,0,right,333,['VegFirst'],1
122,3,2,right,955,2,v2.pngc2.png,74,1,left,216,51,0,right,273,['VegFirst'],1
123,3,2,left,665,3,v2.pngc1.png,57,0,left,730,38,0,left,280,['VegFirst'],1
124,3,2,right,744,2,v2.pngc2.png,69,1,left,429,54,0,left,270,['WearFirst'],1
125,4,2,left,2558,4,v1.pngc2.png,75,1,right,380,54,0,right,311,['WearFirst'],1
126,3,1,right,870,1,v1.pngc1.png,58,0,left,430,39,0,right,247,['WearFirst'],1
127,3,1,left,680,3,v2.pngc1.png,57,1,left,408,35,0,right,67,['WearFirst'],1
128,3,4,right,675,4,v1.pngc2.png,75,1,right,531,55,1,left,424,['WearFirst'],1
129,2,1,left,1019,2,v2.pngc2.png,75,1,left,325,55,1,left,322,['VegFirst'],1
130,1,2,left,1040,1,v1.pngc1.png,64,1,right,234,35,0,left,67,['VegFirst'],1
131,4,2,right,483,2,v2.pngc2.png,74,1,right,355,58,1,right,223,['VegFirst'],1
132,2,4,left,713,2,v2.pngc2.png,70,0,left,271,60,1,left,327,['VegFirst'],1
133,4,1,left,957,4,v1.pngc2.png,72,0,right,330,60,0,left,367,['VegFirst'],1
134,2,4,left,956,2,v2.pngc2.png,74,1,right,368,67,0,left,252,['VegFirst'],1
135,4,3,right,1150,3,v2.pngc1.png,60,0,right,539,41,0,right,487,['WearFirst'],1
136,1,4,left,751,1,v1.pngc1.png,56,0,left,379,39,1,right,223,['VegFirst'],1
137,1,4,right,689,4,v1.pngc2.png,74,1,left,264,58,1,left,528,['WearFirst'],1
138,3,1,left,1870,3,v2.pngc1.png,55,1,left,286,40,0,right,141,['VegFirst'],1
139,3,1,right,690,1,v1.pngc1.png,56,1,right,346,36,1,right,118,['VegFirst'],1
140,2,3,left,941,2,v2.pngc2.png,77,1,left,619,58,0,left,421,['WearFirst'],1
141,4,3,right,1439,3,v2.pngc1.png,50,1,left,536,40,1,right,261,['WearFirst'],1
142,2,1,left,957,2,v2.pngc2.png,80,1,right,266,60,1,right,354,['VegFirst'],1
143,4,3,left,1206,4,v1.pngc2.png,80,1,right,145,62,1,right,189,['VegFirst'],1
144,1,4,right,912,4,v1.pngc2.png,77,0,left,591,67,1,right,321,['VegFirst'],1
145,3,2,right,1287,2,v2.pngc2.png,80,1,right,310,63,1,left,356,['VegFirst'],1
146,2,4,left,809,2,v2.pngc2.png,80,1,right,284,66,0,left,299,['VegFirst'],1
147,2,4,right,1458,4,v1.pngc2.png,75,1,right,275,66,1,right,267,['WearFirst'],1
148,1,2,left,1298,1,v1.pngc1.png,50,1,right,1018,39,1,left,420,['WearFirst'],1
149,3,2,right,1342,2,v2.pngc2.png,78,0,right,612,67,1,left,52,['WearFirst'],1
