trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
76,3,2,right,2125,2,v2.pngc2.png,78,1,right,532,49,0,right,386,['WearFirst'],1
77,3,4,right,925,4,v1.pngc2.png,78,1,right,467,51,0,right,339,['WearFirst'],1
78,2,3,left,968,2,v2.pngc2.png,77,1,left,789,50,1,right,415,['WearFirst'],1
79,3,4,right,2218,4,v1.pngc2.png,80,1,right,453,53,1,left,325,['WearFirst'],1
80,2,1,right,2186,1,v1.pngc1.png,67,1,right,551,28,0,left,411,['WearFirst'],1
81,1,4,right,1622,4,v1.pngc2.png,76,1,left,648,53,0,right,353,['VegFirst'],1
82,3,4,left,486,3,v2.pngc1.png,65,0,right,493,29,0,left,340,['VegFirst'],1
83,1,2,right,1961,2,v2.pngc2.png,73,1,right,430,53,1,right,311,['WearFirst'],1
84,4,1,left,3046,4,v1.pngc2.png,71,1,right,384,46,0,right,404,['WearFirst'],1
85,1,3,right,2230,3,v2.pngc1.png,58,0,left,761,31,1,right,349,['VegFirst'],1
86,1,4,left,1362,1,v1.pngc1.png,55,1,right,479,33,0,right,343,['WearFirst'],1
87,4,3,right,1476,3,v2.pngc1.png,52,0,left,644,33,1,left,349,['VegFirst'],1
88,3,4,right,826,4,v1.pngc2.png,79,1,right,469,44,1,right,285,['WearFirst'],1
89,3,2,right,2333,2,v2.pngc2.png,77,1,right,635,48,1,left,324,['WearFirst'],1
90,4,1,left,890,4,v1.pngc2.png,79,1,right,393,48,1,left,292,['VegFirst'],1
91,2,3,right,3787,3,v2.pngc1.png,66,1,left,576,30,0,right,283,['WearFirst'],1
92,1,3,left,1034,1,v1.pngc1.png,67,1,right,442,31,0,right,339,['VegFirst'],1
93,2,3,left,2981,2,v2.pngc2.png,78,1,right,514,53,0,right,296,['WearFirst'],1
94,3,1,right,1375,1,v1.pngc1.png,69,1,left,539,39,0,left,400,['WearFirst'],1
96,1,2,right,350,2,v2.pngc2.png,80,1,right,483,55,0,left,298,['VegFirst'],1
97,2,3,right,1185,3,v2.pngc1.png,71,1,left,557,46,0,right,305,['VegFirst'],1
98,4,2,left,624,4,v1.pngc2.png,77,1,right,314,53,0,right,240,['VegFirst'],1
99,3,1,right,834,1,v1.pngc1.png,75,1,left,547,46,1,right,328,['WearFirst'],1
100,4,3,left,502,4,v1.pngc2.png,80,1,right,292,48,0,right,283,['VegFirst'],1
101,1,2,left,875,1,v1.pngc1.png,68,0,left,555,41,0,right,287,['WearFirst'],1
102,3,2,right,1654,2,v2.pngc2.png,74,1,left,400,41,0,left,282,['VegFirst'],1
103,3,4,right,1018,4,v1.pngc2.png,77,0,right,420,39,0,left,326,['VegFirst'],1
104,3,2,left,3388,3,v2.pngc1.png,63,1,right,544,40,0,right,237,['WearFirst'],1
105,3,2,right,838,2,v2.pngc2.png,79,1,right,600,39,0,left,298,['WearFirst'],1
106,3,4,right,969,4,v1.pngc2.png,78,1,left,478,39,1,left,325,['WearFirst'],1
107,4,1,left,1131,4,v1.pngc2.png,75,1,left,553,38,0,right,445,['WearFirst'],1
108,2,1,right,1079,1,v1.pngc1.png,59,1,left,431,44,1,left,312,['VegFirst'],1
109,1,3,left,1431,1,v1.pngc1.png,57,0,right,593,43,1,left,348,['WearFirst'],1
110,3,1,right,777,1,v1.pngc1.png,58,0,right,421,40,1,left,303,['VegFirst'],1
111,1,3,left,645,1,v1.pngc1.png,59,0,right,527,40,1,left,380,['VegFirst'],1
112,2,3,right,760,3,v2.pngc1.png,59,0,right,549,40,1,left,346,['WearFirst'],1
113,4,3,left,1103,4,v1.pngc2.png,77,1,left,638,47,1,left,319,['WearFirst'],1
114,4,3,left,845,4,v1.pngc2.png,80,1,right,599,48,0,left,313,['VegFirst'],1
115,3,4,right,744,4,v1.pngc2.png,80,1,right,581,48,0,left,377,['WearFirst'],1
116,1,4,left,2533,1,v1.pngc1.png,57,1,right,587,44,0,left,302,['WearFirst'],1
117,3,4,right,1245,4,v1.pngc2.png,79,1,left,567,41,1,right,291,['WearFirst'],1
118,2,1,right,970,1,v1.pngc1.png,57,1,right,350,45,1,right,259,['VegFirst'],1
119,2,4,right,1243,4,v1.pngc2.png,80,1,left,477,47,0,left,356,['WearFirst'],1
120,1,2,left,873,1,v1.pngc1.png,55,0,left,625,40,1,right,298,['WearFirst'],1
121,4,2,left,1498,4,v1.pngc2.png,80,1,left,463,46,0,left,1591,['WearFirst'],1
122,4,2,right,579,2,v2.pngc2.png,74,1,left,503,51,1,left,309,['WearFirst'],1
123,1,2,left,690,1,v1.pngc1.png,57,1,left,441,38,0,right,282,['VegFirst'],1
124,3,2,right,690,2,v2.pngc2.png,69,0,right,530,54,1,right,319,['WearFirst'],1
125,1,2,left,1062,1,v1.pngc1.png,57,1,right,527,37,1,left,348,['WearFirst'],1
126,1,3,left,786,1,v1.pngc1.png,58,1,right,349,39,1,right,306,['WearFirst'],1
127,3,2,left,1960,3,v2.pngc1.png,57,1,right,502,35,0,right,780,['WearFirst'],1
128,3,1,right,832,1,v1.pngc1.png,62,1,right,458,35,1,left,290,['VegFirst'],1
129,4,3,left,1145,4,v1.pngc2.png,75,1,left,319,55,1,left,261,['WearFirst'],1
130,4,3,left,1085,4,v1.pngc2.png,75,0,left,653,55,1,right,293,['VegFirst'],1
131,4,1,right,2356,1,v1.pngc1.png,61,1,right,330,37,0,right,319,['VegFirst'],1
132,3,4,right,3206,4,v1.pngc2.png,70,0,right,425,60,1,right,330,['WearFirst'],1
133,4,3,left,1800,4,v1.pngc2.png,72,0,right,492,60,1,right,546,['WearFirst'],1
134,2,4,left,712,2,v2.pngc2.png,74,1,left,486,67,1,right,277,['VegFirst'],1
135,4,1,left,885,4,v1.pngc2.png,74,1,right,533,64,1,left,362,['WearFirst'],1
136,2,3,right,687,3,v2.pngc1.png,56,0,right,518,39,0,left,380,['WearFirst'],1
137,3,2,right,912,2,v2.pngc2.png,74,1,left,631,58,1,right,296,['WearFirst'],1
138,4,3,right,2760,3,v2.pngc1.png,55,0,left,421,40,0,left,310,['VegFirst'],1
139,3,4,right,573,4,v1.pngc2.png,73,1,left,489,56,1,right,352,['VegFirst'],1
140,2,4,left,501,2,v2.pngc2.png,77,1,left,476,58,0,right,339,['VegFirst'],1
141,2,4,right,456,4,v1.pngc2.png,76,1,right,489,59,0,left,272,['WearFirst'],1
142,3,4,right,680,4,v1.pngc2.png,80,1,right,368,60,1,right,324,['WearFirst'],1
143,4,1,left,1042,4,v1.pngc2.png,80,1,right,691,62,1,left,258,['WearFirst'],1
144,2,1,right,1347,1,v1.pngc1.png,58,1,left,384,41,0,left,500,['WearFirst'],1
145,2,4,left,1340,2,v2.pngc2.png,80,1,left,817,63,1,right,292,['VegFirst'],1
146,3,2,right,1252,2,v2.pngc2.png,80,1,left,764,66,1,right,280,['WearFirst'],1
147,4,3,left,1984,4,v1.pngc2.png,75,1,right,340,66,1,right,329,['WearFirst'],1
148,1,3,right,823,3,v2.pngc1.png,50,1,right,433,39,1,left,202,['VegFirst'],1
149,3,2,right,942,2,v2.pngc2.png,78,0,right,339,67,0,right,328,['WearFirst'],1
