trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
49,2,3,right,488,3,v2.pngc1.png,69,1,left,696,46,0,left,350,['VegFirst'],1
50,1,4,left,2307,1,v1.pngc1.png,67,0,right,490,45,1,right,393,['VegFirst'],1
51,2,1,right,1556,1,v1.pngc1.png,71,1,right,321,47,1,right,454,['VegFirst'],1
52,1,3,right,1262,3,v2.pngc1.png,73,0,right,431,46,1,right,272,['VegFirst'],1
53,4,2,left,2320,4,v1.pngc2.png,58,1,right,478,47,1,left,462,['WearFirst'],1
54,1,2,left,1438,1,v1.pngc1.png,70,0,left,416,46,0,right,320,['VegFirst'],1
55,4,3,right,563,3,v2.pngc1.png,67,0,right,488,45,1,left,383,['WearFirst'],1
56,4,3,left,1107,4,v1.pngc2.png,58,1,right,386,53,0,right,349,['VegFirst'],1
57,3,2,right,826,2,v2.pngc2.png,58,0,left,508,51,1,right,658,['WearFirst'],1
58,3,2,right,1122,2,v2.pngc2.png,57,1,right,128,53,1,left,365,['VegFirst'],1
59,4,3,right,1217,3,v2.pngc1.png,65,0,left,476,40,0,right,363,['WearFirst'],1
60,4,2,left,704,4,v1.pngc2.png,54,1,left,343,59,1,right,380,['VegFirst'],1
61,3,4,right,1272,4,v1.pngc2.png,56,1,right,320,60,0,right,325,['VegFirst'],1
62,4,1,right,891,1,v1.pngc1.png,63,1,left,499,31,1,left,289,['VegFirst'],1
63,2,3,right,833,3,v2.pngc1.png,61,0,left,474,33,1,right,329,['VegFirst'],1
64,4,2,left,2103,4,v1.pngc2.png,65,0,right,311,51,1,right,381,['VegFirst'],1
65,3,2,right,737,2,v2.pngc2.png,68,0,left,606,55,1,left,488,['WearFirst'],1
66,2,4,right,679,4,v1.pngc2.png,69,0,left,424,55,1,left,345,['WearFirst'],1
67,3,4,right,1031,4,v1.pngc2.png,68,1,right,313,53,1,left,351,['VegFirst'],1
68,4,2,right,1124,2,v2.pngc2.png,65,1,right,331,54,1,right,328,['VegFirst'],1
69,2,3,left,870,2,v2.pngc2.png,67,0,right,382,57,0,right,249,['WearFirst'],1
70,4,1,left,1227,4,v1.pngc2.png,66,1,right,421,52,0,right,446,['WearFirst'],1
71,2,1,right,1176,1,v1.pngc1.png,62,1,right,420,35,1,left,341,['VegFirst'],1
72,4,3,right,1434,3,v2.pngc1.png,61,0,right,372,34,0,left,296,['VegFirst'],1
73,4,3,left,1471,4,v1.pngc2.png,71,0,right,351,49,0,right,252,['VegFirst'],1
74,1,4,left,870,1,v1.pngc1.png,65,0,left,310,30,0,left,332,['VegFirst'],1
75,2,3,right,642,3,v2.pngc1.png,68,1,right,331,32,0,right,288,['VegFirst'],1
76,4,2,right,1128,2,v2.pngc2.png,78,1,right,334,49,1,left,291,['WearFirst'],1
77,1,4,right,1931,4,v1.pngc2.png,78,1,right,377,51,1,right,284,['WearFirst'],1
78,1,3,left,1405,1,v1.pngc1.png,67,1,right,496,24,0,left,351,['WearFirst'],1
79,1,4,left,1068,1,v1.pngc1.png,67,1,right,620,26,0,right,342,['VegFirst'],1
80,3,4,right,643,4,v1.pngc2.png,80,1,left,332,52,1,left,466,['VegFirst'],1
81,3,2,right,787,2,v2.pngc2.png,76,1,right,646,53,0,right,303,['VegFirst'],1
82,3,2,left,854,3,v2.pngc1.png,65,1,left,407,29,0,right,313,['WearFirst'],1
83,3,1,left,1472,3,v2.pngc1.png,65,1,right,312,31,0,right,270,['WearFirst'],1
84,3,4,right,830,4,v1.pngc2.png,71,1,left,424,46,1,left,290,['WearFirst'],1
85,1,3,right,1737,3,v2.pngc1.png,58,1,left,447,31,0,right,367,['WearFirst'],1
86,1,4,right,548,4,v1.pngc2.png,68,0,right,370,45,1,right,261,['WearFirst'],1
87,3,2,left,1013,3,v2.pngc1.png,52,0,right,704,33,1,left,446,['WearFirst'],1
88,1,3,left,1096,1,v1.pngc1.png,58,0,right,335,33,0,left,309,['VegFirst'],1
89,1,2,right,1187,2,v2.pngc2.png,77,1,left,263,48,1,left,327,['VegFirst'],1
90,4,1,right,701,1,v1.pngc1.png,61,1,left,676,30,0,left,339,['WearFirst'],1
91,3,1,left,462,3,v2.pngc1.png,66,1,left,495,30,0,right,325,['WearFirst'],1
92,1,3,right,572,3,v2.pngc1.png,67,0,left,392,31,1,left,338,['WearFirst'],1
93,2,4,left,1576,2,v2.pngc2.png,78,1,right,412,53,1,left,334,['WearFirst'],1
94,3,2,right,1100,2,v2.pngc2.png,80,1,left,419,50,1,right,365,['VegFirst'],1
95,2,4,right,969,4,v1.pngc2.png,80,0,right,534,51,1,right,433,['WearFirst'],1
96,2,1,left,979,2,v2.pngc2.png,80,1,left,415,55,0,right,369,['WearFirst'],1
97,3,1,left,1109,3,v2.pngc1.png,71,1,left,348,46,0,left,305,['WearFirst'],1
98,3,2,right,887,2,v2.pngc2.png,77,1,right,295,53,1,left,270,['WearFirst'],1
99,1,4,right,1285,4,v1.pngc2.png,76,1,right,645,47,0,left,342,['VegFirst'],1
100,4,1,left,963,4,v1.pngc2.png,80,1,left,296,48,1,left,447,['VegFirst'],1
101,4,2,right,976,2,v2.pngc2.png,78,1,left,556,44,1,right,624,['WearFirst'],1
102,1,3,right,1586,3,v2.pngc1.png,64,0,left,462,38,0,right,310,['WearFirst'],1
103,1,4,right,1589,4,v1.pngc2.png,77,1,right,280,39,1,right,360,['VegFirst'],1
104,3,2,right,1301,2,v2.pngc2.png,76,1,left,356,37,0,left,328,['WearFirst'],1
105,2,4,left,1150,2,v2.pngc2.png,79,1,left,299,39,0,left,345,['WearFirst'],1
106,2,3,right,999,3,v2.pngc1.png,56,1,right,314,41,0,left,456,['WearFirst'],1
107,4,3,right,1616,3,v2.pngc1.png,60,0,left,971,45,0,right,318,['VegFirst'],1
108,2,3,left,1542,2,v2.pngc2.png,74,1,left,387,43,1,right,326,['WearFirst'],1
109,4,3,right,1332,3,v2.pngc1.png,57,1,right,490,43,1,left,441,['WearFirst'],1
110,2,3,left,1442,2,v2.pngc2.png,77,0,left,332,40,0,left,353,['WearFirst'],1
111,4,2,left,798,4,v1.pngc2.png,77,1,left,313,42,0,left,311,['WearFirst'],1
112,3,4,right,1053,4,v1.pngc2.png,75,1,left,438,45,0,left,319,['VegFirst'],1
113,3,4,right,613,4,v1.pngc2.png,77,1,right,512,47,1,right,462,['WearFirst'],1
114,3,1,left,926,3,v2.pngc1.png,59,0,right,396,42,1,right,311,['WearFirst'],1
115,2,1,left,942,2,v2.pngc2.png,80,0,left,291,48,1,left,442,['WearFirst'],1
116,1,4,right,1348,4,v1.pngc2.png,80,1,right,322,42,0,right,343,['WearFirst'],1
117,2,1,left,1340,2,v2.pngc2.png,79,0,left,314,41,0,right,240,['VegFirst'],1
118,3,1,right,1361,1,v1.pngc1.png,57,1,right,286,45,0,right,268,['VegFirst'],1
119,1,3,right,1062,3,v2.pngc1.png,57,1,right,367,44,1,right,883,['WearFirst'],1
120,1,3,left,923,1,v1.pngc1.png,55,1,left,297,40,1,left,344,['VegFirst'],1
121,4,2,left,1333,4,v1.pngc2.png,80,1,right,347,46,0,right,359,['VegFirst'],1
122,4,2,right,1492,2,v2.pngc2.png,74,0,left,891,51,0,left,466,['WearFirst'],1
123,1,2,left,1451,1,v1.pngc1.png,57,1,right,284,38,0,right,699,['VegFirst'],1
124,2,1,left,2027,2,v2.pngc2.png,69,1,right,469,54,1,left,309,['VegFirst'],1
125,3,1,left,931,3,v2.pngc1.png,57,1,left,441,37,0,right,346,['WearFirst'],1
126,4,1,right,815,1,v1.pngc1.png,58,1,right,426,39,1,left,252,['VegFirst'],1
127,3,2,left,1229,3,v2.pngc1.png,57,1,right,447,35,1,left,480,['WearFirst'],1
128,3,1,right,1728,1,v1.pngc1.png,62,1,left,382,35,0,left,393,['WearFirst'],1
129,2,3,right,1214,3,v2.pngc1.png,63,1,right,337,34,0,left,429,['WearFirst'],1
130,1,2,left,928,1,v1.pngc1.png,64,1,right,310,35,0,right,372,['WearFirst'],1
131,4,2,right,1376,2,v2.pngc2.png,74,1,left,460,58,1,right,300,['WearFirst'],1
132,3,2,right,931,2,v2.pngc2.png,70,1,left,562,60,1,right,422,['VegFirst'],1
133,4,3,right,1096,3,v2.pngc1.png,62,0,left,359,37,1,left,627,['VegFirst'],1
134,2,1,left,940,2,v2.pngc2.png,74,1,left,1122,67,0,left,415,['VegFirst'],1
135,4,1,left,792,4,v1.pngc2.png,74,1,right,652,64,1,left,333,['WearFirst'],1
136,4,3,left,1275,4,v1.pngc2.png,75,1,left,307,64,1,left,273,['VegFirst'],1
137,3,1,left,1137,3,v2.pngc1.png,53,0,right,486,39,0,left,301,['VegFirst'],1
138,1,4,right,1060,4,v1.pngc2.png,69,1,right,285,58,0,left,397,['VegFirst'],1
139,2,1,right,664,1,v1.pngc1.png,56,1,right,1257,36,1,left,361,['VegFirst'],1
140,3,2,left,542,3,v2.pngc1.png,54,1,right,723,39,1,left,329,['VegFirst'],1
141,4,1,left,1063,4,v1.pngc2.png,76,1,right,312,59,1,right,358,['VegFirst'],1
142,2,1,left,1370,2,v2.pngc2.png,80,0,left,199,60,0,left,329,['WearFirst'],1
144,4,2,right,1223,2,v2.pngc2.png,77,0,left,522,67,1,left,759,['WearFirst'],1
145,3,1,right,1412,1,v1.pngc1.png,60,1,left,319,41,0,left,365,['WearFirst'],1
146,3,1,left,705,3,v2.pngc1.png,58,1,left,432,41,0,right,394,['WearFirst'],1
147,1,3,left,1517,1,v1.pngc1.png,56,0,left,411,36,0,right,253,['WearFirst'],1
148,3,1,left,750,3,v2.pngc1.png,50,0,right,459,39,0,left,387,['WearFirst'],1
149,3,2,right,1030,2,v2.pngc2.png,78,1,right,392,67,1,right,331,['WearFirst'],1
