trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
24,3,4,left,1373,3,v2.pngc1.png,65,0,left,586,48,0,left,300,['WearFirst'],1
25,2,4,right,842,4,v1.pngc2.png,58,0,right,636,20,1,left,484,['WearFirst'],1
26,4,3,left,1052,4,v1.pngc2.png,57,0,right,877,22,0,left,316,['WearFirst'],1
27,2,1,right,1554,1,v1.pngc1.png,70,1,left,631,49,0,right,337,['VegFirst'],1
28,3,4,right,2229,4,v1.pngc2.png,53,0,right,504,26,0,left,262,['WearFirst'],1
29,4,2,right,1886,2,v2.pngc2.png,57,0,right,478,27,0,left,237,['WearFirst'],1
30,2,4,right,1110,4,v1.pngc2.png,55,0,right,453,28,0,left,237,['WearFirst'],1
31,2,1,left,541,2,v2.pngc2.png,56,1,left,547,25,0,right,335,['WearFirst'],1
32,4,2,right,1533,2,v2.pngc2.png,57,1,left,642,23,1,left,259,['VegFirst'],1
33,3,2,left,1347,3,v2.pngc1.png,72,0,left,649,45,1,right,393,['WearFirst'],1
34,4,1,right,1580,1,v1.pngc1.png,73,1,right,384,44,0,left,308,['WearFirst'],1
35,4,1,left,2346,4,v1.pngc2.png,59,1,left,520,27,1,left,277,['VegFirst'],1
36,1,2,left,1852,1,v1.pngc1.png,75,0,right,421,46,0,right,447,['WearFirst'],1
37,2,4,left,2176,2,v2.pngc2.png,54,1,right,365,30,1,left,257,['VegFirst'],1
38,3,2,right,513,2,v2.pngc2.png,54,1,left,295,30,1,left,366,['VegFirst'],1
39,4,1,left,2258,4,v1.pngc2.png,56,1,left,619,30,1,right,525,['WearFirst'],1
40,3,4,left,1370,3,v2.pngc1.png,79,1,right,686,46,1,right,405,['WearFirst'],1
41,2,4,left,1879,2,v2.pngc2.png,55,0,right,476,36,0,left,501,['WearFirst'],1
42,2,3,left,1340,2,v2.pngc2.png,53,0,left,577,39,1,left,365,['WearFirst'],1
43,2,1,left,1289,2,v2.pngc2.png,55,0,left,544,42,0,left,365,['VegFirst'],1
44,2,1,right,833,1,v1.pngc1.png,75,1,left,387,47,1,right,237,['VegFirst'],1
45,1,3,left,1430,1,v1.pngc1.png,76,1,left,536,48,1,right,373,['WearFirst'],1
46,2,3,right,1752,3,v2.pngc1.png,73,1,left,557,48,1,left,289,['VegFirst'],1
47,4,3,right,1120,3,v2.pngc1.png,73,1,right,454,49,1,left,686,['VegFirst'],1
48,3,4,right,1381,4,v1.pngc2.png,52,0,left,673,41,0,left,232,['WearFirst'],1
49,2,1,left,1225,2,v2.pngc2.png,51,0,left,404,44,1,right,190,['VegFirst'],1
51,4,2,left,1238,4,v1.pngc2.png,50,1,left,456,47,0,left,288,['VegFirst'],1
52,3,2,left,2015,3,v2.pngc1.png,73,1,left,626,46,0,left,515,['WearFirst'],1
53,4,3,right,2161,3,v2.pngc1.png,70,0,right,351,47,0,left,267,['VegFirst'],1
54,1,3,right,1162,3,v2.pngc1.png,70,1,left,592,46,0,right,323,['WearFirst'],1
55,1,2,right,1208,2,v2.pngc2.png,56,1,right,603,48,0,right,309,['VegFirst'],1
56,2,3,right,1891,3,v2.pngc1.png,66,1,left,611,42,1,right,349,['WearFirst'],1
57,1,3,right,579,3,v2.pngc1.png,67,1,left,538,41,0,left,342,['WearFirst'],1
58,4,1,left,1363,4,v1.pngc2.png,57,0,left,704,53,1,left,358,['WearFirst'],1
59,1,4,right,1970,4,v1.pngc2.png,54,1,left,631,57,1,right,512,['WearFirst'],1
60,4,2,left,1039,4,v1.pngc2.png,54,0,right,488,59,0,left,303,['VegFirst'],1
62,2,1,left,1315,2,v2.pngc2.png,57,0,left,977,54,1,left,293,['WearFirst'],1
63,1,3,left,1124,1,v1.pngc1.png,61,0,left,723,33,0,left,248,['WearFirst'],1
64,1,2,right,1601,2,v2.pngc2.png,65,1,left,492,51,1,left,291,['VegFirst'],1
65,3,2,left,2202,3,v2.pngc1.png,57,1,left,493,30,1,left,524,['WearFirst'],1
66,1,3,right,1162,3,v2.pngc1.png,62,0,right,479,28,0,right,430,['WearFirst'],1
67,4,3,right,1208,3,v2.pngc1.png,63,0,right,467,28,0,left,395,['VegFirst'],1
68,1,3,left,1751,1,v1.pngc1.png,63,1,right,580,28,1,left,303,['WearFirst'],1
69,1,2,left,1454,1,v1.pngc1.png,64,0,right,343,30,1,left,316,['VegFirst'],1
70,1,4,left,1170,1,v1.pngc1.png,64,1,left,734,33,0,right,188,['VegFirst'],1
71,3,2,right,1823,2,v2.pngc2.png,64,1,left,410,49,0,right,348,['VegFirst'],1
72,2,1,left,1049,2,v2.pngc2.png,65,1,left,386,50,0,right,284,['VegFirst'],1
73,3,2,right,1044,2,v2.pngc2.png,71,1,right,558,49,0,left,410,['VegFirst'],1
74,3,1,left,997,3,v2.pngc1.png,65,1,left,496,30,0,left,311,['VegFirst'],1
75,1,3,right,1350,3,v2.pngc1.png,68,1,right,355,32,0,right,294,['WearFirst'],1
76,1,2,right,942,2,v2.pngc2.png,78,1,left,427,49,0,left,277,['VegFirst'],1
77,2,1,left,773,2,v2.pngc2.png,78,1,left,633,51,0,right,315,['VegFirst'],1
78,4,1,right,1025,1,v1.pngc1.png,67,1,right,636,24,0,right,460,['WearFirst'],1
79,4,2,right,1253,2,v2.pngc2.png,80,1,left,430,53,0,left,327,['VegFirst'],1
80,1,4,left,1005,1,v1.pngc1.png,67,0,right,384,28,0,left,283,['VegFirst'],1
81,3,4,left,851,3,v2.pngc1.png,67,1,left,612,26,0,right,310,['WearFirst'],1
82,4,2,right,1557,2,v2.pngc2.png,75,1,left,354,51,1,right,342,['VegFirst'],1
83,3,1,left,1395,3,v2.pngc1.png,65,0,right,439,31,1,left,224,['VegFirst'],1
84,4,3,left,1978,4,v1.pngc2.png,71,1,left,662,46,0,right,302,['VegFirst'],1
85,3,2,right,1341,2,v2.pngc2.png,69,1,right,635,45,1,left,588,['WearFirst'],1
86,1,4,left,1144,1,v1.pngc1.png,55,1,left,605,33,0,left,351,['VegFirst'],1
87,1,3,left,877,1,v1.pngc1.png,52,1,right,413,33,0,right,391,['VegFirst'],1
88,4,1,left,986,4,v1.pngc2.png,79,1,right,894,44,1,left,388,['WearFirst'],1
89,1,2,right,1336,2,v2.pngc2.png,77,1,left,398,48,0,left,288,['WearFirst'],1
90,3,2,left,783,3,v2.pngc1.png,61,0,left,323,30,0,left,304,['VegFirst'],1
91,2,4,right,1031,4,v1.pngc2.png,80,1,left,393,45,0,left,332,['VegFirst'],1
92,3,4,right,1122,4,v1.pngc2.png,78,1,right,488,48,1,right,287,['WearFirst'],1
93,4,3,left,1355,4,v1.pngc2.png,78,1,left,392,53,1,left,371,['WearFirst'],1
94,1,3,left,1012,1,v1.pngc1.png,69,1,right,576,39,0,left,267,['WearFirst'],1
95,2,3,left,1196,2,v2.pngc2.png,80,0,right,503,51,0,left,277,['VegFirst'],1
96,1,4,left,708,1,v1.pngc1.png,70,1,right,443,43,0,right,403,['WearFirst'],1
97,4,3,left,1310,4,v1.pngc2.png,78,1,left,437,52,0,right,246,['VegFirst'],1
98,3,1,right,783,1,v1.pngc1.png,72,1,left,714,46,1,right,344,['VegFirst'],1
99,1,3,left,806,1,v1.pngc1.png,75,1,right,425,46,1,left,402,['VegFirst'],1
100,1,4,left,853,1,v1.pngc1.png,71,0,left,622,46,1,right,479,['WearFirst'],1
101,3,1,right,944,1,v1.pngc1.png,68,1,left,597,41,0,left,336,['WearFirst'],1
102,4,2,right,1189,2,v2.pngc2.png,74,1,left,593,41,0,left,507,['VegFirst'],1
103,3,1,right,890,1,v1.pngc1.png,62,1,right,1122,43,1,right,439,['VegFirst'],1
104,1,2,left,544,1,v1.pngc1.png,63,1,left,454,40,0,right,454,['WearFirst'],1
105,2,1,left,1575,2,v2.pngc2.png,79,1,left,547,39,0,right,256,['VegFirst'],1
106,2,1,left,1152,2,v2.pngc2.png,78,1,left,581,39,0,right,353,['WearFirst'],1
107,2,1,right,917,1,v1.pngc1.png,60,1,right,564,45,0,right,263,['VegFirst'],1
108,3,1,left,936,3,v2.pngc1.png,59,0,right,494,44,0,left,332,['WearFirst'],1
109,3,1,right,1186,1,v1.pngc1.png,57,1,left,382,43,1,left,393,['WearFirst'],1
110,1,4,left,1621,1,v1.pngc1.png,58,1,right,464,40,1,left,295,['WearFirst'],1
111,3,4,right,1167,4,v1.pngc2.png,77,0,right,371,42,0,right,255,['VegFirst'],1
112,3,1,left,1351,3,v2.pngc1.png,59,0,right,476,40,0,left,339,['WearFirst'],1
113,1,3,right,1073,3,v2.pngc1.png,61,0,left,497,42,1,right,288,['WearFirst'],1
114,1,3,left,640,1,v1.pngc1.png,59,0,left,377,42,1,right,4,['VegFirst'],1
115,2,1,left,1119,2,v2.pngc2.png,80,1,left,421,48,1,right,222,['VegFirst'],1
116,2,3,left,824,2,v2.pngc2.png,80,1,left,426,42,1,left,324,['WearFirst'],1
117,1,2,left,1378,1,v1.pngc1.png,56,0,right,382,45,1,left,297,['VegFirst'],1
118,4,3,right,1161,3,v2.pngc1.png,57,0,left,510,45,0,left,308,['WearFirst'],1
119,1,2,left,1066,1,v1.pngc1.png,57,1,right,330,44,1,right,344,['VegFirst'],1
120,4,1,right,893,1,v1.pngc1.png,55,1,right,325,40,1,right,282,['VegFirst'],1
121,3,2,right,1226,2,v2.pngc2.png,80,1,left,604,46,1,right,318,['WearFirst'],1
122,4,2,right,525,2,v2.pngc2.png,74,1,right,339,51,1,right,343,['WearFirst'],1
123,4,3,right,589,3,v2.pngc1.png,57,0,left,512,38,0,right,406,['WearFirst'],1
124,2,4,right,1081,4,v1.pngc2.png,69,1,right,345,54,1,right,238,['WearFirst'],1
125,2,1,right,1583,1,v1.pngc1.png,57,0,left,339,37,1,left,183,['VegFirst'],1
126,1,3,left,1067,1,v1.pngc1.png,58,0,left,340,39,0,right,208,['VegFirst'],1
127,4,2,right,1019,2,v2.pngc2.png,76,1,left,373,53,1,left,256,['VegFirst'],1
128,1,2,right,1865,2,v2.pngc2.png,75,1,right,385,55,0,left,325,['VegFirst'],1
129,3,1,right,1699,1,v1.pngc1.png,63,0,right,362,34,0,right,342,['VegFirst'],1
130,4,1,right,2363,1,v1.pngc1.png,64,0,right,336,35,0,left,261,['VegFirst'],1
131,2,3,right,1750,3,v2.pngc1.png,61,1,left,355,37,0,right,247,['VegFirst'],1
132,3,4,left,1912,3,v2.pngc1.png,59,0,right,503,35,0,right,245,['WearFirst'],1
133,1,2,right,1862,2,v2.pngc2.png,72,1,left,488,60,1,left,220,['WearFirst'],1
134,3,2,right,958,2,v2.pngc2.png,74,1,right,379,67,1,right,382,['VegFirst'],1
135,3,1,right,1378,1,v1.pngc1.png,60,1,right,503,41,0,left,269,['VegFirst'],1
136,2,3,left,1252,2,v2.pngc2.png,75,1,left,581,64,1,right,296,['VegFirst'],1
137,3,2,right,960,2,v2.pngc2.png,74,0,right,493,58,1,left,507,['WearFirst'],1
138,2,4,left,946,2,v2.pngc2.png,69,0,left,687,58,1,left,318,['VegFirst'],1
139,1,2,right,1085,2,v2.pngc2.png,73,0,left,508,56,1,right,330,['WearFirst'],1
140,3,2,right,1408,2,v2.pngc2.png,77,1,right,339,58,1,right,296,['VegFirst'],1
141,1,4,right,967,4,v1.pngc2.png,76,0,right,563,59,0,left,256,['VegFirst'],1
142,1,4,left,984,1,v1.pngc1.png,48,1,right,436,39,0,right,284,['WearFirst'],1
143,1,4,right,612,4,v1.pngc2.png,80,1,left,311,62,1,left,365,['VegFirst'],1
144,2,1,left,1074,2,v2.pngc2.png,77,1,right,594,67,1,left,613,['WearFirst'],1
145,1,3,right,1279,3,v2.pngc1.png,60,0,left,568,41,0,right,260,['VegFirst'],1
146,2,3,left,436,2,v2.pngc2.png,80,1,right,430,66,1,left,367,['WearFirst'],1
147,1,2,left,1044,1,v1.pngc1.png,56,1,right,662,36,0,left,262,['VegFirst'],1
148,3,2,right,1414,2,v2.pngc2.png,79,1,right,361,67,1,left,373,['VegFirst'],1
149,3,1,right,1273,1,v1.pngc1.png,53,0,right,842,34,0,right,291,['WearFirst'],1
