trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
19,3,4,right,1107,4,v1.pngc2.png,67,1,right,802,28,0,left,532,['VegFirst'],1
20,1,4,left,1210,1,v1.pngc1.png,59,0,left,525,43,1,left,434,['WearFirst'],1
21,4,2,right,635,2,v2.pngc2.png,67,1,right,533,27,0,left,466,['WearFirst'],1
22,2,1,left,1026,2,v2.pngc2.png,64,1,left,436,25,0,right,421,['VegFirst'],1
23,2,1,left,854,2,v2.pngc2.png,62,0,left,351,23,0,right,428,['VegFirst'],1
24,3,4,right,1341,4,v1.pngc2.png,60,0,right,539,22,0,right,368,['WearFirst'],1
25,4,3,left,1315,4,v1.pngc2.png,58,0,right,674,20,0,left,337,['WearFirst'],1
26,3,2,left,1526,3,v2.pngc1.png,67,1,left,332,45,1,right,386,['VegFirst'],1
27,3,4,right,1348,4,v1.pngc2.png,56,0,right,337,24,0,right,318,['VegFirst'],1
28,1,4,left,1514,1,v1.pngc1.png,74,1,right,521,48,1,left,342,['WearFirst'],1
29,1,4,left,2083,1,v1.pngc1.png,76,1,right,427,49,0,left,364,['VegFirst'],1
30,1,2,left,2302,1,v1.pngc1.png,75,1,right,373,50,0,left,353,['VegFirst'],1
31,3,1,left,1645,3,v2.pngc1.png,75,0,right,510,49,0,right,268,['WearFirst'],1
32,3,2,right,2116,2,v2.pngc2.png,57,1,right,419,23,0,left,293,['WearFirst'],1
33,2,1,right,1988,1,v1.pngc1.png,72,1,right,375,45,1,right,291,['WearFirst'],1
34,2,3,right,2961,3,v2.pngc1.png,73,0,left,295,44,0,right,278,['VegFirst'],1
35,2,1,left,997,2,v2.pngc2.png,59,1,left,624,27,0,right,818,['VegFirst'],1
36,4,2,right,1068,2,v2.pngc2.png,57,1,right,460,27,0,left,1028,['WearFirst'],1
37,4,2,right,902,2,v2.pngc2.png,54,0,right,276,30,1,right,500,['VegFirst'],1
38,2,1,left,1906,2,v2.pngc2.png,54,1,right,250,30,0,right,386,['VegFirst'],1
39,1,2,left,1613,1,v1.pngc1.png,78,1,right,400,43,0,left,971,['VegFirst'],1
40,2,3,left,4422,2,v2.pngc2.png,55,0,right,518,31,0,left,509,['WearFirst'],1
41,2,4,right,1603,4,v1.pngc2.png,55,0,right,342,36,1,right,426,['WearFirst'],1
42,3,1,left,2044,3,v2.pngc1.png,76,1,right,438,47,0,left,342,['WearFirst'],1
43,3,4,right,1115,4,v1.pngc2.png,55,1,left,449,42,0,right,706,['VegFirst'],1
44,3,4,right,2776,4,v1.pngc2.png,56,1,left,357,45,0,left,409,['VegFirst'],1
45,2,1,right,1987,1,v1.pngc1.png,76,0,left,311,48,1,right,525,['WearFirst'],1
46,4,1,right,1770,1,v1.pngc1.png,73,1,right,454,48,1,right,414,['WearFirst'],1
48,2,3,right,2632,3,v2.pngc1.png,72,1,right,394,47,1,right,741,['VegFirst'],1
49,4,1,left,5338,4,v1.pngc2.png,51,1,left,433,44,1,left,418,['VegFirst'],1
50,4,3,right,2900,3,v2.pngc1.png,67,1,right,459,45,1,right,363,['WearFirst'],1
51,4,2,left,3343,4,v1.pngc2.png,50,1,left,542,47,1,left,474,['WearFirst'],1
53,2,4,left,1083,2,v2.pngc2.png,58,0,left,354,47,0,left,390,['VegFirst'],1
54,3,4,right,1465,4,v1.pngc2.png,56,1,left,345,45,1,right,262,['VegFirst'],1
55,1,3,left,2190,1,v1.pngc1.png,67,0,left,386,45,0,left,244,['WearFirst'],1
56,4,3,right,725,3,v2.pngc1.png,66,1,left,515,42,1,right,521,['WearFirst'],1
57,3,1,right,2662,1,v1.pngc1.png,67,1,left,416,41,1,right,386,['WearFirst'],1
58,2,3,right,2733,3,v2.pngc1.png,65,0,left,355,45,0,right,559,['VegFirst'],1
59,1,4,left,1484,1,v1.pngc1.png,65,1,left,300,40,0,left,402,['VegFirst'],1
60,4,2,right,1613,2,v2.pngc2.png,54,0,left,400,59,1,left,675,['VegFirst'],1
61,3,4,right,803,4,v1.pngc2.png,56,1,right,326,60,0,right,299,['VegFirst'],1
62,3,1,left,1339,3,v2.pngc1.png,63,1,left,261,31,0,right,294,['VegFirst'],1
63,4,2,right,1334,2,v2.pngc2.png,64,1,left,388,52,1,right,335,['VegFirst'],1
64,1,2,left,1741,1,v1.pngc1.png,62,0,right,554,27,0,right,342,['WearFirst'],1
65,2,1,right,1426,1,v1.pngc1.png,57,1,right,468,30,0,left,396,['VegFirst'],1
66,3,4,right,735,4,v1.pngc2.png,69,1,right,533,55,0,left,314,['WearFirst'],1
67,4,1,left,1305,4,v1.pngc2.png,68,1,left,440,53,1,right,272,['VegFirst'],1
68,1,2,left,800,1,v1.pngc1.png,63,0,right,499,28,0,left,362,['WearFirst'],1
69,1,2,right,662,2,v2.pngc2.png,67,0,right,463,57,1,left,303,['VegFirst'],1
70,2,1,right,862,1,v1.pngc1.png,64,0,left,463,33,0,right,303,['WearFirst'],1
71,2,4,right,1437,4,v1.pngc2.png,64,0,right,327,49,1,right,444,['WearFirst'],1
72,1,4,left,1094,1,v1.pngc1.png,61,1,left,325,34,1,left,251,['VegFirst'],1
73,2,3,left,1060,2,v2.pngc2.png,71,1,right,365,49,1,right,281,['WearFirst'],1
74,2,4,right,1393,4,v1.pngc2.png,71,1,right,388,47,0,left,415,['VegFirst'],1
75,1,2,right,1986,2,v2.pngc2.png,73,1,left,341,48,1,left,322,['VegFirst'],1
76,4,1,left,1440,4,v1.pngc2.png,78,1,right,338,49,1,right,254,['VegFirst'],1
77,1,3,right,1887,3,v2.pngc1.png,68,0,left,503,30,0,right,269,['WearFirst'],1
78,4,2,left,1253,4,v1.pngc2.png,77,1,left,559,50,0,right,466,['WearFirst'],1
79,4,2,left,1091,4,v1.pngc2.png,80,0,right,451,53,1,right,355,['WearFirst'],1
80,2,4,left,504,2,v2.pngc2.png,80,1,left,567,52,0,left,299,['WearFirst'],1
81,2,3,right,978,3,v2.pngc1.png,67,0,right,462,26,0,right,878,['WearFirst'],1
82,4,3,left,1598,4,v1.pngc2.png,75,0,left,330,51,0,left,247,['WearFirst'],1
83,3,4,right,2040,4,v1.pngc2.png,73,0,right,314,53,1,right,296,['WearFirst'],1
84,2,3,left,2999,2,v2.pngc2.png,71,1,right,435,46,1,right,516,['WearFirst'],1
85,1,3,left,2171,1,v1.pngc1.png,58,1,left,447,31,0,right,384,['WearFirst'],1
86,3,2,left,1901,3,v2.pngc1.png,55,1,left,332,33,1,right,297,['WearFirst'],1
87,2,4,left,2584,2,v2.pngc2.png,75,1,right,388,49,0,right,367,['WearFirst'],1
88,4,3,right,2436,3,v2.pngc1.png,58,1,left,342,33,0,right,370,['VegFirst'],1
89,1,2,left,1094,1,v1.pngc1.png,55,1,left,958,33,0,left,442,['WearFirst'],1
90,1,2,left,1707,1,v1.pngc1.png,61,1,left,443,30,0,left,371,['VegFirst'],1
91,2,4,right,951,4,v1.pngc2.png,80,1,left,324,45,1,left,377,['VegFirst'],1
92,3,4,right,1813,4,v1.pngc2.png,78,0,right,385,48,0,right,300,['WearFirst'],1
93,4,3,right,712,3,v2.pngc1.png,71,1,left,423,37,1,right,384,['WearFirst'],1
94,2,3,left,2372,2,v2.pngc2.png,80,1,left,433,50,0,right,419,['VegFirst'],1
95,3,4,right,1397,4,v1.pngc2.png,80,1,left,385,51,0,right,268,['VegFirst'],1
96,2,4,left,1781,2,v2.pngc2.png,80,1,right,505,55,0,right,471,['WearFirst'],1
97,2,1,right,2319,1,v1.pngc1.png,71,0,left,598,46,0,left,320,['VegFirst'],1
98,4,2,left,1199,4,v1.pngc2.png,77,1,left,401,53,0,right,364,['VegFirst'],1
99,1,4,right,625,4,v1.pngc2.png,76,1,right,371,47,0,right,422,['VegFirst'],1
100,1,2,left,830,1,v1.pngc1.png,71,1,right,424,46,1,right,290,['WearFirst'],1
101,4,2,left,1097,4,v1.pngc2.png,78,1,left,593,44,0,right,371,['VegFirst'],1
102,2,4,right,1007,4,v1.pngc2.png,74,1,left,594,41,0,right,325,['VegFirst'],1
103,1,2,right,873,2,v2.pngc2.png,77,1,right,369,39,0,right,428,['VegFirst'],1
104,4,2,left,1526,4,v1.pngc2.png,76,1,right,357,37,1,right,545,['WearFirst'],1
105,3,1,right,1926,1,v1.pngc1.png,58,1,left,621,40,0,left,406,['WearFirst'],1
106,4,2,left,1457,4,v1.pngc2.png,78,1,left,378,39,1,right,285,['VegFirst'],1
107,2,3,right,1493,3,v2.pngc1.png,60,0,left,389,45,0,right,263,['VegFirst'],1
108,1,2,left,872,1,v1.pngc1.png,59,0,left,680,44,0,left,327,['WearFirst'],1
109,1,3,right,2261,3,v2.pngc1.png,57,1,right,407,43,1,right,353,['WearFirst'],1
110,2,1,left,1533,2,v2.pngc2.png,77,0,left,531,40,0,left,336,['VegFirst'],1
111,2,4,right,902,4,v1.pngc2.png,77,1,right,309,42,1,right,290,['VegFirst'],1
112,4,2,right,1291,2,v2.pngc2.png,75,1,left,410,45,0,right,348,['WearFirst'],1
113,1,3,left,1561,1,v1.pngc1.png,61,0,right,294,42,0,right,245,['VegFirst'],1
114,4,1,right,2582,1,v1.pngc1.png,59,1,right,338,42,1,right,479,['VegFirst'],1
115,3,4,right,2520,4,v1.pngc2.png,80,1,left,310,48,1,right,292,['VegFirst'],1
116,3,4,right,1212,4,v1.pngc2.png,80,1,right,511,42,0,left,493,['WearFirst'],1
117,1,4,left,1492,1,v1.pngc1.png,56,1,left,740,45,0,left,601,['VegFirst'],1
118,2,3,right,2196,3,v2.pngc1.png,57,1,left,504,45,0,right,286,['WearFirst'],1
119,3,1,right,3045,1,v1.pngc1.png,57,1,right,407,44,0,left,321,['VegFirst'],1
120,3,1,right,999,1,v1.pngc1.png,55,1,right,370,40,0,left,397,['VegFirst'],1
121,4,3,left,2129,4,v1.pngc2.png,80,1,left,383,46,0,left,323,['WearFirst'],1
122,1,3,right,905,3,v2.pngc1.png,56,0,left,392,36,1,left,306,['WearFirst'],1
123,1,3,left,1169,1,v1.pngc1.png,57,0,left,406,38,0,left,296,['VegFirst'],1
124,2,3,right,1024,3,v2.pngc1.png,57,1,left,442,39,0,left,475,['VegFirst'],1
125,4,1,right,1418,1,v1.pngc1.png,57,1,left,389,37,0,left,463,['WearFirst'],1
126,4,3,left,2648,4,v1.pngc2.png,76,1,right,426,54,0,left,347,['VegFirst'],1
127,4,3,right,1448,3,v2.pngc1.png,57,0,right,522,35,1,left,391,['WearFirst'],1
128,4,3,left,1323,4,v1.pngc2.png,75,0,right,625,55,0,left,314,['WearFirst'],1
129,3,2,right,1601,2,v2.pngc2.png,75,1,right,668,55,1,right,356,['WearFirst'],1
130,1,2,right,1681,2,v2.pngc2.png,75,1,left,569,55,1,right,317,['VegFirst'],1
131,2,3,right,3027,3,v2.pngc1.png,61,1,right,366,37,1,right,274,['WearFirst'],1
132,4,2,left,1834,4,v1.pngc2.png,70,1,right,292,60,0,left,298,['VegFirst'],1
133,2,3,right,2306,3,v2.pngc1.png,62,1,right,377,37,0,left,268,['VegFirst'],1
134,4,2,left,2004,4,v1.pngc2.png,74,1,right,447,67,1,right,328,['WearFirst'],1
135,3,4,left,2102,3,v2.pngc1.png,60,1,right,421,41,0,right,295,['WearFirst'],1
136,2,4,left,862,2,v2.pngc2.png,75,1,left,375,64,0,left,466,['VegFirst'],1
137,1,4,left,768,1,v1.pngc1.png,53,1,left,364,39,1,left,288,['WearFirst'],1
138,4,1,left,1119,4,v1.pngc2.png,69,0,left,494,58,0,right,276,['VegFirst'],1
139,3,2,left,1149,3,v2.pngc1.png,56,1,left,546,36,0,left,678,['VegFirst'],1
140,1,3,left,861,1,v1.pngc1.png,54,1,left,1110,39,1,right,420,['VegFirst'],1
141,1,4,right,1622,4,v1.pngc2.png,76,1,left,264,59,1,left,296,['VegFirst'],1
142,4,2,right,1759,2,v2.pngc2.png,80,1,right,365,60,1,left,281,['VegFirst'],1
143,2,4,right,2208,4,v1.pngc2.png,80,1,left,532,62,1,right,241,['VegFirst'],1
144,1,4,right,2010,4,v1.pngc2.png,77,0,left,326,67,1,left,427,['VegFirst'],1
145,1,3,right,2213,3,v2.pngc1.png,60,0,right,344,41,0,left,285,['VegFirst'],1
146,4,2,right,1317,2,v2.pngc2.png,80,1,right,435,66,0,right,788,['VegFirst'],1
147,1,2,left,1336,1,v1.pngc1.png,56,1,right,350,36,0,right,394,['VegFirst'],1
148,4,3,right,1102,3,v2.pngc1.png,50,0,left,380,39,1,left,312,['VegFirst'],1
149,3,1,right,1990,1,v1.pngc1.png,53,0,left,314,34,0,left,328,['VegFirst'],1
