trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
22,3,4,left,922,3,v2.pngc1.png,64,1,right,584,45,1,left,260,['WearFirst'],1
23,4,3,right,979,3,v2.pngc1.png,63,0,left,584,47,1,left,307,['WearFirst'],1
24,1,3,right,1338,3,v2.pngc1.png,65,1,left,568,48,0,left,420,['VegFirst'],1
25,4,2,right,934,2,v2.pngc2.png,58,1,right,539,20,0,right,320,['VegFirst'],1
26,3,2,left,1286,3,v2.pngc1.png,67,0,left,381,45,1,right,505,['VegFirst'],1
27,2,1,right,719,1,v1.pngc1.png,70,1,right,541,49,1,right,362,['VegFirst'],1
28,3,2,left,1207,3,v2.pngc1.png,74,1,left,386,48,0,right,436,['VegFirst'],1
29,2,1,left,1603,2,v2.pngc2.png,57,0,right,606,27,1,right,288,['WearFirst'],1
30,3,1,left,2080,3,v2.pngc1.png,75,1,right,456,50,1,right,280,['WearFirst'],1
31,2,1,left,1112,2,v2.pngc2.png,56,1,left,383,25,0,right,303,['WearFirst'],1
32,3,2,left,1504,3,v2.pngc1.png,77,1,right,375,44,0,left,226,['VegFirst'],1
33,1,3,left,964,1,v1.pngc1.png,72,1,right,553,45,0,right,293,['VegFirst'],1
34,4,3,left,1100,4,v1.pngc2.png,57,0,right,563,24,0,left,327,['WearFirst'],1
35,4,2,right,901,2,v2.pngc2.png,59,1,left,532,27,0,right,257,['VegFirst'],1
36,3,4,left,714,3,v2.pngc1.png,75,0,left,344,46,0,right,349,['VegFirst'],1
37,4,2,left,922,4,v1.pngc2.png,54,0,right,385,30,0,right,284,['VegFirst'],1
38,2,4,left,788,2,v2.pngc2.png,54,1,right,511,30,0,left,253,['WearFirst'],1
39,1,4,left,1653,1,v1.pngc1.png,78,1,right,350,43,0,left,298,['VegFirst'],1
40,4,3,right,946,3,v2.pngc1.png,79,1,left,383,46,0,right,363,['VegFirst'],1
41,3,4,right,1304,4,v1.pngc2.png,55,1,left,719,36,1,right,244,['WearFirst'],1
42,4,1,left,1093,4,v1.pngc2.png,53,0,left,613,39,0,right,287,['WearFirst'],1
43,1,4,left,686,1,v1.pngc1.png,73,1,right,542,49,0,right,259,['WearFirst'],1
44,3,4,left,1491,3,v2.pngc1.png,75,1,left,435,47,0,left,292,['VegFirst'],1
45,2,3,left,1115,2,v2.pngc2.png,54,1,right,570,44,1,right,141,['VegFirst'],1
46,3,1,right,1274,1,v1.pngc1.png,73,1,left,315,48,1,left,273,['VegFirst'],1
47,2,1,left,841,2,v2.pngc2.png,53,0,left,490,44,0,right,321,['WearFirst'],1
48,3,2,left,1287,3,v2.pngc1.png,72,0,left,382,47,0,left,274,['WearFirst'],1
49,2,1,right,586,1,v1.pngc1.png,69,1,left,517,46,1,left,459,['WearFirst'],1
50,4,2,left,692,4,v1.pngc2.png,51,1,right,363,48,0,left,271,['VegFirst'],1
51,2,4,left,1263,2,v2.pngc2.png,50,0,left,720,47,1,right,469,['WearFirst'],1
52,2,1,right,1014,1,v1.pngc1.png,73,1,left,552,46,1,right,172,['WearFirst'],1
53,4,2,right,1856,2,v2.pngc2.png,58,1,right,313,47,0,left,296,['VegFirst'],1
54,1,2,left,1071,1,v1.pngc1.png,70,1,right,575,46,0,left,298,['WearFirst'],1
55,3,1,left,1018,3,v2.pngc1.png,67,1,right,356,45,0,left,352,['VegFirst'],1
56,4,1,left,1085,4,v1.pngc2.png,58,1,right,933,53,1,left,2,['VegFirst'],1
57,3,4,left,1749,3,v2.pngc1.png,67,0,left,346,41,0,left,311,['VegFirst'],1
58,3,4,right,750,4,v1.pngc2.png,57,0,right,339,53,1,right,279,['VegFirst'],1
59,2,4,left,845,2,v2.pngc2.png,54,0,right,423,57,0,left,392,['VegFirst'],1
60,3,1,right,939,1,v1.pngc1.png,65,0,left,377,38,0,right,628,['VegFirst'],1
61,3,2,left,982,3,v2.pngc1.png,63,1,right,858,32,1,right,306,['WearFirst'],1
62,2,4,left,1216,2,v2.pngc2.png,57,1,left,411,54,1,left,213,['WearFirst'],1
63,3,2,right,1543,2,v2.pngc2.png,64,1,right,373,52,1,left,168,['WearFirst'],1
64,4,1,right,901,1,v1.pngc1.png,62,1,left,532,27,0,left,321,['VegFirst'],1
65,2,1,left,1263,2,v2.pngc2.png,68,0,left,408,55,0,left,298,['WearFirst'],1
66,4,1,left,929,4,v1.pngc2.png,69,1,right,343,55,0,right,276,['VegFirst'],1
67,2,4,left,1380,2,v2.pngc2.png,68,1,right,560,53,0,right,308,['VegFirst'],1
68,3,4,left,971,3,v2.pngc1.png,63,1,left,431,28,1,left,241,['WearFirst'],1
70,3,4,left,923,3,v2.pngc1.png,64,1,right,345,33,1,right,630,['VegFirst'],1
71,4,2,left,1359,4,v1.pngc2.png,64,1,left,293,49,0,left,291,['VegFirst'],1
72,4,1,right,952,1,v1.pngc1.png,61,1,right,445,34,0,right,502,['VegFirst'],1
73,1,4,left,1077,1,v1.pngc1.png,63,0,left,318,30,0,right,284,['VegFirst'],1
74,1,2,right,1148,2,v2.pngc2.png,71,0,left,617,47,1,left,411,['WearFirst'],1
75,3,2,right,1967,2,v2.pngc2.png,73,1,left,451,48,0,left,332,['WearFirst'],1
76,3,4,left,1210,3,v2.pngc1.png,64,1,right,293,30,0,left,283,['VegFirst'],1
77,2,1,right,1283,1,v1.pngc1.png,68,0,left,283,30,0,left,370,['VegFirst'],1
78,2,3,left,1350,2,v2.pngc2.png,77,1,right,395,50,0,left,278,['VegFirst'],1
79,1,2,left,1790,1,v1.pngc1.png,67,1,left,554,26,1,right,277,['WearFirst'],1
80,2,4,right,1085,4,v1.pngc2.png,80,1,left,349,52,0,left,450,['VegFirst'],1
81,3,2,left,1163,3,v2.pngc1.png,67,1,right,400,26,0,right,379,['VegFirst'],1
82,1,4,left,1678,1,v1.pngc1.png,65,0,left,567,29,0,left,339,['WearFirst'],1
83,1,2,right,1216,2,v2.pngc2.png,73,0,right,307,53,0,left,249,['VegFirst'],1
84,3,4,right,1234,4,v1.pngc2.png,71,0,left,379,46,1,right,223,['VegFirst'],1
85,4,2,right,1545,2,v2.pngc2.png,69,0,right,278,45,0,right,254,['VegFirst'],1
86,3,4,right,726,4,v1.pngc2.png,68,1,left,540,45,0,right,233,['WearFirst'],1
87,1,4,left,723,1,v1.pngc1.png,52,1,right,585,33,0,right,309,['WearFirst'],1
88,1,3,right,1179,3,v2.pngc1.png,58,0,left,559,33,1,right,411,['WearFirst'],1
89,2,4,left,1846,2,v2.pngc2.png,77,1,left,544,48,1,right,245,['VegFirst'],1
90,1,2,right,1078,2,v2.pngc2.png,79,0,left,566,48,0,right,266,['WearFirst'],1
91,1,3,left,1099,1,v1.pngc1.png,66,0,left,330,30,1,left,311,['WearFirst'],1
92,1,4,right,1342,4,v1.pngc2.png,78,0,right,611,48,1,left,333,['VegFirst'],1
93,1,4,right,1569,4,v1.pngc2.png,78,1,left,445,53,0,right,430,['VegFirst'],1
94,4,1,right,1184,1,v1.pngc1.png,69,1,left,443,39,0,left,300,['WearFirst'],1
95,2,3,right,1116,3,v2.pngc1.png,73,1,right,602,40,1,left,269,['WearFirst'],1
96,4,1,left,1366,4,v1.pngc2.png,80,0,left,363,55,1,left,351,['VegFirst'],1
97,1,2,right,852,2,v2.pngc2.png,78,1,right,325,52,1,right,234,['VegFirst'],1
98,4,1,right,1132,1,v1.pngc1.png,72,1,left,425,46,0,left,299,['VegFirst'],1
100,2,4,right,1405,4,v1.pngc2.png,80,1,left,528,48,1,right,662,['WearFirst'],1
101,1,4,right,958,4,v1.pngc2.png,78,1,right,523,44,1,right,249,['WearFirst'],1
102,1,4,right,594,4,v1.pngc2.png,74,1,right,541,41,1,left,282,['VegFirst'],1
103,1,4,right,1362,4,v1.pngc2.png,77,1,right,615,39,0,left,369,['VegFirst'],1
104,4,1,right,821,1,v1.pngc1.png,63,0,left,575,40,0,left,291,['WearFirst'],1
105,4,1,left,642,4,v1.pngc2.png,79,1,left,435,39,1,right,285,['VegFirst'],1
106,1,2,right,1277,2,v2.pngc2.png,78,1,right,637,39,1,right,326,['WearFirst'],1
107,4,2,right,412,2,v2.pngc2.png,75,1,left,574,38,0,right,290,['WearFirst'],1
108,2,3,right,1289,3,v2.pngc1.png,59,0,left,513,44,0,right,262,['WearFirst'],1
109,4,1,left,1125,4,v1.pngc2.png,77,1,left,291,42,1,left,258,['VegFirst'],1
110,3,2,right,1427,2,v2.pngc2.png,77,1,left,581,40,0,right,264,['WearFirst'],1
111,1,4,right,881,4,v1.pngc2.png,77,1,right,457,42,0,right,297,['VegFirst'],1
112,1,4,left,590,1,v1.pngc1.png,59,1,right,378,40,1,right,269,['VegFirst'],1
113,2,1,right,797,1,v1.pngc1.png,61,1,left,609,42,0,right,267,['WearFirst'],1
114,2,4,left,1323,2,v2.pngc2.png,80,1,right,530,48,0,left,271,['WearFirst'],1
115,1,4,right,1199,4,v1.pngc2.png,80,1,right,354,48,1,left,302,['VegFirst'],1
116,2,3,left,1421,2,v2.pngc2.png,80,1,left,911,42,0,right,318,['VegFirst'],1
117,4,1,left,1348,4,v1.pngc2.png,79,1,left,537,41,1,right,286,['WearFirst'],1
118,1,4,right,805,4,v1.pngc2.png,79,0,left,416,43,1,right,298,['WearFirst'],1
119,3,2,left,1217,3,v2.pngc1.png,57,0,right,444,44,0,left,284,['WearFirst'],1
120,4,2,right,876,2,v2.pngc2.png,79,1,left,548,45,1,right,249,['WearFirst'],1
121,4,1,left,1594,4,v1.pngc2.png,80,0,right,366,46,0,right,282,['VegFirst'],1
122,1,4,left,650,1,v1.pngc1.png,56,1,left,363,36,0,left,287,['VegFirst'],1
123,1,2,right,942,2,v2.pngc2.png,69,1,left,492,56,1,right,298,['WearFirst'],1
124,4,2,right,730,2,v2.pngc2.png,69,0,right,608,54,1,right,394,['WearFirst'],1
125,1,4,left,1285,1,v1.pngc1.png,57,1,right,485,37,0,left,228,['WearFirst'],1
126,2,3,left,1005,2,v2.pngc2.png,76,1,left,655,54,0,right,432,['VegFirst'],1
127,3,1,right,938,1,v1.pngc1.png,57,1,right,568,35,1,right,388,['WearFirst'],1
128,4,2,left,807,4,v1.pngc2.png,75,1,right,530,55,0,left,303,['VegFirst'],1
129,2,4,left,806,2,v2.pngc2.png,75,1,right,329,55,1,left,302,['VegFirst'],1
130,4,1,left,1141,4,v1.pngc2.png,75,1,right,419,55,0,right,244,['WearFirst'],1
131,3,4,left,733,3,v2.pngc1.png,61,0,left,307,37,0,left,233,['VegFirst'],1
132,4,1,right,819,1,v1.pngc1.png,59,0,left,301,35,1,left,332,['WearFirst'],1
133,1,2,right,778,2,v2.pngc2.png,72,1,left,390,60,1,left,280,['WearFirst'],1
134,4,1,left,1152,4,v1.pngc2.png,74,1,left,493,67,0,right,204,['WearFirst'],1
135,2,3,left,959,2,v2.pngc2.png,74,1,right,563,64,0,left,256,['WearFirst'],1
136,3,1,right,704,1,v1.pngc1.png,56,0,right,543,39,0,right,228,['WearFirst'],1
137,4,3,right,685,3,v2.pngc1.png,53,1,left,501,39,1,right,252,['VegFirst'],1
138,4,2,right,1357,2,v2.pngc2.png,69,1,right,402,58,1,left,469,['WearFirst'],1
139,2,1,left,965,2,v2.pngc2.png,73,0,right,353,56,1,right,301,['VegFirst'],1
140,4,3,left,781,4,v1.pngc2.png,77,1,left,553,58,1,right,261,['WearFirst'],1
141,2,4,right,661,4,v1.pngc2.png,76,1,right,366,59,1,left,306,['WearFirst'],1
142,4,2,left,825,4,v1.pngc2.png,80,0,right,299,60,0,right,234,['VegFirst'],1
143,1,4,left,988,1,v1.pngc1.png,53,0,right,367,38,0,left,283,['WearFirst'],1
144,2,4,left,683,2,v2.pngc2.png,77,1,left,467,67,0,left,282,['WearFirst'],1
145,4,3,right,826,3,v2.pngc1.png,60,1,left,389,41,1,left,263,['WearFirst'],1
146,3,1,left,520,3,v2.pngc1.png,58,1,right,542,41,0,right,259,['WearFirst'],1
147,2,4,left,1347,2,v2.pngc2.png,75,1,left,329,66,0,left,342,['VegFirst'],1
148,1,2,left,1268,1,v1.pngc1.png,50,0,left,316,39,1,left,306,['VegFirst'],1
149,4,2,left,1465,4,v1.pngc2.png,78,1,right,569,67,1,right,253,['WearFirst'],1
