trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
56,2,3,left,1399,2,v2.pngc2.png,58,1,left,698,53,1,left,318,['VegFirst'],1
57,3,2,right,1150,2,v2.pngc2.png,58,1,right,667,51,1,right,99,['WearFirst'],1
58,4,3,left,2987,4,v1.pngc2.png,57,0,right,359,53,0,left,283,['VegFirst'],1
59,1,2,right,2296,2,v2.pngc2.png,54,0,left,535,57,1,right,285,['VegFirst'],1
60,3,1,right,2420,1,v1.pngc1.png,65,1,right,743,38,0,left,347,['WearFirst'],1
61,2,4,right,1888,4,v1.pngc2.png,56,0,left,440,60,0,right,809,['VegFirst'],1
62,1,3,right,2659,3,v2.pngc1.png,63,1,right,604,31,0,left,350,['WearFirst'],1
63,3,4,left,1980,3,v2.pngc1.png,61,1,left,433,33,0,left,650,['VegFirst'],1
64,1,2,right,1036,2,v2.pngc2.png,65,1,right,430,51,1,right,367,['WearFirst'],1
65,4,3,left,1828,4,v1.pngc2.png,68,1,left,678,55,1,right,358,['VegFirst'],1
66,3,2,left,2673,3,v2.pngc1.png,62,1,right,418,28,0,left,412,['VegFirst'],1
67,2,1,left,2246,2,v2.pngc2.png,68,1,right,520,53,1,right,374,['WearFirst'],1
68,3,2,right,1418,2,v2.pngc2.png,65,1,left,717,54,0,left,643,['WearFirst'],1
69,2,3,right,1324,3,v2.pngc1.png,64,0,left,882,30,0,left,1338,['VegFirst'],1
70,1,2,right,1391,2,v2.pngc2.png,66,0,left,362,52,1,right,414,['VegFirst'],1
71,4,1,right,2408,1,v1.pngc1.png,62,1,right,844,35,0,left,333,['WearFirst'],1
72,2,1,left,3163,2,v2.pngc2.png,65,1,right,321,50,1,left,334,['VegFirst'],1
73,1,2,left,1228,1,v1.pngc1.png,63,1,left,734,30,0,right,292,['VegFirst'],1
74,1,3,left,1387,1,v1.pngc1.png,65,0,left,655,30,1,right,543,['WearFirst'],1
75,1,2,right,2124,2,v2.pngc2.png,73,1,left,979,48,0,left,678,['WearFirst'],1
76,1,3,right,790,3,v2.pngc1.png,64,1,right,946,30,0,right,647,['VegFirst'],1
77,4,1,left,1425,4,v1.pngc2.png,78,1,left,907,51,1,left,785,['VegFirst'],1
78,1,4,right,1013,4,v1.pngc2.png,77,1,left,680,50,1,right,288,['WearFirst'],1
79,4,1,left,847,4,v1.pngc2.png,80,1,right,801,53,1,left,427,['WearFirst'],1
80,2,4,right,1133,4,v1.pngc2.png,80,1,left,347,52,1,right,559,['VegFirst'],1
81,2,4,right,1996,4,v1.pngc2.png,76,1,left,736,53,1,right,549,['WearFirst'],1
82,3,1,right,1747,1,v1.pngc1.png,65,1,left,713,29,1,left,335,['VegFirst'],1
83,2,3,right,2861,3,v2.pngc1.png,65,0,right,686,31,1,right,301,['WearFirst'],1
84,4,2,left,1268,4,v1.pngc2.png,71,1,left,301,46,0,left,955,['VegFirst'],1
85,2,1,right,1393,1,v1.pngc1.png,58,1,left,948,31,0,left,785,['VegFirst'],1
86,1,4,right,1909,4,v1.pngc2.png,68,1,right,300,45,0,left,963,['VegFirst'],1
87,1,2,left,1217,1,v1.pngc1.png,52,0,left,427,33,0,left,636,['VegFirst'],1
88,1,2,right,654,2,v2.pngc2.png,79,0,left,398,44,1,right,289,['VegFirst'],1
90,4,2,left,840,4,v1.pngc2.png,79,0,left,609,48,1,left,315,['WearFirst'],1
91,1,2,right,738,2,v2.pngc2.png,80,1,left,703,45,1,right,405,['WearFirst'],1
92,1,2,right,1872,2,v2.pngc2.png,78,1,left,278,48,0,right,262,['VegFirst'],1
93,3,4,left,916,3,v2.pngc1.png,71,1,right,370,37,0,right,333,['VegFirst'],1
94,1,2,right,1355,2,v2.pngc2.png,80,1,right,536,50,0,left,291,['WearFirst'],1
95,3,1,left,1122,3,v2.pngc1.png,73,1,right,329,40,0,left,742,['VegFirst'],1
96,2,1,left,1915,2,v2.pngc2.png,80,1,right,482,55,0,right,321,['VegFirst'],1
97,4,3,right,2311,3,v2.pngc1.png,71,1,right,638,46,0,left,351,['WearFirst'],1
98,1,3,right,636,3,v2.pngc1.png,72,0,left,382,46,0,left,425,['VegFirst'],1
99,2,1,left,1619,2,v2.pngc2.png,76,1,left,630,47,1,right,335,['WearFirst'],1
100,3,2,right,933,2,v2.pngc2.png,80,0,left,571,48,0,left,1038,['WearFirst'],1
101,1,2,left,992,1,v1.pngc1.png,68,1,left,452,41,0,left,372,['WearFirst'],1
102,1,2,left,937,1,v1.pngc1.png,64,1,left,726,38,1,right,300,['WearFirst'],1
103,3,2,right,1059,2,v2.pngc2.png,77,0,left,1476,39,0,right,708,['WearFirst'],1
104,4,3,left,1859,4,v1.pngc2.png,76,1,left,852,37,1,left,1397,['WearFirst'],1
105,2,4,right,1521,4,v1.pngc2.png,79,1,left,631,39,0,left,448,['WearFirst'],1
106,2,4,right,890,4,v1.pngc2.png,78,1,left,401,39,1,left,836,['VegFirst'],1
107,2,1,right,1893,1,v1.pngc1.png,60,0,left,325,45,0,right,491,['VegFirst'],1
108,1,3,left,1410,1,v1.pngc1.png,59,1,right,645,44,0,left,414,['WearFirst'],1
109,4,1,left,904,4,v1.pngc2.png,77,1,right,711,42,1,left,437,['WearFirst'],1
110,1,3,left,1327,1,v1.pngc1.png,58,0,right,789,40,1,right,312,['WearFirst'],1
111,4,3,left,2686,4,v1.pngc2.png,77,1,left,726,42,0,left,700,['WearFirst'],1
112,4,3,left,1595,4,v1.pngc2.png,75,0,left,439,45,1,right,328,['VegFirst'],1
113,4,3,left,1173,4,v1.pngc2.png,77,1,right,353,47,1,left,381,['VegFirst'],1
114,4,1,left,1177,4,v1.pngc2.png,80,1,right,2198,48,1,right,369,['VegFirst'],1
115,3,4,right,1149,4,v1.pngc2.png,80,1,right,554,48,0,left,406,['WearFirst'],1
116,1,3,right,1856,3,v2.pngc1.png,57,1,left,514,44,1,left,311,['VegFirst'],1
117,4,1,right,1694,1,v1.pngc1.png,56,1,right,558,45,0,left,634,['WearFirst'],1
118,3,2,left,1996,3,v2.pngc1.png,57,1,right,592,45,1,right,291,['WearFirst'],1
119,2,4,right,2041,4,v1.pngc2.png,80,1,right,419,47,1,right,364,['WearFirst'],1
120,3,4,right,1217,4,v1.pngc2.png,79,1,left,571,45,0,right,302,['WearFirst'],1
121,3,2,left,2229,3,v2.pngc1.png,58,1,right,311,37,0,right,357,['VegFirst'],1
122,2,1,left,1145,2,v2.pngc2.png,74,1,left,535,51,1,left,380,['WearFirst'],1
123,1,3,right,1712,3,v2.pngc1.png,57,0,right,319,38,0,left,389,['VegFirst'],1
124,2,1,left,968,2,v2.pngc2.png,69,1,right,772,54,1,right,640,['WearFirst'],1
125,2,1,left,1393,2,v2.pngc2.png,75,1,left,581,54,1,left,360,['WearFirst'],1
126,2,4,right,1878,4,v1.pngc2.png,76,0,right,446,54,1,right,343,['WearFirst'],1
127,2,3,left,2653,2,v2.pngc2.png,76,1,left,302,53,1,left,573,['VegFirst'],1
128,2,4,left,2145,2,v2.pngc2.png,75,1,left,575,55,1,left,451,['WearFirst'],1
129,1,2,right,588,2,v2.pngc2.png,75,1,right,271,55,0,right,255,['VegFirst'],1
130,1,2,right,1192,2,v2.pngc2.png,75,1,left,436,55,1,right,389,['VegFirst'],1
131,1,4,right,2192,4,v1.pngc2.png,74,1,right,316,58,1,right,490,['VegFirst'],1
132,1,2,right,2041,2,v2.pngc2.png,70,1,right,355,60,0,left,447,['VegFirst'],1
133,2,3,left,1280,2,v2.pngc2.png,72,0,right,384,60,0,right,276,['VegFirst'],1
134,2,1,right,580,1,v1.pngc1.png,62,1,right,280,39,1,right,296,['VegFirst'],1
135,3,4,right,1350,4,v1.pngc2.png,74,1,right,611,64,0,left,437,['VegFirst'],1
136,2,1,right,1303,1,v1.pngc1.png,56,0,left,862,39,0,left,326,['WearFirst'],1
137,4,2,right,1524,2,v2.pngc2.png,74,0,right,554,58,0,left,294,['WearFirst'],1
138,2,4,left,1462,2,v2.pngc2.png,69,0,right,615,58,1,left,825,['WearFirst'],1
139,4,2,left,1450,4,v1.pngc2.png,73,1,right,387,56,0,right,334,['VegFirst'],1
140,3,4,right,899,4,v1.pngc2.png,77,1,right,250,58,1,left,306,['VegFirst'],1
141,2,4,right,1329,4,v1.pngc2.png,76,1,right,319,59,0,right,709,['WearFirst'],1
142,2,1,left,1291,2,v2.pngc2.png,80,0,right,362,60,1,left,382,['VegFirst'],1
143,3,1,left,1426,3,v2.pngc1.png,53,0,right,340,38,0,left,481,['VegFirst'],1
144,4,2,right,624,2,v2.pngc2.png,77,0,right,578,67,1,right,510,['WearFirst'],1
145,3,2,right,1164,2,v2.pngc2.png,80,0,right,592,63,0,right,1603,['VegFirst'],1
146,2,4,right,1382,4,v1.pngc2.png,80,1,left,561,66,1,right,261,['WearFirst'],1
147,4,3,left,1262,4,v1.pngc2.png,75,1,left,743,66,1,left,372,['WearFirst'],1
148,3,2,right,799,2,v2.pngc2.png,79,1,left,410,67,1,left,204,['VegFirst'],1
149,4,2,right,1222,2,v2.pngc2.png,78,1,left,528,67,1,right,421,['WearFirst'],1
