trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
22,2,1,right,1303,1,v1.pngc1.png,64,1,left,454,45,1,right,358,['VegFirst'],1
23,2,4,right,1018,4,v1.pngc2.png,62,0,right,676,23,1,left,267,['VegFirst'],1
24,1,4,right,1235,4,v1.pngc2.png,60,1,left,869,22,0,right,276,['VegFirst'],1
25,1,3,right,1323,3,v2.pngc1.png,67,1,left,362,46,1,left,358,['VegFirst'],1
26,2,4,right,1099,4,v1.pngc2.png,57,0,left,385,22,0,left,261,['VegFirst'],1
27,3,1,left,861,3,v2.pngc1.png,70,1,right,334,49,0,left,339,['VegFirst'],1
28,3,2,left,736,3,v2.pngc1.png,74,1,left,469,48,1,right,236,['WearFirst'],1
29,2,1,left,597,2,v2.pngc2.png,57,1,left,464,27,0,left,256,['WearFirst'],1
30,3,1,left,1137,3,v2.pngc1.png,75,1,left,766,50,0,right,211,['VegFirst'],1
31,4,1,right,2364,1,v1.pngc1.png,75,1,right,305,49,0,right,231,['VegFirst'],1
32,4,1,right,1344,1,v1.pngc1.png,77,0,left,478,44,1,right,245,['WearFirst'],1
33,1,3,right,711,3,v2.pngc1.png,72,1,right,365,45,1,right,297,['WearFirst'],1
34,1,2,right,1049,2,v2.pngc2.png,57,1,left,266,24,0,left,257,['WearFirst'],1
35,1,3,right,433,3,v2.pngc1.png,76,1,left,419,44,1,left,269,['WearFirst'],1
36,4,3,right,1005,3,v2.pngc1.png,75,1,right,480,46,0,left,360,['WearFirst'],1
37,2,1,left,1900,2,v2.pngc2.png,54,1,left,387,30,1,right,270,['WearFirst'],1
38,2,3,right,517,3,v2.pngc1.png,74,0,right,347,44,1,right,248,['WearFirst'],1
39,3,2,left,665,3,v2.pngc1.png,78,1,left,297,43,1,left,264,['WearFirst'],1
40,4,3,right,576,3,v2.pngc1.png,79,1,right,348,46,1,right,241,['VegFirst'],1
41,2,3,right,450,3,v2.pngc1.png,80,1,left,251,45,1,left,283,['WearFirst'],1
42,1,3,right,466,3,v2.pngc1.png,76,1,right,354,47,1,left,350,['WearFirst'],1
44,2,4,left,1054,2,v2.pngc2.png,56,0,right,351,45,1,right,227,['VegFirst'],1
45,3,2,left,747,3,v2.pngc1.png,76,1,right,313,48,0,right,359,['VegFirst'],1
46,2,4,left,1435,2,v2.pngc2.png,52,0,left,236,46,0,left,301,['WearFirst'],1
47,4,3,right,748,3,v2.pngc1.png,73,1,left,313,49,0,left,279,['WearFirst'],1
48,1,4,right,1408,4,v1.pngc2.png,52,0,left,466,41,0,right,282,['VegFirst'],1
49,3,4,left,1042,3,v2.pngc1.png,69,1,right,267,46,0,right,243,['WearFirst'],1
50,4,1,right,1084,1,v1.pngc1.png,67,0,right,379,45,1,left,239,['WearFirst'],1
51,4,2,left,1951,4,v1.pngc2.png,50,1,left,341,47,0,right,225,['VegFirst'],1
52,1,4,right,1866,4,v1.pngc2.png,55,1,right,395,45,0,left,262,['VegFirst'],1
53,4,3,right,758,3,v2.pngc1.png,70,0,right,338,47,0,right,231,['VegFirst'],1
54,4,2,left,1456,4,v1.pngc2.png,56,1,right,281,45,0,right,289,['WearFirst'],1
55,4,2,left,1024,4,v1.pngc2.png,56,0,right,426,48,1,left,491,['WearFirst'],1
56,1,3,right,723,3,v2.pngc1.png,66,1,right,409,42,0,left,227,['WearFirst'],1
57,2,4,left,1556,2,v2.pngc2.png,58,1,right,305,51,0,right,391,['WearFirst'],1
58,2,1,left,1706,2,v2.pngc2.png,57,0,right,529,53,0,left,246,['WearFirst'],1
59,4,3,right,959,3,v2.pngc1.png,65,0,left,516,40,0,right,170,['VegFirst'],1
60,4,3,right,659,3,v2.pngc1.png,65,1,right,284,38,0,right,228,['WearFirst'],1
61,1,2,left,996,1,v1.pngc1.png,63,1,left,271,32,0,left,278,['WearFirst'],1
62,3,1,left,1702,3,v2.pngc1.png,63,1,left,1237,31,1,left,374,['VegFirst'],1
63,3,2,left,866,3,v2.pngc1.png,61,0,right,339,33,0,right,239,['WearFirst'],1
64,4,2,left,1649,4,v1.pngc2.png,65,1,left,330,51,0,left,287,['VegFirst'],1
65,2,4,right,1510,4,v1.pngc2.png,68,0,right,285,55,1,right,228,['VegFirst'],1
66,1,2,left,1534,1,v1.pngc1.png,62,0,left,356,28,1,right,208,['VegFirst'],1
67,1,3,right,1387,3,v2.pngc1.png,63,0,left,334,28,0,left,388,['VegFirst'],1
68,2,4,right,1008,4,v1.pngc2.png,65,0,left,290,54,0,left,289,['VegFirst'],1
69,2,1,left,1088,2,v2.pngc2.png,67,1,right,376,57,0,right,283,['WearFirst'],1
70,3,1,left,491,3,v2.pngc1.png,64,0,right,275,33,0,right,138,['VegFirst'],1
71,2,4,left,503,2,v2.pngc2.png,64,1,left,262,49,0,right,190,['WearFirst'],1
72,1,2,right,1025,2,v2.pngc2.png,65,0,left,483,50,0,right,227,['WearFirst'],1
73,2,4,right,740,4,v1.pngc2.png,71,1,right,338,49,1,right,295,['VegFirst'],1
74,4,2,left,1934,4,v1.pngc2.png,71,1,left,100,47,1,left,258,['WearFirst'],1
75,2,3,right,2283,3,v2.pngc1.png,68,0,left,315,32,0,left,217,['WearFirst'],1
76,2,4,right,1140,4,v1.pngc2.png,78,1,right,370,49,0,left,237,['VegFirst'],1
77,3,2,left,1575,3,v2.pngc1.png,68,0,right,443,30,0,left,260,['VegFirst'],1
79,3,4,right,1473,4,v1.pngc2.png,80,1,left,242,53,1,left,274,['WearFirst'],1
80,4,1,left,1179,4,v1.pngc2.png,80,1,right,247,52,0,right,272,['VegFirst'],1
81,2,1,right,816,1,v1.pngc1.png,67,1,left,258,26,0,right,178,['VegFirst'],1
82,1,4,right,830,4,v1.pngc2.png,75,1,left,336,51,0,right,357,['VegFirst'],1
83,3,4,right,1929,4,v1.pngc2.png,73,0,left,296,53,0,right,182,['VegFirst'],1
84,1,2,right,1362,2,v2.pngc2.png,71,1,left,1031,46,1,left,249,['VegFirst'],1
86,4,1,left,723,4,v1.pngc2.png,68,0,left,570,45,1,right,229,['VegFirst'],1
87,3,4,right,1159,4,v1.pngc2.png,75,0,right,356,49,1,right,280,['WearFirst'],1
88,2,3,right,656,3,v2.pngc1.png,58,0,left,425,33,0,right,218,['VegFirst'],1
89,1,2,right,1822,2,v2.pngc2.png,77,1,right,312,48,1,right,270,['WearFirst'],1
90,4,2,left,1534,4,v1.pngc2.png,79,1,left,436,48,1,right,213,['WearFirst'],1
91,2,3,right,2560,3,v2.pngc1.png,66,0,left,333,30,1,right,235,['VegFirst'],1
92,4,1,right,2645,1,v1.pngc1.png,67,1,left,431,31,0,left,224,['WearFirst'],1
93,4,2,left,731,4,v1.pngc2.png,78,1,right,297,53,0,right,248,['VegFirst'],1
94,3,1,right,842,1,v1.pngc1.png,69,0,right,515,39,0,left,265,['WearFirst'],1
95,3,1,right,584,1,v1.pngc1.png,73,1,left,491,40,1,left,410,['VegFirst'],1
96,4,1,right,1205,1,v1.pngc1.png,70,1,right,271,43,0,right,567,['VegFirst'],1
97,2,3,right,1803,3,v2.pngc1.png,71,1,left,239,46,1,left,295,['WearFirst'],1
99,1,3,right,671,3,v2.pngc1.png,75,1,left,359,46,0,left,387,['VegFirst'],1
100,3,1,left,894,3,v2.pngc1.png,71,1,right,438,46,1,right,2726,['WearFirst'],1
101,3,4,left,952,3,v2.pngc1.png,68,0,right,598,41,1,left,329,['VegFirst'],1
102,2,1,left,1503,2,v2.pngc2.png,74,1,right,270,41,0,left,277,['VegFirst'],1
103,2,3,right,510,3,v2.pngc1.png,62,1,left,444,43,1,right,253,['WearFirst'],1
104,3,4,left,581,3,v2.pngc1.png,63,1,left,305,40,0,left,328,['VegFirst'],1
105,2,3,right,494,3,v2.pngc1.png,58,0,right,269,40,1,left,197,['VegFirst'],1
106,2,1,left,992,2,v2.pngc2.png,78,1,left,268,39,0,left,219,['WearFirst'],1
107,2,4,left,1517,2,v2.pngc2.png,75,0,right,108,38,0,right,258,['VegFirst'],1
108,2,4,right,1010,4,v1.pngc2.png,74,0,right,253,43,1,right,397,['WearFirst'],1
109,1,2,left,1432,1,v1.pngc1.png,57,0,right,394,43,1,left,405,['VegFirst'],1
110,4,1,right,1351,1,v1.pngc1.png,58,0,left,412,40,1,right,270,['WearFirst'],1
111,2,4,right,2054,4,v1.pngc2.png,77,0,left,1015,42,0,left,369,['VegFirst'],1
112,1,4,right,1158,4,v1.pngc2.png,75,1,left,435,45,0,right,276,['VegFirst'],1
113,3,2,left,788,3,v2.pngc1.png,61,0,right,431,42,0,right,345,['VegFirst'],1
114,1,4,right,687,4,v1.pngc2.png,80,1,right,334,48,0,left,435,['VegFirst'],1
115,4,1,right,765,1,v1.pngc1.png,55,0,left,170,44,0,left,845,['WearFirst'],1
116,4,2,left,1782,4,v1.pngc2.png,80,1,left,402,42,0,left,293,['WearFirst'],1
117,3,1,left,1453,3,v2.pngc1.png,56,0,right,438,45,1,left,406,['VegFirst'],1
118,2,4,right,1625,4,v1.pngc2.png,79,1,left,339,43,1,left,304,['VegFirst'],1
119,1,3,left,1087,1,v1.pngc1.png,57,1,left,311,44,1,left,445,['VegFirst'],1
120,1,3,left,1174,1,v1.pngc1.png,55,0,left,434,40,0,right,484,['VegFirst'],1
121,4,3,left,797,4,v1.pngc2.png,80,1,right,560,46,1,left,308,['WearFirst'],1
122,2,1,left,1611,2,v2.pngc2.png,74,0,left,390,51,1,left,393,['VegFirst'],1
123,4,2,left,925,4,v1.pngc2.png,69,1,left,475,56,0,right,347,['WearFirst'],1
124,1,4,right,872,4,v1.pngc2.png,69,1,right,320,54,1,left,21,['VegFirst'],1
125,4,3,right,1056,3,v2.pngc1.png,57,0,left,321,37,1,left,614,['WearFirst'],1
126,2,4,left,1729,2,v2.pngc2.png,76,1,left,351,54,0,left,276,['WearFirst'],1
127,3,2,left,1100,3,v2.pngc1.png,57,0,left,395,35,0,left,286,['WearFirst'],1
129,4,2,right,1053,2,v2.pngc2.png,75,0,right,349,55,1,right,409,['VegFirst'],1
130,2,4,left,1269,2,v2.pngc2.png,75,0,right,478,55,0,left,269,['WearFirst'],1
131,2,1,right,1118,1,v1.pngc1.png,61,0,right,348,37,1,right,256,['WearFirst'],1
132,1,3,right,1481,3,v2.pngc1.png,59,1,left,386,35,0,right,333,['WearFirst'],1
133,3,1,left,667,3,v2.pngc1.png,62,1,left,468,37,0,right,251,['WearFirst'],1
134,2,1,left,1293,2,v2.pngc2.png,74,1,right,476,67,1,left,332,['WearFirst'],1
135,4,1,left,1610,4,v1.pngc2.png,74,1,right,365,64,1,right,529,['WearFirst'],1
136,4,3,right,975,3,v2.pngc1.png,56,1,right,411,39,1,right,485,['VegFirst'],1
137,2,3,right,454,3,v2.pngc1.png,53,0,left,270,39,0,right,166,['VegFirst'],1
138,1,3,right,610,3,v2.pngc1.png,55,0,right,349,40,0,right,265,['VegFirst'],1
139,2,3,right,786,3,v2.pngc1.png,56,1,left,278,36,0,right,253,['VegFirst'],1
140,1,4,left,1781,1,v1.pngc1.png,54,1,right,322,39,1,right,263,['WearFirst'],1
141,3,1,right,975,1,v1.pngc1.png,50,0,left,363,40,1,right,231,['WearFirst'],1
142,4,1,left,799,4,v1.pngc2.png,80,1,left,506,60,0,right,272,['WearFirst'],1
143,1,3,right,1513,3,v2.pngc1.png,53,0,right,392,38,1,left,291,['VegFirst'],1
144,3,2,left,1474,3,v2.pngc1.png,58,1,right,498,41,1,left,449,['WearFirst'],1
145,3,1,left,858,3,v2.pngc1.png,60,1,right,411,41,1,right,309,['WearFirst'],1
146,4,3,right,2100,3,v2.pngc1.png,58,0,right,1955,41,0,right,287,['WearFirst'],1
147,4,3,right,839,3,v2.pngc1.png,56,0,left,353,36,0,left,237,['WearFirst'],1
148,4,2,right,743,2,v2.pngc2.png,79,1,left,268,67,1,left,548,['WearFirst'],1
149,3,1,right,1057,1,v1.pngc1.png,53,0,left,378,34,1,right,382,['WearFirst'],1
