trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
51,3,4,left,763,3,v2.pngc1.png,71,0,right,48,47,1,right,336,['VegFirst'],1
52,1,4,left,910,1,v1.pngc1.png,73,0,right,349,46,0,right,289,['VegFirst'],1
53,2,3,left,888,2,v2.pngc2.png,58,1,left,303,47,0,right,277,['VegFirst'],1
54,1,2,right,1108,2,v2.pngc2.png,56,0,left,307,45,1,left,217,['VegFirst'],1
55,2,3,right,1428,3,v2.pngc1.png,67,0,right,638,45,1,left,231,['WearFirst'],1
56,4,2,left,1810,4,v1.pngc2.png,58,0,right,565,53,0,left,241,['WearFirst'],1
57,1,4,left,745,1,v1.pngc1.png,67,1,left,728,41,0,right,301,['VegFirst'],1
58,2,3,left,2380,2,v2.pngc2.png,57,1,left,313,53,1,left,303,['WearFirst'],1
59,4,1,right,1350,1,v1.pngc1.png,65,1,left,355,40,0,right,399,['VegFirst'],1
61,2,3,right,453,3,v2.pngc1.png,63,1,right,278,32,1,right,285,['VegFirst'],1
62,2,4,left,1045,2,v2.pngc2.png,57,0,right,559,54,0,left,315,['VegFirst'],1
63,4,3,right,1602,3,v2.pngc1.png,61,0,left,405,33,0,left,567,['VegFirst'],1
64,2,4,right,828,4,v1.pngc2.png,65,1,right,790,51,0,left,305,['VegFirst'],1
65,1,3,left,1296,1,v1.pngc1.png,57,1,right,247,30,0,right,280,['VegFirst'],1
66,1,3,left,824,1,v1.pngc1.png,62,1,right,754,28,0,left,310,['VegFirst'],1
67,4,2,left,1733,4,v1.pngc2.png,68,1,right,146,53,0,right,263,['VegFirst'],1
68,3,1,right,968,1,v1.pngc1.png,63,1,left,300,28,0,left,290,['VegFirst'],1
69,4,2,left,874,4,v1.pngc2.png,67,1,left,306,57,0,left,296,['VegFirst'],1
70,1,3,left,727,1,v1.pngc1.png,64,1,right,221,33,1,right,287,['VegFirst'],1
71,1,4,left,1519,1,v1.pngc1.png,62,0,left,373,35,0,left,264,['VegFirst'],1
72,1,4,left,618,1,v1.pngc1.png,61,1,right,348,34,1,right,304,['WearFirst'],1
73,3,2,left,2335,3,v2.pngc1.png,63,0,right,629,30,1,left,262,['WearFirst'],1
74,4,2,left,1287,4,v1.pngc2.png,71,1,left,295,47,0,left,333,['VegFirst'],1
75,1,3,left,594,1,v1.pngc1.png,68,1,right,462,32,1,right,254,['VegFirst'],1
76,2,4,right,830,4,v1.pngc2.png,78,1,left,560,49,0,right,404,['WearFirst'],1
77,2,4,right,767,4,v1.pngc2.png,78,1,right,419,51,0,right,685,['WearFirst'],1
78,3,4,right,909,4,v1.pngc2.png,77,1,left,572,50,0,right,319,['WearFirst'],1
79,3,2,left,2038,3,v2.pngc1.png,67,1,left,560,26,0,left,300,['WearFirst'],1
80,1,3,left,1156,1,v1.pngc1.png,67,1,right,320,28,0,left,310,['VegFirst'],1
81,1,3,left,868,1,v1.pngc1.png,67,1,right,988,26,0,right,375,['VegFirst'],1
82,3,4,right,1027,4,v1.pngc2.png,75,1,left,309,51,1,right,323,['VegFirst'],1
83,4,1,left,640,4,v1.pngc2.png,73,1,right,834,53,1,right,267,['VegFirst'],1
84,4,3,left,948,4,v1.pngc2.png,71,0,left,545,46,0,right,350,['WearFirst'],1
85,4,2,left,898,4,v1.pngc2.png,69,1,left,545,45,0,left,622,['WearFirst'],1
86,4,3,left,1104,4,v1.pngc2.png,68,1,left,351,45,0,right,284,['VegFirst'],1
87,1,3,left,1084,1,v1.pngc1.png,52,1,right,299,33,0,right,346,['WearFirst'],1
88,3,2,right,3319,2,v2.pngc2.png,79,1,right,334,44,1,right,467,['VegFirst'],1
89,3,2,right,780,2,v2.pngc2.png,77,1,left,304,48,0,left,278,['WearFirst'],1
90,4,2,right,1102,2,v2.pngc2.png,79,1,right,349,48,1,right,362,['WearFirst'],1
91,1,4,right,1142,4,v1.pngc2.png,80,0,right,292,45,0,right,235,['VegFirst'],1
92,1,3,left,1484,1,v1.pngc1.png,67,1,left,228,31,0,left,333,['VegFirst'],1
93,2,1,left,1354,2,v2.pngc2.png,78,0,right,254,53,1,right,334,['VegFirst'],1
94,3,1,right,948,1,v1.pngc1.png,69,1,right,289,39,0,right,264,['WearFirst'],1
95,4,2,left,760,4,v1.pngc2.png,80,1,left,277,51,0,left,308,['VegFirst'],1
96,1,2,right,1291,2,v2.pngc2.png,80,1,right,243,55,1,right,291,['WearFirst'],1
97,1,2,right,955,2,v2.pngc2.png,78,1,left,320,52,1,left,278,['VegFirst'],1
99,4,3,right,605,3,v2.pngc1.png,75,0,left,448,46,0,right,320,['WearFirst'],1
100,2,4,right,1191,4,v1.pngc2.png,80,1,right,290,48,1,left,313,['VegFirst'],1
101,3,4,right,704,4,v1.pngc2.png,78,1,right,263,44,1,right,326,['WearFirst'],1
103,4,3,left,724,4,v1.pngc2.png,77,1,right,466,39,1,left,306,['VegFirst'],1
104,2,4,right,792,4,v1.pngc2.png,76,0,left,443,37,0,right,356,['WearFirst'],1
105,1,2,right,1201,2,v2.pngc2.png,79,1,right,372,39,0,left,287,['VegFirst'],1
106,3,2,right,1279,2,v2.pngc2.png,78,0,left,327,39,0,right,332,['VegFirst'],1
107,1,4,right,1067,4,v1.pngc2.png,75,1,left,299,38,1,right,490,['VegFirst'],1
108,4,2,left,658,4,v1.pngc2.png,74,0,right,307,43,0,right,297,['VegFirst'],1
109,1,4,right,929,4,v1.pngc2.png,77,1,left,279,42,1,right,382,['VegFirst'],1
110,1,2,right,762,2,v2.pngc2.png,77,0,left,263,40,1,left,639,['WearFirst'],1
112,2,4,left,793,2,v2.pngc2.png,75,0,right,349,45,1,left,313,['VegFirst'],1
113,2,3,left,905,2,v2.pngc2.png,77,1,right,472,47,1,left,471,['WearFirst'],1
114,1,3,right,1031,3,v2.pngc1.png,59,0,right,265,42,0,right,313,['WearFirst'],1
115,2,4,left,640,2,v2.pngc2.png,80,0,right,577,48,0,right,293,['VegFirst'],1
117,4,3,left,841,4,v1.pngc2.png,79,0,left,466,41,0,right,322,['WearFirst'],1
118,4,3,right,1216,3,v2.pngc1.png,57,0,right,330,45,0,right,311,['VegFirst'],1
119,2,3,left,886,2,v2.pngc2.png,80,1,left,302,47,1,left,300,['VegFirst'],1
121,3,4,right,3080,4,v1.pngc2.png,80,1,left,337,46,1,right,246,['VegFirst'],1
122,2,3,left,967,2,v2.pngc2.png,74,1,right,275,51,0,left,266,['VegFirst'],1
123,3,2,right,698,2,v2.pngc2.png,69,1,right,313,56,0,left,295,['VegFirst'],1
124,2,4,right,773,4,v1.pngc2.png,69,1,right,561,54,0,left,277,['WearFirst'],1
125,2,1,right,661,1,v1.pngc1.png,57,1,left,382,37,1,right,385,['WearFirst'],1
126,4,2,left,613,4,v1.pngc2.png,76,1,left,399,54,0,left,354,['VegFirst'],1
127,3,1,right,759,1,v1.pngc1.png,57,1,left,259,35,0,left,339,['VegFirst'],1
128,1,3,left,985,1,v1.pngc1.png,62,1,right,316,35,0,right,378,['VegFirst'],1
129,1,2,left,830,1,v1.pngc1.png,63,1,right,360,34,0,right,292,['VegFirst'],1
130,2,4,right,739,4,v1.pngc2.png,75,0,left,265,55,1,left,289,['VegFirst'],1
131,1,2,right,649,2,v2.pngc2.png,74,1,right,242,58,1,left,306,['VegFirst'],1
132,2,1,left,746,2,v2.pngc2.png,70,1,right,255,60,0,right,311,['WearFirst'],1
133,3,4,right,957,4,v1.pngc2.png,72,1,right,314,60,1,right,272,['WearFirst'],1
134,2,1,left,584,2,v2.pngc2.png,74,1,left,268,67,1,right,372,['VegFirst'],1
135,1,4,left,640,1,v1.pngc1.png,60,1,left,265,41,0,left,289,['VegFirst'],1
136,1,2,right,1136,2,v2.pngc2.png,75,1,right,278,64,0,right,389,['WearFirst'],1
137,1,3,left,993,1,v1.pngc1.png,53,1,right,413,39,0,right,359,['WearFirst'],1
138,1,4,right,836,4,v1.pngc2.png,69,1,left,318,58,0,right,267,['WearFirst'],1
139,2,1,left,636,2,v2.pngc2.png,73,1,right,477,56,1,left,269,['WearFirst'],1
140,1,2,right,765,2,v2.pngc2.png,77,0,left,290,58,1,left,344,['WearFirst'],1
141,2,1,left,917,2,v2.pngc2.png,76,0,left,268,59,1,left,252,['VegFirst'],1
142,4,1,left,749,4,v1.pngc2.png,80,1,right,338,60,1,left,294,['VegFirst'],1
144,1,4,right,689,4,v1.pngc2.png,77,1,right,265,67,1,right,249,['VegFirst'],1
145,1,4,right,522,4,v1.pngc2.png,80,1,left,352,63,0,left,269,['WearFirst'],1
146,2,4,right,814,4,v1.pngc2.png,80,1,right,321,66,1,left,286,['VegFirst'],1
147,1,3,left,846,1,v1.pngc1.png,56,1,left,416,36,0,left,282,['VegFirst'],1
148,2,1,left,970,2,v2.pngc2.png,79,1,left,303,67,1,right,277,['VegFirst'],1
149,1,3,right,756,3,v2.pngc1.png,53,1,left,305,34,1,right,271,['VegFirst'],1
