trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
80,4,2,right,743,2,v2.pngc2.png,80,1,left,428,52,1,left,318,['VegFirst'],1
81,3,4,right,3300,4,v1.pngc2.png,76,1,right,468,53,1,right,300,['VegFirst'],1
82,2,3,left,1883,2,v2.pngc2.png,75,1,right,371,51,1,left,278,['VegFirst'],1
83,1,4,right,1150,4,v1.pngc2.png,73,1,right,563,53,1,right,335,['WearFirst'],1
84,3,4,right,1509,4,v1.pngc2.png,71,1,right,548,46,0,right,345,['WearFirst'],1
85,4,2,right,2070,2,v2.pngc2.png,69,1,left,391,45,1,left,274,['VegFirst'],1
86,3,1,left,3081,3,v2.pngc1.png,55,0,right,586,33,0,left,300,['WearFirst'],1
87,1,4,right,732,4,v1.pngc2.png,75,1,left,377,49,0,left,285,['VegFirst'],1
88,4,3,left,1500,4,v1.pngc2.png,79,1,right,604,44,0,left,278,['WearFirst'],1
89,2,1,right,1629,1,v1.pngc1.png,55,0,left,448,33,1,left,296,['VegFirst'],1
90,2,3,right,2088,3,v2.pngc1.png,61,1,right,408,30,0,left,298,['VegFirst'],1
91,4,2,right,1714,2,v2.pngc2.png,80,1,right,625,45,1,right,666,['WearFirst'],1
92,3,4,left,1692,3,v2.pngc1.png,67,0,right,419,31,0,right,253,['VegFirst'],1
93,4,3,left,1059,4,v1.pngc2.png,78,1,left,660,53,1,left,340,['WearFirst'],1
94,3,1,right,1209,1,v1.pngc1.png,69,0,right,612,39,0,right,382,['WearFirst'],1
95,4,1,left,1011,4,v1.pngc2.png,80,1,left,709,51,1,right,363,['WearFirst'],1
96,4,1,left,1072,4,v1.pngc2.png,80,1,right,424,55,1,right,306,['VegFirst'],1
97,4,1,left,880,4,v1.pngc2.png,78,1,right,392,52,1,right,363,['VegFirst'],1
98,3,4,right,888,4,v1.pngc2.png,77,1,left,847,53,1,left,280,['WearFirst'],1
99,2,4,right,1240,4,v1.pngc2.png,76,1,right,690,47,0,left,344,['WearFirst'],1
100,2,1,left,1639,2,v2.pngc2.png,80,1,right,664,48,1,right,312,['WearFirst'],1
101,3,4,right,887,4,v1.pngc2.png,78,1,right,606,44,0,right,280,['VegFirst'],1
102,2,1,left,1584,2,v2.pngc2.png,74,1,right,628,41,1,left,318,['WearFirst'],1
103,1,4,right,940,4,v1.pngc2.png,77,1,left,538,39,1,right,294,['VegFirst'],1
104,1,3,right,3662,3,v2.pngc1.png,63,1,left,296,40,1,left,255,['VegFirst'],1
105,1,2,right,1583,2,v2.pngc2.png,79,1,left,635,39,0,left,292,['WearFirst'],1
106,1,3,right,764,3,v2.pngc1.png,56,0,left,545,41,0,right,302,['WearFirst'],1
107,2,3,right,2205,3,v2.pngc1.png,60,0,right,384,45,0,right,284,['VegFirst'],1
108,3,4,right,956,4,v1.pngc2.png,74,0,left,641,43,0,right,321,['WearFirst'],1
109,1,2,right,3951,2,v2.pngc2.png,77,1,right,397,42,0,right,552,['VegFirst'],1
110,3,4,left,677,3,v2.pngc1.png,58,1,right,341,40,0,right,242,['VegFirst'],1
111,4,3,right,1251,3,v2.pngc1.png,59,1,left,748,40,0,left,297,['WearFirst'],1
112,1,2,right,689,2,v2.pngc2.png,75,1,left,440,45,1,left,273,['VegFirst'],1
113,2,1,left,785,2,v2.pngc2.png,77,1,right,628,47,1,left,294,['WearFirst'],1
114,4,3,left,3789,4,v1.pngc2.png,80,1,right,417,48,0,left,371,['VegFirst'],1
115,3,1,left,2269,3,v2.pngc1.png,55,0,left,342,44,0,right,283,['VegFirst'],1
116,3,4,right,2107,4,v1.pngc2.png,80,1,left,714,42,0,left,320,['WearFirst'],1
117,1,4,left,2142,1,v1.pngc1.png,56,1,right,394,45,1,right,268,['WearFirst'],1
118,2,3,right,2005,3,v2.pngc1.png,57,1,right,408,45,0,left,266,['VegFirst'],1
119,2,1,right,1619,1,v1.pngc1.png,57,0,left,749,44,1,left,266,['WearFirst'],1
120,2,4,right,1787,4,v1.pngc2.png,79,0,right,631,45,0,right,312,['WearFirst'],1
121,1,4,left,2343,1,v1.pngc1.png,58,0,left,477,37,1,right,357,['WearFirst'],1
122,2,4,left,2481,2,v2.pngc2.png,74,1,left,481,51,0,left,288,['WearFirst'],1
123,2,1,right,2720,1,v1.pngc1.png,57,1,left,455,38,0,right,254,['WearFirst'],1
124,3,2,left,2087,3,v2.pngc1.png,57,1,right,383,39,0,right,298,['VegFirst'],1
125,1,4,left,1378,1,v1.pngc1.png,57,0,right,647,37,1,left,295,['WearFirst'],1
126,3,1,left,1039,3,v2.pngc1.png,58,1,right,616,39,0,right,290,['VegFirst'],1
127,1,4,left,2802,1,v1.pngc1.png,57,0,right,453,35,0,left,325,['WearFirst'],1
128,2,1,left,1356,2,v2.pngc2.png,75,1,left,409,55,1,right,259,['VegFirst'],1
129,4,1,left,1483,4,v1.pngc2.png,75,1,right,347,55,0,left,328,['VegFirst'],1
130,1,4,left,1830,1,v1.pngc1.png,64,1,right,488,35,0,left,335,['WearFirst'],1
131,4,1,left,1733,4,v1.pngc2.png,74,1,right,531,58,1,left,352,['WearFirst'],1
132,1,4,right,1038,4,v1.pngc2.png,70,1,right,512,60,1,right,277,['WearFirst'],1
133,2,4,right,622,4,v1.pngc2.png,72,1,right,384,60,1,right,307,['VegFirst'],1
134,4,2,left,1050,4,v1.pngc2.png,74,0,right,363,67,1,right,311,['VegFirst'],1
135,1,2,right,982,2,v2.pngc2.png,74,0,left,497,64,1,left,376,['VegFirst'],1
136,1,2,right,1052,2,v2.pngc2.png,75,1,right,605,64,0,left,343,['WearFirst'],1
137,3,2,right,940,2,v2.pngc2.png,74,1,right,354,58,1,left,454,['VegFirst'],1
138,1,4,right,1422,4,v1.pngc2.png,69,0,left,521,58,1,right,310,['WearFirst'],1
139,1,3,right,2109,3,v2.pngc1.png,56,1,right,644,36,0,left,284,['WearFirst'],1
140,4,1,left,1964,4,v1.pngc2.png,77,0,right,354,58,1,right,286,['VegFirst'],1
141,1,4,right,1062,4,v1.pngc2.png,76,1,right,527,59,0,right,676,['WearFirst'],1
142,3,4,right,949,4,v1.pngc2.png,80,1,right,385,60,0,right,261,['VegFirst'],1
143,2,1,left,1893,2,v2.pngc2.png,80,1,left,357,62,0,left,305,['VegFirst'],1
144,2,1,left,1688,2,v2.pngc2.png,77,0,right,488,67,0,left,286,['WearFirst'],1
145,4,1,right,1014,1,v1.pngc1.png,60,0,left,840,41,0,left,281,['VegFirst'],1
146,2,4,left,1865,2,v2.pngc2.png,80,0,right,506,66,1,left,280,['WearFirst'],1
147,3,4,right,1504,4,v1.pngc2.png,75,1,right,679,66,1,right,358,['VegFirst'],1
148,4,1,left,1211,4,v1.pngc2.png,79,1,right,550,67,0,right,330,['WearFirst'],1
149,3,2,right,1576,2,v2.pngc2.png,78,1,right,549,67,0,left,561,['WearFirst'],1
