trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
54,2,4,left,1392,2,v2.pngc2.png,56,1,right,420,45,1,left,390,['VegFirst'],1
55,1,4,left,1346,1,v1.pngc1.png,67,0,left,711,45,1,left,445,['WearFirst'],1
56,1,2,right,1311,2,v2.pngc2.png,58,0,right,950,53,0,left,554,['WearFirst'],1
57,4,3,right,992,3,v2.pngc1.png,67,1,left,571,41,0,left,319,['WearFirst'],1
58,3,1,right,2197,1,v1.pngc1.png,65,1,left,609,45,0,left,419,['WearFirst'],1
59,2,1,left,877,2,v2.pngc2.png,54,0,right,573,57,1,right,361,['VegFirst'],1
60,3,4,left,973,3,v2.pngc1.png,65,1,right,490,38,1,left,304,['VegFirst'],1
61,4,3,right,1223,3,v2.pngc1.png,63,1,left,529,32,0,right,495,['WearFirst'],1
62,2,1,left,1670,2,v2.pngc2.png,57,0,left,630,54,1,left,464,['WearFirst'],1
63,1,2,left,920,1,v1.pngc1.png,61,1,right,551,33,0,right,596,['VegFirst'],1
64,2,4,right,1791,4,v1.pngc2.png,65,1,left,547,51,1,left,311,['WearFirst'],1
65,3,1,left,1438,3,v2.pngc1.png,57,1,left,1112,30,0,right,606,['VegFirst'],1
66,2,3,right,1337,3,v2.pngc1.png,62,1,left,694,28,1,right,589,['VegFirst'],1
67,4,1,right,4128,1,v1.pngc1.png,63,1,left,528,28,0,right,264,['WearFirst'],1
68,3,2,left,2227,3,v2.pngc1.png,63,0,left,414,28,1,right,576,['WearFirst'],1
69,2,3,right,1188,3,v2.pngc1.png,64,1,right,608,30,0,left,306,['WearFirst'],1
70,2,1,right,2024,1,v1.pngc1.png,64,1,left,619,33,0,left,348,['VegFirst'],1
71,1,4,right,1370,4,v1.pngc2.png,64,0,right,639,49,0,left,479,['WearFirst'],1
72,2,1,left,887,2,v2.pngc2.png,65,0,left,711,50,1,left,357,['VegFirst'],1
73,4,2,left,1522,4,v1.pngc2.png,71,0,right,592,49,0,left,411,['WearFirst'],1
74,4,1,right,2133,1,v1.pngc1.png,65,1,left,547,30,0,right,400,['WearFirst'],1
75,2,1,left,1819,2,v2.pngc2.png,73,1,left,486,48,1,right,340,['WearFirst'],1
76,1,4,left,3042,1,v1.pngc1.png,64,1,left,468,30,0,right,396,['WearFirst'],1
77,3,4,left,1239,3,v2.pngc1.png,68,1,right,665,30,0,left,425,['WearFirst'],1
78,3,2,left,1915,3,v2.pngc1.png,67,0,right,418,24,0,right,1292,['WearFirst'],1
79,4,1,left,1443,4,v1.pngc2.png,80,1,left,549,53,1,right,482,['WearFirst'],1
80,4,2,right,1290,2,v2.pngc2.png,80,1,right,585,52,1,left,485,['VegFirst'],1
81,3,1,left,2205,3,v2.pngc1.png,67,1,left,704,26,1,left,454,['WearFirst'],1
82,3,1,left,1999,3,v2.pngc1.png,65,0,left,594,29,0,right,373,['WearFirst'],1
83,3,4,left,1041,3,v2.pngc1.png,65,1,left,642,31,1,left,395,['WearFirst'],1
84,3,2,left,2950,3,v2.pngc1.png,61,1,left,508,29,0,right,314,['WearFirst'],1
85,3,2,left,1528,3,v2.pngc1.png,58,1,right,445,31,0,right,333,['WearFirst'],1
86,3,2,right,1227,2,v2.pngc2.png,68,1,right,566,45,1,left,354,['WearFirst'],1
87,4,2,right,1662,2,v2.pngc2.png,75,1,left,599,49,0,right,266,['VegFirst'],1
88,2,4,right,1011,4,v1.pngc2.png,79,1,left,558,44,1,left,578,['WearFirst'],1
89,4,1,left,1510,4,v1.pngc2.png,77,1,left,509,48,1,right,299,['VegFirst'],1
90,3,2,left,1258,3,v2.pngc1.png,61,0,right,475,30,0,right,338,['VegFirst'],1
91,2,4,right,1792,4,v1.pngc2.png,80,1,right,1068,45,1,left,412,['VegFirst'],1
92,4,1,left,1990,4,v1.pngc2.png,78,1,right,586,48,1,left,445,['WearFirst'],1
93,4,1,left,948,4,v1.pngc2.png,78,0,right,345,53,1,right,318,['WearFirst'],1
94,4,3,right,1804,3,v2.pngc1.png,69,0,right,560,39,0,left,356,['WearFirst'],1
95,4,1,left,1536,4,v1.pngc2.png,80,1,left,510,51,0,right,412,['WearFirst'],1
96,4,1,left,1839,4,v1.pngc2.png,80,1,left,976,55,1,left,316,['VegFirst'],1
97,3,2,left,2043,3,v2.pngc1.png,71,1,right,724,46,1,left,810,['WearFirst'],1
98,3,4,left,2453,3,v2.pngc1.png,72,1,right,478,46,0,left,341,['WearFirst'],1
99,1,3,right,1635,3,v2.pngc1.png,75,1,right,765,46,0,right,1032,['WearFirst'],1
100,4,2,right,3907,2,v2.pngc2.png,80,1,left,395,48,1,left,325,['VegFirst'],1
101,3,2,right,1699,2,v2.pngc2.png,78,1,left,506,44,0,right,264,['VegFirst'],1
102,2,1,right,1817,1,v1.pngc1.png,64,1,right,587,38,0,right,414,['WearFirst'],1
103,1,4,right,1536,4,v1.pngc2.png,77,1,left,557,39,1,left,297,['VegFirst'],1
104,1,4,right,1600,4,v1.pngc2.png,76,1,left,340,37,0,left,416,['VegFirst'],1
105,3,4,left,1403,3,v2.pngc1.png,58,1,right,438,40,0,left,391,['VegFirst'],1
106,1,2,right,1674,2,v2.pngc2.png,78,1,left,706,39,0,right,576,['VegFirst'],1
107,3,1,left,1444,3,v2.pngc1.png,60,1,right,718,45,0,right,572,['WearFirst'],1
108,4,1,right,1448,1,v1.pngc1.png,59,0,right,345,44,0,right,358,['VegFirst'],1
109,4,1,left,947,4,v1.pngc2.png,77,0,left,576,42,1,left,451,['WearFirst'],1
110,2,1,left,837,2,v2.pngc2.png,77,1,right,390,40,1,right,345,['WearFirst'],1
111,2,3,left,1870,2,v2.pngc2.png,77,1,right,447,42,0,left,367,['VegFirst'],1
112,4,3,right,1196,3,v2.pngc1.png,59,1,right,1080,40,0,right,295,['VegFirst'],1
113,4,2,right,1510,2,v2.pngc2.png,77,1,right,414,47,1,left,368,['VegFirst'],1
114,1,4,right,2268,4,v1.pngc2.png,80,1,left,573,48,0,left,304,['WearFirst'],1
115,4,1,right,1159,1,v1.pngc1.png,55,1,right,716,44,0,right,314,['WearFirst'],1
116,1,2,right,1432,2,v2.pngc2.png,80,1,left,338,42,1,left,1319,['VegFirst'],1
117,4,2,right,2725,2,v2.pngc2.png,79,0,right,556,41,0,left,256,['WearFirst'],1
118,2,1,left,1128,2,v2.pngc2.png,79,0,left,607,43,0,right,369,['WearFirst'],1
119,4,1,left,1661,4,v1.pngc2.png,80,1,left,439,47,1,right,327,['WearFirst'],1
120,4,2,left,1765,4,v1.pngc2.png,79,1,left,466,45,1,right,322,['WearFirst'],1
121,1,2,right,2016,2,v2.pngc2.png,80,1,left,426,46,1,left,348,['VegFirst'],1
122,3,1,left,1585,3,v2.pngc1.png,56,0,left,317,36,1,right,482,['WearFirst'],1
123,3,1,left,1635,3,v2.pngc1.png,57,0,right,588,38,0,left,295,['WearFirst'],1
124,1,4,left,1590,1,v1.pngc1.png,57,1,right,578,39,0,left,413,['VegFirst'],1
125,1,2,right,1608,2,v2.pngc2.png,75,1,right,491,54,0,left,346,['VegFirst'],1
126,1,4,right,1575,4,v1.pngc2.png,76,1,left,668,54,1,left,323,['WearFirst'],1
127,1,3,right,2234,3,v2.pngc1.png,57,0,right,468,35,1,right,276,['WearFirst'],1
128,4,2,right,1932,2,v2.pngc2.png,75,1,right,1578,55,1,right,270,['WearFirst'],1
129,2,3,left,2046,2,v2.pngc2.png,75,1,left,631,55,0,right,321,['VegFirst'],1
130,4,3,right,1040,3,v2.pngc1.png,64,1,left,497,35,1,right,368,['VegFirst'],1
131,1,4,right,2508,4,v1.pngc2.png,74,1,left,340,58,1,left,832,['VegFirst'],1
132,1,4,left,2442,1,v1.pngc1.png,59,0,left,445,35,0,right,533,['VegFirst'],1
133,2,3,left,2979,2,v2.pngc2.png,72,0,left,712,60,0,right,270,['VegFirst'],1
134,4,2,right,1598,2,v2.pngc2.png,74,0,left,481,67,0,left,481,['VegFirst'],1
135,4,3,right,1121,3,v2.pngc1.png,60,0,left,551,41,1,left,428,['WearFirst'],1
136,1,3,right,2445,3,v2.pngc1.png,56,0,right,536,39,1,right,588,['VegFirst'],1
137,2,4,right,2552,4,v1.pngc2.png,74,1,left,485,58,1,right,316,['WearFirst'],1
138,1,3,left,3563,1,v1.pngc1.png,55,1,left,591,40,0,right,311,['VegFirst'],1
139,1,4,right,990,4,v1.pngc2.png,73,1,left,634,56,0,right,387,['VegFirst'],1
140,3,2,right,1110,2,v2.pngc2.png,77,1,right,1757,58,0,right,322,['WearFirst'],1
141,3,2,left,1352,3,v2.pngc1.png,50,1,left,477,40,1,right,268,['WearFirst'],1
142,2,4,right,1621,4,v1.pngc2.png,80,1,right,367,60,0,right,563,['WearFirst'],1
143,4,2,left,1456,4,v1.pngc2.png,80,1,left,1505,62,1,right,439,['WearFirst'],1
144,4,1,right,1425,1,v1.pngc1.png,58,0,right,627,41,0,left,301,['VegFirst'],1
145,2,1,left,1020,2,v2.pngc2.png,80,1,left,446,63,0,right,279,['WearFirst'],1
146,4,2,left,1495,4,v1.pngc2.png,80,1,left,439,66,0,right,263,['VegFirst'],1
147,4,1,left,1744,4,v1.pngc2.png,75,1,right,622,66,1,left,1127,['WearFirst'],1
148,1,3,right,2621,3,v2.pngc1.png,50,0,right,1088,39,0,right,503,['VegFirst'],1
149,2,4,left,2510,2,v2.pngc2.png,78,1,right,517,67,1,left,339,['WearFirst'],1
