trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
127,4,2,right,892,2,v2.pngc2.png,76,1,right,476,53,1,right,387,['WearFirst'],1
128,2,4,left,2031,2,v2.pngc2.png,75,0,left,321,55,1,right,350,['VegFirst'],1
129,1,4,left,2244,1,v1.pngc1.png,63,1,right,494,34,0,left,436,['WearFirst'],1
130,1,4,left,916,1,v1.pngc1.png,64,1,left,338,35,0,right,382,['VegFirst'],1
131,2,3,right,3138,3,v2.pngc1.png,61,1,right,841,37,1,right,506,['VegFirst'],1
132,1,2,left,2119,1,v1.pngc1.png,59,0,left,565,35,0,left,417,['WearFirst'],1
133,3,2,left,2365,3,v2.pngc1.png,62,0,right,418,37,1,right,924,['WearFirst'],1
134,1,4,left,2762,1,v1.pngc1.png,62,0,right,736,39,1,left,340,['WearFirst'],1
135,1,3,right,2730,3,v2.pngc1.png,60,1,right,353,41,1,right,597,['VegFirst'],1
136,1,4,left,2417,1,v1.pngc1.png,56,1,left,331,39,0,left,425,['VegFirst'],1
137,4,3,left,2219,4,v1.pngc2.png,74,1,left,613,58,0,left,383,['WearFirst'],1
138,4,2,left,2571,4,v1.pngc2.png,69,1,left,376,58,1,right,579,['VegFirst'],1
139,3,1,left,3327,3,v2.pngc1.png,56,1,right,534,36,0,left,436,['WearFirst'],1
140,1,4,left,3277,1,v1.pngc1.png,54,1,right,398,39,1,right,369,['WearFirst'],1
141,2,3,right,1381,3,v2.pngc1.png,50,0,left,506,40,1,right,384,['WearFirst'],1
142,4,2,left,1436,4,v1.pngc2.png,80,1,right,549,60,0,left,306,['WearFirst'],1
143,3,4,left,2065,3,v2.pngc1.png,53,0,left,674,38,1,left,305,['WearFirst'],1
144,1,3,left,1512,1,v1.pngc1.png,58,0,right,431,41,0,left,504,['VegFirst'],1
145,2,1,right,2839,1,v1.pngc1.png,60,1,left,449,41,0,left,450,['VegFirst'],1
146,4,2,left,2499,4,v1.pngc2.png,80,0,right,435,66,1,right,452,['WearFirst'],1
147,4,1,right,3893,1,v1.pngc1.png,56,1,left,478,36,0,right,397,['WearFirst'],1
148,3,1,left,2560,3,v2.pngc1.png,50,1,left,358,39,0,left,202,['WearFirst'],1
149,2,1,left,1029,2,v2.pngc2.png,78,1,left,623,67,1,right,425,['WearFirst'],1
