trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
17,1,4,right,2569,4,v1.pngc2.png,68,1,right,878,26,0,right,558,['WearFirst'],1
18,2,3,right,834,3,v2.pngc1.png,63,1,right,627,38,0,left,653,['VegFirst'],1
19,2,1,left,917,2,v2.pngc2.png,67,1,right,740,28,0,left,688,['VegFirst'],1
20,4,2,right,2183,2,v2.pngc2.png,63,1,left,635,30,0,left,668,['WearFirst'],1
21,4,1,right,3669,1,v1.pngc1.png,65,1,left,878,42,1,left,814,['VegFirst'],1
22,3,2,left,1136,3,v2.pngc1.png,64,1,right,678,45,0,left,381,['WearFirst'],1
23,2,1,left,2056,2,v2.pngc2.png,62,0,left,473,23,0,right,537,['VegFirst'],1
24,4,2,left,1387,4,v1.pngc2.png,60,1,right,670,22,0,left,566,['WearFirst'],1
25,4,1,right,1506,1,v1.pngc1.png,67,1,right,681,46,1,left,480,['WearFirst'],1
26,4,2,right,5430,2,v2.pngc2.png,57,1,right,561,22,1,right,333,['VegFirst'],1
27,4,1,right,3282,1,v1.pngc1.png,70,0,left,554,49,0,right,742,['VegFirst'],1
28,3,2,left,923,3,v2.pngc1.png,74,1,right,737,48,1,left,382,['VegFirst'],1
29,1,2,left,2601,1,v1.pngc1.png,76,1,right,597,49,1,left,672,['WearFirst'],1
30,2,3,right,919,3,v2.pngc1.png,75,1,left,437,50,1,left,422,['VegFirst'],1
31,1,3,right,1159,3,v2.pngc1.png,75,1,right,628,49,1,right,566,['VegFirst'],1
32,2,4,left,4753,2,v2.pngc2.png,57,1,left,584,23,0,right,347,['WearFirst'],1
33,1,2,left,3192,1,v1.pngc1.png,72,1,right,533,45,0,left,450,['WearFirst'],1
34,4,3,right,731,3,v2.pngc1.png,73,1,right,489,44,0,left,439,['WearFirst'],1
35,3,4,left,953,3,v2.pngc1.png,76,1,left,509,44,1,left,531,['WearFirst'],1
36,4,1,right,2694,1,v1.pngc1.png,75,1,left,638,46,0,right,335,['VegFirst'],1
37,1,2,right,1868,2,v2.pngc2.png,54,0,left,405,30,0,right,375,['VegFirst'],1
38,3,2,left,1042,3,v2.pngc1.png,74,1,right,588,44,1,left,430,['WearFirst'],1
39,3,1,left,904,3,v2.pngc1.png,78,1,left,423,43,0,right,464,['VegFirst'],1
40,4,1,left,2144,4,v1.pngc2.png,55,1,left,470,31,0,left,389,['VegFirst'],1
41,2,3,right,784,3,v2.pngc1.png,80,1,right,484,45,0,right,539,['WearFirst'],1
42,2,3,left,959,2,v2.pngc2.png,53,1,left,540,39,0,left,353,['WearFirst'],1
43,4,2,left,1709,4,v1.pngc2.png,55,0,left,588,42,0,right,431,['WearFirst'],1
44,2,4,left,712,2,v2.pngc2.png,56,1,left,511,45,0,right,293,['VegFirst'],1
45,3,1,left,788,3,v2.pngc1.png,76,1,right,1208,48,0,right,1154,['VegFirst'],1
46,3,2,left,1262,3,v2.pngc1.png,73,1,right,679,48,0,right,615,['WearFirst'],1
47,2,1,right,2641,1,v1.pngc1.png,73,0,left,387,49,1,right,421,['WearFirst'],1
48,4,1,left,2663,4,v1.pngc2.png,52,0,left,720,41,1,right,262,['VegFirst'],1
49,1,2,right,1437,2,v2.pngc2.png,51,0,left,455,44,0,left,303,['WearFirst'],1
50,2,1,right,757,1,v1.pngc1.png,67,1,left,562,45,0,left,366,['VegFirst'],1
51,4,1,right,1066,1,v1.pngc1.png,71,1,right,618,47,0,left,428,['VegFirst'],1
52,4,1,left,1542,4,v1.pngc2.png,55,0,left,804,45,1,right,358,['WearFirst'],1
53,3,4,left,674,3,v2.pngc1.png,70,0,left,522,47,1,right,304,['VegFirst'],1
54,3,4,left,1221,3,v2.pngc1.png,70,1,right,376,46,0,right,379,['VegFirst'],1
55,4,2,right,2263,2,v2.pngc2.png,56,1,right,640,48,0,left,401,['WearFirst'],1
56,1,3,right,660,3,v2.pngc1.png,66,0,right,557,42,0,right,425,['WearFirst'],1
57,1,3,left,491,1,v1.pngc1.png,67,1,right,499,41,0,left,297,['WearFirst'],1
58,2,1,right,873,1,v1.pngc1.png,65,0,right,513,45,1,right,295,['VegFirst'],1
59,2,3,right,734,3,v2.pngc1.png,65,1,left,603,40,1,left,349,['WearFirst'],1
60,4,2,left,633,4,v1.pngc2.png,54,1,right,626,59,0,right,300,['WearFirst'],1
61,1,4,left,1075,1,v1.pngc1.png,63,1,left,595,32,0,right,414,['VegFirst'],1
62,4,2,right,1263,2,v2.pngc2.png,57,0,left,616,54,0,right,305,['WearFirst'],1
63,2,4,right,4224,4,v1.pngc2.png,64,1,left,468,52,0,left,331,['WearFirst'],1
64,1,3,right,2626,3,v2.pngc1.png,62,1,right,701,27,0,right,268,['WearFirst'],1
65,2,3,right,1101,3,v2.pngc1.png,57,1,right,532,30,0,right,273,['VegFirst'],1
66,1,4,right,1585,4,v1.pngc2.png,69,1,right,597,55,1,right,504,['WearFirst'],1
67,3,1,right,2143,1,v1.pngc1.png,63,1,left,469,28,0,right,420,['VegFirst'],1
68,4,3,left,790,4,v1.pngc2.png,65,0,right,546,54,0,left,422,['WearFirst'],1
69,2,3,right,1249,3,v2.pngc1.png,64,0,right,642,30,1,right,291,['WearFirst'],1
70,4,1,right,1466,1,v1.pngc1.png,64,1,left,666,33,0,left,450,['VegFirst'],1
71,2,4,right,2132,4,v1.pngc2.png,64,0,right,362,49,0,right,302,['VegFirst'],1
72,3,2,left,1421,3,v2.pngc1.png,61,1,right,551,34,0,left,300,['WearFirst'],1
73,4,3,left,1259,4,v1.pngc2.png,71,1,right,412,49,0,right,390,['VegFirst'],1
74,1,2,left,1530,1,v1.pngc1.png,65,1,right,624,30,0,right,425,['VegFirst'],1
75,2,4,left,1755,2,v2.pngc2.png,73,0,left,488,48,0,left,255,['WearFirst'],1
76,2,3,right,1328,3,v2.pngc1.png,64,1,right,734,30,0,left,379,['WearFirst'],1
77,2,3,right,2783,3,v2.pngc1.png,68,1,right,315,30,1,left,353,['VegFirst'],1
78,1,2,left,1150,1,v1.pngc1.png,67,0,right,563,24,0,right,263,['WearFirst'],1
79,3,4,left,792,3,v2.pngc1.png,67,1,left,483,26,0,right,290,['WearFirst'],1
80,1,3,right,1682,3,v2.pngc1.png,67,1,right,410,28,0,right,332,['VegFirst'],1
81,4,3,right,1425,3,v2.pngc1.png,67,1,right,403,26,1,left,341,['VegFirst'],1
82,3,4,left,562,3,v2.pngc1.png,65,0,right,343,29,0,left,460,['VegFirst'],1
83,3,2,left,509,3,v2.pngc1.png,65,1,left,171,31,0,right,398,['VegFirst'],1
84,3,1,left,826,3,v2.pngc1.png,61,1,left,388,29,0,left,310,['WearFirst'],1
85,3,1,right,597,1,v1.pngc1.png,58,1,right,481,31,0,left,288,['WearFirst'],1
86,1,4,right,1927,4,v1.pngc2.png,68,1,right,406,45,1,right,232,['VegFirst'],1
87,1,2,right,938,2,v2.pngc2.png,75,1,right,399,49,1,right,450,['WearFirst'],1
88,4,2,right,1155,2,v2.pngc2.png,79,1,right,432,44,0,left,289,['WearFirst'],1
89,2,4,right,1713,4,v1.pngc2.png,77,1,left,464,48,0,right,304,['VegFirst'],1
90,4,1,right,1039,1,v1.pngc1.png,61,0,right,328,30,1,right,293,['VegFirst'],1
91,4,2,right,2277,2,v2.pngc2.png,80,1,left,534,45,0,right,243,['WearFirst'],1
92,4,3,right,885,3,v2.pngc1.png,67,0,left,420,31,0,left,293,['WearFirst'],1
93,1,4,right,531,4,v1.pngc2.png,78,1,right,353,53,1,right,261,['VegFirst'],1
94,3,2,right,3134,2,v2.pngc2.png,80,1,left,540,50,0,right,329,['WearFirst'],1
95,4,1,left,1079,4,v1.pngc2.png,80,1,left,359,51,1,right,515,['VegFirst'],1
96,3,4,right,826,4,v1.pngc2.png,80,0,left,404,55,0,right,310,['VegFirst'],1
97,3,1,left,560,3,v2.pngc1.png,71,1,left,383,46,0,left,442,['WearFirst'],1
98,2,1,right,1259,1,v1.pngc1.png,72,1,right,532,46,0,left,466,['WearFirst'],1
99,3,4,left,563,3,v2.pngc1.png,75,0,left,448,46,1,right,944,['WearFirst'],1
100,2,1,left,1748,2,v2.pngc2.png,80,1,right,329,48,1,left,526,['VegFirst'],1
101,1,4,right,708,4,v1.pngc2.png,78,1,left,427,44,0,left,397,['VegFirst'],1
102,1,4,left,1728,1,v1.pngc1.png,64,1,right,494,38,1,right,285,['VegFirst'],1
103,3,2,right,1189,2,v2.pngc2.png,77,1,right,528,39,1,left,478,['WearFirst'],1
104,2,1,left,1334,2,v2.pngc2.png,76,1,right,563,37,1,right,655,['WearFirst'],1
105,4,2,right,1384,2,v2.pngc2.png,79,1,left,540,39,0,left,449,['VegFirst'],1
106,3,2,left,994,3,v2.pngc1.png,56,0,right,421,41,0,left,615,['VegFirst'],1
107,2,3,left,841,2,v2.pngc2.png,75,1,left,331,38,0,right,376,['VegFirst'],1
108,3,4,left,1620,3,v2.pngc1.png,59,1,right,535,44,0,left,596,['WearFirst'],1
109,3,4,right,600,4,v1.pngc2.png,77,1,right,435,42,0,right,468,['WearFirst'],1
110,2,3,left,1333,2,v2.pngc2.png,77,0,left,315,40,0,left,552,['WearFirst'],1
111,4,3,right,845,3,v2.pngc1.png,59,1,right,479,40,1,left,302,['WearFirst'],1
112,1,4,right,821,4,v1.pngc2.png,75,1,right,647,45,1,left,328,['VegFirst'],1
113,2,4,right,1631,4,v1.pngc2.png,77,1,left,329,47,0,right,294,['VegFirst'],1
114,3,1,left,726,3,v2.pngc1.png,59,0,right,460,42,1,left,420,['WearFirst'],1
115,2,1,left,774,2,v2.pngc2.png,80,0,right,378,48,1,right,605,['WearFirst'],1
116,2,4,left,695,2,v2.pngc2.png,80,0,right,415,42,0,left,266,['VegFirst'],1
117,2,4,right,683,4,v1.pngc2.png,79,1,right,466,41,1,left,410,['VegFirst'],1
118,3,2,left,1285,3,v2.pngc1.png,57,1,left,533,45,1,left,370,['WearFirst'],1
119,3,4,left,1143,3,v2.pngc1.png,57,0,right,356,44,0,right,568,['VegFirst'],1
120,2,3,right,1469,3,v2.pngc1.png,55,0,left,421,40,1,right,726,['WearFirst'],1
121,3,1,left,3109,3,v2.pngc1.png,58,1,left,340,37,0,left,409,['VegFirst'],1
122,3,4,right,5315,4,v1.pngc2.png,74,1,left,587,51,1,right,318,['VegFirst'],1
123,3,1,left,2980,3,v2.pngc1.png,57,1,left,361,38,0,right,285,['VegFirst'],1
124,4,1,left,1213,4,v1.pngc2.png,69,1,right,688,54,1,right,351,['VegFirst'],1
125,4,1,left,1236,4,v1.pngc2.png,75,0,left,662,54,0,right,334,['VegFirst'],1
126,1,2,right,1284,2,v2.pngc2.png,76,1,left,507,54,1,right,593,['WearFirst'],1
127,1,3,right,1725,3,v2.pngc1.png,57,0,right,659,35,1,right,387,['WearFirst'],1
128,4,1,left,3071,4,v1.pngc2.png,75,0,right,552,55,1,right,260,['VegFirst'],1
129,4,2,right,1173,2,v2.pngc2.png,75,0,left,673,55,0,left,481,['WearFirst'],1
130,3,4,left,857,3,v2.pngc1.png,64,1,right,474,35,1,right,465,['WearFirst'],1
131,4,1,left,1258,4,v1.pngc2.png,74,1,right,555,58,1,right,439,['WearFirst'],1
132,3,4,left,729,3,v2.pngc1.png,59,1,left,351,35,0,right,396,['VegFirst'],1
133,4,2,right,1447,2,v2.pngc2.png,72,1,left,329,60,1,right,342,['VegFirst'],1
134,1,4,right,2147,4,v1.pngc2.png,74,1,left,337,67,1,right,309,['VegFirst'],1
135,4,2,right,3834,2,v2.pngc2.png,74,1,right,869,64,0,right,285,['WearFirst'],1
136,1,2,left,965,1,v1.pngc1.png,56,1,right,433,39,1,left,435,['VegFirst'],1
137,1,2,left,631,1,v1.pngc1.png,53,0,left,300,39,1,left,275,['VegFirst'],1
138,2,1,right,899,1,v1.pngc1.png,55,0,right,321,40,0,left,303,['VegFirst'],1
139,3,1,left,878,3,v2.pngc1.png,56,1,left,630,36,1,right,335,['WearFirst'],1
140,1,2,right,1141,2,v2.pngc2.png,77,1,right,571,58,1,right,638,['WearFirst'],1
141,2,3,right,1919,3,v2.pngc1.png,50,0,left,414,40,1,right,288,['VegFirst'],1
142,3,2,left,1239,3,v2.pngc1.png,48,1,right,337,39,0,right,269,['VegFirst'],1
143,4,2,right,717,2,v2.pngc2.png,80,1,right,451,62,1,right,396,['VegFirst'],1
144,3,4,left,1200,3,v2.pngc1.png,58,0,left,571,41,1,right,446,['WearFirst'],1
145,3,2,right,729,2,v2.pngc2.png,80,1,right,471,63,1,right,582,['WearFirst'],1
146,3,2,right,978,2,v2.pngc2.png,80,0,left,494,66,1,right,581,['WearFirst'],1
147,2,3,right,537,3,v2.pngc1.png,56,1,right,630,36,0,right,512,['VegFirst'],1
148,2,1,left,1262,2,v2.pngc2.png,79,1,left,335,67,1,right,341,['VegFirst'],1
149,1,4,right,1866,4,v1.pngc2.png,78,1,left,474,67,1,right,330,['VegFirst'],1
