trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
45,3,2,left,891,3,v2.pngc1.png,76,1,left,514,48,0,left,408,['WearFirst'],1
46,4,3,right,1546,3,v2.pngc1.png,73,1,left,528,48,0,left,421,['WearFirst'],1
47,1,4,left,2007,1,v1.pngc1.png,73,1,left,539,49,0,right,359,['VegFirst'],1
48,2,4,right,1108,4,v1.pngc2.png,52,1,left,555,41,0,right,287,['WearFirst'],1
49,3,4,left,1005,3,v2.pngc1.png,69,1,left,1048,46,0,right,505,['VegFirst'],1
50,4,2,right,1279,2,v2.pngc2.png,51,0,right,631,48,0,right,313,['VegFirst'],1
51,3,2,left,1159,3,v2.pngc1.png,71,1,right,588,47,0,right,286,['WearFirst'],1
52,3,1,left,1485,3,v2.pngc1.png,73,0,right,405,46,1,right,335,['VegFirst'],1
53,2,1,right,1092,1,v1.pngc1.png,70,0,left,484,47,1,right,379,['WearFirst'],1
54,3,1,left,846,3,v2.pngc1.png,70,1,left,616,46,1,right,314,['VegFirst'],1
55,3,2,left,663,3,v2.pngc1.png,67,1,right,479,45,1,left,615,['VegFirst'],1
56,1,2,left,2361,1,v1.pngc1.png,66,1,right,390,42,0,right,265,['VegFirst'],1
57,3,2,left,1409,3,v2.pngc1.png,67,1,right,428,41,0,left,349,['VegFirst'],1
58,2,1,left,1706,2,v2.pngc2.png,57,0,right,433,53,1,left,274,['VegFirst'],1
59,3,1,left,793,3,v2.pngc1.png,65,1,left,469,40,0,left,285,['WearFirst'],1
60,2,4,left,3837,2,v2.pngc2.png,54,1,left,431,59,1,right,281,['VegFirst'],1
61,4,3,right,1305,3,v2.pngc1.png,63,0,left,536,32,0,right,309,['WearFirst'],1
62,3,1,right,1044,1,v1.pngc1.png,63,1,left,493,31,0,left,244,['VegFirst'],1
63,3,1,right,958,1,v1.pngc1.png,61,0,left,459,33,1,left,395,['WearFirst'],1
64,2,1,left,1382,2,v2.pngc2.png,65,0,right,368,51,1,left,348,['VegFirst'],1
65,2,3,right,1697,3,v2.pngc1.png,57,0,right,865,30,0,right,222,['WearFirst'],1
66,1,2,right,1457,2,v2.pngc2.png,69,1,right,610,55,1,right,644,['VegFirst'],1
67,3,4,right,1293,4,v1.pngc2.png,68,0,right,517,53,1,left,323,['WearFirst'],1
68,4,3,left,1465,4,v1.pngc2.png,65,1,right,385,54,1,left,325,['VegFirst'],1
69,3,2,right,1003,2,v2.pngc2.png,67,1,left,446,57,1,left,286,['VegFirst'],1
70,3,1,right,941,1,v1.pngc1.png,64,0,left,411,33,0,right,253,['VegFirst'],1
71,2,4,left,1846,2,v2.pngc2.png,64,0,right,455,49,1,right,255,['VegFirst'],1
72,2,3,left,961,2,v2.pngc2.png,65,0,right,542,50,0,right,274,['WearFirst'],1
73,3,1,right,3770,1,v1.pngc1.png,63,1,left,407,30,0,left,257,['WearFirst'],1
74,3,4,right,538,4,v1.pngc2.png,71,1,right,351,47,1,left,300,['VegFirst'],1
75,2,1,left,2387,2,v2.pngc2.png,73,0,left,503,48,1,left,333,['WearFirst'],1
76,4,1,left,747,4,v1.pngc2.png,78,1,left,385,49,0,right,628,['VegFirst'],1
77,2,4,left,1358,2,v2.pngc2.png,78,1,right,363,51,1,right,407,['WearFirst'],1
78,2,4,left,930,2,v2.pngc2.png,77,0,right,512,50,1,right,246,['VegFirst'],1
79,3,4,right,975,4,v1.pngc2.png,80,0,left,515,53,1,left,329,['WearFirst'],1
80,4,2,left,983,4,v1.pngc2.png,80,1,left,323,52,1,left,360,['VegFirst'],1
81,3,1,right,1813,1,v1.pngc1.png,67,1,left,328,26,1,left,325,['WearFirst'],1
82,3,4,right,947,4,v1.pngc2.png,75,1,right,353,51,0,left,301,['VegFirst'],1
83,2,3,right,1853,3,v2.pngc1.png,65,0,right,454,31,0,right,310,['VegFirst'],1
84,4,3,left,772,4,v1.pngc2.png,71,1,left,665,46,1,left,249,['VegFirst'],1
85,2,4,right,1010,4,v1.pngc2.png,69,1,left,317,45,1,left,275,['VegFirst'],1
86,2,3,left,1067,2,v2.pngc2.png,68,0,left,315,45,1,right,257,['VegFirst'],1
87,2,3,left,810,2,v2.pngc2.png,75,1,left,460,49,1,right,492,['WearFirst'],1
88,4,2,left,1252,4,v1.pngc2.png,79,0,left,621,44,0,left,334,['WearFirst'],1
89,1,2,right,948,2,v2.pngc2.png,77,1,right,338,48,1,right,302,['WearFirst'],1
90,1,2,right,885,2,v2.pngc2.png,79,1,right,293,48,1,right,276,['VegFirst'],1
91,1,3,left,2388,1,v1.pngc1.png,66,1,left,352,30,0,right,300,['WearFirst'],1
92,3,2,right,844,2,v2.pngc2.png,78,1,right,421,48,1,right,270,['WearFirst'],1
93,4,2,right,1284,2,v2.pngc2.png,78,1,right,307,53,0,left,305,['WearFirst'],1
94,1,3,right,1568,3,v2.pngc1.png,69,1,right,404,39,1,right,262,['WearFirst'],1
95,2,4,left,1367,2,v2.pngc2.png,80,1,right,347,51,0,right,232,['WearFirst'],1
96,4,1,left,1794,4,v1.pngc2.png,80,1,right,494,55,1,left,276,['VegFirst'],1
97,1,3,right,580,3,v2.pngc1.png,71,0,right,408,46,1,left,338,['WearFirst'],1
98,4,1,left,936,4,v1.pngc2.png,77,0,left,285,53,0,left,252,['VegFirst'],1
99,1,3,left,967,1,v1.pngc1.png,75,1,left,331,46,0,left,192,['VegFirst'],1
100,2,4,left,2043,2,v2.pngc2.png,80,1,left,333,48,1,left,242,['WearFirst'],1
101,2,3,left,468,2,v2.pngc2.png,78,1,left,308,44,0,left,130,['VegFirst'],1
102,2,3,right,1536,3,v2.pngc1.png,64,1,left,374,38,1,right,329,['WearFirst'],1
103,4,1,left,1463,4,v1.pngc2.png,77,1,left,344,39,0,left,219,['WearFirst'],1
104,3,4,left,661,3,v2.pngc1.png,63,1,left,270,40,0,left,238,['VegFirst'],1
105,2,4,left,1031,2,v2.pngc2.png,79,1,right,287,39,0,right,558,['VegFirst'],1
106,3,4,left,1722,3,v2.pngc1.png,56,0,left,313,41,0,right,295,['WearFirst'],1
107,2,3,left,695,2,v2.pngc2.png,75,1,left,398,38,0,left,273,['VegFirst'],1
108,3,4,right,785,4,v1.pngc2.png,74,1,right,364,43,1,left,296,['VegFirst'],1
109,1,2,right,3343,2,v2.pngc2.png,77,0,right,566,42,0,right,250,['WearFirst'],1
110,3,2,left,1028,3,v2.pngc1.png,58,0,right,374,40,1,right,217,['VegFirst'],1
111,3,2,left,1468,3,v2.pngc1.png,59,1,left,348,40,0,right,233,['VegFirst'],1
112,3,4,right,1635,4,v1.pngc2.png,75,1,right,405,45,0,left,287,['WearFirst'],1
113,2,4,left,862,2,v2.pngc2.png,77,1,left,1015,47,0,right,289,['VegFirst'],1
114,2,4,right,960,4,v1.pngc2.png,80,1,left,581,48,0,right,280,['VegFirst'],1
115,2,3,right,1680,3,v2.pngc1.png,55,0,right,313,44,1,left,303,['VegFirst'],1
116,1,2,right,3086,2,v2.pngc2.png,80,1,right,254,42,1,right,270,['VegFirst'],1
117,3,2,right,510,2,v2.pngc2.png,79,1,right,437,41,0,right,246,['WearFirst'],1
118,4,1,left,1535,4,v1.pngc2.png,79,0,left,325,43,0,right,242,['VegFirst'],1
119,2,1,left,987,2,v2.pngc2.png,80,0,right,591,47,0,left,401,['WearFirst'],1
120,3,2,right,661,2,v2.pngc2.png,79,1,right,382,45,0,right,241,['WearFirst'],1
121,1,4,left,1634,1,v1.pngc1.png,58,0,left,412,37,1,right,238,['VegFirst'],1
122,1,2,left,823,1,v1.pngc1.png,56,1,right,297,36,0,left,296,['VegFirst'],1
123,4,2,right,1623,2,v2.pngc2.png,69,0,left,314,56,0,right,256,['VegFirst'],1
124,2,3,right,608,3,v2.pngc1.png,57,1,right,331,39,0,left,256,['VegFirst'],1
125,2,3,right,705,3,v2.pngc1.png,57,1,right,440,37,0,right,240,['VegFirst'],1
126,4,3,left,1618,4,v1.pngc2.png,76,1,left,484,54,1,right,243,['WearFirst'],1
127,4,3,left,509,4,v1.pngc2.png,76,1,left,387,53,0,left,254,['WearFirst'],1
128,3,4,right,615,4,v1.pngc2.png,75,1,right,449,55,0,left,234,['WearFirst'],1
129,3,2,right,1084,2,v2.pngc2.png,75,1,right,259,55,1,left,364,['VegFirst'],1
130,2,4,left,1176,2,v2.pngc2.png,75,1,right,404,55,1,right,246,['WearFirst'],1
131,1,3,right,1448,3,v2.pngc1.png,61,1,left,217,37,1,left,243,['VegFirst'],1
132,3,2,left,1709,3,v2.pngc1.png,59,0,left,436,35,1,left,269,['WearFirst'],1
133,1,2,right,1094,2,v2.pngc2.png,72,1,left,405,60,0,right,223,['WearFirst'],1
134,1,3,right,1050,3,v2.pngc1.png,62,0,left,331,39,1,left,240,['WearFirst'],1
135,1,2,left,585,1,v1.pngc1.png,60,0,left,261,41,1,left,244,['WearFirst'],1
136,2,3,right,1214,3,v2.pngc1.png,56,1,left,305,39,1,left,271,['WearFirst'],1
137,4,1,left,1751,4,v1.pngc2.png,74,1,right,452,58,1,left,260,['WearFirst'],1
138,3,4,right,781,4,v1.pngc2.png,69,1,right,121,58,0,left,295,['VegFirst'],1
139,4,1,left,1223,4,v1.pngc2.png,73,1,left,305,56,1,left,223,['VegFirst'],1
140,4,2,left,1177,4,v1.pngc2.png,77,1,right,365,58,1,left,289,['VegFirst'],1
141,4,3,left,1080,4,v1.pngc2.png,76,1,right,544,59,1,right,253,['WearFirst'],1
142,4,3,right,1062,3,v2.pngc1.png,48,1,left,30,39,1,left,240,['VegFirst'],1
143,3,2,left,745,3,v2.pngc1.png,53,1,left,471,38,1,left,270,['WearFirst'],1
144,3,4,left,2140,3,v2.pngc1.png,58,1,left,418,41,1,left,260,['WearFirst'],1
145,2,3,right,980,3,v2.pngc1.png,60,0,left,353,41,1,right,75,['WearFirst'],1
146,2,4,left,771,2,v2.pngc2.png,80,1,left,335,66,1,left,228,['WearFirst'],1
147,2,4,left,718,2,v2.pngc2.png,75,1,left,365,66,1,left,305,['WearFirst'],1
148,3,4,right,823,4,v1.pngc2.png,79,1,right,297,67,0,left,248,['VegFirst'],1
149,2,4,left,417,2,v2.pngc2.png,78,0,right,539,67,1,left,280,['WearFirst'],1
