trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
30,1,3,left,1081,1,v1.pngc1.png,75,1,right,537,50,1,right,494,['WearFirst'],1
31,4,2,left,2596,4,v1.pngc2.png,56,1,right,1,25,0,right,355,['WearFirst'],1
32,3,2,left,4335,3,v2.pngc1.png,77,1,right,710,44,1,right,716,['VegFirst'],1
34,1,2,left,1571,1,v1.pngc1.png,73,1,left,304,44,0,left,558,['VegFirst'],1
35,2,4,right,3306,4,v1.pngc2.png,59,1,right,281,27,0,right,336,['VegFirst'],1
36,4,2,left,1589,4,v1.pngc2.png,57,1,right,889,27,1,left,800,['WearFirst'],1
37,2,1,right,2330,1,v1.pngc1.png,73,1,left,609,44,1,left,523,['VegFirst'],1
38,3,4,left,2160,3,v2.pngc1.png,74,1,right,750,44,0,left,466,['WearFirst'],1
39,1,4,right,3858,4,v1.pngc2.png,56,0,left,123,30,0,left,479,['WearFirst'],1
40,4,2,left,4063,4,v1.pngc2.png,55,1,right,809,31,0,left,403,['WearFirst'],1
41,2,1,right,5453,1,v1.pngc1.png,80,1,left,1063,45,1,left,511,['WearFirst'],1
42,1,3,left,1381,1,v1.pngc1.png,76,1,right,505,47,0,right,319,['WearFirst'],1
44,4,2,left,2264,4,v1.pngc2.png,56,0,right,521,45,0,left,126,['VegFirst'],1
45,2,3,right,1579,3,v2.pngc1.png,76,1,right,224,48,1,right,385,['WearFirst'],1
46,3,4,left,1644,3,v2.pngc1.png,73,1,right,1238,48,1,right,391,['WearFirst'],1
47,1,4,left,2458,1,v1.pngc1.png,73,1,left,99,49,1,right,602,['VegFirst'],1
48,4,1,right,2876,1,v1.pngc1.png,72,1,left,1325,47,1,left,187,['WearFirst'],1
49,2,3,right,1166,3,v2.pngc1.png,69,1,left,738,46,1,right,503,['WearFirst'],1
50,2,3,right,669,3,v2.pngc1.png,67,1,right,501,45,1,right,443,['VegFirst'],1
51,2,3,left,954,2,v2.pngc2.png,50,1,left,1287,47,0,right,556,['VegFirst'],1
52,3,4,left,1448,3,v2.pngc1.png,73,0,right,522,46,0,right,487,['WearFirst'],1
55,3,2,left,1130,3,v2.pngc1.png,67,1,right,536,45,1,left,933,['VegFirst'],1
56,4,3,right,819,3,v2.pngc1.png,66,0,right,413,42,0,left,663,['VegFirst'],1
57,3,2,left,1207,3,v2.pngc1.png,67,0,right,571,41,1,right,582,['WearFirst'],1
58,1,3,right,2194,3,v2.pngc1.png,65,1,right,790,45,1,left,776,['WearFirst'],1
59,3,1,left,749,3,v2.pngc1.png,65,1,left,1410,40,1,left,756,['VegFirst'],1
60,1,3,right,857,3,v2.pngc1.png,65,0,left,594,38,0,left,477,['WearFirst'],1
61,3,4,right,2493,4,v1.pngc2.png,56,1,left,653,60,0,left,469,['VegFirst'],1
62,4,3,right,1582,3,v2.pngc1.png,63,0,right,826,31,0,left,563,['WearFirst'],1
63,1,2,left,2057,1,v1.pngc1.png,61,1,right,514,33,0,right,320,['WearFirst'],1
64,1,2,left,1870,1,v1.pngc1.png,62,1,right,606,27,0,left,640,['WearFirst'],1
65,4,1,left,2075,4,v1.pngc2.png,68,1,right,811,55,0,left,613,['WearFirst'],1
66,4,2,left,1416,4,v1.pngc2.png,69,1,left,1250,55,0,left,539,['WearFirst'],1
67,4,1,right,2153,1,v1.pngc1.png,63,1,right,758,28,1,left,786,['WearFirst'],1
68,4,3,left,1285,4,v1.pngc2.png,65,1,right,557,54,1,right,545,['VegFirst'],1
69,4,3,left,1294,4,v1.pngc2.png,67,1,right,502,57,1,right,308,['WearFirst'],1
71,1,4,left,1520,1,v1.pngc1.png,62,1,right,719,35,0,left,540,['WearFirst'],1
72,2,1,right,1202,1,v1.pngc1.png,61,1,right,1652,34,0,left,845,['VegFirst'],1
73,4,3,left,1334,4,v1.pngc2.png,71,1,left,924,49,0,right,826,['VegFirst'],1
74,2,3,left,4804,2,v2.pngc2.png,71,0,left,416,47,1,right,554,['VegFirst'],1
75,2,3,right,983,3,v2.pngc1.png,68,1,right,946,32,0,right,839,['VegFirst'],1
76,1,4,right,1416,4,v1.pngc2.png,78,0,right,435,49,0,right,100,['VegFirst'],1
77,1,3,left,1187,1,v1.pngc1.png,68,0,left,663,30,0,left,255,['WearFirst'],1
78,4,3,right,768,3,v2.pngc1.png,67,1,left,164,24,0,right,240,['VegFirst'],1
79,1,2,left,1145,1,v1.pngc1.png,67,0,right,431,26,1,left,360,['VegFirst'],1
80,3,4,left,1133,3,v2.pngc1.png,67,1,right,643,28,0,left,515,['WearFirst'],1
81,4,3,right,1898,3,v2.pngc1.png,67,1,left,33,26,0,right,570,['VegFirst'],1
82,2,1,left,1383,2,v2.pngc2.png,75,1,left,138,51,0,right,407,['VegFirst'],1
83,1,3,right,1601,3,v2.pngc1.png,65,1,left,101,31,0,left,147,['WearFirst'],1
84,4,1,left,2768,4,v1.pngc2.png,71,0,left,389,46,0,left,384,['VegFirst'],1
85,2,1,left,1396,2,v2.pngc2.png,69,0,right,104,45,0,right,5,['WearFirst'],1
86,2,3,right,928,3,v2.pngc1.png,55,0,left,246,33,0,right,303,['VegFirst'],1
87,4,3,left,781,4,v1.pngc2.png,75,0,right,777,49,0,left,453,['WearFirst'],1
88,1,3,left,1595,1,v1.pngc1.png,58,1,left,407,33,0,left,1143,['VegFirst'],1
90,4,1,left,2603,4,v1.pngc2.png,79,1,right,535,48,0,right,708,['VegFirst'],1
91,2,4,right,2723,4,v1.pngc2.png,80,1,left,66,45,0,right,706,['VegFirst'],1
92,1,4,left,2208,1,v1.pngc1.png,67,1,left,700,31,1,left,618,['VegFirst'],1
93,2,4,right,4778,4,v1.pngc2.png,78,0,left,1352,53,1,right,428,['VegFirst'],1
94,2,1,left,1638,2,v2.pngc2.png,80,1,right,600,50,0,right,995,['WearFirst'],1
95,1,2,left,1334,1,v1.pngc1.png,73,1,left,636,40,0,left,317,['WearFirst'],1
97,1,2,right,1135,2,v2.pngc2.png,78,1,right,100,52,1,left,395,['VegFirst'],1
99,2,4,left,1593,2,v2.pngc2.png,76,0,left,373,47,1,left,1544,['WearFirst'],1
101,1,2,right,924,2,v2.pngc2.png,78,1,right,370,44,0,right,845,['VegFirst'],1
102,1,4,right,967,4,v1.pngc2.png,74,1,right,387,41,0,right,310,['WearFirst'],1
104,3,2,left,2325,3,v2.pngc1.png,63,1,left,908,40,0,right,434,['WearFirst'],1
105,1,4,left,1612,1,v1.pngc1.png,58,0,right,927,40,0,left,172,['WearFirst'],1
106,2,3,right,960,3,v2.pngc1.png,56,1,left,741,41,0,right,338,['WearFirst'],1
107,1,2,left,1055,1,v1.pngc1.png,60,1,right,784,45,0,left,475,['WearFirst'],1
108,4,2,left,1236,4,v1.pngc2.png,74,1,right,589,43,1,left,704,['VegFirst'],1
109,3,4,right,1015,4,v1.pngc2.png,77,1,right,194,42,0,right,356,['WearFirst'],1
110,2,4,right,1249,4,v1.pngc2.png,77,0,right,426,40,0,right,324,['VegFirst'],1
111,3,1,left,1634,3,v2.pngc1.png,59,0,right,612,40,0,left,430,['WearFirst'],1
112,1,4,left,1432,1,v1.pngc1.png,59,1,left,122,40,0,right,559,['VegFirst'],1
113,4,3,left,2156,4,v1.pngc2.png,77,1,right,537,47,1,right,342,['VegFirst'],1
114,4,3,left,1563,4,v1.pngc2.png,80,1,left,752,48,0,right,405,['WearFirst'],1
115,3,2,right,2344,2,v2.pngc2.png,80,1,left,318,48,1,left,683,['VegFirst'],1
116,4,2,left,1404,4,v1.pngc2.png,80,0,left,487,42,0,left,429,['VegFirst'],1
117,1,2,left,3343,1,v1.pngc1.png,56,1,left,462,45,0,left,774,['VegFirst'],1
118,1,3,left,2394,1,v1.pngc1.png,57,1,left,886,45,1,right,717,['VegFirst'],1
119,4,2,left,2868,4,v1.pngc2.png,80,1,left,405,47,0,left,783,['VegFirst'],1
120,2,1,right,1099,1,v1.pngc1.png,55,1,right,18,40,0,left,516,['VegFirst'],1
121,1,2,left,1570,1,v1.pngc1.png,58,1,left,15,37,0,left,841,['VegFirst'],1
122,3,4,left,1418,3,v2.pngc1.png,56,1,left,548,36,1,left,649,['WearFirst'],1
123,3,1,left,979,3,v2.pngc1.png,57,0,left,31,38,1,left,521,['WearFirst'],1
124,2,1,right,935,1,v1.pngc1.png,57,1,right,460,39,0,left,636,['VegFirst'],1
127,3,2,left,886,3,v2.pngc1.png,57,1,left,85,35,0,left,156,['WearFirst'],1
128,4,2,right,1105,2,v2.pngc2.png,75,0,left,112,55,1,right,70,['VegFirst'],1
131,1,2,left,1523,1,v1.pngc1.png,61,1,right,753,37,1,left,685,['WearFirst'],1
132,2,4,left,1485,2,v2.pngc2.png,70,1,right,117,60,1,right,658,['WearFirst'],1
133,1,4,right,1907,4,v1.pngc2.png,72,1,right,466,60,0,left,714,['VegFirst'],1
134,2,3,right,3074,3,v2.pngc1.png,62,0,right,3,39,1,right,429,['WearFirst'],1
135,4,3,left,2127,4,v1.pngc2.png,74,1,right,790,64,0,right,425,['WearFirst'],1
136,4,1,left,1154,4,v1.pngc2.png,75,0,right,439,64,1,right,335,['VegFirst'],1
137,3,1,right,1045,1,v1.pngc1.png,53,0,right,1063,39,1,right,527,['WearFirst'],1
138,4,3,left,1165,4,v1.pngc2.png,69,1,left,457,58,0,right,641,['VegFirst'],1
139,4,2,left,1027,4,v1.pngc2.png,73,1,left,509,56,1,left,563,['VegFirst'],1
140,3,4,right,2136,4,v1.pngc2.png,77,1,left,510,58,0,left,372,['WearFirst'],1
141,1,3,left,921,1,v1.pngc1.png,50,1,left,439,40,1,left,615,['WearFirst'],1
142,1,2,right,938,2,v2.pngc2.png,80,1,left,712,60,1,right,454,['WearFirst'],1
143,4,2,left,1054,4,v1.pngc2.png,80,1,left,119,62,1,left,556,['WearFirst'],1
144,4,3,left,1481,4,v1.pngc2.png,77,0,left,58,67,0,left,353,['VegFirst'],1
145,4,3,right,790,3,v2.pngc1.png,60,1,right,17,41,0,left,419,['VegFirst'],1
146,2,3,left,1629,2,v2.pngc2.png,80,1,left,800,66,1,right,691,['VegFirst'],1
147,1,2,left,1058,1,v1.pngc1.png,56,1,left,491,36,1,right,786,['VegFirst'],1
148,1,3,left,1581,1,v1.pngc1.png,50,0,left,65,39,0,left,201,['VegFirst'],1
149,1,3,right,909,3,v2.pngc1.png,53,1,right,467,34,0,right,459,['VegFirst'],1
