trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
71,4,2,right,2940,2,v2.pngc2.png,64,1,right,338,49,0,left,334,['VegFirst'],1
72,1,3,right,852,3,v2.pngc1.png,61,1,left,541,34,1,right,378,['VegFirst'],1
73,4,3,right,1046,3,v2.pngc1.png,63,1,left,295,30,0,right,230,['VegFirst'],1
74,4,2,right,1408,2,v2.pngc2.png,71,0,left,579,47,0,right,358,['WearFirst'],1
75,1,3,left,1755,1,v1.pngc1.png,68,1,left,360,32,0,right,476,['VegFirst'],1
76,1,4,right,629,4,v1.pngc2.png,78,1,right,303,49,1,left,213,['VegFirst'],1
77,2,4,right,856,4,v1.pngc2.png,78,1,left,601,51,1,right,308,['WearFirst'],1
78,1,2,left,1858,1,v1.pngc1.png,67,1,left,355,24,0,right,391,['VegFirst'],1
79,3,1,right,2331,1,v1.pngc1.png,67,1,right,650,26,0,right,355,['WearFirst'],1
80,3,4,right,1063,4,v1.pngc2.png,80,1,left,520,52,0,left,286,['WearFirst'],1
81,4,2,left,1846,4,v1.pngc2.png,76,1,left,447,53,0,right,256,['WearFirst'],1
82,2,4,right,1345,4,v1.pngc2.png,75,1,left,334,51,0,right,276,['VegFirst'],1
83,1,4,left,644,1,v1.pngc1.png,65,1,left,525,31,0,left,258,['VegFirst'],1
84,4,1,right,2284,1,v1.pngc1.png,61,1,left,347,29,0,right,328,['VegFirst'],1
85,2,1,right,1734,1,v1.pngc1.png,58,1,right,548,31,0,right,497,['VegFirst'],1
86,3,4,right,2000,4,v1.pngc2.png,68,1,left,323,45,1,left,311,['VegFirst'],1
87,3,4,right,1101,4,v1.pngc2.png,75,1,right,684,49,1,right,443,['WearFirst'],1
88,2,1,right,1565,1,v1.pngc1.png,58,1,left,346,33,0,left,342,['VegFirst'],1
89,4,1,left,1003,4,v1.pngc2.png,77,1,left,565,48,0,left,385,['WearFirst'],1
90,4,1,left,829,4,v1.pngc2.png,79,1,left,496,48,0,right,846,['WearFirst'],1
92,4,3,left,1288,4,v1.pngc2.png,78,1,right,368,48,1,left,292,['VegFirst'],1
93,1,4,right,1355,4,v1.pngc2.png,78,1,right,1040,53,0,left,385,['VegFirst'],1
94,2,3,left,2197,2,v2.pngc2.png,80,0,right,697,50,1,left,568,['WearFirst'],1
95,2,3,left,1138,2,v2.pngc2.png,80,1,right,407,51,1,left,313,['WearFirst'],1
96,4,1,left,1800,4,v1.pngc2.png,80,0,left,331,55,0,left,304,['VegFirst'],1
97,3,1,left,1711,3,v2.pngc1.png,71,1,left,894,46,1,left,301,['WearFirst'],1
98,3,2,left,2053,3,v2.pngc1.png,72,0,right,310,46,1,left,372,['VegFirst'],1
99,3,4,left,2216,3,v2.pngc1.png,75,1,left,995,46,1,left,334,['VegFirst'],1
100,4,1,right,1276,1,v1.pngc1.png,71,1,left,500,46,0,left,363,['WearFirst'],1
101,3,4,right,2032,4,v1.pngc2.png,78,0,right,586,44,0,right,324,['WearFirst'],1
102,4,1,right,1323,1,v1.pngc1.png,64,0,right,593,38,1,left,516,['WearFirst'],1
103,3,1,left,1275,3,v2.pngc1.png,62,1,right,435,43,0,right,388,['VegFirst'],1
104,4,1,left,2408,4,v1.pngc2.png,76,1,left,532,37,0,right,289,['WearFirst'],1
105,1,2,left,2320,1,v1.pngc1.png,58,1,right,399,40,0,right,418,['WearFirst'],1
106,1,3,left,2620,1,v1.pngc1.png,56,1,left,343,41,1,right,300,['WearFirst'],1
107,2,1,right,2563,1,v1.pngc1.png,60,1,right,352,45,0,right,556,['VegFirst'],1
108,3,1,left,1841,3,v2.pngc1.png,59,1,right,483,44,1,left,402,['VegFirst'],1
109,2,4,left,2789,2,v2.pngc2.png,77,1,right,537,42,1,right,294,['VegFirst'],1
110,3,4,left,2846,3,v2.pngc1.png,58,1,left,520,40,1,right,381,['WearFirst'],1
111,4,2,right,1233,2,v2.pngc2.png,77,1,left,435,42,0,left,404,['WearFirst'],1
112,4,2,right,919,2,v2.pngc2.png,75,0,left,526,45,1,right,315,['WearFirst'],1
113,1,4,right,1098,4,v1.pngc2.png,77,1,left,313,47,1,left,391,['WearFirst'],1
114,2,4,right,1314,4,v1.pngc2.png,80,1,right,665,48,0,left,265,['VegFirst'],1
115,2,3,right,2689,3,v2.pngc1.png,55,1,left,674,44,0,left,305,['WearFirst'],1
116,3,1,left,1927,3,v2.pngc1.png,57,0,right,302,44,0,left,557,['VegFirst'],1
117,4,2,left,1089,4,v1.pngc2.png,79,1,right,233,41,0,right,338,['VegFirst'],1
118,2,4,right,1128,4,v1.pngc2.png,79,1,right,326,43,0,left,692,['VegFirst'],1
119,4,2,left,987,4,v1.pngc2.png,80,1,right,591,47,0,left,313,['WearFirst'],1
120,2,3,right,2696,3,v2.pngc1.png,55,1,right,480,40,0,left,327,['VegFirst'],1
121,2,3,left,1397,2,v2.pngc2.png,80,1,left,497,46,0,right,336,['WearFirst'],1
122,3,2,left,2189,3,v2.pngc1.png,56,1,left,489,36,0,right,271,['WearFirst'],1
123,3,1,left,2726,3,v2.pngc1.png,57,1,left,484,38,0,right,284,['WearFirst'],1
124,1,3,right,1052,3,v2.pngc1.png,57,0,right,573,39,0,right,329,['WearFirst'],1
125,3,1,right,1231,1,v1.pngc1.png,57,1,right,537,37,0,left,498,['VegFirst'],1
126,4,2,left,747,4,v1.pngc2.png,76,1,left,472,54,1,left,488,['WearFirst'],1
127,2,3,left,1327,2,v2.pngc2.png,76,1,right,589,53,0,left,696,['WearFirst'],1
128,4,2,left,1040,4,v1.pngc2.png,75,1,right,290,55,1,right,520,['VegFirst'],1
129,1,4,right,838,4,v1.pngc2.png,75,1,right,456,55,1,left,488,['WearFirst'],1
130,3,1,right,2287,1,v1.pngc1.png,64,0,right,1255,35,0,right,319,['VegFirst'],1
131,1,2,right,1517,2,v2.pngc2.png,74,1,left,324,58,1,right,201,['VegFirst'],1
132,3,2,right,724,2,v2.pngc2.png,70,1,left,394,60,1,left,253,['VegFirst'],1
133,1,2,right,814,2,v2.pngc2.png,72,0,left,513,60,0,right,255,['WearFirst'],1
134,2,4,right,1224,4,v1.pngc2.png,74,0,right,530,67,1,right,311,['WearFirst'],1
135,4,3,left,2134,4,v1.pngc2.png,74,1,right,444,64,1,right,493,['WearFirst'],1
136,4,2,left,805,4,v1.pngc2.png,75,1,right,575,64,1,left,243,['WearFirst'],1
137,3,2,right,1629,2,v2.pngc2.png,74,1,left,511,58,1,right,445,['WearFirst'],1
138,1,2,right,983,2,v2.pngc2.png,69,1,left,506,58,1,left,264,['VegFirst'],1
139,1,4,right,1225,4,v1.pngc2.png,73,1,right,387,56,1,right,534,['VegFirst'],1
140,2,1,left,2372,2,v2.pngc2.png,77,1,left,408,58,0,left,274,['VegFirst'],1
141,4,3,right,2339,3,v2.pngc1.png,50,0,left,313,40,0,right,391,['VegFirst'],1
142,4,1,right,1506,1,v1.pngc1.png,48,1,left,481,39,1,right,367,['WearFirst'],1
143,1,2,left,1013,1,v1.pngc1.png,53,1,right,384,38,0,right,251,['WearFirst'],1
144,3,4,right,709,4,v1.pngc2.png,77,0,right,364,67,1,right,248,['VegFirst'],1
145,3,2,right,802,2,v2.pngc2.png,80,1,right,381,63,0,left,280,['WearFirst'],1
146,3,4,left,1152,3,v2.pngc1.png,58,1,left,325,41,0,right,290,['VegFirst'],1
147,3,4,left,2002,3,v2.pngc1.png,56,0,right,325,36,0,right,274,['VegFirst'],1
148,4,1,right,2234,1,v1.pngc1.png,50,1,left,316,39,0,left,322,['VegFirst'],1
149,3,2,right,1920,2,v2.pngc2.png,78,0,left,302,67,0,left,277,['VegFirst'],1
