trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
33,3,1,right,1688,1,v1.pngc1.png,72,1,left,728,45,0,left,1021,['WearFirst'],1
34,2,1,right,3359,1,v1.pngc1.png,73,0,right,948,44,1,left,657,['WearFirst'],1
35,2,3,right,2409,3,v2.pngc1.png,76,1,left,652,44,0,right,420,['WearFirst'],1
36,2,4,right,2830,4,v1.pngc2.png,57,1,right,633,27,0,right,690,['WearFirst'],1
37,2,3,right,3479,3,v2.pngc1.png,73,1,right,664,44,1,right,376,['VegFirst'],1
38,2,3,right,1563,3,v2.pngc1.png,74,0,right,944,44,1,left,789,['WearFirst'],1
39,1,3,left,2272,1,v1.pngc1.png,78,1,right,457,43,0,right,609,['WearFirst'],1
40,4,1,right,3323,1,v1.pngc1.png,79,1,right,466,46,0,left,386,['WearFirst'],1
41,3,2,right,3205,2,v2.pngc2.png,55,0,left,593,36,0,right,595,['VegFirst'],1
42,2,3,right,2814,3,v2.pngc1.png,76,1,right,490,47,0,right,296,['WearFirst'],1
43,3,4,left,4551,3,v2.pngc1.png,73,0,left,853,49,0,right,277,['WearFirst'],1
44,2,3,left,5164,2,v2.pngc2.png,56,1,right,546,45,1,right,279,['VegFirst'],1
45,4,2,left,3886,4,v1.pngc2.png,54,0,left,734,44,1,left,484,['WearFirst'],1
46,1,2,right,4835,2,v2.pngc2.png,52,1,right,606,46,1,right,296,['VegFirst'],1
47,3,4,right,1694,4,v1.pngc2.png,53,1,left,654,44,0,left,414,['WearFirst'],1
48,1,2,right,3734,2,v2.pngc2.png,52,1,left,669,41,0,right,293,['WearFirst'],1
49,1,4,right,2620,4,v1.pngc2.png,51,1,right,670,44,1,left,574,['WearFirst'],1
50,3,4,right,1497,4,v1.pngc2.png,51,1,right,761,48,0,left,429,['WearFirst'],1
51,3,2,left,4030,3,v2.pngc1.png,71,1,left,786,47,0,right,324,['WearFirst'],1
52,3,4,left,1658,3,v2.pngc1.png,73,0,left,699,46,0,right,338,['WearFirst'],1
53,2,4,left,3215,2,v2.pngc2.png,58,0,left,458,47,0,right,298,['WearFirst'],1
54,4,1,right,3266,1,v1.pngc1.png,70,1,right,435,46,1,left,340,['VegFirst'],1
55,4,2,left,2202,4,v1.pngc2.png,56,1,left,469,48,0,right,292,['WearFirst'],1
56,1,4,left,1708,1,v1.pngc1.png,66,0,left,371,42,0,right,286,['VegFirst'],1
57,1,3,left,1829,1,v1.pngc1.png,67,1,left,328,41,0,left,349,['VegFirst'],1
58,2,3,right,1426,3,v2.pngc1.png,65,0,right,1437,45,0,right,478,['VegFirst'],1
59,1,2,left,1582,1,v1.pngc1.png,65,1,left,314,40,0,right,296,['VegFirst'],1
60,2,1,right,3167,1,v1.pngc1.png,65,0,left,572,38,0,right,383,['WearFirst'],1
61,3,2,left,2179,3,v2.pngc1.png,63,1,left,632,32,0,right,241,['WearFirst'],1
62,1,2,right,1506,2,v2.pngc2.png,57,0,right,506,54,1,right,576,['WearFirst'],1
63,2,3,left,1396,2,v2.pngc2.png,64,0,left,935,52,0,left,244,['VegFirst'],1
64,2,1,left,893,2,v2.pngc2.png,65,0,left,333,51,0,left,282,['VegFirst'],1
65,1,3,right,944,3,v2.pngc1.png,57,1,right,542,30,0,left,290,['VegFirst'],1
66,1,3,left,4226,1,v1.pngc1.png,62,0,right,493,28,0,right,364,['VegFirst'],1
67,2,1,left,4176,2,v2.pngc2.png,68,1,left,614,53,1,left,344,['WearFirst'],1
68,4,1,left,3661,4,v1.pngc2.png,65,1,right,463,54,1,right,319,['WearFirst'],1
69,3,1,left,5589,3,v2.pngc1.png,64,0,right,698,30,1,left,337,['VegFirst'],1
70,4,1,right,2854,1,v1.pngc1.png,64,0,left,976,33,0,right,555,['VegFirst'],1
71,3,2,right,3864,2,v2.pngc2.png,64,1,right,609,49,1,right,259,['VegFirst'],1
72,1,2,right,2228,2,v2.pngc2.png,65,1,left,743,50,0,left,659,['WearFirst'],1
73,2,1,left,2709,2,v2.pngc2.png,71,1,left,516,49,1,right,362,['WearFirst'],1
74,4,1,left,4839,4,v1.pngc2.png,71,1,left,426,47,1,left,339,['VegFirst'],1
75,4,2,right,1792,2,v2.pngc2.png,73,1,left,388,48,1,left,287,['VegFirst'],1
76,1,2,right,2094,2,v2.pngc2.png,78,1,right,566,49,1,left,282,['WearFirst'],1
77,2,4,left,1666,2,v2.pngc2.png,78,0,right,354,51,0,right,342,['VegFirst'],1
78,3,4,left,3900,3,v2.pngc1.png,67,0,right,324,24,0,right,321,['VegFirst'],1
79,4,1,left,3031,4,v1.pngc2.png,80,1,left,569,53,1,right,284,['WearFirst'],1
80,2,1,left,1300,2,v2.pngc2.png,80,1,left,379,52,1,left,279,['VegFirst'],1
81,4,2,right,1278,2,v2.pngc2.png,76,1,right,303,53,1,left,317,['VegFirst'],1
82,3,2,right,3212,2,v2.pngc2.png,75,1,left,568,51,0,right,316,['WearFirst'],1
84,4,2,left,2117,4,v1.pngc2.png,71,0,right,628,46,0,right,757,['VegFirst'],1
85,3,2,right,1226,2,v2.pngc2.png,69,1,right,524,45,1,right,353,['VegFirst'],1
86,4,2,right,1742,2,v2.pngc2.png,68,1,right,500,45,1,right,299,['WearFirst'],1
87,1,2,right,1002,2,v2.pngc2.png,75,0,right,517,49,0,right,419,['WearFirst'],1
88,3,1,left,1757,3,v2.pngc1.png,58,1,left,451,33,0,right,387,['WearFirst'],1
89,1,4,left,1999,1,v1.pngc1.png,55,1,left,746,33,1,right,246,['VegFirst'],1
90,3,2,left,1608,3,v2.pngc1.png,61,1,left,451,30,0,left,419,['WearFirst'],1
91,1,3,right,1429,3,v2.pngc1.png,66,1,right,696,30,0,left,351,['VegFirst'],1
92,3,1,left,1900,3,v2.pngc1.png,67,0,left,515,31,0,right,313,['WearFirst'],1
93,4,1,left,2158,4,v1.pngc2.png,78,1,left,451,53,0,left,300,['WearFirst'],1
94,3,1,right,1027,1,v1.pngc1.png,69,1,right,413,39,1,right,303,['VegFirst'],1
95,2,1,right,1270,1,v1.pngc1.png,73,1,right,366,40,0,left,258,['VegFirst'],1
96,4,3,left,2867,4,v1.pngc2.png,80,1,right,652,55,1,left,420,['WearFirst'],1
97,4,3,left,1494,4,v1.pngc2.png,78,1,right,286,52,0,right,236,['VegFirst'],1
98,4,1,right,2437,1,v1.pngc1.png,72,1,left,399,46,0,left,282,['VegFirst'],1
99,2,1,left,1945,2,v2.pngc2.png,76,1,left,438,47,0,left,407,['WearFirst'],1
100,2,3,left,4154,2,v2.pngc2.png,80,0,left,384,48,0,left,291,['VegFirst'],1
101,3,4,left,3746,3,v2.pngc1.png,68,0,left,321,41,0,left,254,['VegFirst'],1
102,2,4,right,815,4,v1.pngc2.png,74,1,left,465,41,0,left,521,['VegFirst'],1
103,2,4,left,2503,2,v2.pngc2.png,77,1,right,487,39,1,left,222,['VegFirst'],1
104,3,4,right,1455,4,v1.pngc2.png,76,1,left,585,37,0,right,268,['WearFirst'],1
105,4,1,right,2156,1,v1.pngc1.png,58,1,right,474,40,0,left,345,['WearFirst'],1
106,1,3,left,3022,1,v1.pngc1.png,56,1,left,313,41,1,left,287,['VegFirst'],1
107,2,1,left,1359,2,v2.pngc2.png,75,1,right,420,38,0,left,261,['VegFirst'],1
108,3,1,right,3029,1,v1.pngc1.png,59,1,left,560,44,1,left,372,['VegFirst'],1
109,4,3,left,2088,4,v1.pngc2.png,77,0,right,312,42,1,left,262,['VegFirst'],1
110,3,2,right,1087,2,v2.pngc2.png,77,1,right,406,40,0,right,288,['WearFirst'],1
111,4,2,left,960,4,v1.pngc2.png,77,1,left,613,42,0,left,343,['VegFirst'],1
112,1,2,right,1084,2,v2.pngc2.png,75,0,right,476,45,0,left,387,['VegFirst'],1
113,1,4,right,2102,4,v1.pngc2.png,77,1,right,453,47,0,left,309,['VegFirst'],1
114,1,3,left,2844,1,v1.pngc1.png,59,1,right,374,42,1,left,258,['VegFirst'],1
116,4,2,right,861,2,v2.pngc2.png,80,1,right,366,42,1,left,258,['VegFirst'],1
117,1,4,right,1899,4,v1.pngc2.png,79,1,right,546,41,0,right,254,['WearFirst'],1
118,3,4,right,2391,4,v1.pngc2.png,79,1,right,531,43,1,left,504,['WearFirst'],1
119,3,2,right,2135,2,v2.pngc2.png,80,1,right,493,47,1,left,716,['WearFirst'],1
120,4,3,left,2787,4,v1.pngc2.png,79,1,left,479,45,1,left,342,['WearFirst'],1
122,4,2,left,1375,4,v1.pngc2.png,74,1,right,547,51,1,left,360,['WearFirst'],1
123,4,3,left,1396,4,v1.pngc2.png,69,1,left,464,56,0,left,416,['WearFirst'],1
124,3,1,right,747,1,v1.pngc1.png,57,1,right,368,39,0,right,404,['WearFirst'],1
125,1,2,right,2551,2,v2.pngc2.png,75,1,right,356,54,0,left,408,['VegFirst'],1
126,4,3,left,1707,4,v1.pngc2.png,76,1,right,466,54,0,right,274,['WearFirst'],1
127,1,2,left,770,1,v1.pngc1.png,57,1,left,414,35,0,left,344,['WearFirst'],1
128,1,3,right,813,3,v2.pngc1.png,62,1,left,464,35,1,right,256,['VegFirst'],1
129,1,3,right,1161,3,v2.pngc1.png,63,1,right,350,34,1,left,306,['VegFirst'],1
130,4,3,right,1001,3,v2.pngc1.png,64,1,left,604,35,0,right,486,['WearFirst'],1
131,4,3,left,693,4,v1.pngc2.png,74,1,left,309,58,0,left,291,['VegFirst'],1
132,3,4,left,1994,3,v2.pngc1.png,59,0,right,566,35,1,left,298,['WearFirst'],1
133,2,3,left,1233,2,v2.pngc2.png,72,1,left,291,60,1,right,273,['VegFirst'],1
134,4,3,right,824,3,v2.pngc1.png,62,1,left,362,39,0,right,270,['VegFirst'],1
135,4,3,right,982,3,v2.pngc1.png,60,1,right,378,41,1,right,301,['VegFirst'],1
136,1,2,left,1836,1,v1.pngc1.png,56,1,left,358,39,0,right,56,['VegFirst'],1
137,2,4,right,1905,4,v1.pngc2.png,74,1,left,248,58,0,left,272,['VegFirst'],1
138,4,3,left,1368,4,v1.pngc2.png,69,1,left,437,58,1,left,365,['WearFirst'],1
139,3,1,right,874,1,v1.pngc1.png,56,1,right,434,36,1,left,420,['WearFirst'],1
140,2,3,left,1109,2,v2.pngc2.png,77,1,left,380,58,1,right,240,['VegFirst'],1
141,3,2,right,833,2,v2.pngc2.png,76,0,right,347,59,0,left,271,['VegFirst'],1
142,1,3,right,1951,3,v2.pngc1.png,48,1,right,332,39,1,left,242,['VegFirst'],1
143,1,4,left,1595,1,v1.pngc1.png,53,0,right,375,38,1,left,298,['VegFirst'],1
144,2,1,left,2553,2,v2.pngc2.png,77,1,left,383,67,1,right,314,['WearFirst'],1
145,2,3,left,824,2,v2.pngc2.png,80,1,left,1683,63,1,right,282,['VegFirst'],1
146,1,3,right,746,3,v2.pngc1.png,58,1,left,536,41,0,right,285,['WearFirst'],1
147,3,2,left,620,3,v2.pngc1.png,56,1,left,367,36,0,right,259,['VegFirst'],1
148,3,2,left,595,3,v2.pngc1.png,50,1,left,399,39,1,left,321,['WearFirst'],1
149,4,2,left,751,4,v1.pngc2.png,78,1,left,396,67,0,left,271,['WearFirst'],1
