trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
59,4,1,right,849,1,v1.pngc1.png,65,1,right,369,40,1,left,301,['VegFirst'],1
60,1,2,left,1604,1,v1.pngc1.png,65,1,left,367,38,0,left,427,['VegFirst'],1
61,3,2,left,2901,3,v2.pngc1.png,63,0,left,749,32,0,right,313,['VegFirst'],1
63,4,3,right,3735,3,v2.pngc1.png,61,1,right,462,33,1,right,478,['WearFirst'],1
64,3,1,left,1438,3,v2.pngc1.png,62,0,left,440,27,0,left,328,['WearFirst'],1
65,1,3,right,2382,3,v2.pngc1.png,57,1,right,618,30,0,left,676,['VegFirst'],1
66,3,2,right,3196,2,v2.pngc2.png,69,0,right,1096,55,0,left,351,['WearFirst'],1
67,3,4,left,1525,3,v2.pngc1.png,63,1,right,619,28,1,left,380,['VegFirst'],1
68,2,4,left,2336,2,v2.pngc2.png,65,1,right,742,54,0,right,579,['WearFirst'],1
69,1,3,right,1335,3,v2.pngc1.png,64,1,left,565,30,1,right,425,['WearFirst'],1
70,3,2,left,1051,3,v2.pngc1.png,64,0,right,364,33,0,right,376,['VegFirst'],1
71,3,1,left,1292,3,v2.pngc1.png,62,0,left,356,35,1,left,328,['VegFirst'],1
72,4,2,right,3206,2,v2.pngc2.png,65,0,left,890,50,0,left,808,['VegFirst'],1
73,2,1,left,4067,2,v2.pngc2.png,71,1,right,508,49,1,left,402,['WearFirst'],1
74,4,3,left,2509,4,v1.pngc2.png,71,1,right,484,47,1,left,308,['WearFirst'],1
75,1,2,right,1402,2,v2.pngc2.png,73,0,right,485,48,1,left,309,['VegFirst'],1
76,4,2,left,2363,4,v1.pngc2.png,78,1,left,433,49,0,right,306,['VegFirst'],1
77,4,3,left,1849,4,v1.pngc2.png,78,1,right,410,51,0,left,428,['WearFirst'],1
78,1,2,left,1510,1,v1.pngc1.png,67,1,left,397,24,0,left,319,['WearFirst'],1
79,2,1,right,3125,1,v1.pngc1.png,67,0,right,1076,26,0,left,380,['WearFirst'],1
80,4,2,right,1328,2,v2.pngc2.png,80,1,left,646,52,0,right,375,['WearFirst'],1
81,1,3,right,1603,3,v2.pngc1.png,67,1,left,510,26,0,right,324,['VegFirst'],1
82,3,4,left,2058,3,v2.pngc1.png,65,0,right,563,29,1,left,367,['WearFirst'],1
83,4,1,right,2084,1,v1.pngc1.png,65,1,right,500,31,0,right,594,['WearFirst'],1
84,3,1,right,3582,1,v1.pngc1.png,61,1,left,538,29,0,right,311,['WearFirst'],1
85,1,2,left,3453,1,v1.pngc1.png,58,1,left,391,31,0,left,354,['WearFirst'],1
86,4,3,left,1135,4,v1.pngc2.png,68,1,right,636,45,0,right,459,['VegFirst'],1
87,4,3,left,1810,4,v1.pngc2.png,75,1,right,397,49,0,right,352,['VegFirst'],1
88,3,4,left,1894,3,v2.pngc1.png,58,1,right,526,33,0,left,363,['VegFirst'],1
89,3,2,right,1632,2,v2.pngc2.png,77,1,right,466,48,1,right,370,['VegFirst'],1
90,4,3,left,2974,4,v1.pngc2.png,79,1,left,771,48,0,left,318,['WearFirst'],1
91,4,1,right,1948,1,v1.pngc1.png,66,1,left,394,30,1,left,268,['WearFirst'],1
92,4,1,right,1653,1,v1.pngc1.png,67,1,right,598,31,0,left,353,['VegFirst'],1
93,1,3,left,2475,1,v1.pngc1.png,71,1,right,443,37,1,left,316,['VegFirst'],1
94,4,3,left,2819,4,v1.pngc2.png,80,1,right,398,50,1,right,312,['VegFirst'],1
95,4,1,left,3080,4,v1.pngc2.png,80,1,right,472,51,0,left,304,['VegFirst'],1
96,4,1,right,1462,1,v1.pngc1.png,70,0,left,575,43,1,left,363,['WearFirst'],1
97,2,1,left,1791,2,v2.pngc2.png,78,1,left,675,52,1,right,290,['WearFirst'],1
98,1,2,right,1226,2,v2.pngc2.png,77,1,right,540,53,1,right,321,['WearFirst'],1
99,4,1,left,2663,4,v1.pngc2.png,76,0,left,656,47,1,right,264,['WearFirst'],1
100,1,4,right,2209,4,v1.pngc2.png,80,1,right,332,48,1,left,442,['WearFirst'],1
101,2,1,left,3035,2,v2.pngc2.png,78,1,right,485,44,1,right,292,['VegFirst'],1
102,4,1,left,1564,4,v1.pngc2.png,74,0,right,577,41,0,left,340,['WearFirst'],1
103,3,2,left,1193,3,v2.pngc1.png,62,1,right,821,43,0,left,326,['VegFirst'],1
104,4,3,left,2996,4,v1.pngc2.png,76,0,right,473,37,0,right,240,['VegFirst'],1
105,4,3,right,1665,3,v2.pngc1.png,58,1,right,810,40,0,right,388,['WearFirst'],1
106,1,2,right,1591,2,v2.pngc2.png,78,1,left,747,39,1,right,304,['VegFirst'],1
107,4,3,right,1022,3,v2.pngc1.png,60,1,left,360,45,0,left,732,['VegFirst'],1
108,3,2,left,1595,3,v2.pngc1.png,59,1,right,687,44,1,left,310,['WearFirst'],1
109,3,1,left,1308,3,v2.pngc1.png,57,1,right,363,43,0,right,455,['WearFirst'],1
110,4,2,right,928,2,v2.pngc2.png,77,0,left,454,40,0,right,286,['WearFirst'],1
111,1,3,left,1061,1,v1.pngc1.png,59,1,left,694,40,0,left,581,['WearFirst'],1
112,2,3,right,3242,3,v2.pngc1.png,59,0,right,332,40,0,left,601,['VegFirst'],1
113,1,4,right,1957,4,v1.pngc2.png,77,0,left,562,47,1,right,510,['WearFirst'],1
114,4,2,right,2613,2,v2.pngc2.png,80,1,left,536,48,0,right,381,['VegFirst'],1
115,3,4,left,977,3,v2.pngc1.png,55,0,right,301,44,1,left,236,['VegFirst'],1
116,1,4,left,2773,1,v1.pngc1.png,57,1,left,298,44,0,left,289,['VegFirst'],1
117,1,4,right,624,4,v1.pngc2.png,79,1,right,218,41,0,left,332,['VegFirst'],1
118,4,1,right,1458,1,v1.pngc1.png,57,1,left,571,45,0,left,439,['WearFirst'],1
119,1,2,left,656,1,v1.pngc1.png,57,0,left,441,44,0,left,337,['WearFirst'],1
120,4,1,left,1855,4,v1.pngc2.png,79,1,left,584,45,0,right,291,['WearFirst'],1
121,4,2,left,2490,4,v1.pngc2.png,80,0,left,531,46,1,right,280,['VegFirst'],1
122,3,1,left,2597,3,v2.pngc1.png,56,1,left,505,36,0,right,551,['VegFirst'],1
123,3,4,right,1547,4,v1.pngc2.png,69,0,right,480,56,1,right,264,['WearFirst'],1
124,3,4,right,3000,4,v1.pngc2.png,69,0,right,428,54,1,right,301,['WearFirst'],1
125,1,3,left,3300,1,v1.pngc1.png,57,1,left,436,37,1,right,1453,['WearFirst'],1
126,4,1,right,1230,1,v1.pngc1.png,58,1,left,320,39,0,left,301,['WearFirst'],1
127,3,1,right,2580,1,v1.pngc1.png,57,0,left,521,35,1,right,502,['WearFirst'],1
128,3,2,left,917,3,v2.pngc1.png,62,0,right,363,35,1,right,303,['VegFirst'],1
129,4,3,right,3846,3,v2.pngc1.png,63,0,left,344,34,0,left,277,['WearFirst'],1
130,3,2,right,1869,2,v2.pngc2.png,75,1,right,405,55,0,right,263,['WearFirst'],1
131,2,4,right,2616,4,v1.pngc2.png,74,1,right,315,58,1,right,272,['WearFirst'],1
132,2,3,left,2849,2,v2.pngc2.png,70,0,left,898,60,1,right,329,['VegFirst'],1
133,3,2,right,3511,2,v2.pngc2.png,72,1,right,414,60,1,right,272,['WearFirst'],1
134,2,4,left,1056,2,v2.pngc2.png,74,0,left,361,67,1,right,301,['VegFirst'],1
135,1,3,left,2532,1,v1.pngc1.png,60,1,left,482,41,0,left,322,['VegFirst'],1
136,3,1,right,4647,1,v1.pngc1.png,56,0,right,426,39,0,left,467,['WearFirst'],1
137,3,2,left,2396,3,v2.pngc1.png,53,0,left,432,39,0,right,273,['WearFirst'],1
138,3,2,right,1553,2,v2.pngc2.png,69,1,right,430,58,0,left,304,['VegFirst'],1
139,4,1,left,1038,4,v1.pngc2.png,73,1,right,320,56,0,right,365,['VegFirst'],1
140,2,4,right,2146,4,v1.pngc2.png,77,1,right,600,58,1,right,538,['WearFirst'],1
141,2,1,left,2968,2,v2.pngc2.png,76,1,right,341,59,0,right,337,['VegFirst'],1
142,3,4,left,614,3,v2.pngc1.png,48,1,left,377,39,0,left,1325,['WearFirst'],1
143,3,1,left,3291,3,v2.pngc1.png,53,1,left,323,38,0,left,416,['WearFirst'],1
144,3,4,left,3418,3,v2.pngc1.png,58,1,right,630,41,1,left,287,['WearFirst'],1
145,3,4,left,933,3,v2.pngc1.png,60,1,right,587,41,1,left,318,['VegFirst'],1
146,3,1,left,1668,3,v2.pngc1.png,58,1,left,1669,41,0,right,421,['VegFirst'],1
147,2,4,left,1983,2,v2.pngc2.png,75,0,left,338,66,1,left,383,['VegFirst'],1
148,2,3,left,1427,2,v2.pngc2.png,79,0,left,461,67,1,left,1397,['VegFirst'],1
149,3,1,right,3089,1,v1.pngc1.png,53,1,left,545,34,1,right,502,['WearFirst'],1
