trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
69,4,1,right,1622,1,v1.pngc1.png,64,1,left,657,30,1,right,337,['WearFirst'],1
70,4,1,right,583,1,v1.pngc1.png,64,0,left,490,33,0,right,905,['WearFirst'],1
71,3,4,right,704,4,v1.pngc2.png,64,1,right,518,49,1,right,389,['VegFirst'],1
72,1,4,right,504,4,v1.pngc2.png,65,1,left,751,50,0,right,373,['WearFirst'],1
73,2,3,left,1797,2,v2.pngc2.png,71,1,left,625,49,1,right,459,['WearFirst'],1
74,2,3,left,844,2,v2.pngc2.png,71,1,left,413,47,1,left,519,['VegFirst'],1
75,4,1,left,2301,4,v1.pngc2.png,73,1,left,589,48,1,right,255,['WearFirst'],1
76,4,1,left,496,4,v1.pngc2.png,78,0,right,592,49,0,left,418,['WearFirst'],1
77,1,2,right,733,2,v2.pngc2.png,78,0,right,498,51,1,left,617,['WearFirst'],1
78,3,2,left,1084,3,v2.pngc1.png,67,1,left,427,24,0,left,461,['VegFirst'],1
79,3,4,left,652,3,v2.pngc1.png,67,1,left,469,26,0,right,245,['WearFirst'],1
80,4,1,left,2062,4,v1.pngc2.png,80,0,right,359,52,0,right,307,['VegFirst'],1
81,1,4,left,1923,1,v1.pngc1.png,67,0,left,593,26,1,right,324,['WearFirst'],1
82,4,1,right,762,1,v1.pngc1.png,65,1,left,390,29,0,left,457,['WearFirst'],1
83,4,1,left,490,4,v1.pngc2.png,73,0,right,305,53,0,left,487,['VegFirst'],1
84,1,4,left,1415,1,v1.pngc1.png,61,1,right,586,29,1,left,301,['WearFirst'],1
85,3,1,right,557,1,v1.pngc1.png,58,1,right,521,31,1,right,271,['VegFirst'],1
86,4,1,right,503,1,v1.pngc1.png,55,1,left,286,33,1,left,469,['VegFirst'],1
87,3,4,right,1070,4,v1.pngc2.png,75,0,left,366,49,0,left,234,['WearFirst'],1
88,4,2,right,2628,2,v2.pngc2.png,79,0,right,543,44,1,left,636,['VegFirst'],1
89,3,4,right,598,4,v1.pngc2.png,77,1,right,465,48,0,left,489,['WearFirst'],1
90,3,1,right,569,1,v1.pngc1.png,61,1,right,269,30,1,right,165,['VegFirst'],1
91,1,2,left,714,1,v1.pngc1.png,66,1,left,545,30,0,left,341,['WearFirst'],1
92,1,4,right,1515,4,v1.pngc2.png,78,0,left,311,48,0,left,421,['VegFirst'],1
93,1,4,left,628,1,v1.pngc1.png,71,1,right,271,37,0,right,278,['WearFirst'],1
94,1,2,left,1622,1,v1.pngc1.png,69,1,left,608,39,0,right,530,['WearFirst'],1
95,2,4,right,1446,4,v1.pngc2.png,80,1,left,360,51,1,right,548,['VegFirst'],1
96,2,3,left,905,2,v2.pngc2.png,80,0,right,504,55,0,right,270,['WearFirst'],1
98,2,3,left,893,2,v2.pngc2.png,77,1,right,316,53,1,left,370,['VegFirst'],1
99,2,4,right,558,4,v1.pngc2.png,76,1,right,499,47,0,left,226,['VegFirst'],1
100,2,1,right,635,1,v1.pngc1.png,71,1,right,717,46,1,left,283,['VegFirst'],1
101,4,1,right,515,1,v1.pngc1.png,68,0,right,578,41,0,right,909,['VegFirst'],1
102,1,2,right,964,2,v2.pngc2.png,74,0,right,777,41,0,right,276,['WearFirst'],1
103,2,1,right,540,1,v1.pngc1.png,62,1,right,330,43,0,right,271,['VegFirst'],1
104,2,4,right,1975,4,v1.pngc2.png,76,1,left,427,37,0,left,317,['VegFirst'],1
105,2,4,right,1108,4,v1.pngc2.png,79,0,right,651,39,0,left,236,['WearFirst'],1
106,4,1,right,2030,1,v1.pngc1.png,56,0,left,665,41,0,right,1137,['WearFirst'],1
107,3,2,left,622,3,v2.pngc1.png,60,1,right,384,45,1,left,332,['VegFirst'],1
108,2,3,right,826,3,v2.pngc1.png,59,1,left,564,44,1,left,304,['WearFirst'],1
109,4,1,left,1951,4,v1.pngc2.png,77,1,left,532,42,1,right,265,['WearFirst'],1
110,3,4,right,522,4,v1.pngc2.png,77,1,right,712,40,1,right,326,['WearFirst'],1
111,4,2,left,844,4,v1.pngc2.png,77,1,left,389,42,1,right,280,['VegFirst'],1
112,4,1,left,448,4,v1.pngc2.png,75,1,right,433,45,1,right,299,['VegFirst'],1
114,3,4,right,695,4,v1.pngc2.png,80,1,left,630,48,0,left,399,['WearFirst'],1
115,3,1,right,699,1,v1.pngc1.png,55,1,right,530,44,0,left,551,['WearFirst'],1
116,1,2,left,2517,1,v1.pngc1.png,57,0,right,636,44,1,right,317,['WearFirst'],1
117,3,1,left,1084,3,v2.pngc1.png,56,1,right,316,45,0,right,554,['VegFirst'],1
118,3,4,left,1575,3,v2.pngc1.png,57,0,left,331,45,0,left,248,['VegFirst'],1
119,1,3,left,1817,1,v1.pngc1.png,57,1,right,628,44,0,left,237,['WearFirst'],1
120,2,1,right,1967,1,v1.pngc1.png,55,1,left,563,40,1,left,295,['WearFirst'],1
121,2,4,right,1014,4,v1.pngc2.png,80,0,right,337,46,0,left,590,['VegFirst'],1
122,4,3,right,745,3,v2.pngc1.png,56,0,right,767,36,0,left,523,['VegFirst'],1
123,4,2,left,481,4,v1.pngc2.png,69,0,right,1793,56,1,left,844,['WearFirst'],1
124,4,3,left,2134,4,v1.pngc2.png,69,1,left,556,54,0,left,384,['VegFirst'],1
125,1,2,left,700,1,v1.pngc1.png,57,1,right,315,37,0,left,337,['VegFirst'],1
126,3,2,right,2142,2,v2.pngc2.png,76,1,left,340,54,1,right,1321,['VegFirst'],1
127,4,1,left,3479,4,v1.pngc2.png,76,1,left,568,53,1,right,612,['VegFirst'],1
128,4,2,left,423,4,v1.pngc2.png,75,1,left,457,55,0,right,585,['VegFirst'],1
129,3,4,right,1149,4,v1.pngc2.png,75,0,right,578,55,1,right,677,['WearFirst'],1
130,3,1,left,973,3,v2.pngc1.png,64,1,left,522,35,0,right,215,['WearFirst'],1
131,1,4,left,1018,1,v1.pngc1.png,61,0,left,386,37,1,right,61,['VegFirst'],1
132,4,2,right,1998,2,v2.pngc2.png,70,1,left,313,60,1,left,511,['VegFirst'],1
133,1,3,right,910,3,v2.pngc1.png,62,0,right,301,37,1,left,444,['VegFirst'],1
134,3,1,right,869,1,v1.pngc1.png,62,0,right,637,39,0,left,642,['WearFirst'],1
135,2,1,left,837,2,v2.pngc2.png,74,1,left,431,64,1,right,264,['VegFirst'],1
136,4,2,right,633,2,v2.pngc2.png,75,1,right,1674,64,0,left,354,['VegFirst'],1
137,1,2,left,1543,1,v1.pngc1.png,53,1,left,325,39,0,left,658,['VegFirst'],1
138,1,4,right,811,4,v1.pngc2.png,69,1,left,542,58,0,right,378,['WearFirst'],1
139,4,2,left,998,4,v1.pngc2.png,73,1,right,698,56,0,left,456,['WearFirst'],1
140,1,3,right,905,3,v2.pngc1.png,54,1,right,656,39,1,right,248,['WearFirst'],1
141,1,4,left,953,1,v1.pngc1.png,50,0,right,1126,40,1,right,227,['VegFirst'],1
142,1,3,right,917,3,v2.pngc1.png,48,0,right,500,39,1,right,418,['VegFirst'],1
143,4,2,left,1109,4,v1.pngc2.png,80,1,right,620,62,1,right,493,['WearFirst'],1
144,4,2,left,1181,4,v1.pngc2.png,77,1,left,1065,67,1,right,873,['VegFirst'],1
145,3,4,right,674,4,v1.pngc2.png,80,1,right,282,63,0,left,201,['VegFirst'],1
146,2,1,right,2596,1,v1.pngc1.png,58,1,left,240,41,1,right,393,['VegFirst'],1
147,1,4,left,996,1,v1.pngc1.png,56,0,right,528,36,0,left,485,['WearFirst'],1
148,2,1,left,942,2,v2.pngc2.png,79,1,right,364,67,1,right,311,['WearFirst'],1
149,3,2,right,790,2,v2.pngc2.png,78,1,left,314,67,0,left,384,['VegFirst'],1
