trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
93,1,4,left,2312,1,v1.pngc1.png,71,1,right,615,37,0,left,281,['WearFirst'],1
95,2,1,right,683,1,v1.pngc1.png,73,1,right,699,40,1,right,337,['WearFirst'],1
96,1,2,left,1157,1,v1.pngc1.png,70,1,left,354,43,1,left,286,['VegFirst'],1
97,1,2,right,662,2,v2.pngc2.png,78,0,right,702,52,0,right,261,['WearFirst'],1
98,4,2,left,739,4,v1.pngc2.png,77,0,left,465,53,0,left,401,['VegFirst'],1
99,1,3,left,1548,1,v1.pngc1.png,75,0,left,298,46,0,left,280,['VegFirst'],1
100,1,2,right,824,2,v2.pngc2.png,80,0,right,802,48,0,right,277,['WearFirst'],1
101,2,1,right,524,1,v1.pngc1.png,68,1,right,378,41,0,right,414,['VegFirst'],1
102,1,3,left,1424,1,v1.pngc1.png,64,1,left,659,38,0,right,435,['WearFirst'],1
103,4,1,left,1141,4,v1.pngc2.png,77,1,left,899,39,1,left,345,['WearFirst'],1
104,2,3,left,2143,2,v2.pngc2.png,76,1,right,364,37,1,right,328,['VegFirst'],1
105,2,4,left,1158,2,v2.pngc2.png,79,0,right,372,39,0,right,303,['WearFirst'],1
106,4,1,left,1157,4,v1.pngc2.png,78,1,right,650,39,0,right,235,['WearFirst'],1
107,2,4,right,1437,4,v1.pngc2.png,75,0,right,639,38,1,left,303,['VegFirst'],1
108,4,2,right,2047,2,v2.pngc2.png,74,1,right,401,43,0,left,275,['VegFirst'],1
109,3,1,left,923,3,v2.pngc1.png,57,1,right,649,43,0,left,498,['WearFirst'],1
110,4,2,right,673,2,v2.pngc2.png,77,1,right,522,40,0,right,335,['WearFirst'],1
111,1,2,left,557,1,v1.pngc1.png,59,1,left,346,40,0,left,238,['VegFirst'],1
113,4,2,right,551,2,v2.pngc2.png,77,1,left,1252,47,0,right,476,['VegFirst'],1
114,1,4,left,1901,1,v1.pngc1.png,59,1,left,492,42,1,left,298,['WearFirst'],1
115,2,1,right,2330,1,v1.pngc1.png,55,0,right,280,44,1,left,256,['VegFirst'],1
116,1,3,left,1280,1,v1.pngc1.png,57,1,right,360,44,1,left,276,['VegFirst'],1
117,4,2,left,1012,4,v1.pngc2.png,79,0,left,351,41,0,right,251,['VegFirst'],1
118,2,4,right,2533,4,v1.pngc2.png,79,1,left,387,43,0,right,397,['VegFirst'],1
119,3,4,right,1481,4,v1.pngc2.png,80,0,left,593,47,0,right,332,['WearFirst'],1
120,3,2,left,578,3,v2.pngc1.png,55,1,left,766,40,1,left,298,['WearFirst'],1
121,2,4,left,1185,2,v2.pngc2.png,80,1,left,365,46,1,left,273,['VegFirst'],1
122,4,1,right,841,1,v1.pngc1.png,56,0,left,602,36,0,right,317,['WearFirst'],1
123,4,2,right,1059,2,v2.pngc2.png,69,1,left,396,56,0,left,247,['WearFirst'],1
124,3,2,left,984,3,v2.pngc1.png,57,1,left,580,39,0,right,319,['WearFirst'],1
125,2,3,right,501,3,v2.pngc1.png,57,0,left,620,37,0,right,269,['WearFirst'],1
126,2,1,right,1925,1,v1.pngc1.png,58,0,left,484,39,0,right,259,['WearFirst'],1
127,1,4,right,1843,4,v1.pngc2.png,76,0,left,397,53,1,right,343,['VegFirst'],1
128,3,4,right,1309,4,v1.pngc2.png,75,1,left,644,55,1,left,341,['VegFirst'],1
129,4,1,left,890,4,v1.pngc2.png,75,1,left,601,55,1,right,268,['VegFirst'],1
130,4,2,left,1676,4,v1.pngc2.png,75,1,left,597,55,0,left,367,['WearFirst'],1
131,4,2,left,1604,4,v1.pngc2.png,74,1,left,479,58,1,left,334,['VegFirst'],1
132,3,1,right,1388,1,v1.pngc1.png,59,1,left,448,35,0,left,281,['VegFirst'],1
133,3,1,left,2257,3,v2.pngc1.png,62,1,left,442,37,0,right,346,['VegFirst'],1
134,4,2,right,1000,2,v2.pngc2.png,74,0,left,371,67,1,left,255,['VegFirst'],1
135,2,3,right,885,3,v2.pngc1.png,60,0,right,493,41,1,right,267,['VegFirst'],1
136,4,1,left,740,4,v1.pngc2.png,75,0,right,353,64,0,left,310,['VegFirst'],1
137,4,1,right,644,1,v1.pngc1.png,53,1,left,347,39,0,left,296,['VegFirst'],1
138,4,3,left,1551,4,v1.pngc2.png,69,1,left,373,58,1,left,264,['VegFirst'],1
139,3,2,left,1608,3,v2.pngc1.png,56,1,left,732,36,0,left,281,['WearFirst'],1
140,3,1,right,2290,1,v1.pngc1.png,54,1,left,674,39,1,right,345,['WearFirst'],1
141,4,1,right,1438,1,v1.pngc1.png,50,0,left,352,40,0,right,293,['VegFirst'],1
142,1,2,left,1507,1,v1.pngc1.png,48,1,left,450,39,1,right,243,['VegFirst'],1
143,4,3,right,3284,3,v2.pngc1.png,53,0,right,412,38,0,right,262,['VegFirst'],1
144,1,4,right,839,4,v1.pngc2.png,77,1,left,353,67,1,left,285,['VegFirst'],1
145,1,3,left,612,1,v1.pngc1.png,60,1,right,423,41,1,left,256,['VegFirst'],1
146,3,2,left,768,3,v2.pngc1.png,58,1,right,613,41,1,left,295,['WearFirst'],1
148,4,3,right,1183,3,v2.pngc1.png,50,0,right,690,39,0,right,361,['WearFirst'],1
149,3,2,right,1622,2,v2.pngc2.png,78,1,right,352,67,1,right,277,['VegFirst'],1
