trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
32,2,4,left,4357,2,v2.pngc2.png,57,1,right,907,23,0,right,513,['VegFirst'],1
33,3,2,left,1618,3,v2.pngc1.png,72,1,left,856,45,1,right,496,['WearFirst'],1
34,2,1,right,5703,1,v1.pngc1.png,73,1,right,959,44,0,right,1363,['WearFirst'],1
35,1,3,left,2544,1,v1.pngc1.png,76,1,right,726,44,1,left,899,['VegFirst'],1
36,1,4,left,1723,1,v1.pngc1.png,75,1,right,801,46,0,left,396,['WearFirst'],1
37,3,2,left,2695,3,v2.pngc1.png,73,1,left,1735,44,0,left,445,['WearFirst'],1
38,1,4,left,5597,1,v1.pngc1.png,74,1,right,850,44,0,right,474,['VegFirst'],1
39,4,2,left,2002,4,v1.pngc2.png,56,1,right,1285,30,0,left,468,['WearFirst'],1
40,4,2,left,3124,4,v1.pngc2.png,55,1,left,683,31,0,left,347,['WearFirst'],1
41,3,4,right,4271,4,v1.pngc2.png,55,0,left,625,36,0,left,370,['WearFirst'],1
42,4,3,right,3253,3,v2.pngc1.png,76,1,left,1031,47,0,left,577,['VegFirst'],1
43,1,4,left,2445,1,v1.pngc1.png,73,0,right,1207,49,1,left,385,['WearFirst'],1
44,3,1,left,1915,3,v2.pngc1.png,75,1,left,857,47,0,right,329,['VegFirst'],1
46,1,4,left,2954,1,v1.pngc1.png,73,1,left,1407,48,0,left,482,['WearFirst'],1
47,4,1,left,1434,4,v1.pngc2.png,53,1,left,676,44,0,left,1371,['VegFirst'],1
48,1,2,left,1352,1,v1.pngc1.png,72,1,left,621,47,0,right,358,['VegFirst'],1
49,2,3,left,3171,2,v2.pngc2.png,51,1,left,608,44,1,right,770,['VegFirst'],1
52,4,2,left,2168,4,v1.pngc2.png,55,1,right,916,45,1,left,930,['WearFirst'],1
53,4,3,left,1081,4,v1.pngc2.png,58,1,right,1057,47,0,right,441,['VegFirst'],1
55,4,3,left,1295,4,v1.pngc2.png,56,0,left,1775,48,0,left,930,['WearFirst'],1
56,4,2,right,2873,2,v2.pngc2.png,58,1,right,1010,53,0,right,444,['WearFirst'],1
57,3,4,left,2045,3,v2.pngc1.png,67,1,right,599,41,1,right,1585,['WearFirst'],1
58,4,3,right,1092,3,v2.pngc1.png,65,1,left,636,45,0,left,445,['WearFirst'],1
59,3,2,left,2454,3,v2.pngc1.png,65,0,left,1392,40,0,left,554,['WearFirst'],1
60,2,1,left,2301,2,v2.pngc2.png,54,0,left,1139,59,0,right,943,['VegFirst'],1
61,1,2,left,1989,1,v1.pngc1.png,63,1,left,785,32,0,left,732,['WearFirst'],1
63,2,3,right,3946,3,v2.pngc1.png,61,1,left,1289,33,1,right,1304,['WearFirst'],1
64,2,3,right,2223,3,v2.pngc1.png,62,1,left,825,27,0,right,835,['VegFirst'],1
65,1,3,right,981,3,v2.pngc1.png,57,1,left,737,30,0,right,630,['WearFirst'],1
67,2,1,right,4717,1,v1.pngc1.png,63,1,right,829,28,1,right,558,['WearFirst'],1
68,4,1,right,1699,1,v1.pngc1.png,63,1,left,1106,28,0,left,632,['VegFirst'],1
69,3,4,right,2642,4,v1.pngc2.png,67,1,left,1020,57,0,left,478,['VegFirst'],1
70,1,4,left,1774,1,v1.pngc1.png,64,0,left,1659,33,1,left,475,['WearFirst'],1
71,4,1,right,2027,1,v1.pngc1.png,62,0,left,885,35,0,left,612,['VegFirst'],1
72,1,2,right,1359,2,v2.pngc2.png,65,0,right,780,50,1,left,943,['VegFirst'],1
73,2,3,right,3525,3,v2.pngc1.png,63,1,right,652,30,0,left,685,['WearFirst'],1
74,4,1,left,3493,4,v1.pngc2.png,71,1,right,734,47,0,left,539,['WearFirst'],1
75,1,3,left,3681,1,v1.pngc1.png,68,1,right,1258,32,0,right,330,['WearFirst'],1
76,1,4,right,1025,4,v1.pngc2.png,78,1,left,699,49,1,left,410,['VegFirst'],1
77,1,4,right,940,4,v1.pngc2.png,78,1,left,642,51,1,right,642,['WearFirst'],1
78,3,4,right,1220,4,v1.pngc2.png,77,1,left,630,50,1,right,416,['VegFirst'],1
79,4,1,left,890,4,v1.pngc2.png,80,0,left,578,53,0,left,733,['VegFirst'],1
80,4,2,left,2300,4,v1.pngc2.png,80,1,left,451,52,0,right,772,['VegFirst'],1
81,2,4,right,3320,4,v1.pngc2.png,76,1,left,655,53,1,left,711,['WearFirst'],1
82,2,1,right,2350,1,v1.pngc1.png,65,1,right,1291,29,0,left,546,['VegFirst'],1
83,3,1,right,2103,1,v1.pngc1.png,65,1,left,647,31,0,left,767,['WearFirst'],1
84,4,3,left,2268,4,v1.pngc2.png,71,1,right,933,46,1,left,450,['WearFirst'],1
85,2,3,left,3124,2,v2.pngc2.png,69,1,left,955,45,0,right,463,['WearFirst'],1
86,1,3,right,1783,3,v2.pngc1.png,55,0,right,875,33,0,right,555,['VegFirst'],1
87,1,3,left,1735,1,v1.pngc1.png,52,1,left,813,33,0,left,807,['VegFirst'],1
88,4,1,left,2778,4,v1.pngc2.png,79,0,left,1103,44,0,right,701,['WearFirst'],1
89,1,4,left,1684,1,v1.pngc1.png,55,1,left,1036,33,0,left,509,['WearFirst'],1
90,2,4,right,4244,4,v1.pngc2.png,79,1,left,583,48,0,left,418,['VegFirst'],1
91,1,2,left,1269,1,v1.pngc1.png,66,1,right,795,30,0,right,542,['WearFirst'],1
92,3,4,right,1476,4,v1.pngc2.png,78,0,left,756,48,1,left,512,['WearFirst'],1
93,1,2,right,1849,2,v2.pngc2.png,78,0,right,899,53,1,right,770,['WearFirst'],1
94,4,2,left,2127,4,v1.pngc2.png,80,1,left,677,50,1,left,461,['WearFirst'],1
95,3,2,right,2053,2,v2.pngc2.png,80,0,right,687,51,1,left,501,['WearFirst'],1
96,2,4,right,1053,4,v1.pngc2.png,80,1,right,710,55,1,left,372,['VegFirst'],1
97,4,1,left,1112,4,v1.pngc2.png,78,1,left,927,52,1,left,405,['WearFirst'],1
98,2,4,right,1167,4,v1.pngc2.png,77,1,left,859,53,0,left,419,['WearFirst'],1
99,2,1,right,2629,1,v1.pngc1.png,75,1,left,672,46,1,left,663,['WearFirst'],1
100,4,3,left,2575,4,v1.pngc2.png,80,1,right,452,48,1,right,581,['WearFirst'],1
101,4,3,left,1833,4,v1.pngc2.png,78,1,left,467,44,1,right,483,['WearFirst'],1
102,3,1,right,1843,1,v1.pngc1.png,64,1,left,485,38,0,left,428,['VegFirst'],1
103,1,4,right,1093,4,v1.pngc2.png,77,1,left,437,39,0,left,422,['VegFirst'],1
104,2,3,left,4039,2,v2.pngc2.png,76,1,left,577,37,1,right,645,['VegFirst'],1
105,3,2,right,1766,2,v2.pngc2.png,79,1,right,507,39,0,left,449,['VegFirst'],1
106,4,3,right,1650,3,v2.pngc1.png,56,1,right,475,41,0,left,482,['VegFirst'],1
107,3,2,left,3010,3,v2.pngc1.png,60,0,right,606,45,1,right,400,['VegFirst'],1
108,4,2,right,2163,2,v2.pngc2.png,74,1,right,408,43,1,left,458,['VegFirst'],1
109,3,4,left,1059,3,v2.pngc1.png,57,1,right,388,43,0,right,438,['VegFirst'],1
110,3,1,left,3103,3,v2.pngc1.png,58,1,left,486,40,1,right,565,['VegFirst'],1
111,1,4,left,4449,1,v1.pngc1.png,59,0,left,515,40,0,left,377,['WearFirst'],1
112,3,4,left,3253,3,v2.pngc1.png,59,1,left,646,40,1,right,383,['VegFirst'],1
113,3,2,left,1195,3,v2.pngc1.png,61,0,left,543,42,0,left,579,['WearFirst'],1
114,4,1,left,3495,4,v1.pngc2.png,80,1,right,752,48,0,right,396,['VegFirst'],1
115,2,3,right,3160,3,v2.pngc1.png,55,0,right,677,44,1,left,452,['WearFirst'],1
116,3,1,left,1125,3,v2.pngc1.png,57,1,left,467,44,0,left,411,['WearFirst'],1
117,1,3,right,2621,3,v2.pngc1.png,56,0,right,400,45,0,left,434,['VegFirst'],1
118,3,2,right,2901,2,v2.pngc2.png,79,1,left,428,43,0,right,470,['VegFirst'],1
119,3,1,right,1910,1,v1.pngc1.png,57,0,right,629,44,0,left,398,['WearFirst'],1
120,4,1,left,2578,4,v1.pngc2.png,79,0,right,446,45,0,right,311,['VegFirst'],1
121,3,2,left,1311,3,v2.pngc1.png,58,1,right,445,37,0,right,414,['VegFirst'],1
122,1,2,right,1616,2,v2.pngc2.png,74,1,right,714,51,0,right,305,['VegFirst'],1
123,4,1,right,2783,1,v1.pngc1.png,57,1,left,427,38,0,left,997,['VegFirst'],1
124,3,1,left,1631,3,v2.pngc1.png,57,0,right,564,39,0,left,396,['WearFirst'],1
125,4,1,left,1687,4,v1.pngc2.png,75,1,right,671,54,1,right,478,['WearFirst'],1
126,1,2,left,2342,1,v1.pngc1.png,58,0,right,500,39,0,left,386,['WearFirst'],1
127,2,4,right,724,4,v1.pngc2.png,76,1,right,602,53,0,right,413,['WearFirst'],1
128,2,1,right,1415,1,v1.pngc1.png,62,0,left,554,35,0,right,390,['WearFirst'],1
129,4,1,left,2440,4,v1.pngc2.png,75,1,right,442,55,0,right,403,['WearFirst'],1
130,4,2,left,1613,4,v1.pngc2.png,75,1,left,736,55,0,right,389,['WearFirst'],1
131,2,1,right,2120,1,v1.pngc1.png,61,1,left,567,37,0,right,435,['WearFirst'],1
132,3,2,right,2845,2,v2.pngc2.png,70,1,right,743,60,1,left,380,['VegFirst'],1
133,2,1,left,1784,2,v2.pngc2.png,72,0,left,460,60,1,left,1235,['WearFirst'],1
134,1,4,right,686,4,v1.pngc2.png,74,0,left,341,67,1,right,482,['WearFirst'],1
135,2,1,right,3593,1,v1.pngc1.png,60,0,left,502,41,0,right,436,['VegFirst'],1
136,3,2,right,3294,2,v2.pngc2.png,75,1,left,439,64,0,left,359,['WearFirst'],1
137,1,2,right,2612,2,v2.pngc2.png,74,1,left,735,58,0,left,333,['VegFirst'],1
138,3,2,left,1515,3,v2.pngc1.png,55,0,left,586,40,0,right,380,['WearFirst'],1
139,2,4,left,1817,2,v2.pngc2.png,73,1,right,420,56,1,right,389,['VegFirst'],1
140,3,4,left,2672,3,v2.pngc1.png,54,0,left,529,39,0,right,302,['WearFirst'],1
141,2,3,left,2485,2,v2.pngc2.png,76,1,right,429,59,1,left,406,['VegFirst'],1
142,2,3,left,1272,2,v2.pngc2.png,80,1,right,633,60,0,left,426,['WearFirst'],1
143,1,4,right,2116,4,v1.pngc2.png,80,1,right,419,62,1,left,445,['VegFirst'],1
144,1,4,right,1727,4,v1.pngc2.png,77,1,left,581,67,0,right,360,['WearFirst'],1
145,1,4,right,1357,4,v1.pngc2.png,80,1,left,650,63,1,right,355,['VegFirst'],1
146,4,1,left,847,4,v1.pngc2.png,80,1,right,409,66,0,right,355,['VegFirst'],1
147,3,4,right,1232,4,v1.pngc2.png,75,1,right,433,66,1,right,323,['VegFirst'],1
148,4,1,left,752,4,v1.pngc2.png,79,1,left,549,67,0,right,322,['WearFirst'],1
149,3,2,right,4072,2,v2.pngc2.png,78,1,right,601,67,0,left,332,['WearFirst'],1
