trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
81,2,3,right,3013,3,v2.pngc1.png,67,0,right,361,26,1,left,453,['VegFirst'],1
82,3,2,right,1605,2,v2.pngc2.png,75,1,right,368,51,1,right,444,['VegFirst'],1
83,1,3,right,3790,3,v2.pngc1.png,65,1,right,530,31,0,right,319,['WearFirst'],1
84,3,4,right,2429,4,v1.pngc2.png,71,1,right,504,46,1,right,574,['VegFirst'],1
85,3,2,right,3250,2,v2.pngc2.png,69,1,left,404,45,1,left,614,['WearFirst'],1
86,2,4,left,1489,2,v2.pngc2.png,68,1,right,368,45,1,left,388,['VegFirst'],1
87,1,2,right,1584,2,v2.pngc2.png,75,1,left,379,49,0,left,463,['WearFirst'],1
88,1,3,right,1599,3,v2.pngc1.png,58,0,right,498,33,0,right,457,['VegFirst'],1
89,4,3,left,1634,4,v1.pngc2.png,77,1,right,475,48,1,right,35,['VegFirst'],1
90,4,2,right,1341,2,v2.pngc2.png,79,1,left,514,48,1,right,424,['VegFirst'],1
91,3,4,left,2634,3,v2.pngc1.png,66,1,right,436,30,0,right,381,['VegFirst'],1
92,1,2,right,1297,2,v2.pngc2.png,78,1,left,417,48,1,left,547,['WearFirst'],1
93,3,4,right,1597,4,v1.pngc2.png,78,1,right,537,53,0,right,454,['WearFirst'],1
94,4,1,right,2207,1,v1.pngc1.png,69,1,left,602,39,0,right,637,['VegFirst'],1
95,4,3,right,2367,3,v2.pngc1.png,73,0,right,563,40,0,right,447,['VegFirst'],1
96,4,3,left,1457,4,v1.pngc2.png,80,1,right,642,55,1,left,642,['WearFirst'],1
97,1,3,left,1556,1,v1.pngc1.png,71,1,right,577,46,0,left,394,['WearFirst'],1
98,4,2,left,1022,4,v1.pngc2.png,77,1,left,568,53,1,right,420,['WearFirst'],1
99,1,3,left,1342,1,v1.pngc1.png,75,0,left,443,46,0,right,308,['VegFirst'],1
100,3,2,right,1787,2,v2.pngc2.png,80,1,right,669,48,1,right,749,['WearFirst'],1
101,4,3,right,3210,3,v2.pngc1.png,68,1,left,406,41,0,left,496,['VegFirst'],1
102,2,3,left,1655,2,v2.pngc2.png,74,1,right,640,41,1,right,849,['VegFirst'],1
103,1,4,left,2586,1,v1.pngc1.png,62,0,right,527,43,0,left,404,['VegFirst'],1
104,2,3,left,1479,2,v2.pngc2.png,76,1,left,367,37,0,right,371,['VegFirst'],1
105,2,1,right,3463,1,v1.pngc1.png,58,0,right,520,40,0,right,390,['VegFirst'],1
106,1,2,right,905,2,v2.pngc2.png,78,0,left,464,39,0,right,440,['VegFirst'],1
107,3,4,left,1993,3,v2.pngc1.png,60,0,right,469,45,0,right,485,['WearFirst'],1
108,4,3,left,1101,4,v1.pngc2.png,74,1,left,428,43,1,right,365,['VegFirst'],1
109,2,1,right,3170,1,v1.pngc1.png,57,1,right,791,43,1,right,305,['WearFirst'],1
110,3,1,right,1688,1,v1.pngc1.png,58,0,left,303,40,0,left,557,['VegFirst'],1
111,1,4,right,1426,4,v1.pngc2.png,77,1,right,476,42,1,right,739,['WearFirst'],1
112,2,4,right,1129,4,v1.pngc2.png,75,1,right,391,45,1,left,394,['VegFirst'],1
113,1,3,left,2837,1,v1.pngc1.png,61,0,left,359,42,0,right,427,['VegFirst'],1
114,3,2,left,2806,3,v2.pngc1.png,59,0,right,545,42,0,left,414,['VegFirst'],1
115,3,1,right,2001,1,v1.pngc1.png,55,1,right,572,44,1,left,447,['WearFirst'],1
116,3,4,right,2633,4,v1.pngc2.png,80,1,right,515,42,0,left,377,['WearFirst'],1
117,3,1,right,2245,1,v1.pngc1.png,56,1,right,447,45,1,right,327,['VegFirst'],1
118,2,4,right,2949,4,v1.pngc2.png,79,0,left,603,43,0,right,389,['WearFirst'],1
119,3,1,right,1464,1,v1.pngc1.png,57,1,right,505,44,0,left,455,['VegFirst'],1
120,1,2,left,3240,1,v1.pngc1.png,55,1,left,1610,40,1,left,957,['WearFirst'],1
121,1,2,left,1153,1,v1.pngc1.png,58,1,right,382,37,1,right,522,['VegFirst'],1
122,4,2,left,2016,4,v1.pngc2.png,74,0,right,970,51,1,right,502,['VegFirst'],1
123,1,3,left,1349,1,v1.pngc1.png,57,0,left,578,38,0,left,397,['WearFirst'],1
124,3,2,right,3049,2,v2.pngc2.png,69,0,right,739,54,0,right,335,['WearFirst'],1
125,3,2,left,1078,3,v2.pngc1.png,57,0,right,558,37,1,left,642,['WearFirst'],1
126,3,1,right,1347,1,v1.pngc1.png,58,0,left,513,39,0,left,335,['WearFirst'],1
127,2,3,right,1869,3,v2.pngc1.png,57,1,right,454,35,0,left,870,['VegFirst'],1
128,3,1,left,1390,3,v2.pngc1.png,62,1,left,562,35,1,right,413,['WearFirst'],1
129,3,2,left,1024,3,v2.pngc1.png,63,1,right,562,34,0,left,390,['WearFirst'],1
130,2,1,left,1138,2,v2.pngc2.png,75,1,left,311,55,1,right,461,['VegFirst'],1
131,2,3,left,942,2,v2.pngc2.png,74,1,right,483,58,0,right,395,['VegFirst'],1
132,4,1,left,1996,4,v1.pngc2.png,70,0,right,511,60,1,right,357,['VegFirst'],1
133,1,3,right,1786,3,v2.pngc1.png,62,0,right,486,37,0,left,373,['WearFirst'],1
134,4,3,left,1632,4,v1.pngc2.png,74,0,right,498,67,1,left,337,['WearFirst'],1
135,1,2,right,1069,2,v2.pngc2.png,74,1,right,509,64,0,right,299,['WearFirst'],1
136,4,2,right,1715,2,v2.pngc2.png,75,0,left,466,64,1,right,522,['VegFirst'],1
137,4,2,left,1568,4,v1.pngc2.png,74,0,left,565,58,1,right,337,['WearFirst'],1
138,2,3,right,2054,3,v2.pngc1.png,55,0,left,447,40,0,left,280,['VegFirst'],1
139,3,4,right,2600,4,v1.pngc2.png,73,1,right,547,56,0,right,368,['WearFirst'],1
140,4,1,right,1605,1,v1.pngc1.png,54,1,left,496,39,1,right,446,['WearFirst'],1
141,3,1,right,1240,1,v1.pngc1.png,50,1,right,370,40,1,right,333,['WearFirst'],1
142,1,3,left,1035,1,v1.pngc1.png,48,1,right,469,39,0,left,421,['WearFirst'],1
143,3,2,left,2775,3,v2.pngc1.png,53,1,left,484,38,0,right,483,['VegFirst'],1
144,2,3,left,3251,2,v2.pngc2.png,77,0,left,437,67,1,right,501,['WearFirst'],1
145,2,4,right,2533,4,v1.pngc2.png,80,1,right,611,63,0,right,357,['WearFirst'],1
146,1,3,left,1498,1,v1.pngc1.png,58,1,right,514,41,1,left,424,['VegFirst'],1
147,2,4,right,3642,4,v1.pngc2.png,75,1,left,516,66,0,right,306,['WearFirst'],1
148,2,4,right,2465,4,v1.pngc2.png,79,1,right,458,67,1,right,338,['WearFirst'],1
149,4,3,left,1391,4,v1.pngc2.png,78,0,right,387,67,1,left,373,['VegFirst'],1
