trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
20,2,4,right,1873,4,v1.pngc2.png,63,1,left,729,30,0,right,158,['WearFirst'],1
21,2,4,left,1122,2,v2.pngc2.png,67,0,right,649,27,1,left,345,['WearFirst'],1
22,1,2,left,598,1,v1.pngc1.png,64,1,left,626,45,0,right,451,['VegFirst'],1
23,2,1,left,1252,2,v2.pngc2.png,62,0,left,637,23,0,left,285,['VegFirst'],1
24,2,4,right,604,4,v1.pngc2.png,60,0,left,679,22,0,left,911,['WearFirst'],1
25,4,3,right,1213,3,v2.pngc1.png,67,1,left,400,46,1,right,435,['VegFirst'],1
26,4,2,right,1348,2,v2.pngc2.png,57,0,right,961,22,0,right,293,['WearFirst'],1
27,4,1,left,1779,4,v1.pngc2.png,56,1,left,440,24,0,right,433,['VegFirst'],1
28,4,2,right,1258,2,v2.pngc2.png,53,0,left,1787,26,1,right,1046,['VegFirst'],1
29,2,3,left,1127,2,v2.pngc2.png,57,0,left,925,27,0,left,363,['VegFirst'],1
30,4,3,left,1351,4,v1.pngc2.png,55,1,right,1028,28,0,right,485,['WearFirst'],1
31,1,3,left,636,1,v1.pngc1.png,75,1,left,510,49,1,right,468,['WearFirst'],1
32,1,3,left,925,1,v1.pngc1.png,77,1,right,363,44,1,right,263,['VegFirst'],1
33,1,2,left,1039,1,v1.pngc1.png,72,1,left,568,45,0,left,284,['VegFirst'],1
34,3,1,left,2251,3,v2.pngc1.png,73,0,left,5,44,1,left,15,['VegFirst'],1
35,1,4,left,2161,1,v1.pngc1.png,76,1,right,382,44,1,right,385,['VegFirst'],1
36,2,3,right,804,3,v2.pngc1.png,75,1,left,1207,46,0,right,137,['WearFirst'],1
37,3,4,left,1150,3,v2.pngc1.png,73,1,right,803,44,1,left,349,['WearFirst'],1
38,2,4,left,434,2,v2.pngc2.png,54,1,left,515,30,1,left,281,['WearFirst'],1
39,2,4,left,823,2,v2.pngc2.png,56,0,left,769,30,0,left,557,['VegFirst'],1
41,3,4,left,1700,3,v2.pngc1.png,80,1,right,1307,45,1,left,321,['VegFirst'],1
42,3,2,right,1623,2,v2.pngc2.png,53,1,left,698,39,1,right,376,['WearFirst'],1
43,1,3,right,1452,3,v2.pngc1.png,73,1,right,349,49,0,right,329,['WearFirst'],1
44,4,2,right,1407,2,v2.pngc2.png,56,1,right,1042,45,1,left,355,['WearFirst'],1
46,4,2,left,1111,4,v1.pngc2.png,52,0,right,526,46,1,left,283,['VegFirst'],1
47,2,4,left,1546,2,v2.pngc2.png,53,0,right,856,44,1,right,344,['WearFirst'],1
48,2,3,right,2173,3,v2.pngc1.png,72,1,right,425,47,0,right,307,['VegFirst'],1
49,3,4,left,1257,3,v2.pngc1.png,69,0,right,706,46,0,left,312,['VegFirst'],1
50,3,4,right,1086,4,v1.pngc2.png,51,1,left,630,48,0,left,295,['WearFirst'],1
51,1,3,left,1199,1,v1.pngc1.png,71,1,left,65,47,1,right,273,['VegFirst'],1
52,3,1,right,1489,1,v1.pngc1.png,73,1,left,376,46,0,right,268,['VegFirst'],1
53,2,3,left,3545,2,v2.pngc2.png,58,1,left,328,47,0,right,309,['VegFirst'],1
54,2,1,right,1443,1,v1.pngc1.png,70,0,right,581,46,0,right,472,['WearFirst'],1
55,2,1,left,664,2,v2.pngc2.png,56,0,right,656,48,0,right,384,['WearFirst'],1
56,2,4,left,2052,2,v2.pngc2.png,58,0,right,781,53,1,left,648,['WearFirst'],1
57,4,3,left,834,4,v1.pngc2.png,58,0,right,283,51,0,left,266,['VegFirst'],1
58,1,3,left,1427,1,v1.pngc1.png,65,1,left,518,45,0,right,387,['WearFirst'],1
59,2,3,right,2463,3,v2.pngc1.png,65,1,right,1464,40,1,left,240,['VegFirst'],1
60,3,2,left,1010,3,v2.pngc1.png,65,0,right,373,38,0,right,296,['VegFirst'],1
61,2,3,left,1543,2,v2.pngc2.png,56,1,right,869,60,1,right,308,['WearFirst'],1
62,1,4,left,1371,1,v1.pngc1.png,63,0,right,671,31,0,right,335,['VegFirst'],1
63,3,2,right,1005,2,v2.pngc2.png,64,0,right,352,52,0,right,428,['VegFirst'],1
64,1,4,left,710,1,v1.pngc1.png,62,0,left,1077,27,0,left,252,['VegFirst'],1
65,4,2,left,1478,4,v1.pngc2.png,68,0,right,894,55,1,left,405,['WearFirst'],1
66,4,3,right,1264,3,v2.pngc1.png,62,1,left,569,28,1,right,285,['WearFirst'],1
67,4,1,left,1525,4,v1.pngc2.png,68,1,left,611,53,1,right,301,['WearFirst'],1
68,3,1,right,1900,1,v1.pngc1.png,63,1,right,195,28,0,right,262,['VegFirst'],1
70,1,4,left,273,1,v1.pngc1.png,64,0,left,465,33,0,right,384,['VegFirst'],1
71,2,3,left,1029,2,v2.pngc2.png,64,1,left,471,49,1,left,318,['VegFirst'],1
72,1,2,right,965,2,v2.pngc2.png,65,1,right,649,50,0,left,450,['WearFirst'],1
73,2,1,left,2227,2,v2.pngc2.png,71,0,left,478,49,0,left,309,['WearFirst'],1
74,2,4,right,1540,4,v1.pngc2.png,71,1,right,105,47,0,right,335,['WearFirst'],1
76,4,2,left,896,4,v1.pngc2.png,78,0,left,759,49,0,left,347,['VegFirst'],1
77,1,4,left,2169,1,v1.pngc1.png,68,0,right,701,30,1,left,340,['WearFirst'],1
78,4,1,right,1618,1,v1.pngc1.png,67,1,right,668,24,1,left,284,['WearFirst'],1
79,2,4,right,3653,4,v1.pngc2.png,80,1,right,447,53,0,right,991,['WearFirst'],1
80,4,2,right,2115,2,v2.pngc2.png,80,1,right,258,52,0,right,433,['WearFirst'],1
81,4,2,left,1707,4,v1.pngc2.png,76,1,left,539,53,1,left,343,['WearFirst'],1
82,1,4,right,941,4,v1.pngc2.png,75,1,right,698,51,0,left,433,['WearFirst'],1
83,2,1,right,2099,1,v1.pngc1.png,65,1,right,4810,31,0,left,557,['VegFirst'],1
84,3,2,right,602,2,v2.pngc2.png,71,0,right,693,46,1,left,724,['VegFirst'],1
85,1,3,left,690,1,v1.pngc1.png,58,1,left,553,31,0,right,581,['VegFirst'],1
86,4,3,left,1249,4,v1.pngc2.png,68,0,right,490,45,0,left,449,['VegFirst'],1
87,3,2,left,2402,3,v2.pngc1.png,52,1,left,574,33,1,left,457,['WearFirst'],1
88,2,1,left,1282,2,v2.pngc2.png,79,1,left,601,44,0,left,572,['WearFirst'],1
89,4,2,right,2736,2,v2.pngc2.png,77,0,left,414,48,1,left,200,['VegFirst'],1
90,3,2,left,2227,3,v2.pngc1.png,61,1,right,974,30,0,left,321,['VegFirst'],1
92,3,2,left,526,3,v2.pngc1.png,67,1,left,980,31,0,left,352,['WearFirst'],1
93,2,3,left,1506,2,v2.pngc2.png,78,1,right,1458,53,0,right,266,['WearFirst'],1
94,3,1,left,1618,3,v2.pngc1.png,69,0,left,629,39,1,left,294,['WearFirst'],1
95,3,4,left,1318,3,v2.pngc1.png,73,0,right,636,40,0,right,541,['VegFirst'],1
96,3,1,right,1659,1,v1.pngc1.png,70,1,left,124,43,1,left,401,['VegFirst'],1
97,3,2,right,940,2,v2.pngc2.png,78,1,right,674,52,1,right,369,['WearFirst'],1
98,1,2,left,1606,1,v1.pngc1.png,72,1,right,425,46,1,left,291,['VegFirst'],1
99,3,2,right,1786,2,v2.pngc2.png,76,0,right,478,47,0,left,397,['VegFirst'],1
100,3,4,left,2929,3,v2.pngc1.png,71,0,right,927,46,0,left,365,['VegFirst'],1
101,1,4,right,2833,4,v1.pngc2.png,78,1,right,468,44,0,right,764,['WearFirst'],1
103,2,4,right,1615,4,v1.pngc2.png,77,0,left,393,39,0,left,332,['WearFirst'],1
104,4,1,right,1954,1,v1.pngc1.png,63,0,left,647,40,0,left,328,['WearFirst'],1
105,1,3,right,1478,3,v2.pngc1.png,58,0,right,750,40,1,right,283,['VegFirst'],1
106,2,1,right,1371,1,v1.pngc1.png,56,1,left,663,41,0,left,423,['WearFirst'],1
107,2,4,right,1553,4,v1.pngc2.png,75,1,right,750,38,0,right,459,['WearFirst'],1
109,1,3,left,1031,1,v1.pngc1.png,57,1,left,818,43,1,left,308,['WearFirst'],1
110,3,1,left,1658,3,v2.pngc1.png,58,1,left,339,40,1,right,344,['VegFirst'],1
111,3,2,right,1861,2,v2.pngc2.png,77,1,right,559,42,0,right,331,['WearFirst'],1
112,4,3,left,1401,4,v1.pngc2.png,75,1,left,524,45,1,left,337,['WearFirst'],1
113,2,4,right,414,4,v1.pngc2.png,77,1,right,337,47,1,left,285,['VegFirst'],1
114,4,2,right,805,2,v2.pngc2.png,80,1,left,496,48,1,right,423,['VegFirst'],1
115,3,4,right,1665,4,v1.pngc2.png,80,0,left,737,48,0,right,302,['VegFirst'],1
116,3,1,left,2109,3,v2.pngc1.png,57,0,left,61,44,0,left,428,['WearFirst'],1
118,3,4,left,1467,3,v2.pngc1.png,57,1,right,667,45,0,right,155,['VegFirst'],1
119,3,1,right,1472,1,v1.pngc1.png,57,1,right,417,44,1,left,249,['VegFirst'],1
120,4,2,left,1178,4,v1.pngc2.png,79,0,right,894,45,1,right,333,['WearFirst'],1
121,2,3,left,3275,2,v2.pngc2.png,80,1,left,1244,46,0,right,533,['VegFirst'],1
122,3,4,right,1443,4,v1.pngc2.png,74,1,left,661,51,1,right,557,['VegFirst'],1
123,3,2,right,1353,2,v2.pngc2.png,69,0,left,862,56,1,right,543,['VegFirst'],1
124,1,3,right,2628,3,v2.pngc1.png,57,1,left,1295,39,0,right,286,['WearFirst'],1
125,3,2,left,630,3,v2.pngc1.png,57,0,left,528,37,0,left,541,['WearFirst'],1
126,4,2,left,1554,4,v1.pngc2.png,76,1,right,543,54,0,right,356,['WearFirst'],1
127,2,1,right,697,1,v1.pngc1.png,57,1,right,472,35,0,left,344,['WearFirst'],1
128,3,2,left,789,3,v2.pngc1.png,62,1,left,696,35,0,left,639,['VegFirst'],1
129,4,1,left,3424,4,v1.pngc2.png,75,1,left,139,55,0,right,528,['VegFirst'],1
130,2,1,left,950,2,v2.pngc2.png,75,1,left,683,55,0,left,402,['VegFirst'],1
131,3,2,right,1333,2,v2.pngc2.png,74,1,left,1571,58,0,left,598,['WearFirst'],1
132,3,4,left,1138,3,v2.pngc1.png,59,1,right,215,35,0,right,441,['WearFirst'],1
133,2,1,right,2066,1,v1.pngc1.png,62,1,left,547,37,1,left,392,['WearFirst'],1
134,3,2,left,1707,3,v2.pngc1.png,62,0,left,442,39,0,left,1003,['WearFirst'],1
135,3,4,right,1006,4,v1.pngc2.png,74,1,left,409,64,0,right,347,['VegFirst'],1
136,3,1,left,3888,3,v2.pngc1.png,56,1,right,64,39,0,right,304,['VegFirst'],1
137,2,4,right,2583,4,v1.pngc2.png,74,1,right,547,58,0,right,432,['WearFirst'],1
138,1,3,right,1154,3,v2.pngc1.png,55,1,left,607,40,1,right,297,['VegFirst'],1
139,1,4,left,472,1,v1.pngc1.png,56,1,left,496,36,0,right,367,['WearFirst'],1
140,2,4,right,979,4,v1.pngc2.png,77,1,left,312,58,0,left,277,['WearFirst'],1
141,1,4,right,1941,4,v1.pngc2.png,76,1,right,339,59,1,left,2104,['VegFirst'],1
142,4,2,left,951,4,v1.pngc2.png,80,1,right,756,60,0,right,312,['WearFirst'],1
143,2,1,right,599,1,v1.pngc1.png,53,1,right,609,38,1,left,267,['WearFirst'],1
144,4,2,left,1396,4,v1.pngc2.png,77,0,left,304,67,1,right,294,['VegFirst'],1
145,1,3,left,645,1,v1.pngc1.png,60,1,right,726,41,0,left,532,['WearFirst'],1
146,2,4,left,1362,2,v2.pngc2.png,80,1,right,399,66,1,right,593,['WearFirst'],1
147,2,4,left,1485,2,v2.pngc2.png,75,1,right,1028,66,1,right,334,['VegFirst'],1
149,1,3,right,1704,3,v2.pngc1.png,53,0,right,119,34,0,left,468,['VegFirst'],1
