trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
38,1,2,left,1363,1,v1.pngc1.png,74,1,left,432,44,0,left,409,['VegFirst'],1
39,1,4,left,1083,1,v1.pngc1.png,78,1,left,547,43,0,right,327,['WearFirst'],1
40,2,1,left,661,2,v2.pngc2.png,55,0,left,501,31,1,right,196,['VegFirst'],1
41,4,3,right,615,3,v2.pngc1.png,80,1,left,634,45,0,left,275,['WearFirst'],1
42,1,2,left,1202,1,v1.pngc1.png,76,1,right,621,47,1,left,294,['WearFirst'],1
43,3,4,left,989,3,v2.pngc1.png,73,1,right,657,49,0,left,206,['WearFirst'],1
44,1,3,left,1929,1,v1.pngc1.png,75,1,left,607,47,1,left,273,['WearFirst'],1
45,4,3,right,841,3,v2.pngc1.png,76,0,left,538,48,0,left,271,['WearFirst'],1
46,2,3,left,958,2,v2.pngc2.png,52,1,right,467,46,0,left,219,['WearFirst'],1
47,3,1,right,901,1,v1.pngc1.png,73,1,right,668,49,0,left,284,['VegFirst'],1
48,1,2,right,907,2,v2.pngc2.png,52,1,right,530,41,0,right,231,['VegFirst'],1
49,4,3,left,984,4,v1.pngc2.png,51,0,right,612,44,0,right,246,['WearFirst'],1
50,4,1,right,998,1,v1.pngc1.png,67,1,right,626,45,1,left,267,['WearFirst'],1
51,2,1,left,1539,2,v2.pngc2.png,50,1,left,601,47,1,left,267,['WearFirst'],1
52,2,3,left,1451,2,v2.pngc2.png,55,1,left,452,45,0,left,308,['WearFirst'],1
53,4,2,right,858,2,v2.pngc2.png,58,0,right,683,47,1,left,251,['VegFirst'],1
55,2,3,left,1472,2,v2.pngc2.png,56,0,right,504,48,1,right,262,['VegFirst'],1
56,2,1,right,950,1,v1.pngc1.png,66,0,right,371,42,1,left,286,['VegFirst'],1
57,1,4,left,781,1,v1.pngc1.png,67,1,left,449,41,1,right,258,['VegFirst'],1
58,1,2,right,1162,2,v2.pngc2.png,57,1,right,1151,53,0,right,372,['VegFirst'],1
59,1,3,right,1462,3,v2.pngc1.png,65,1,right,695,40,0,right,293,['VegFirst'],1
60,2,3,right,2364,3,v2.pngc1.png,65,0,left,689,38,0,right,272,['WearFirst'],1
61,1,2,left,943,1,v1.pngc1.png,63,1,right,325,32,1,left,306,['VegFirst'],1
62,1,3,left,904,1,v1.pngc1.png,63,1,left,607,31,1,right,337,['VegFirst'],1
63,4,3,right,846,3,v2.pngc1.png,61,1,right,600,33,0,left,258,['WearFirst'],1
64,1,4,left,843,1,v1.pngc1.png,62,1,right,484,27,0,right,284,['WearFirst'],1
65,1,4,left,837,1,v1.pngc1.png,57,0,left,550,30,0,left,331,['WearFirst'],1
66,3,2,right,1377,2,v2.pngc2.png,69,1,right,805,55,1,left,383,['WearFirst'],1
67,4,1,right,707,1,v1.pngc1.png,63,1,right,610,28,0,right,252,['VegFirst'],1
68,4,3,right,813,3,v2.pngc1.png,63,0,left,568,28,0,right,316,['WearFirst'],1
69,3,2,right,1027,2,v2.pngc2.png,67,0,right,437,57,1,right,245,['WearFirst'],1
70,2,4,left,1351,2,v2.pngc2.png,66,1,left,652,52,1,left,372,['VegFirst'],1
71,2,4,left,1304,2,v2.pngc2.png,64,0,left,575,49,1,left,267,['VegFirst'],1
72,4,2,right,1171,2,v2.pngc2.png,65,1,right,568,50,0,right,252,['WearFirst'],1
73,3,2,right,1453,2,v2.pngc2.png,71,0,right,606,49,1,right,24,['VegFirst'],1
74,3,1,right,1162,1,v1.pngc1.png,65,1,right,711,30,0,left,269,['WearFirst'],1
75,3,2,right,1406,2,v2.pngc2.png,73,1,right,649,48,1,left,305,['VegFirst'],1
76,2,4,right,920,4,v1.pngc2.png,78,1,left,558,49,1,right,322,['WearFirst'],1
77,1,3,left,984,1,v1.pngc1.png,68,0,left,476,30,0,right,291,['VegFirst'],1
78,3,2,left,714,3,v2.pngc1.png,67,1,right,673,24,0,right,360,['VegFirst'],1
79,3,4,right,1013,4,v1.pngc2.png,80,1,left,464,53,1,right,280,['WearFirst'],1
80,1,2,left,1416,1,v1.pngc1.png,67,1,left,378,28,0,left,230,['WearFirst'],1
81,1,4,right,648,4,v1.pngc2.png,76,1,right,529,53,0,right,222,['WearFirst'],1
82,4,3,left,1024,4,v1.pngc2.png,75,1,left,530,51,1,right,304,['VegFirst'],1
83,1,4,right,686,4,v1.pngc2.png,73,0,right,462,53,1,right,206,['WearFirst'],1
84,2,1,right,952,1,v1.pngc1.png,61,1,right,589,29,0,right,240,['WearFirst'],1
85,1,2,right,977,2,v2.pngc2.png,69,0,left,421,45,0,left,239,['VegFirst'],1
86,2,1,left,1176,2,v2.pngc2.png,68,1,left,484,45,1,right,212,['VegFirst'],1
87,4,1,left,782,4,v1.pngc2.png,75,1,left,362,49,1,left,1118,['WearFirst'],1
88,1,3,right,1149,3,v2.pngc1.png,58,0,left,690,33,0,left,296,['WearFirst'],1
89,2,4,right,1216,4,v1.pngc2.png,77,1,left,546,48,1,right,279,['VegFirst'],1
90,4,1,left,695,4,v1.pngc2.png,79,1,right,599,48,1,left,257,['WearFirst'],1
91,4,1,left,890,4,v1.pngc2.png,80,1,left,497,45,1,right,272,['VegFirst'],1
92,4,2,left,816,4,v1.pngc2.png,78,0,left,674,48,1,left,218,['VegFirst'],1
93,2,4,right,1833,4,v1.pngc2.png,78,0,left,604,53,0,right,325,['WearFirst'],1
94,1,2,left,1347,1,v1.pngc1.png,69,1,right,497,39,1,left,280,['WearFirst'],1
95,3,4,left,1328,3,v2.pngc1.png,73,1,left,462,40,0,right,270,['WearFirst'],1
96,3,4,right,662,4,v1.pngc2.png,80,1,left,479,55,1,right,278,['VegFirst'],1
97,4,2,right,1446,2,v2.pngc2.png,78,1,right,616,52,1,right,250,['WearFirst'],1
98,3,2,left,899,3,v2.pngc1.png,72,1,left,570,46,0,right,285,['VegFirst'],1
99,1,3,left,997,1,v1.pngc1.png,75,1,left,745,46,1,left,293,['WearFirst'],1
100,3,4,right,805,4,v1.pngc2.png,80,1,left,480,48,1,left,279,['WearFirst'],1
101,2,1,right,871,1,v1.pngc1.png,68,1,left,687,41,0,right,254,['WearFirst'],1
102,2,1,right,1086,1,v1.pngc1.png,64,0,right,526,38,1,right,811,['VegFirst'],1
103,4,1,left,510,4,v1.pngc2.png,77,1,right,581,39,1,left,288,['WearFirst'],1
104,4,2,right,919,2,v2.pngc2.png,76,1,right,478,37,0,right,301,['VegFirst'],1
105,1,3,left,1212,1,v1.pngc1.png,58,1,right,487,40,1,left,238,['VegFirst'],1
106,4,3,left,711,4,v1.pngc2.png,78,1,right,350,39,1,right,67,['VegFirst'],1
107,1,2,right,1059,2,v2.pngc2.png,75,1,left,492,38,0,right,235,['WearFirst'],1
108,2,3,right,1589,3,v2.pngc1.png,59,0,left,496,44,0,right,311,['VegFirst'],1
109,1,4,right,630,4,v1.pngc2.png,77,1,right,648,42,0,left,289,['VegFirst'],1
110,3,1,right,1224,1,v1.pngc1.png,58,1,left,426,40,1,right,283,['WearFirst'],1
111,1,4,right,2035,4,v1.pngc2.png,77,1,right,541,42,0,left,266,['WearFirst'],1
112,2,1,right,675,1,v1.pngc1.png,59,1,right,563,40,1,left,351,['VegFirst'],1
113,4,3,right,1772,3,v2.pngc1.png,61,0,right,520,42,0,left,286,['VegFirst'],1
114,2,4,right,1133,4,v1.pngc2.png,80,1,left,339,48,1,right,271,['VegFirst'],1
115,2,4,right,799,4,v1.pngc2.png,80,1,right,426,48,0,left,267,['VegFirst'],1
116,1,3,left,1004,1,v1.pngc1.png,57,0,left,615,44,0,right,241,['VegFirst'],1
117,2,1,right,1002,1,v1.pngc1.png,56,0,right,381,45,1,right,345,['WearFirst'],1
118,3,4,right,742,4,v1.pngc2.png,79,1,right,675,43,0,right,251,['WearFirst'],1
119,2,1,left,1268,2,v2.pngc2.png,80,1,left,420,47,0,left,222,['WearFirst'],1
120,4,2,left,1375,4,v1.pngc2.png,79,1,left,556,45,1,left,272,['VegFirst'],1
121,2,4,right,1776,4,v1.pngc2.png,80,1,left,428,46,1,right,358,['VegFirst'],1
122,3,2,left,1202,3,v2.pngc1.png,56,1,left,813,36,0,left,279,['WearFirst'],1
123,4,3,left,887,4,v1.pngc2.png,69,1,left,679,56,1,left,294,['VegFirst'],1
124,3,4,right,685,4,v1.pngc2.png,69,0,left,565,54,0,right,425,['VegFirst'],1
125,2,3,left,851,2,v2.pngc2.png,75,1,right,404,54,1,right,398,['VegFirst'],1
126,1,3,left,505,1,v1.pngc1.png,58,0,right,360,39,0,left,228,['VegFirst'],1
127,3,4,right,630,4,v1.pngc2.png,76,1,left,584,53,0,left,387,['VegFirst'],1
128,1,4,right,1038,4,v1.pngc2.png,75,1,right,672,55,1,right,263,['WearFirst'],1
129,2,4,left,887,2,v2.pngc2.png,75,1,left,638,55,0,left,375,['VegFirst'],1
130,1,3,left,1307,1,v1.pngc1.png,64,1,right,578,35,1,right,253,['WearFirst'],1
131,2,4,right,645,4,v1.pngc2.png,74,1,left,622,58,1,right,255,['VegFirst'],1
132,1,4,right,1361,4,v1.pngc2.png,70,0,right,678,60,0,left,269,['WearFirst'],1
133,3,2,right,790,2,v2.pngc2.png,72,1,right,529,60,1,right,246,['VegFirst'],1
134,1,4,left,424,1,v1.pngc1.png,62,0,right,474,39,0,right,289,['VegFirst'],1
135,2,1,left,872,2,v2.pngc2.png,74,1,right,505,64,0,left,303,['VegFirst'],1
136,1,2,right,725,2,v2.pngc2.png,75,1,right,619,64,1,right,261,['VegFirst'],1
137,2,3,left,621,2,v2.pngc2.png,74,1,left,663,58,1,right,271,['VegFirst'],1
138,2,4,right,847,4,v1.pngc2.png,69,1,left,617,58,0,right,291,['WearFirst'],1
139,2,1,left,1082,2,v2.pngc2.png,73,1,left,1106,56,1,left,376,['WearFirst'],1
140,1,2,right,1036,2,v2.pngc2.png,77,1,right,1510,58,0,right,244,['VegFirst'],1
141,4,2,left,485,4,v1.pngc2.png,76,1,left,597,59,0,right,231,['WearFirst'],1
142,2,1,right,489,1,v1.pngc1.png,48,0,left,633,39,1,right,242,['WearFirst'],1
143,3,1,left,851,3,v2.pngc1.png,53,0,right,644,38,1,left,261,['VegFirst'],1
144,2,1,left,861,2,v2.pngc2.png,77,1,right,614,67,0,right,272,['VegFirst'],1
145,3,1,left,496,3,v2.pngc1.png,60,1,left,360,41,1,left,275,['WearFirst'],1
146,1,3,right,588,3,v2.pngc1.png,58,1,left,439,41,1,right,720,['WearFirst'],1
147,4,3,left,830,4,v1.pngc2.png,75,0,left,576,66,1,left,323,['WearFirst'],1
148,4,2,right,657,2,v2.pngc2.png,79,1,right,650,67,0,right,307,['VegFirst'],1
149,4,3,left,505,4,v1.pngc2.png,78,1,right,552,67,1,left,341,['WearFirst'],1
