trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
71,2,4,left,972,2,v2.pngc2.png,64,0,left,320,49,0,right,237,['VegFirst'],1
72,4,2,right,815,2,v2.pngc2.png,65,1,left,314,50,1,left,247,['WearFirst'],1
73,3,2,right,961,2,v2.pngc2.png,71,0,left,518,49,1,right,316,['WearFirst'],1
74,3,4,left,1010,3,v2.pngc1.png,65,1,left,477,30,0,right,196,['WearFirst'],1
75,3,2,right,1016,2,v2.pngc2.png,73,1,right,386,48,0,right,277,['VegFirst'],1
76,2,4,left,637,2,v2.pngc2.png,78,1,right,342,49,0,right,299,['VegFirst'],1
77,1,4,left,826,1,v1.pngc1.png,68,0,right,388,30,0,right,255,['WearFirst'],1
78,4,2,right,663,2,v2.pngc2.png,77,0,left,560,50,1,right,300,['WearFirst'],1
79,2,1,left,587,2,v2.pngc2.png,80,1,left,279,53,1,left,254,['VegFirst'],1
80,2,4,left,727,2,v2.pngc2.png,80,1,right,325,52,1,left,250,['VegFirst'],1
81,1,3,right,1139,3,v2.pngc1.png,67,1,left,345,26,1,left,302,['WearFirst'],1
82,1,4,left,1206,1,v1.pngc1.png,65,0,left,305,29,1,left,254,['WearFirst'],1
83,1,4,right,1343,4,v1.pngc2.png,73,1,left,317,53,0,left,235,['WearFirst'],1
84,4,2,right,901,2,v2.pngc2.png,71,0,left,348,46,0,left,280,['WearFirst'],1
86,3,1,right,1585,1,v1.pngc1.png,55,1,right,381,33,1,left,216,['WearFirst'],1
87,3,4,right,1932,4,v1.pngc2.png,75,1,right,386,49,0,right,285,['VegFirst'],1
88,1,2,left,725,1,v1.pngc1.png,58,0,right,491,33,0,right,282,['WearFirst'],1
89,2,1,right,737,1,v1.pngc1.png,55,0,left,295,33,0,left,190,['VegFirst'],1
91,1,4,left,863,1,v1.pngc1.png,66,1,left,272,30,1,right,311,['VegFirst'],1
92,4,2,left,1038,4,v1.pngc2.png,78,1,right,311,48,0,left,269,['VegFirst'],1
93,2,3,right,1459,3,v2.pngc1.png,71,1,left,292,37,0,right,259,['VegFirst'],1
94,2,4,right,795,4,v1.pngc2.png,80,1,left,271,50,0,left,350,['VegFirst'],1
95,1,4,left,595,1,v1.pngc1.png,73,1,left,311,40,1,left,269,['VegFirst'],1
96,4,3,left,925,4,v1.pngc2.png,80,1,left,588,55,1,right,262,['WearFirst'],1
97,2,1,right,807,1,v1.pngc1.png,71,1,right,610,46,1,left,228,['WearFirst'],1
98,2,4,right,870,4,v1.pngc2.png,77,1,left,550,53,0,right,419,['WearFirst'],1
99,1,2,left,941,1,v1.pngc1.png,75,1,right,355,46,1,right,287,['VegFirst'],1
100,1,2,left,550,1,v1.pngc1.png,71,0,right,539,46,0,left,255,['WearFirst'],1
101,2,3,right,1504,3,v2.pngc1.png,68,1,right,303,41,1,right,677,['VegFirst'],1
102,2,3,right,653,3,v2.pngc1.png,64,1,left,518,38,0,right,300,['WearFirst'],1
103,1,3,right,547,3,v2.pngc1.png,62,1,right,321,43,0,right,278,['VegFirst'],1
104,3,2,right,1399,2,v2.pngc2.png,76,1,right,594,37,0,left,252,['WearFirst'],1
105,3,1,left,1134,3,v2.pngc1.png,58,1,right,356,40,0,right,296,['VegFirst'],1
106,4,3,right,1399,3,v2.pngc1.png,56,1,left,282,41,1,left,641,['VegFirst'],1
107,2,1,left,979,2,v2.pngc2.png,75,1,right,280,38,0,left,271,['VegFirst'],1
108,1,2,right,1207,2,v2.pngc2.png,74,1,right,298,43,1,right,304,['VegFirst'],1
109,3,4,left,893,3,v2.pngc1.png,57,0,left,477,43,0,left,308,['WearFirst'],1
110,4,3,right,458,3,v2.pngc1.png,58,0,left,289,40,1,left,312,['WearFirst'],1
111,4,2,right,1455,2,v2.pngc2.png,77,1,left,264,42,1,left,160,['VegFirst'],1
112,3,2,right,437,2,v2.pngc2.png,75,1,right,286,45,0,right,269,['WearFirst'],1
113,4,2,right,1157,2,v2.pngc2.png,77,0,left,258,47,0,left,226,['VegFirst'],1
114,1,4,right,884,4,v1.pngc2.png,80,1,left,268,48,1,right,315,['VegFirst'],1
115,3,2,left,1026,3,v2.pngc1.png,55,1,right,341,44,0,right,225,['WearFirst'],1
116,3,1,right,1243,1,v1.pngc1.png,57,1,left,269,44,0,left,253,['VegFirst'],1
117,2,1,left,1526,2,v2.pngc2.png,79,1,right,252,41,1,left,213,['VegFirst'],1
118,3,4,left,919,3,v2.pngc1.png,57,1,left,278,45,1,right,245,['VegFirst'],1
119,2,4,left,1567,2,v2.pngc2.png,80,1,left,323,47,0,right,240,['VegFirst'],1
120,2,1,right,1026,1,v1.pngc1.png,55,1,right,413,40,0,right,575,['WearFirst'],1
121,3,2,right,1499,2,v2.pngc2.png,80,0,left,362,46,1,right,86,['VegFirst'],1
122,1,3,right,1630,3,v2.pngc1.png,56,1,left,336,36,0,left,237,['VegFirst'],1
123,4,1,left,1246,4,v1.pngc2.png,69,0,right,600,56,0,right,234,['VegFirst'],1
124,3,2,right,741,2,v2.pngc2.png,69,1,right,434,54,0,right,244,['WearFirst'],1
126,4,2,right,779,2,v2.pngc2.png,76,1,left,319,54,0,left,293,['WearFirst'],1
127,1,3,right,596,3,v2.pngc1.png,57,1,left,287,35,0,left,254,['VegFirst'],1
128,3,2,right,639,2,v2.pngc2.png,75,1,right,592,55,1,left,323,['WearFirst'],1
130,1,4,right,1447,4,v1.pngc2.png,75,1,right,505,55,0,right,279,['VegFirst'],1
131,1,2,right,608,2,v2.pngc2.png,74,1,right,243,58,0,right,483,['VegFirst'],1
133,3,4,left,536,3,v2.pngc1.png,62,0,left,510,37,1,left,372,['VegFirst'],1
134,1,4,left,1048,1,v1.pngc1.png,62,1,left,257,39,0,left,233,['VegFirst'],1
135,2,4,right,2107,4,v1.pngc2.png,74,0,left,322,64,0,right,232,['VegFirst'],1
136,3,1,left,1642,3,v2.pngc1.png,56,1,left,348,39,0,left,304,['VegFirst'],1
137,3,2,right,479,2,v2.pngc2.png,74,1,right,647,58,1,right,224,['VegFirst'],1
138,4,2,right,521,2,v2.pngc2.png,69,1,right,512,58,0,right,294,['WearFirst'],1
139,3,2,right,1005,2,v2.pngc2.png,73,0,right,568,56,0,left,260,['WearFirst'],1
140,2,3,right,772,3,v2.pngc1.png,54,0,right,384,39,0,left,300,['VegFirst'],1
141,4,3,right,523,3,v2.pngc1.png,50,1,left,521,40,1,right,303,['WearFirst'],1
142,2,3,right,462,3,v2.pngc1.png,48,0,left,311,39,1,left,236,['WearFirst'],1
143,2,4,right,1327,4,v1.pngc2.png,80,1,right,637,62,1,right,301,['WearFirst'],1
144,2,4,right,525,4,v1.pngc2.png,77,1,right,595,67,1,left,254,['WearFirst'],1
145,4,3,left,534,4,v1.pngc2.png,80,1,left,652,63,0,right,244,['WearFirst'],1
146,1,3,left,622,1,v1.pngc1.png,58,1,right,304,41,1,left,278,['VegFirst'],1
147,1,2,left,814,1,v1.pngc1.png,56,0,right,289,36,1,right,288,['VegFirst'],1
148,1,3,right,663,3,v2.pngc1.png,50,0,right,320,39,0,right,205,['WearFirst'],1
149,2,1,right,664,1,v1.pngc1.png,53,1,left,297,34,0,left,439,['WearFirst'],1
