trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
33,1,4,right,2453,4,v1.pngc2.png,59,1,right,710,24,0,right,596,['WearFirst'],1
34,3,4,right,1911,4,v1.pngc2.png,57,1,right,958,24,1,left,946,['WearFirst'],1
35,2,4,right,2127,4,v1.pngc2.png,59,1,right,350,27,1,left,482,['VegFirst'],1
36,4,2,left,2314,4,v1.pngc2.png,57,0,left,593,27,0,left,819,['WearFirst'],1
37,1,2,left,1877,1,v1.pngc1.png,73,1,left,741,44,0,right,642,['WearFirst'],1
38,2,1,left,2899,2,v2.pngc2.png,54,0,left,570,30,0,right,309,['WearFirst'],1
39,3,4,right,900,4,v1.pngc2.png,56,1,right,563,30,0,right,823,['WearFirst'],1
40,4,2,right,1665,2,v2.pngc2.png,55,1,right,689,31,0,left,696,['VegFirst'],1
41,3,4,right,2647,4,v1.pngc2.png,55,0,left,585,36,1,right,372,['WearFirst'],1
42,4,1,left,3167,4,v1.pngc2.png,53,1,right,620,39,0,left,622,['VegFirst'],1
43,2,4,left,2471,2,v2.pngc2.png,55,1,left,640,42,1,right,632,['WearFirst'],1
44,4,3,right,2418,3,v2.pngc1.png,75,1,right,573,47,1,right,360,['WearFirst'],1
45,4,3,right,2141,3,v2.pngc1.png,76,1,left,634,48,0,right,588,['WearFirst'],1
46,1,2,left,3023,1,v1.pngc1.png,73,0,right,618,48,1,right,812,['VegFirst'],1
47,4,1,left,3511,4,v1.pngc2.png,53,0,left,735,44,0,right,772,['VegFirst'],1
48,1,3,right,1752,3,v2.pngc1.png,72,1,left,893,47,0,left,700,['VegFirst'],1
49,3,1,right,3433,1,v1.pngc1.png,69,0,right,676,46,0,left,459,['WearFirst'],1
50,1,4,right,4036,4,v1.pngc2.png,51,1,left,622,48,1,right,688,['VegFirst'],1
51,1,2,right,1454,2,v2.pngc2.png,50,0,left,391,47,0,right,610,['VegFirst'],1
52,3,2,left,1844,3,v2.pngc1.png,73,0,right,590,46,0,right,793,['VegFirst'],1
53,2,4,left,4716,2,v2.pngc2.png,58,0,right,556,47,0,left,584,['VegFirst'],1
54,3,4,left,2340,3,v2.pngc1.png,70,1,right,538,46,0,right,727,['VegFirst'],1
55,1,3,left,4565,1,v1.pngc1.png,67,0,left,906,45,1,left,424,['WearFirst'],1
56,1,2,right,3555,2,v2.pngc2.png,58,1,right,497,53,0,right,535,['VegFirst'],1
57,1,2,right,4275,2,v2.pngc2.png,58,1,right,581,51,0,right,392,['VegFirst'],1
58,1,4,right,2187,4,v1.pngc2.png,57,1,left,807,53,0,left,377,['WearFirst'],1
59,2,4,left,3269,2,v2.pngc2.png,54,0,left,814,57,1,left,464,['WearFirst'],1
60,4,3,right,3649,3,v2.pngc1.png,65,1,right,587,38,0,left,934,['WearFirst'],1
61,4,1,left,4252,4,v1.pngc2.png,56,0,right,582,60,1,left,385,['VegFirst'],1
62,4,1,right,1341,1,v1.pngc1.png,63,1,left,635,31,0,right,436,['VegFirst'],1
63,3,1,left,1965,3,v2.pngc1.png,61,1,right,546,33,0,left,1031,['VegFirst'],1
64,4,3,right,2785,3,v2.pngc1.png,62,0,right,637,27,1,right,822,['WearFirst'],1
65,4,3,left,2456,4,v1.pngc2.png,68,1,right,545,55,0,right,790,['VegFirst'],1
66,1,4,left,2289,1,v1.pngc1.png,62,1,right,793,28,0,left,356,['WearFirst'],1
67,3,2,right,1961,2,v2.pngc2.png,68,1,left,686,53,1,right,669,['VegFirst'],1
68,2,1,left,1989,2,v2.pngc2.png,65,0,right,601,54,1,right,596,['VegFirst'],1
69,2,3,right,2351,3,v2.pngc1.png,64,1,left,701,30,0,left,387,['VegFirst'],1
70,4,2,left,3567,4,v1.pngc2.png,66,1,left,564,52,1,left,432,['WearFirst'],1
71,1,2,left,3266,1,v1.pngc1.png,62,0,left,539,35,1,left,280,['VegFirst'],1
72,4,2,left,2069,4,v1.pngc2.png,65,0,left,414,50,0,left,336,['VegFirst'],1
73,4,1,right,1334,1,v1.pngc1.png,63,0,left,628,30,1,right,621,['WearFirst'],1
74,2,1,left,2415,2,v2.pngc2.png,71,0,right,714,47,0,left,824,['WearFirst'],1
75,2,4,left,3010,2,v2.pngc2.png,73,1,right,438,48,0,right,286,['WearFirst'],1
76,4,3,left,1813,4,v1.pngc2.png,78,1,right,609,49,0,left,411,['WearFirst'],1
77,4,1,right,2117,1,v1.pngc1.png,68,1,left,756,30,1,right,376,['WearFirst'],1
78,1,2,left,1596,1,v1.pngc1.png,67,1,right,688,24,1,right,447,['VegFirst'],1
79,4,3,right,1776,3,v2.pngc1.png,67,1,right,372,26,0,right,438,['VegFirst'],1
80,4,1,right,2143,1,v1.pngc1.png,67,1,left,669,28,0,left,660,['WearFirst'],1
81,4,1,right,2957,1,v1.pngc1.png,67,1,left,755,26,0,left,421,['VegFirst'],1
82,2,3,left,4455,2,v2.pngc2.png,75,1,left,569,51,0,left,996,['VegFirst'],1
83,4,3,right,2928,3,v2.pngc1.png,65,1,left,1087,31,0,left,397,['WearFirst'],1
84,2,4,left,1833,2,v2.pngc2.png,71,1,right,434,46,1,left,348,['VegFirst'],1
85,3,4,right,2521,4,v1.pngc2.png,69,0,left,736,45,0,right,285,['VegFirst'],1
86,1,4,left,1301,1,v1.pngc1.png,55,0,left,532,33,1,left,313,['VegFirst'],1
87,4,1,right,1760,1,v1.pngc1.png,52,0,right,413,33,0,left,311,['VegFirst'],1
88,2,4,left,1133,2,v2.pngc2.png,79,1,left,291,44,1,left,306,['VegFirst'],1
89,2,4,left,984,2,v2.pngc2.png,77,0,left,300,48,1,left,330,['VegFirst'],1
90,3,1,right,3065,1,v1.pngc1.png,61,0,left,578,30,0,left,141,['VegFirst'],1
91,4,1,left,2610,4,v1.pngc2.png,80,1,right,518,45,1,left,340,['VegFirst'],1
92,1,3,right,1769,3,v2.pngc1.png,67,1,right,502,31,0,right,268,['VegFirst'],1
93,4,3,left,2914,4,v1.pngc2.png,78,1,left,369,53,0,right,284,['VegFirst'],1
94,4,1,left,1140,4,v1.pngc2.png,80,1,left,634,50,0,left,307,['VegFirst'],1
95,2,1,left,2314,2,v2.pngc2.png,80,1,right,537,51,1,right,534,['WearFirst'],1
96,2,1,left,964,2,v2.pngc2.png,80,1,left,489,55,1,right,223,['WearFirst'],1
97,1,2,right,1009,2,v2.pngc2.png,78,0,right,484,52,0,right,684,['WearFirst'],1
98,1,4,left,2644,1,v1.pngc1.png,72,1,left,494,46,0,right,300,['VegFirst'],1
99,3,1,left,2236,3,v2.pngc1.png,75,1,right,654,46,1,left,638,['WearFirst'],1
100,1,3,right,879,3,v2.pngc1.png,71,1,right,559,46,1,left,363,['WearFirst'],1
101,4,1,left,2528,4,v1.pngc2.png,78,1,right,607,44,0,right,537,['VegFirst'],1
102,3,2,left,2070,3,v2.pngc1.png,64,1,right,567,38,0,left,659,['WearFirst'],1
103,1,3,right,2700,3,v2.pngc1.png,62,1,right,443,43,0,left,516,['VegFirst'],1
104,1,3,left,1490,1,v1.pngc1.png,63,1,left,474,40,1,right,393,['VegFirst'],1
105,1,3,left,877,1,v1.pngc1.png,58,0,right,365,40,0,right,713,['VegFirst'],1
106,1,4,right,2240,4,v1.pngc2.png,78,0,left,426,39,1,left,435,['VegFirst'],1
107,1,4,left,1997,1,v1.pngc1.png,60,1,left,569,45,1,right,260,['WearFirst'],1
108,1,4,left,1005,1,v1.pngc1.png,59,0,right,352,44,0,right,268,['VegFirst'],1
109,4,3,left,2773,4,v1.pngc2.png,77,1,left,506,42,1,left,456,['WearFirst'],1
110,3,4,right,857,4,v1.pngc2.png,77,1,left,586,40,1,right,325,['VegFirst'],1
111,4,3,left,1970,4,v1.pngc2.png,77,1,right,639,42,1,left,416,['VegFirst'],1
112,2,3,left,2562,2,v2.pngc2.png,75,1,right,392,45,0,left,491,['VegFirst'],1
113,4,2,left,1186,4,v1.pngc2.png,77,1,right,702,47,1,right,260,['WearFirst'],1
114,3,2,right,3603,2,v2.pngc2.png,80,0,right,327,48,1,right,308,['WearFirst'],1
115,4,3,left,1002,4,v1.pngc2.png,80,1,right,398,48,1,right,248,['WearFirst'],1
116,3,2,left,1481,3,v2.pngc1.png,57,0,right,666,44,0,right,274,['WearFirst'],1
117,1,4,right,1656,4,v1.pngc2.png,79,1,left,394,41,1,left,356,['WearFirst'],1
118,2,4,right,1985,4,v1.pngc2.png,79,1,right,405,43,0,right,359,['WearFirst'],1
119,3,1,right,3043,1,v1.pngc1.png,57,0,left,1109,44,1,left,364,['VegFirst'],1
120,4,2,left,2528,4,v1.pngc2.png,79,1,right,399,45,1,right,786,['WearFirst'],1
121,3,2,left,2381,3,v2.pngc1.png,58,0,left,634,37,1,left,315,['VegFirst'],1
122,4,1,left,1626,4,v1.pngc2.png,74,1,left,644,51,0,left,317,['WearFirst'],1
123,1,2,right,3172,2,v2.pngc2.png,69,1,right,313,56,1,right,390,['VegFirst'],1
124,3,2,right,1258,2,v2.pngc2.png,69,1,left,507,54,0,right,585,['WearFirst'],1
125,4,2,left,1627,4,v1.pngc2.png,75,0,right,542,54,0,right,547,['WearFirst'],1
126,2,3,left,2936,2,v2.pngc2.png,76,0,right,454,54,0,right,478,['WearFirst'],1
127,3,2,left,1590,3,v2.pngc1.png,57,0,left,338,35,0,left,575,['VegFirst'],1
128,2,1,left,3571,2,v2.pngc2.png,75,1,left,448,55,1,left,296,['WearFirst'],1
129,4,3,right,2488,3,v2.pngc1.png,63,1,right,336,34,1,right,373,['VegFirst'],1
130,3,4,left,865,3,v2.pngc1.png,64,1,right,354,35,0,left,382,['VegFirst'],1
131,1,2,left,2106,1,v1.pngc1.png,61,1,left,465,37,1,left,297,['VegFirst'],1
132,2,3,left,2688,2,v2.pngc2.png,70,0,left,312,60,1,left,286,['VegFirst'],1
133,2,1,right,1070,1,v1.pngc1.png,62,0,left,1222,37,0,left,311,['WearFirst'],1
134,4,3,right,1662,3,v2.pngc1.png,62,1,right,319,39,1,left,253,['VegFirst'],1
135,1,2,left,1989,1,v1.pngc1.png,60,1,left,313,41,0,left,271,['VegFirst'],1
136,3,4,left,2543,3,v2.pngc1.png,56,1,left,549,39,0,left,354,['WearFirst'],1
137,4,2,right,1758,2,v2.pngc2.png,74,1,left,659,58,1,right,252,['VegFirst'],1
138,1,4,left,1741,1,v1.pngc1.png,55,1,right,403,40,1,left,253,['VegFirst'],1
139,1,4,left,950,1,v1.pngc1.png,56,0,left,427,36,0,right,324,['VegFirst'],1
140,2,4,left,2474,2,v2.pngc2.png,77,0,left,395,58,1,left,261,['VegFirst'],1
141,1,4,right,2622,4,v1.pngc2.png,76,1,right,553,59,1,left,317,['WearFirst'],1
142,3,2,left,2995,3,v2.pngc1.png,48,1,right,480,39,1,left,983,['WearFirst'],1
143,4,2,left,2627,4,v1.pngc2.png,80,1,right,518,62,1,right,244,['WearFirst'],1
144,4,1,right,2485,1,v1.pngc1.png,58,1,right,453,41,1,left,277,['VegFirst'],1
145,3,2,right,2437,2,v2.pngc2.png,80,1,left,527,63,1,left,269,['VegFirst'],1
146,1,4,right,1589,4,v1.pngc2.png,80,0,left,353,66,1,left,245,['VegFirst'],1
147,3,2,right,2342,2,v2.pngc2.png,75,1,left,460,66,0,right,260,['VegFirst'],1
148,4,1,right,2757,1,v1.pngc1.png,50,1,right,384,39,0,right,60,['VegFirst'],1
