trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
50,2,1,right,2759,1,v1.pngc1.png,67,0,left,1061,45,0,right,277,['WearFirst'],1
51,1,3,right,1492,3,v2.pngc1.png,71,1,left,356,47,0,right,296,['VegFirst'],1
52,1,2,right,3030,2,v2.pngc2.png,55,1,right,425,45,0,right,299,['VegFirst'],1
53,3,1,left,1361,3,v2.pngc1.png,70,1,left,278,47,1,right,309,['VegFirst'],1
54,4,1,left,5523,4,v1.pngc2.png,56,0,right,307,45,1,left,257,['VegFirst'],1
56,3,1,left,1414,3,v2.pngc1.png,66,1,left,401,42,1,left,268,['WearFirst'],1
57,3,1,left,1596,3,v2.pngc1.png,67,1,left,400,41,1,right,234,['VegFirst'],1
58,4,1,right,2794,1,v1.pngc1.png,65,1,left,414,45,0,right,280,['VegFirst'],1
59,3,2,left,1751,3,v2.pngc1.png,65,1,right,388,40,0,right,695,['VegFirst'],1
60,4,1,left,2611,4,v1.pngc2.png,54,1,right,567,59,1,right,283,['WearFirst'],1
61,1,2,right,3739,2,v2.pngc2.png,56,1,left,289,60,0,right,288,['VegFirst'],1
62,1,3,left,2248,1,v1.pngc1.png,63,1,right,626,31,0,left,315,['WearFirst'],1
63,2,4,left,1426,2,v2.pngc2.png,64,1,right,404,52,1,right,302,['VegFirst'],1
64,4,2,right,925,2,v2.pngc2.png,65,1,left,284,51,1,left,283,['WearFirst'],1
65,4,1,left,2939,4,v1.pngc2.png,68,0,right,369,55,1,left,292,['WearFirst'],1
66,3,1,left,1324,3,v2.pngc1.png,62,1,right,442,28,0,left,283,['WearFirst'],1
67,4,1,left,3323,4,v1.pngc2.png,68,1,right,466,53,1,left,313,['VegFirst'],1
68,2,3,left,2808,2,v2.pngc2.png,65,1,right,444,54,1,right,292,['WearFirst'],1
69,1,2,right,1284,2,v2.pngc2.png,67,0,right,491,57,0,left,314,['WearFirst'],1
70,1,3,left,601,1,v1.pngc1.png,64,1,right,475,33,1,right,403,['WearFirst'],1
71,2,3,right,2565,3,v2.pngc1.png,62,0,right,434,35,0,left,267,['VegFirst'],1
72,2,3,left,820,2,v2.pngc2.png,65,0,left,390,50,1,left,281,['WearFirst'],1
73,3,2,right,2225,2,v2.pngc2.png,71,1,left,411,49,1,right,285,['WearFirst'],1
74,4,3,right,941,3,v2.pngc1.png,65,1,right,395,30,0,right,293,['WearFirst'],1
75,4,3,left,1253,4,v1.pngc2.png,73,1,left,318,48,1,left,492,['VegFirst'],1
76,3,1,right,1371,1,v1.pngc1.png,64,0,right,399,30,1,right,282,['WearFirst'],1
77,3,2,right,866,2,v2.pngc2.png,78,1,right,314,51,0,left,280,['VegFirst'],1
78,2,4,left,3336,2,v2.pngc2.png,77,1,left,454,50,1,right,318,['WearFirst'],1
79,3,4,right,1237,4,v1.pngc2.png,80,1,left,343,53,1,left,699,['VegFirst'],1
80,2,1,left,1155,2,v2.pngc2.png,80,1,right,512,52,0,left,301,['WearFirst'],1
81,2,3,right,1261,3,v2.pngc1.png,67,1,right,374,26,0,right,258,['VegFirst'],1
82,1,4,right,2186,4,v1.pngc2.png,75,1,right,854,51,1,left,262,['VegFirst'],1
83,2,1,left,1463,2,v2.pngc2.png,73,1,left,472,53,0,left,295,['WearFirst'],1
84,4,1,right,815,1,v1.pngc1.png,61,1,right,330,29,0,right,159,['WearFirst'],1
85,4,2,left,1796,4,v1.pngc2.png,69,0,left,648,45,0,right,281,['WearFirst'],1
86,3,2,left,3144,3,v2.pngc1.png,55,1,left,351,33,0,left,219,['WearFirst'],1
87,3,1,right,2038,1,v1.pngc1.png,52,0,right,320,33,0,right,253,['WearFirst'],1
88,3,1,left,1966,3,v2.pngc1.png,58,1,right,314,33,0,right,248,['VegFirst'],1
89,3,1,left,1097,3,v2.pngc1.png,55,1,right,489,33,0,left,280,['WearFirst'],1
90,4,3,left,1488,4,v1.pngc2.png,79,0,left,287,48,0,left,190,['WearFirst'],1
91,4,2,right,1194,2,v2.pngc2.png,80,1,right,486,45,1,right,420,['WearFirst'],1
92,1,2,right,1014,2,v2.pngc2.png,78,1,left,417,48,1,right,379,['WearFirst'],1
93,3,4,left,1140,3,v2.pngc1.png,71,1,right,570,37,0,left,261,['VegFirst'],1
94,3,4,right,1758,4,v1.pngc2.png,80,1,left,355,50,1,left,277,['WearFirst'],1
95,4,2,left,1206,4,v1.pngc2.png,80,1,left,401,51,1,left,283,['WearFirst'],1
96,1,4,right,1635,4,v1.pngc2.png,80,0,left,293,55,1,left,546,['VegFirst'],1
97,1,3,left,863,1,v1.pngc1.png,71,1,right,384,46,0,right,275,['VegFirst'],1
98,3,1,left,1723,3,v2.pngc1.png,72,1,right,481,46,1,left,353,['VegFirst'],1
99,4,3,right,750,3,v2.pngc1.png,75,1,left,499,46,0,right,338,['WearFirst'],1
100,4,3,left,1031,4,v1.pngc2.png,80,0,right,545,48,0,left,286,['WearFirst'],1
101,4,2,right,1013,2,v2.pngc2.png,78,1,right,376,44,0,left,283,['WearFirst'],1
102,4,2,right,1260,2,v2.pngc2.png,74,1,right,549,41,1,left,306,['VegFirst'],1
103,1,2,right,1112,2,v2.pngc2.png,77,1,left,319,39,0,left,300,['WearFirst'],1
104,3,4,left,1508,3,v2.pngc1.png,63,1,right,387,40,1,left,277,['VegFirst'],1
105,3,2,left,533,3,v2.pngc1.png,58,0,right,443,40,1,right,371,['WearFirst'],1
106,1,2,right,1656,2,v2.pngc2.png,78,1,right,561,39,1,left,613,['WearFirst'],1
107,3,1,left,1152,3,v2.pngc1.png,60,1,left,485,45,0,right,292,['WearFirst'],1
108,2,4,left,1355,2,v2.pngc2.png,74,1,right,256,43,1,right,248,['WearFirst'],1
109,4,3,right,3106,3,v2.pngc1.png,57,0,right,297,43,0,right,312,['VegFirst'],1
110,2,4,left,1014,2,v2.pngc2.png,77,0,left,633,40,1,right,387,['WearFirst'],1
111,4,3,right,910,3,v2.pngc1.png,59,1,left,317,40,1,left,275,['WearFirst'],1
112,3,1,left,1059,3,v2.pngc1.png,59,0,right,652,40,0,right,292,['WearFirst'],1
113,1,2,right,955,2,v2.pngc2.png,77,0,right,297,47,0,right,231,['WearFirst'],1
114,3,2,left,1209,3,v2.pngc1.png,59,1,right,516,42,0,left,250,['VegFirst'],1
115,4,3,left,1683,4,v1.pngc2.png,80,1,right,843,48,0,left,508,['VegFirst'],1
116,2,3,right,2090,3,v2.pngc1.png,57,1,right,346,44,1,left,231,['VegFirst'],1
117,3,1,left,665,3,v2.pngc1.png,56,0,right,538,45,0,left,302,['WearFirst'],1
118,4,1,right,1341,1,v1.pngc1.png,57,1,right,355,45,0,left,807,['VegFirst'],1
119,1,3,left,1066,1,v1.pngc1.png,57,1,left,522,44,1,right,279,['WearFirst'],1
120,1,4,left,927,1,v1.pngc1.png,55,1,left,413,40,0,left,303,['WearFirst'],1
121,2,3,right,982,3,v2.pngc1.png,58,1,left,418,37,0,right,268,['VegFirst'],1
122,1,2,right,797,2,v2.pngc2.png,74,1,right,256,51,0,left,616,['VegFirst'],1
123,1,4,left,811,1,v1.pngc1.png,57,1,right,262,38,0,right,557,['VegFirst'],1
124,4,3,left,1170,4,v1.pngc2.png,69,1,right,535,54,0,left,420,['WearFirst'],1
125,1,3,left,886,1,v1.pngc1.png,57,1,right,549,37,0,left,338,['WearFirst'],1
126,2,4,left,1271,2,v2.pngc2.png,76,1,right,416,54,1,right,306,['WearFirst'],1
127,1,4,right,2608,4,v1.pngc2.png,76,1,left,428,53,1,left,549,['WearFirst'],1
128,4,1,right,1226,1,v1.pngc1.png,62,1,left,444,35,0,right,245,['VegFirst'],1
129,4,3,left,838,4,v1.pngc2.png,75,0,right,567,55,0,left,283,['VegFirst'],1
130,1,4,left,1723,1,v1.pngc1.png,64,1,left,378,35,1,left,341,['WearFirst'],1
131,1,3,left,946,1,v1.pngc1.png,61,0,left,456,37,0,left,256,['WearFirst'],1
132,1,4,left,1833,1,v1.pngc1.png,59,1,left,474,35,0,right,330,['WearFirst'],1
133,4,3,right,1174,3,v2.pngc1.png,62,1,right,826,37,0,right,291,['WearFirst'],1
134,4,1,left,2163,4,v1.pngc2.png,74,1,left,360,67,0,left,268,['WearFirst'],1
135,1,4,right,1077,4,v1.pngc2.png,74,1,right,317,64,0,left,483,['VegFirst'],1
136,4,2,left,1625,4,v1.pngc2.png,75,1,right,651,64,1,left,212,['WearFirst'],1
137,4,2,left,959,4,v1.pngc2.png,74,1,left,476,58,1,right,291,['WearFirst'],1
138,2,3,right,2234,3,v2.pngc1.png,55,0,left,604,40,1,right,302,['WearFirst'],1
139,3,4,left,1013,3,v2.pngc1.png,56,1,left,448,36,0,right,249,['VegFirst'],1
140,4,3,left,1018,4,v1.pngc2.png,77,1,left,396,58,1,left,327,['VegFirst'],1
141,4,1,left,837,4,v1.pngc2.png,76,0,left,470,59,0,left,326,['VegFirst'],1
142,1,2,left,908,1,v1.pngc1.png,48,1,left,475,39,1,right,394,['WearFirst'],1
144,4,3,left,917,4,v1.pngc2.png,77,1,right,539,67,0,left,304,['WearFirst'],1
145,4,1,right,1702,1,v1.pngc1.png,60,1,right,437,41,0,left,350,['VegFirst'],1
146,4,1,left,819,4,v1.pngc2.png,80,1,left,533,66,0,right,307,['WearFirst'],1
147,4,3,left,793,4,v1.pngc2.png,75,1,left,477,66,0,right,388,['VegFirst'],1
148,1,3,left,536,1,v1.pngc1.png,50,1,right,469,39,1,left,701,['WearFirst'],1
149,3,4,right,1420,4,v1.pngc2.png,78,1,left,455,67,1,left,2863,['VegFirst'],1
