trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
75,4,2,left,2273,4,v1.pngc2.png,73,1,right,362,48,0,left,101,['VegFirst'],1
76,3,4,left,845,3,v2.pngc1.png,64,1,right,502,30,0,left,284,['WearFirst'],1
77,1,3,left,812,1,v1.pngc1.png,68,0,right,431,30,1,left,144,['VegFirst'],1
78,4,1,left,838,4,v1.pngc2.png,77,1,left,415,50,1,left,57,['VegFirst'],1
79,1,2,left,858,1,v1.pngc1.png,67,0,right,507,26,0,left,88,['WearFirst'],1
80,2,3,right,920,3,v2.pngc1.png,67,1,left,350,28,0,left,210,['VegFirst'],1
81,2,1,left,822,2,v2.pngc2.png,76,1,left,512,53,1,right,118,['WearFirst'],1
82,3,1,left,1940,3,v2.pngc1.png,65,1,left,586,29,0,left,93,['WearFirst'],1
83,1,4,left,2236,1,v1.pngc1.png,65,1,right,358,31,0,left,90,['WearFirst'],1
84,1,2,right,1649,2,v2.pngc2.png,71,1,right,379,46,0,right,358,['WearFirst'],1
85,2,4,left,1219,2,v2.pngc2.png,69,1,left,573,45,0,right,16,['VegFirst'],1
86,2,3,left,1027,2,v2.pngc2.png,68,0,left,517,45,0,right,491,['WearFirst'],1
87,4,1,right,1010,1,v1.pngc1.png,52,1,right,229,33,1,right,102,['WearFirst'],1
88,2,1,right,774,1,v1.pngc1.png,58,1,right,50,33,0,right,26,['WearFirst'],1
89,4,3,left,1428,4,v1.pngc2.png,77,1,right,719,48,1,right,125,['WearFirst'],1
90,2,1,left,1531,2,v2.pngc2.png,79,1,right,465,48,0,left,1,['VegFirst'],1
91,1,2,right,932,2,v2.pngc2.png,80,1,right,282,45,0,left,33,['VegFirst'],1
92,2,4,right,1476,4,v1.pngc2.png,78,1,left,348,48,1,right,112,['VegFirst'],1
93,4,2,left,1180,4,v1.pngc2.png,78,1,left,113,53,1,left,23,['WearFirst'],1
94,4,3,right,928,3,v2.pngc1.png,69,1,left,303,39,0,left,45,['VegFirst'],1
95,4,1,right,1758,1,v1.pngc1.png,73,0,right,275,40,0,right,106,['VegFirst'],1
96,4,1,right,1313,1,v1.pngc1.png,70,1,left,336,43,0,left,108,['VegFirst'],1
97,1,3,left,1131,1,v1.pngc1.png,71,1,right,321,46,0,left,126,['VegFirst'],1
98,3,1,left,2612,3,v2.pngc1.png,72,1,left,272,46,0,left,47,['VegFirst'],1
99,4,2,left,2792,4,v1.pngc2.png,76,1,left,84,47,0,left,84,['VegFirst'],1
100,1,4,left,1363,1,v1.pngc1.png,71,1,left,97,46,1,left,47,['WearFirst'],1
101,3,4,left,1024,3,v2.pngc1.png,68,0,left,291,41,1,left,73,['VegFirst'],1
102,1,2,left,673,1,v1.pngc1.png,64,0,left,513,38,0,right,423,['VegFirst'],1
103,4,1,left,2145,4,v1.pngc2.png,77,0,left,623,39,0,right,760,['WearFirst'],1
104,4,1,left,1149,4,v1.pngc2.png,76,1,left,138,37,0,left,207,['VegFirst'],1
105,2,3,left,1297,2,v2.pngc2.png,79,1,right,249,39,1,right,122,['WearFirst'],1
106,3,2,left,1120,3,v2.pngc1.png,56,0,left,286,41,0,left,133,['WearFirst'],1
107,3,1,left,1699,3,v2.pngc1.png,60,1,left,386,45,1,right,285,['WearFirst'],1
108,4,2,left,1685,4,v1.pngc2.png,74,1,right,1186,43,1,left,173,['VegFirst'],1
109,3,1,right,1873,1,v1.pngc1.png,57,1,left,202,43,1,right,12,['VegFirst'],1
110,4,2,right,1271,2,v2.pngc2.png,77,1,right,567,40,0,left,75,['WearFirst'],1
111,4,3,left,1602,4,v1.pngc2.png,77,0,left,501,42,0,right,123,['WearFirst'],1
112,2,3,right,2121,3,v2.pngc1.png,59,0,left,192,40,0,right,67,['VegFirst'],1
113,4,3,right,851,3,v2.pngc1.png,61,0,left,84,42,1,left,43,['WearFirst'],1
114,1,2,left,1501,1,v1.pngc1.png,59,1,right,716,42,1,left,274,['VegFirst'],1
115,4,1,left,1274,4,v1.pngc2.png,80,0,right,442,48,0,left,59,['VegFirst'],1
116,2,3,left,1724,2,v2.pngc2.png,80,1,left,394,42,0,right,181,['WearFirst'],1
117,1,2,right,849,2,v2.pngc2.png,79,1,left,641,41,0,left,466,['WearFirst'],1
118,1,2,left,891,1,v1.pngc1.png,57,0,right,330,45,0,left,144,['VegFirst'],1
119,4,2,right,1181,2,v2.pngc2.png,80,1,left,377,47,0,right,60,['WearFirst'],1
120,3,4,right,893,4,v1.pngc2.png,79,1,right,357,45,0,right,256,['VegFirst'],1
121,2,3,right,865,3,v2.pngc1.png,58,0,right,306,37,0,left,160,['VegFirst'],1
122,4,3,right,829,3,v2.pngc1.png,56,1,right,279,36,1,left,174,['VegFirst'],1
123,3,4,right,938,4,v1.pngc2.png,69,1,right,239,56,1,left,152,['VegFirst'],1
124,1,3,left,829,1,v1.pngc1.png,57,0,left,463,39,1,right,39,['WearFirst'],1
126,1,3,left,1297,1,v1.pngc1.png,58,1,right,337,39,0,right,70,['VegFirst'],1
127,1,3,left,822,1,v1.pngc1.png,57,1,right,384,35,1,left,59,['WearFirst'],1
128,3,2,left,892,3,v2.pngc1.png,62,1,right,563,35,0,left,319,['WearFirst'],1
129,4,1,right,1997,1,v1.pngc1.png,63,1,right,305,34,0,right,495,['VegFirst'],1
130,4,1,left,1798,4,v1.pngc2.png,75,0,left,394,55,1,left,132,['VegFirst'],1
131,3,1,left,1050,3,v2.pngc1.png,61,0,left,379,37,0,right,22,['WearFirst'],1
132,3,2,left,896,3,v2.pngc1.png,59,1,left,136,35,0,left,85,['WearFirst'],1
133,4,3,right,1165,3,v2.pngc1.png,62,1,right,314,37,0,right,136,['WearFirst'],1
134,1,2,right,1694,2,v2.pngc2.png,74,0,right,285,67,1,right,28,['VegFirst'],1
135,3,4,left,1278,3,v2.pngc1.png,60,1,right,327,41,1,right,4,['VegFirst'],1
136,3,1,right,935,1,v1.pngc1.png,56,1,left,396,39,0,left,31,['VegFirst'],1
137,2,1,right,833,1,v1.pngc1.png,53,0,right,514,39,1,left,88,['WearFirst'],1
138,2,1,right,1015,1,v1.pngc1.png,55,0,left,377,40,0,right,69,['WearFirst'],1
139,4,3,left,1813,4,v1.pngc2.png,73,0,right,609,56,0,right,75,['VegFirst'],1
140,1,3,left,1603,1,v1.pngc1.png,54,1,left,350,39,1,right,130,['VegFirst'],1
141,1,4,left,896,1,v1.pngc1.png,50,1,right,504,40,0,left,358,['VegFirst'],1
142,2,1,right,842,1,v1.pngc1.png,48,0,left,636,39,0,left,260,['VegFirst'],1
143,1,2,left,845,1,v1.pngc1.png,53,1,left,359,38,0,left,179,['VegFirst'],1
144,2,4,right,1150,4,v1.pngc2.png,77,1,left,1468,67,1,left,252,['WearFirst'],1
146,1,4,left,624,1,v1.pngc1.png,58,0,left,330,41,0,right,95,['VegFirst'],1
147,4,1,left,830,4,v1.pngc2.png,75,1,left,137,66,1,left,61,['VegFirst'],1
148,2,1,left,1254,2,v2.pngc2.png,79,0,right,623,67,0,left,424,['WearFirst'],1
149,1,3,right,1130,3,v2.pngc1.png,53,0,right,208,34,0,right,90,['VegFirst'],1
