trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
16,3,1,left,2493,3,v2.pngc1.png,63,0,left,389,38,0,right,240,['WearFirst'],1
17,1,3,left,1736,1,v1.pngc1.png,64,1,right,1206,39,1,right,776,['VegFirst'],1
19,2,1,left,2156,2,v2.pngc2.png,67,0,right,945,28,0,right,438,['WearFirst'],1
20,4,2,left,3539,4,v1.pngc2.png,63,1,right,763,30,0,right,351,['WearFirst'],1
21,1,4,left,3003,1,v1.pngc1.png,65,1,right,775,42,0,right,538,['WearFirst'],1
22,1,2,left,2767,1,v1.pngc1.png,64,0,right,1018,45,1,left,844,['WearFirst'],1
23,2,3,right,3141,3,v2.pngc1.png,63,1,left,747,47,1,left,352,['VegFirst'],1
24,4,3,right,1749,3,v2.pngc1.png,65,1,left,1386,48,1,right,821,['VegFirst'],1
25,3,1,left,908,3,v2.pngc1.png,67,1,left,1355,46,1,left,231,['WearFirst'],1
26,1,4,left,1673,1,v1.pngc1.png,67,0,left,810,45,0,left,508,['WearFirst'],1
27,4,3,right,1755,3,v2.pngc1.png,70,0,left,784,49,0,left,227,['VegFirst'],1
28,2,1,left,1405,2,v2.pngc2.png,53,1,left,672,26,0,right,199,['VegFirst'],1
29,1,2,left,2978,1,v1.pngc1.png,76,1,right,335,49,1,right,1148,['WearFirst'],1
30,4,2,right,2594,2,v2.pngc2.png,55,0,left,702,28,0,right,277,['WearFirst'],1
31,4,2,left,1197,4,v1.pngc2.png,56,0,right,856,25,0,left,744,['WearFirst'],1
32,1,2,left,2134,1,v1.pngc1.png,77,1,right,1532,44,1,right,385,['WearFirst'],1
33,4,2,left,1845,4,v1.pngc2.png,59,1,right,623,24,0,left,616,['WearFirst'],1
34,4,1,right,1699,1,v1.pngc1.png,73,0,right,802,44,0,left,301,['VegFirst'],1
35,3,4,right,2508,4,v1.pngc2.png,59,1,left,835,27,1,left,292,['WearFirst'],1
36,1,2,right,2507,2,v2.pngc2.png,57,0,right,651,27,0,left,203,['VegFirst'],1
37,2,4,right,3414,4,v1.pngc2.png,54,0,left,769,30,1,left,556,['VegFirst'],1
38,4,3,left,3705,4,v1.pngc2.png,54,1,left,481,30,0,left,256,['VegFirst'],1
39,3,4,left,2097,3,v2.pngc1.png,78,1,right,545,43,0,right,253,['VegFirst'],1
40,1,3,right,2278,3,v2.pngc1.png,79,0,right,407,46,1,right,305,['WearFirst'],1
41,3,2,left,4136,3,v2.pngc1.png,80,1,right,751,45,0,left,483,['WearFirst'],1
42,1,4,right,2499,4,v1.pngc2.png,53,0,left,667,39,1,right,403,['WearFirst'],1
43,1,3,left,1389,1,v1.pngc1.png,73,1,left,561,49,1,left,325,['VegFirst'],1
44,1,2,left,1147,1,v1.pngc1.png,75,1,right,721,47,1,left,358,['VegFirst'],1
45,1,3,left,699,1,v1.pngc1.png,76,1,right,386,48,0,right,341,['WearFirst'],1
48,2,1,right,1083,1,v1.pngc1.png,72,1,right,835,47,0,left,588,['VegFirst'],1
49,2,1,right,656,1,v1.pngc1.png,69,0,right,648,46,1,left,849,['WearFirst'],1
50,3,2,left,1731,3,v2.pngc1.png,67,1,left,1041,45,1,left,314,['VegFirst'],1
51,4,2,left,2201,4,v1.pngc2.png,50,0,right,516,47,0,right,442,['VegFirst'],1
52,1,2,left,2611,1,v1.pngc1.png,73,1,left,439,46,1,left,279,['WearFirst'],1
53,3,1,right,1375,1,v1.pngc1.png,70,1,left,1027,47,0,left,226,['WearFirst'],1
54,1,2,left,908,1,v1.pngc1.png,70,1,right,355,46,0,right,263,['VegFirst'],1
55,3,2,left,1696,3,v2.pngc1.png,67,0,right,991,45,1,left,450,['VegFirst'],1
57,4,2,left,2262,4,v1.pngc2.png,58,0,right,664,51,1,left,696,['WearFirst'],1
58,4,2,left,1719,4,v1.pngc2.png,57,0,right,453,53,0,right,486,['WearFirst'],1
59,1,2,left,821,1,v1.pngc1.png,65,1,left,415,40,0,left,305,['WearFirst'],1
60,2,4,left,2984,2,v2.pngc2.png,54,1,left,588,59,0,right,735,['VegFirst'],1
61,2,1,right,1093,1,v1.pngc1.png,63,1,right,372,32,0,right,271,['WearFirst'],1
62,2,4,right,2880,4,v1.pngc2.png,57,1,right,280,54,1,right,528,['WearFirst'],1
63,2,1,right,1270,1,v1.pngc1.png,61,1,left,662,33,0,right,294,['WearFirst'],1
64,3,2,right,3101,2,v2.pngc2.png,65,1,left,1029,51,1,left,438,['WearFirst'],1
65,3,2,right,1704,2,v2.pngc2.png,68,1,left,359,55,1,left,299,['WearFirst'],1
66,2,4,left,818,2,v2.pngc2.png,69,1,left,780,55,0,left,424,['VegFirst'],1
67,1,4,left,1354,1,v1.pngc1.png,63,1,right,575,28,0,left,218,['VegFirst'],1
68,4,1,right,1485,1,v1.pngc1.png,63,1,right,524,28,1,left,250,['VegFirst'],1
69,3,1,right,875,1,v1.pngc1.png,64,1,left,595,30,0,right,1126,['WearFirst'],1
70,4,1,right,580,1,v1.pngc1.png,64,0,left,432,33,0,left,346,['WearFirst'],1
72,2,4,left,2034,2,v2.pngc2.png,65,1,right,748,50,1,right,385,['VegFirst'],1
73,4,1,left,2157,4,v1.pngc2.png,71,1,right,802,49,1,right,252,['VegFirst'],1
74,2,3,left,1422,2,v2.pngc2.png,71,1,right,712,47,1,left,54,['WearFirst'],1
75,2,3,left,1135,2,v2.pngc2.png,73,1,right,420,48,0,right,325,['WearFirst'],1
76,1,2,right,2467,2,v2.pngc2.png,78,1,left,788,49,1,right,215,['VegFirst'],1
77,1,4,right,1785,4,v1.pngc2.png,78,1,left,293,51,1,left,308,['VegFirst'],1
78,4,2,right,2858,2,v2.pngc2.png,77,1,left,628,50,0,right,206,['VegFirst'],1
79,1,4,right,1552,4,v1.pngc2.png,80,1,left,725,53,0,right,218,['WearFirst'],1
80,3,4,right,2118,4,v1.pngc2.png,80,1,right,1052,52,0,right,101,['VegFirst'],1
81,2,1,left,1436,2,v2.pngc2.png,76,1,right,989,53,1,left,184,['VegFirst'],1
82,4,1,left,2444,4,v1.pngc2.png,75,0,left,742,51,1,left,283,['VegFirst'],1
83,3,4,right,1923,4,v1.pngc2.png,73,1,right,345,53,1,right,374,['VegFirst'],1
84,3,4,right,714,4,v1.pngc2.png,71,1,right,465,46,1,right,289,['WearFirst'],1
85,2,1,left,1272,2,v2.pngc2.png,69,0,right,297,45,1,right,215,['VegFirst'],1
86,2,1,left,1330,2,v2.pngc2.png,68,1,left,664,45,0,right,448,['VegFirst'],1
87,2,3,left,2921,2,v2.pngc2.png,75,1,left,472,49,1,right,576,['VegFirst'],1
88,1,2,right,1236,2,v2.pngc2.png,79,0,right,1037,44,1,left,302,['WearFirst'],1
89,1,4,right,1693,4,v1.pngc2.png,77,1,right,469,48,1,right,381,['VegFirst'],1
90,1,3,right,2055,3,v2.pngc1.png,61,1,left,224,30,0,left,234,['VegFirst'],1
91,1,2,right,1084,2,v2.pngc2.png,80,1,right,259,45,0,right,395,['WearFirst'],1
92,4,1,left,1766,4,v1.pngc2.png,78,1,right,467,48,1,left,91,['WearFirst'],1
93,3,1,right,2606,1,v1.pngc1.png,71,0,right,298,37,1,right,248,['VegFirst'],1
94,1,4,right,1561,4,v1.pngc2.png,80,1,right,351,50,0,right,299,['WearFirst'],1
95,1,3,right,1667,3,v2.pngc1.png,73,1,left,635,40,1,left,260,['WearFirst'],1
96,2,1,left,1988,2,v2.pngc2.png,80,1,right,480,55,1,left,247,['WearFirst'],1
97,3,4,right,1177,4,v1.pngc2.png,78,0,right,317,52,0,right,339,['VegFirst'],1
99,4,1,left,883,4,v1.pngc2.png,76,1,left,802,47,1,left,4,['VegFirst'],1
100,3,2,right,1103,2,v2.pngc2.png,80,1,left,646,48,1,right,567,['VegFirst'],1
101,1,4,right,1219,4,v1.pngc2.png,78,1,left,734,44,1,right,267,['WearFirst'],1
102,2,4,right,3244,4,v1.pngc2.png,74,1,left,238,41,0,left,222,['WearFirst'],1
103,2,1,left,1448,2,v2.pngc2.png,77,1,left,233,39,1,left,83,['VegFirst'],1
104,4,1,right,2811,1,v1.pngc1.png,63,0,left,702,40,0,left,556,['WearFirst'],1
105,3,1,left,1553,3,v2.pngc1.png,58,1,right,262,40,1,right,302,['VegFirst'],1
106,1,4,right,2398,4,v1.pngc2.png,78,1,right,369,39,1,right,237,['VegFirst'],1
107,3,4,right,806,4,v1.pngc2.png,75,0,left,633,38,1,right,178,['VegFirst'],1
108,1,3,right,1182,3,v2.pngc1.png,59,0,left,769,44,0,right,629,['VegFirst'],1
109,2,3,left,1375,2,v2.pngc2.png,77,1,left,299,42,0,left,298,['VegFirst'],1
110,4,2,right,945,2,v2.pngc2.png,77,1,right,591,40,0,right,105,['WearFirst'],1
111,1,2,right,992,2,v2.pngc2.png,77,1,right,588,42,0,left,302,['VegFirst'],1
112,1,2,left,2438,1,v1.pngc1.png,59,1,right,464,40,1,right,328,['VegFirst'],1
113,2,4,right,1830,4,v1.pngc2.png,77,1,left,665,47,0,right,65,['WearFirst'],1
114,1,2,right,1321,2,v2.pngc2.png,80,1,left,536,48,1,right,404,['WearFirst'],1
115,1,2,right,3055,2,v2.pngc2.png,80,1,right,761,48,1,left,165,['WearFirst'],1
116,2,1,left,3521,2,v2.pngc2.png,80,1,right,320,42,1,right,310,['VegFirst'],1
117,3,1,left,1732,3,v2.pngc1.png,56,1,right,350,45,0,right,227,['WearFirst'],1
118,3,1,left,1589,3,v2.pngc1.png,57,1,left,496,45,0,left,103,['VegFirst'],1
119,4,2,left,3102,4,v1.pngc2.png,80,1,right,1357,47,0,right,754,['WearFirst'],1
120,2,3,left,2310,2,v2.pngc2.png,79,1,left,318,45,1,left,195,['WearFirst'],1
121,4,3,right,3007,3,v2.pngc1.png,58,0,left,266,37,1,right,234,['WearFirst'],1
122,2,4,left,2148,2,v2.pngc2.png,74,0,left,290,51,1,left,400,['VegFirst'],1
123,4,1,left,2483,4,v1.pngc2.png,69,1,right,476,56,1,left,11,['WearFirst'],1
124,3,2,right,1070,2,v2.pngc2.png,69,1,right,270,54,0,right,205,['WearFirst'],1
125,3,2,left,2496,3,v2.pngc1.png,57,1,right,472,37,1,left,432,['VegFirst'],1
126,4,2,right,2330,2,v2.pngc2.png,76,1,left,320,54,0,right,613,['WearFirst'],1
127,2,1,right,2592,1,v1.pngc1.png,57,0,left,748,35,0,right,201,['WearFirst'],1
128,3,4,right,1148,4,v1.pngc2.png,75,0,left,497,55,1,left,408,['VegFirst'],1
129,2,1,left,1603,2,v2.pngc2.png,75,1,left,670,55,1,right,437,['VegFirst'],1
131,1,2,right,1177,2,v2.pngc2.png,74,1,left,590,58,0,right,232,['VegFirst'],1
132,1,2,right,2514,2,v2.pngc2.png,70,1,right,57,60,0,right,281,['WearFirst'],1
133,4,1,right,881,1,v1.pngc1.png,62,1,left,369,37,1,left,197,['VegFirst'],1
134,2,4,right,1632,4,v1.pngc2.png,74,1,right,258,67,1,right,194,['VegFirst'],1
135,1,2,left,2437,1,v1.pngc1.png,60,1,right,647,41,1,left,240,['VegFirst'],1
136,3,1,right,761,1,v1.pngc1.png,56,1,left,694,39,1,right,292,['WearFirst'],1
137,3,2,left,2180,3,v2.pngc1.png,53,0,right,537,39,0,right,373,['VegFirst'],1
138,3,4,right,1209,4,v1.pngc2.png,69,1,right,652,58,0,left,308,['VegFirst'],1
139,1,4,left,1723,1,v1.pngc1.png,56,1,right,873,36,0,left,233,['WearFirst'],1
140,1,2,left,1459,1,v1.pngc1.png,54,1,right,444,39,1,left,668,['WearFirst'],1
141,1,4,left,1037,1,v1.pngc1.png,50,0,left,663,40,0,right,463,['VegFirst'],1
142,1,4,left,2263,1,v1.pngc1.png,48,1,right,225,39,0,right,330,['VegFirst'],1
144,3,4,left,3425,3,v2.pngc1.png,58,1,right,364,41,0,right,744,['VegFirst'],1
145,3,1,right,1637,1,v1.pngc1.png,60,1,left,583,41,0,right,698,['WearFirst'],1
146,3,1,left,1850,3,v2.pngc1.png,58,1,left,307,41,0,left,361,['VegFirst'],1
147,4,3,left,2862,4,v1.pngc2.png,75,1,right,1191,66,0,right,522,['WearFirst'],1
148,4,2,left,2008,4,v1.pngc2.png,79,0,right,339,67,0,right,304,['VegFirst'],1
