trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
77,4,3,left,1343,4,v1.pngc2.png,78,1,left,685,51,0,right,860,['WearFirst'],1
78,3,2,left,956,3,v2.pngc1.png,67,0,left,529,24,0,left,302,['WearFirst'],1
79,1,2,left,892,1,v1.pngc1.png,67,1,right,484,26,1,right,651,['WearFirst'],1
80,2,3,left,1972,2,v2.pngc2.png,80,1,right,369,52,1,right,268,['WearFirst'],1
82,3,2,right,2174,2,v2.pngc2.png,75,1,left,331,51,0,left,272,['VegFirst'],1
83,1,3,left,1016,1,v1.pngc1.png,65,1,right,394,31,0,left,237,['VegFirst'],1
84,2,1,right,2422,1,v1.pngc1.png,61,0,left,553,29,0,right,229,['VegFirst'],1
85,1,2,right,1375,2,v2.pngc2.png,69,0,right,531,45,1,left,273,['VegFirst'],1
86,3,2,left,2097,3,v2.pngc1.png,55,0,right,385,33,0,left,36,['VegFirst'],1
87,4,3,left,1077,4,v1.pngc2.png,75,1,right,317,49,0,right,291,['VegFirst'],1
88,4,3,left,1155,4,v1.pngc2.png,79,0,left,536,44,1,right,77,['VegFirst'],1
89,2,4,left,1517,2,v2.pngc2.png,77,1,left,411,48,0,right,277,['VegFirst'],1
90,3,1,right,1021,1,v1.pngc1.png,61,0,left,343,30,0,right,36,['VegFirst'],1
91,2,4,right,1661,4,v1.pngc2.png,80,1,left,750,45,0,right,75,['WearFirst'],1
92,3,2,right,979,2,v2.pngc2.png,78,0,left,679,48,0,left,574,['WearFirst'],1
93,4,1,right,1408,1,v1.pngc1.png,71,0,right,587,37,0,right,102,['WearFirst'],1
94,2,4,left,877,2,v2.pngc2.png,80,0,left,893,50,0,right,412,['VegFirst'],1
95,2,4,right,790,4,v1.pngc2.png,80,0,right,338,51,1,right,727,['VegFirst'],1
96,1,3,right,2757,3,v2.pngc1.png,70,0,right,984,43,0,right,252,['VegFirst'],1
97,1,2,right,637,2,v2.pngc2.png,78,0,left,646,52,1,right,303,['WearFirst'],1
98,3,1,left,574,3,v2.pngc1.png,72,1,right,378,46,1,left,269,['VegFirst'],1
99,1,4,right,742,4,v1.pngc2.png,76,1,left,464,47,1,right,241,['WearFirst'],1
100,2,1,left,1243,2,v2.pngc2.png,80,1,left,364,48,1,right,296,['VegFirst'],1
101,2,4,left,967,2,v2.pngc2.png,78,1,right,484,44,0,right,315,['WearFirst'],1
102,1,4,right,2681,4,v1.pngc2.png,74,1,left,457,41,0,right,265,['WearFirst'],1
103,1,3,right,434,3,v2.pngc1.png,62,0,left,347,43,1,left,448,['VegFirst'],1
104,2,3,left,1025,2,v2.pngc2.png,76,1,right,307,37,1,right,305,['WearFirst'],1
105,4,2,left,1528,4,v1.pngc2.png,79,1,left,470,39,0,left,205,['WearFirst'],1
106,3,1,right,1240,1,v1.pngc1.png,56,1,right,481,41,0,right,113,['VegFirst'],1
107,4,2,right,1095,2,v2.pngc2.png,75,1,right,991,38,1,right,266,['VegFirst'],1
108,1,3,right,1107,3,v2.pngc1.png,59,1,right,313,44,0,left,199,['VegFirst'],1
109,2,1,left,483,2,v2.pngc2.png,77,1,right,410,42,0,right,252,['VegFirst'],1
110,3,4,left,901,3,v2.pngc1.png,58,1,right,268,40,1,right,300,['VegFirst'],1
111,4,2,right,739,2,v2.pngc2.png,77,1,right,345,42,1,left,398,['VegFirst'],1
113,2,1,left,801,2,v2.pngc2.png,77,0,right,580,47,1,right,488,['WearFirst'],1
114,1,3,right,1208,3,v2.pngc1.png,59,1,left,387,42,1,right,237,['VegFirst'],1
115,1,2,right,638,2,v2.pngc2.png,80,0,left,528,48,0,left,229,['WearFirst'],1
116,2,4,right,2103,4,v1.pngc2.png,80,1,right,295,42,0,left,253,['VegFirst'],1
117,3,4,left,798,3,v2.pngc1.png,56,1,left,393,45,0,left,564,['VegFirst'],1
118,4,1,right,2112,1,v1.pngc1.png,57,1,right,328,45,1,right,789,['VegFirst'],1
119,3,4,left,1889,3,v2.pngc1.png,57,1,left,472,44,0,left,168,['WearFirst'],1
120,2,3,left,1756,2,v2.pngc2.png,79,1,right,321,45,1,left,103,['VegFirst'],1
121,1,4,right,1630,4,v1.pngc2.png,80,1,right,400,46,1,right,235,['WearFirst'],1
122,4,1,left,1029,4,v1.pngc2.png,74,0,right,535,51,1,left,244,['WearFirst'],1
124,3,1,left,1582,3,v2.pngc1.png,57,0,right,330,39,0,right,247,['WearFirst'],1
125,1,3,right,1137,3,v2.pngc1.png,57,1,right,583,37,0,right,226,['WearFirst'],1
126,1,4,left,948,1,v1.pngc1.png,58,0,left,306,39,1,right,200,['VegFirst'],1
127,2,3,left,418,2,v2.pngc2.png,76,1,right,532,53,1,left,233,['WearFirst'],1
128,2,4,left,531,2,v2.pngc2.png,75,1,right,465,55,0,left,273,['WearFirst'],1
129,2,1,left,481,2,v2.pngc2.png,75,1,left,369,55,1,right,205,['VegFirst'],1
130,4,2,right,559,2,v2.pngc2.png,75,1,left,364,55,0,left,328,['VegFirst'],1
131,3,4,left,918,3,v2.pngc1.png,61,0,right,300,37,0,left,243,['VegFirst'],1
132,2,3,left,1988,2,v2.pngc2.png,70,1,right,576,60,1,right,228,['VegFirst'],1
133,4,2,right,1157,2,v2.pngc2.png,72,1,right,426,60,1,right,228,['WearFirst'],1
134,4,1,left,2102,4,v1.pngc2.png,74,1,right,285,67,0,right,284,['VegFirst'],1
135,1,4,left,780,1,v1.pngc1.png,60,1,left,528,41,1,right,1085,['WearFirst'],1
136,3,4,left,989,3,v2.pngc1.png,56,1,right,321,39,1,left,1198,['VegFirst'],1
137,2,3,left,658,2,v2.pngc2.png,74,1,left,323,58,1,right,408,['VegFirst'],1
138,2,3,left,732,2,v2.pngc2.png,69,1,right,282,58,0,left,409,['VegFirst'],1
139,1,2,left,644,1,v1.pngc1.png,56,1,right,253,36,0,left,325,['VegFirst'],1
140,4,2,right,1466,2,v2.pngc2.png,77,1,right,451,58,1,right,331,['WearFirst'],1
141,4,1,right,825,1,v1.pngc1.png,50,1,left,371,40,0,left,439,['VegFirst'],1
142,2,1,left,1064,2,v2.pngc2.png,80,1,right,393,60,0,right,324,['WearFirst'],1
143,1,2,right,985,2,v2.pngc2.png,80,1,right,365,62,0,right,409,['WearFirst'],1
144,4,2,left,1044,4,v1.pngc2.png,77,0,right,517,67,0,left,251,['WearFirst'],1
145,4,3,right,781,3,v2.pngc1.png,60,0,left,193,41,1,right,171,['VegFirst'],1
146,4,1,right,1311,1,v1.pngc1.png,58,0,left,270,41,0,left,270,['VegFirst'],1
147,1,3,right,701,3,v2.pngc1.png,56,1,left,444,36,0,right,261,['WearFirst'],1
148,2,1,left,685,2,v2.pngc2.png,79,1,right,508,67,0,left,114,['WearFirst'],1
149,4,2,right,1985,2,v2.pngc2.png,78,1,left,413,67,0,right,415,['WearFirst'],1
