trial, Lperson, Rperson, Key1, RT1, ChosenP,Items for sale in trial, Probs-Ch2, Ch2-Fdbck, Ch2-Key, Ch2-RT, Probs-Ch3, Ch3-Fdbck, Ch3-Key, Ch3-RT, Veg/Clothing 1st,iti
17,3,4,right,800,4,v1.pngc2.png,68,1,right,322,26,0,right,392,['VegFirst'],1
18,2,4,right,684,4,v1.pngc2.png,69,1,right,531,22,0,right,336,['VegFirst'],1
19,1,4,left,1206,1,v1.pngc1.png,59,1,left,417,43,0,left,331,['VegFirst'],1
20,2,3,left,946,2,v2.pngc2.png,63,1,right,360,30,0,right,347,['WearFirst'],1
21,3,1,right,889,1,v1.pngc1.png,65,1,right,425,42,0,left,498,['VegFirst'],1
22,2,4,right,738,4,v1.pngc2.png,64,0,left,360,25,0,right,380,['VegFirst'],1
23,1,4,left,896,1,v1.pngc1.png,63,1,left,487,47,0,left,326,['WearFirst'],1
24,2,3,left,996,2,v2.pngc2.png,60,0,right,551,22,0,left,316,['WearFirst'],1
25,2,3,right,1028,3,v2.pngc1.png,67,1,right,406,46,0,left,352,['VegFirst'],1
26,2,3,right,895,3,v2.pngc1.png,67,1,right,654,45,1,right,286,['WearFirst'],1
27,1,3,left,854,1,v1.pngc1.png,70,1,right,551,49,1,left,364,['WearFirst'],1
28,4,2,left,1273,4,v1.pngc2.png,53,0,left,337,26,0,left,30,['VegFirst'],1
29,2,3,right,1088,3,v2.pngc1.png,76,0,right,464,49,0,left,312,['WearFirst'],1
30,3,4,right,1103,4,v1.pngc2.png,55,1,left,518,28,1,right,340,['WearFirst'],1
31,4,3,left,618,4,v1.pngc2.png,56,1,left,676,25,0,left,339,['WearFirst'],1
32,4,3,left,649,4,v1.pngc2.png,57,1,left,602,23,1,left,333,['WearFirst'],1
33,1,2,left,611,1,v1.pngc1.png,72,0,left,414,45,1,left,320,['WearFirst'],1
34,3,2,left,1542,3,v2.pngc1.png,73,0,right,492,44,1,right,299,['WearFirst'],1
35,4,1,right,867,1,v1.pngc1.png,76,1,right,403,44,1,right,349,['VegFirst'],1
36,2,3,right,868,3,v2.pngc1.png,75,1,left,356,46,1,right,368,['VegFirst'],1
37,3,1,right,597,1,v1.pngc1.png,73,0,right,424,44,1,left,282,['VegFirst'],1
38,4,2,left,1530,4,v1.pngc2.png,54,0,right,353,30,1,left,277,['VegFirst'],1
39,2,3,right,573,3,v2.pngc1.png,78,1,right,561,43,0,left,349,['WearFirst'],1
40,3,4,left,908,3,v2.pngc1.png,79,1,left,499,46,1,left,401,['WearFirst'],1
41,1,4,left,1142,1,v1.pngc1.png,80,1,left,451,45,0,right,316,['VegFirst'],1
42,4,2,left,1411,4,v1.pngc2.png,53,0,right,366,39,0,left,314,['VegFirst'],1
43,3,1,right,865,1,v1.pngc1.png,73,1,right,402,49,0,left,292,['VegFirst'],1
44,3,4,left,948,3,v2.pngc1.png,75,1,left,354,47,0,left,422,['VegFirst'],1
45,1,3,right,1128,3,v2.pngc1.png,76,0,right,406,48,0,left,233,['VegFirst'],1
46,3,1,right,619,1,v1.pngc1.png,73,0,left,509,48,1,right,283,['WearFirst'],1
47,4,2,left,932,4,v1.pngc2.png,53,0,left,354,44,1,right,235,['VegFirst'],1
48,4,2,right,927,2,v2.pngc2.png,52,0,left,613,41,0,right,271,['VegFirst'],1
49,4,1,right,720,1,v1.pngc1.png,69,1,left,582,46,1,left,386,['VegFirst'],1
50,3,4,right,750,4,v1.pngc2.png,51,1,right,355,48,1,right,271,['VegFirst'],1
51,3,1,right,832,1,v1.pngc1.png,71,0,left,186,47,0,right,372,['VegFirst'],1
52,2,4,left,889,2,v2.pngc2.png,55,0,right,384,45,0,right,292,['VegFirst'],1
53,4,1,right,588,1,v1.pngc1.png,70,1,left,647,47,0,left,312,['WearFirst'],1
54,1,3,left,751,1,v1.pngc1.png,70,1,right,635,46,0,right,317,['VegFirst'],1
55,2,1,right,612,1,v1.pngc1.png,67,0,left,655,45,0,left,359,['WearFirst'],1
56,3,2,left,869,3,v2.pngc1.png,66,1,left,341,42,0,right,338,['VegFirst'],1
57,1,4,right,1016,4,v1.pngc2.png,58,0,right,426,51,1,left,276,['VegFirst'],1
58,3,4,right,788,4,v1.pngc2.png,57,1,left,544,53,0,left,300,['WearFirst'],1
59,4,2,left,980,4,v1.pngc2.png,54,0,left,408,57,0,left,314,['WearFirst'],1
61,1,4,left,1380,1,v1.pngc1.png,63,1,left,504,32,0,right,350,['WearFirst'],1
62,1,3,left,781,1,v1.pngc1.png,63,1,right,633,31,1,right,338,['WearFirst'],1
63,3,1,right,631,1,v1.pngc1.png,61,1,right,383,33,0,right,330,['WearFirst'],1
64,1,2,left,864,1,v1.pngc1.png,62,1,right,513,27,0,left,343,['WearFirst'],1
65,3,1,left,1221,3,v2.pngc1.png,57,1,left,407,30,0,right,289,['VegFirst'],1
66,2,1,left,921,2,v2.pngc2.png,69,1,right,463,55,0,left,351,['VegFirst'],1
67,2,3,right,1045,3,v2.pngc1.png,63,1,left,430,28,0,left,392,['VegFirst'],1
68,4,2,right,820,2,v2.pngc2.png,65,0,right,374,54,0,right,329,['VegFirst'],1
69,1,4,left,600,1,v1.pngc1.png,64,0,right,802,30,0,right,413,['VegFirst'],1
70,4,2,left,1137,4,v1.pngc2.png,66,1,left,534,52,0,left,347,['WearFirst'],1
71,1,2,left,593,1,v1.pngc1.png,62,0,left,556,35,1,right,360,['WearFirst'],1
72,2,1,right,598,1,v1.pngc1.png,61,0,right,497,34,0,left,336,['WearFirst'],1
73,1,4,right,926,4,v1.pngc2.png,71,1,right,468,49,1,left,284,['WearFirst'],1
74,4,3,left,684,4,v1.pngc2.png,71,1,left,444,47,1,right,244,['WearFirst'],1
75,1,2,left,758,1,v1.pngc1.png,68,1,right,491,32,1,right,290,['WearFirst'],1
76,4,2,right,770,2,v2.pngc2.png,78,1,left,454,49,0,right,270,['WearFirst'],1
77,3,1,right,703,1,v1.pngc1.png,68,1,left,333,30,0,right,363,['VegFirst'],1
78,1,2,left,736,1,v1.pngc1.png,67,1,right,493,24,0,left,284,['WearFirst'],1
79,4,3,left,821,4,v1.pngc2.png,80,1,left,343,53,1,left,356,['VegFirst'],1
80,3,4,right,633,4,v1.pngc2.png,80,1,right,411,52,1,right,429,['VegFirst'],1
81,3,1,right,959,1,v1.pngc1.png,67,0,left,540,26,0,left,313,['WearFirst'],1
82,2,3,left,968,2,v2.pngc2.png,75,0,right,509,51,1,right,354,['WearFirst'],1
83,1,3,left,936,1,v1.pngc1.png,65,1,left,309,31,0,right,499,['VegFirst'],1
84,4,2,left,956,4,v1.pngc2.png,71,1,right,377,46,0,right,372,['VegFirst'],1
85,1,2,left,665,1,v1.pngc1.png,58,1,left,402,31,0,left,284,['WearFirst'],1
86,4,3,left,789,4,v1.pngc2.png,68,1,right,312,45,0,left,350,['VegFirst'],1
87,1,2,right,932,2,v2.pngc2.png,75,0,right,370,49,0,right,301,['WearFirst'],1
88,3,2,right,1741,2,v2.pngc2.png,79,0,left,435,44,1,right,412,['WearFirst'],1
89,3,4,right,583,4,v1.pngc2.png,77,0,right,803,48,0,left,893,['WearFirst'],1
90,3,2,right,1325,2,v2.pngc2.png,79,1,left,459,48,1,right,403,['WearFirst'],1
91,3,2,right,1047,2,v2.pngc2.png,80,1,left,384,45,0,right,331,['WearFirst'],1
92,3,1,right,610,1,v1.pngc1.png,67,1,right,429,31,0,right,310,['WearFirst'],1
93,1,2,left,963,1,v1.pngc1.png,71,0,right,408,37,0,right,322,['WearFirst'],1
94,3,1,right,609,1,v1.pngc1.png,69,0,left,340,39,0,left,360,['VegFirst'],1
95,1,3,left,694,1,v1.pngc1.png,73,1,left,349,40,1,right,330,['VegFirst'],1
96,1,3,right,1216,3,v2.pngc1.png,70,1,left,443,43,0,left,355,['WearFirst'],1
97,3,2,left,857,3,v2.pngc1.png,71,1,left,346,46,1,right,319,['WearFirst'],1
98,2,3,right,606,3,v2.pngc1.png,72,1,right,457,46,0,left,273,['WearFirst'],1
99,2,3,right,1297,3,v2.pngc1.png,75,1,left,473,46,1,right,304,['WearFirst'],1
100,1,4,left,1320,1,v1.pngc1.png,71,1,right,382,46,1,right,337,['WearFirst'],1
102,4,1,right,923,1,v1.pngc1.png,64,0,left,457,38,0,right,353,['WearFirst'],1
103,1,2,left,806,1,v1.pngc1.png,62,1,right,337,43,0,right,389,['VegFirst'],1
104,3,2,left,1185,3,v2.pngc1.png,63,1,left,325,40,1,right,306,['VegFirst'],1
105,3,4,left,562,3,v2.pngc1.png,58,1,left,486,40,1,right,349,['WearFirst'],1
106,4,1,right,1060,1,v1.pngc1.png,56,0,left,341,41,1,left,385,['VegFirst'],1
107,1,3,right,806,3,v2.pngc1.png,60,1,left,353,45,1,left,397,['VegFirst'],1
108,3,2,left,681,3,v2.pngc1.png,59,1,right,473,44,0,left,272,['WearFirst'],1
109,3,2,left,577,3,v2.pngc1.png,57,1,right,317,43,1,left,339,['VegFirst'],1
110,4,2,right,1505,2,v2.pngc2.png,77,0,right,448,40,0,right,297,['WearFirst'],1
111,1,2,left,721,1,v1.pngc1.png,59,0,left,383,40,1,left,282,['WearFirst'],1
112,1,4,left,796,1,v1.pngc1.png,59,1,right,295,40,0,right,310,['VegFirst'],1
113,2,1,right,693,1,v1.pngc1.png,61,1,right,268,42,0,right,292,['VegFirst'],1
114,3,4,right,716,4,v1.pngc2.png,80,0,left,354,48,1,left,278,['WearFirst'],1
115,1,3,right,791,3,v2.pngc1.png,55,1,left,338,44,1,left,391,['VegFirst'],1
116,1,3,right,948,3,v2.pngc1.png,57,0,left,297,44,1,left,328,['VegFirst'],1
117,3,1,right,1071,1,v1.pngc1.png,56,1,left,319,45,1,left,301,['VegFirst'],1
118,2,1,right,693,1,v1.pngc1.png,57,1,left,524,45,1,right,321,['WearFirst'],1
119,1,4,left,784,1,v1.pngc1.png,57,1,left,300,44,1,right,274,['VegFirst'],1
120,1,3,left,714,1,v1.pngc1.png,55,1,right,417,40,0,right,323,['WearFirst'],1
121,2,1,right,577,1,v1.pngc1.png,58,1,right,414,37,0,right,399,['WearFirst'],1
122,2,4,right,1387,4,v1.pngc2.png,74,1,left,359,51,1,left,291,['VegFirst'],1
123,2,1,right,987,1,v1.pngc1.png,57,1,right,495,38,1,left,325,['WearFirst'],1
124,2,3,left,1124,2,v2.pngc2.png,69,1,left,330,54,0,right,279,['VegFirst'],1
125,2,4,right,1081,4,v1.pngc2.png,75,1,right,265,54,1,left,393,['VegFirst'],1
126,4,3,right,1067,3,v2.pngc1.png,58,1,right,291,39,1,left,370,['VegFirst'],1
127,3,2,left,799,3,v2.pngc1.png,57,1,left,371,35,0,right,342,['VegFirst'],1
128,2,1,right,890,1,v1.pngc1.png,62,0,left,281,35,1,left,296,['VegFirst'],1
129,3,1,right,944,1,v1.pngc1.png,63,0,right,494,34,0,left,261,['WearFirst'],1
130,1,4,right,878,4,v1.pngc2.png,75,1,right,422,55,1,left,295,['WearFirst'],1
131,2,3,right,984,3,v2.pngc1.png,61,0,right,340,37,0,left,264,['WearFirst'],1
132,3,1,right,1130,1,v1.pngc1.png,59,0,left,568,35,1,left,284,['WearFirst'],1
133,4,1,left,1405,4,v1.pngc2.png,72,1,right,520,60,0,left,285,['WearFirst'],1
134,1,4,right,1183,4,v1.pngc2.png,74,1,left,330,67,1,left,312,['VegFirst'],1
135,3,1,right,1447,1,v1.pngc1.png,60,0,right,313,41,1,right,294,['VegFirst'],1
136,3,2,right,1182,2,v2.pngc2.png,75,1,left,338,64,1,left,311,['VegFirst'],1
137,1,4,right,1399,4,v1.pngc2.png,74,1,left,290,58,0,right,289,['VegFirst'],1
138,3,1,left,593,3,v2.pngc1.png,55,1,right,412,40,0,right,246,['WearFirst'],1
139,3,2,right,897,2,v2.pngc2.png,73,0,right,400,56,1,left,323,['WearFirst'],1
140,3,2,left,681,3,v2.pngc1.png,54,1,right,426,39,1,left,283,['WearFirst'],1
141,2,3,left,588,2,v2.pngc2.png,76,1,left,399,59,0,right,234,['VegFirst'],1
142,2,4,left,596,2,v2.pngc2.png,80,1,left,288,60,1,left,366,['VegFirst'],1
143,1,3,left,1204,1,v1.pngc1.png,53,0,right,286,38,0,left,261,['VegFirst'],1
144,3,4,left,582,3,v2.pngc1.png,58,1,left,298,41,0,right,313,['VegFirst'],1
145,3,4,left,864,3,v2.pngc1.png,60,1,right,497,41,1,left,296,['WearFirst'],1
146,2,1,left,1040,2,v2.pngc2.png,80,1,right,377,66,1,right,301,['VegFirst'],1
147,2,1,left,797,2,v2.pngc2.png,75,0,right,512,66,1,left,318,['WearFirst'],1
148,4,2,right,877,2,v2.pngc2.png,79,1,right,294,67,1,left,340,['VegFirst'],1
149,3,1,left,1802,3,v2.pngc1.png,53,1,left,317,34,0,right,259,['VegFirst'],1
